matrix,rows,cols,nonzeros,blocking_algo,tau,row_block_size,col_block_size,use_pattern,sim_use_groups,sim_measure,reorder,exp_name,b_cols,warmup,exp_repetitions,multiplication_algo,n_streams,time_to_block,time_to_merge,time_to_compare,VBR_nzcount,VBR_nzblocks_count,VBR_average_height,VBR_longest_row,merge_counter,comparison_counter,average_merge_tau,average_row_distance,avg_time_multiply,std_time_multiply,
data/suitsparse_collection_3//ckt11752_dc_1.mtx,49703,49703,333029,5,0.800000,1024,1024,1,0,1,0,blocking_G_ckt11752_dc_1_b_1024_B_1024_a_5_m_1_t_0.8_p_1_g_0_r_0_F_1,1024,1,3,0,16,4904483.000000,223075.000000,4884446.000000,923934193,886,1020.796814,40,42747,401365,0.152320,1139.199463,0.000000,0.000000,
data/suitsparse_collection_3//ckt11752_dc_1.mtx,49703,49703,333029,5,0.900000,1024,1024,1,0,1,0,blocking_G_ckt11752_dc_1_b_1024_B_1024_a_5_m_1_t_0.9_p_1_g_0_r_0_F_1,1024,1,3,0,16,3005452.000000,107735.000000,2998202.000000,938614257,900,1020.846680,40,41671,374081,0.157225,808.917297,0.000000,0.000000,
data/suitsparse_collection_3//ckt11752_dc_1.mtx,49703,49703,333029,2,0.000000,128,1024,1,0,1,0,blocking_G_ckt11752_dc_1_b_1024_B_128_a_2_t_0_p__g__r__F_1,1024,1,3,0,16,0.000000,0.000000,0.000000,404477809,3096,127.913757,31,0,0,0.000000,0.000000,0.000000,0.000000,
data/suitsparse_collection_3//ckt11752_dc_1.mtx,49703,49703,333029,5,0.050000,128,1024,1,0,1,0,blocking_G_ckt11752_dc_1_b_1024_B_128_a_5_m_1_t_0.05_p_1_g_0_r_0_F_1,1024,1,3,0,16,16489031.000000,98399.000000,16272939.000000,316064753,2421,127.889717,33,23527,4682556,0.000990,4300.346191,0.000000,0.000000,
data/suitsparse_collection_3//ckt11752_dc_1.mtx,49703,49703,333029,5,0.100000,128,1024,1,0,1,0,blocking_G_ckt11752_dc_1_b_1024_B_128_a_5_m_1_t_0.1_p_1_g_0_r_0_F_1,1024,1,3,0,16,16119778.000000,94329.000000,15967841.000000,311154545,2384,127.888000,31,23540,4641204,0.001894,4102.789062,0.000000,0.000000,
data/suitsparse_collection_3//ckt11752_dc_1.mtx,49703,49703,333029,5,0.200000,128,1024,1,0,1,0,blocking_G_ckt11752_dc_1_b_1024_B_128_a_5_m_1_t_0.2_p_1_g_0_r_0_F_1,1024,1,3,0,16,16234108.000000,98104.000000,16078734.000000,308341489,2363,127.887009,31,26042,4899683,0.003005,4611.051270,0.000000,0.000000,
data/suitsparse_collection_3//ckt11752_dc_1.mtx,49703,49703,333029,5,0.300000,128,1024,1,0,1,0,blocking_G_ckt11752_dc_1_b_1024_B_128_a_5_m_1_t_0.3_p_1_g_0_r_0_F_1,1024,1,3,0,16,17935130.000000,97005.000000,17766718.000000,309057393,2368,127.887245,31,27935,5175695,0.004556,4797.418457,0.000000,0.000000,
data/suitsparse_collection_3//ckt11752_dc_1.mtx,49703,49703,333029,5,0.400000,128,1024,1,0,1,0,blocking_G_ckt11752_dc_1_b_1024_B_128_a_5_m_1_t_0.4_p_1_g_0_r_0_F_1,1024,1,3,0,16,19262948.000000,116473.000000,19043456.000000,320851953,2461,127.710686,31,29645,5374727,0.009006,4964.640625,0.000000,0.000000,
data/suitsparse_collection_3//ckt11752_dc_1.mtx,49703,49703,333029,5,0.600000,128,1024,1,0,1,0,blocking_G_ckt11752_dc_1_b_1024_B_128_a_5_m_1_t_0.6_p_1_g_0_r_0_F_1,1024,1,3,0,16,9553195.000000,136391.000000,9421147.000000,386773105,2960,127.909798,31,41992,3170597,0.109037,2167.659424,0.000000,0.000000,
data/suitsparse_collection_3//ckt11752_dc_1.mtx,49703,49703,333029,5,0.800000,128,1024,1,0,1,0,blocking_G_ckt11752_dc_1_b_1024_B_128_a_5_m_1_t_0.8_p_1_g_0_r_0_F_1,1024,1,3,0,16,1867001.000000,160315.000000,1849890.000000,404215665,3094,127.913704,31,47818,705801,0.173912,102.806953,0.000000,0.000000,
data/suitsparse_collection_3//ckt11752_dc_1.mtx,49703,49703,333029,5,0.900000,128,1024,1,0,1,0,blocking_G_ckt11752_dc_1_b_1024_B_128_a_5_m_1_t_0.9_p_1_g_0_r_0_F_1,1024,1,3,0,16,1614074.000000,125023.000000,1592159.000000,403429233,3088,127.913536,31,47814,730987,0.174079,90.911156,0.000000,0.000000,
data/suitsparse_collection_3//ckt11752_dc_1.mtx,49703,49703,333029,2,0.000000,256,1024,1,0,1,0,blocking_G_ckt11752_dc_1_b_1024_B_256_a_2_t_0_p__g__r__F_1,1024,1,3,0,16,0.000000,0.000000,0.000000,516624881,1978,255.670883,36,0,0,0.000000,0.000000,0.000000,0.000000,
data/suitsparse_collection_3//ckt11752_dc_1.mtx,49703,49703,333029,5,0.050000,256,1024,1,0,1,0,blocking_G_ckt11752_dc_1_b_1024_B_256_a_5_m_1_t_0.05_p_1_g_0_r_0_F_1,1024,1,3,0,16,22757610.000000,60403.000000,22593762.000000,485530865,1859,255.766541,39,14966,2823958,0.000612,4866.755371,0.000000,0.000000,
data/suitsparse_collection_3//ckt11752_dc_1.mtx,49703,49703,333029,5,0.100000,256,1024,1,0,1,0,blocking_G_ckt11752_dc_1_b_1024_B_256_a_5_m_1_t_0.1_p_1_g_0_r_0_F_1,1024,1,3,0,16,14341477.000000,56085.000000,14246486.000000,488313329,1870,255.651871,36,17696,2903752,0.001657,6077.438965,0.000000,0.000000,
data/suitsparse_collection_3//ckt11752_dc_1.mtx,49703,49703,333029,5,0.200000,256,1024,1,0,1,0,blocking_G_ckt11752_dc_1_b_1024_B_256_a_5_m_1_t_0.2_p_1_g_0_r_0_F_1,1024,1,3,0,16,19271208.000000,74615.000000,19107416.000000,467924480,1793,255.515900,36,18277,3171090,0.002407,6667.431152,0.000000,0.000000,
data/suitsparse_collection_3//ckt11752_dc_1.mtx,49703,49703,333029,5,0.300000,256,1024,1,0,1,0,blocking_G_ckt11752_dc_1_b_1024_B_256_a_5_m_1_t_0.3_p_1_g_0_r_0_F_1,1024,1,3,0,16,15803684.000000,65322.000000,15687767.000000,474157553,1816,255.641525,36,18234,3435886,0.003875,6767.165527,0.000000,0.000000,
data/suitsparse_collection_3//ckt11752_dc_1.mtx,49703,49703,333029,5,0.400000,256,1024,1,0,1,0,blocking_G_ckt11752_dc_1_b_1024_B_256_a_5_m_1_t_0.4_p_1_g_0_r_0_F_1,1024,1,3,0,16,19053234.000000,84786.000000,18911794.000000,481678577,1846,255.529800,36,20986,3514934,0.012865,7079.312988,0.000000,0.000000,
data/suitsparse_collection_3//ckt11752_dc_1.mtx,49703,49703,333029,5,0.600000,256,1024,1,0,1,0,blocking_G_ckt11752_dc_1_b_1024_B_256_a_5_m_1_t_0.6_p_1_g_0_r_0_F_1,1024,1,3,0,16,11724780.000000,144605.000000,11620112.000000,533664241,2043,255.681351,36,37817,2122620,0.111587,2468.227051,0.000000,0.000000,
data/suitsparse_collection_3//ckt11752_dc_1.mtx,49703,49703,333029,5,0.800000,256,1024,1,0,1,0,blocking_G_ckt11752_dc_1_b_1024_B_256_a_5_m_1_t_0.8_p_1_g_0_r_0_F_1,1024,1,3,0,16,2024815.000000,177832.000000,2005272.000000,519770609,1990,255.672867,36,46797,596146,0.167155,209.367371,0.000000,0.000000,
data/suitsparse_collection_3//ckt11752_dc_1.mtx,49703,49703,333029,5,0.900000,256,1024,1,0,1,0,blocking_G_ckt11752_dc_1_b_1024_B_256_a_5_m_1_t_0.9_p_1_g_0_r_0_F_1,1024,1,3,0,16,2403054.000000,142248.000000,2368579.000000,519246321,1988,255.672531,36,46836,596076,0.167375,194.654053,0.000000,0.000000,
data/suitsparse_collection_3//ckt11752_dc_1.mtx,49703,49703,333029,2,0.000000,32,1024,1,0,1,0,blocking_G_ckt11752_dc_1_b_1024_B_32_a_2_t_0_p__g__r__F_1,1024,1,3,0,16,0.000000,0.000000,0.000000,266098705,8149,31.990797,25,0,0,0.000000,0.000000,0.000000,0.000000,
data/suitsparse_collection_3//ckt11752_dc_1.mtx,49703,49703,333029,5,0.050000,32,1024,1,0,1,0,blocking_G_ckt11752_dc_1_b_1024_B_32_a_5_m_1_t_0.05_p_1_g_0_r_0_F_1,1024,1,3,0,16,22005164.000000,147052.000000,21506066.000000,174428977,5351,31.985985,25,33922,10793598,0.000875,1398.379517,0.000000,0.000000,
data/suitsparse_collection_3//ckt11752_dc_1.mtx,49703,49703,333029,5,0.100000,32,1024,1,0,1,0,blocking_G_ckt11752_dc_1_b_1024_B_32_a_5_m_1_t_0.1_p_1_g_0_r_0_F_1,1024,1,3,0,16,21786196.000000,148960.000000,21390726.000000,172896849,5303,31.990572,25,35326,10559088,0.002378,1719.454346,0.000000,0.000000,
data/suitsparse_collection_3//ckt11752_dc_1.mtx,49703,49703,333029,5,0.200000,32,1024,1,0,1,0,blocking_G_ckt11752_dc_1_b_1024_B_32_a_5_m_1_t_0.2_p_1_g_0_r_0_F_1,1024,1,3,0,16,19168636.000000,120286.000000,18861670.000000,171661329,5267,31.985760,25,37511,9445917,0.005070,1893.252686,0.000000,0.000000,
data/suitsparse_collection_3//ckt11752_dc_1.mtx,49703,49703,333029,5,0.300000,32,1024,1,0,1,0,blocking_G_ckt11752_dc_1_b_1024_B_32_a_5_m_1_t_0.3_p_1_g_0_r_0_F_1,1024,1,3,0,16,17819462.000000,127415.000000,17503656.000000,171885713,5272,31.985773,25,39525,8645589,0.008918,2056.009766,0.000000,0.000000,
data/suitsparse_collection_3//ckt11752_dc_1.mtx,49703,49703,333029,5,0.400000,32,1024,1,0,1,0,blocking_G_ckt11752_dc_1_b_1024_B_32_a_5_m_1_t_0.4_p_1_g_0_r_0_F_1,1024,1,3,0,16,17878712.000000,137882.000000,17526908.000000,175180145,5373,31.986042,25,41896,8965387,0.014204,2311.742676,0.000000,0.000000,
data/suitsparse_collection_3//ckt11752_dc_1.mtx,49703,49703,333029,5,0.600000,32,1024,1,0,1,0,blocking_G_ckt11752_dc_1_b_1024_B_32_a_5_m_1_t_0.6_p_1_g_0_r_0_F_1,1024,1,3,0,16,7389964.000000,129144.000000,7177388.000000,227604273,6973,31.992830,25,46737,4252314,0.105370,979.282532,0.000000,0.000000,
data/suitsparse_collection_3//ckt11752_dc_1.mtx,49703,49703,333029,5,0.800000,32,1024,1,0,1,0,blocking_G_ckt11752_dc_1_b_1024_B_32_a_5_m_1_t_0.8_p_1_g_0_r_0_F_1,1024,1,3,0,16,1062612.000000,119009.000000,1037101.000000,265687857,8136,31.990782,25,47952,685598,0.196712,23.294189,0.000000,0.000000,
data/suitsparse_collection_3//ckt11752_dc_1.mtx,49703,49703,333029,5,0.900000,32,1024,1,0,1,0,blocking_G_ckt11752_dc_1_b_1024_B_32_a_5_m_1_t_0.9_p_1_g_0_r_0_F_1,1024,1,3,0,16,735174.000000,116107.000000,720689.000000,265279505,8124,31.990768,25,48007,509001,0.198386,20.505072,0.000000,0.000000,
data/suitsparse_collection_3//ckt11752_dc_1.mtx,49703,49703,333029,2,0.000000,512,1024,1,0,1,0,blocking_G_ckt11752_dc_1_b_1024_B_512_a_2_t_0_p__g__r__F_1,1024,1,3,0,16,0.000000,0.000000,0.000000,675786225,1295,510.904236,39,0,0,0.000000,0.000000,0.000000,0.000000,
data/suitsparse_collection_3//ckt11752_dc_1.mtx,49703,49703,333029,5,0.050000,512,1024,1,0,1,0,blocking_G_ckt11752_dc_1_b_1024_B_512_a_5_m_1_t_0.05_p_1_g_0_r_0_F_1,1024,1,3,0,16,14655488.000000,44054.000000,14582370.000000,690202624,1322,510.926636,40,11256,1547513,0.000645,6194.666504,0.000000,0.000000,
data/suitsparse_collection_3//ckt11752_dc_1.mtx,49703,49703,333029,5,0.100000,512,1024,1,0,1,0,blocking_G_ckt11752_dc_1_b_1024_B_512_a_5_m_1_t_0.1_p_1_g_0_r_0_F_1,1024,1,3,0,16,21008510.000000,49869.000000,20892104.000000,721699840,1383,510.973969,45,11377,1583618,0.001437,5605.699707,0.000000,0.000000,
data/suitsparse_collection_3//ckt11752_dc_1.mtx,49703,49703,333029,5,0.200000,512,1024,1,0,1,0,blocking_G_ckt11752_dc_1_b_1024_B_512_a_5_m_1_t_0.2_p_1_g_0_r_0_F_1,1024,1,3,0,16,17750828.000000,39675.000000,17690288.000000,694679040,1331,510.933899,39,10694,1808392,0.002858,6951.078125,0.000000,0.000000,
data/suitsparse_collection_3//ckt11752_dc_1.mtx,49703,49703,333029,5,0.300000,512,1024,1,0,1,0,blocking_G_ckt11752_dc_1_b_1024_B_512_a_5_m_1_t_0.3_p_1_g_0_r_0_F_1,1024,1,3,0,16,21356102.000000,54387.000000,21251020.000000,695525376,1334,510.227142,39,12346,1977313,0.003859,7718.907715,0.000000,0.000000,
data/suitsparse_collection_3//ckt11752_dc_1.mtx,49703,49703,333029,5,0.400000,512,1024,1,0,1,0,blocking_G_ckt11752_dc_1_b_1024_B_512_a_5_m_1_t_0.4_p_1_g_0_r_0_F_1,1024,1,3,0,16,15834138.000000,40276.000000,15757621.000000,717787648,1376,510.968750,39,12738,2081480,0.017652,7028.723633,0.000000,0.000000,
data/suitsparse_collection_3//ckt11752_dc_1.mtx,49703,49703,333029,5,0.600000,512,1024,1,0,1,0,blocking_G_ckt11752_dc_1_b_1024_B_512_a_5_m_1_t_0.6_p_1_g_0_r_0_F_1,1024,1,3,0,16,8061344.000000,108768.000000,8004205.000000,774392305,1484,510.725067,39,33611,1050225,0.133914,1898.610596,0.000000,0.000000,
data/suitsparse_collection_3//ckt11752_dc_1.mtx,49703,49703,333029,5,0.800000,512,1024,1,0,1,0,blocking_G_ckt11752_dc_1_b_1024_B_512_a_5_m_1_t_0.8_p_1_g_0_r_0_F_1,1024,1,3,0,16,3247265.000000,142691.000000,3236447.000000,704339953,1349,510.948120,39,43783,554777,0.161145,511.873047,0.000000,0.000000,
data/suitsparse_collection_3//ckt11752_dc_1.mtx,49703,49703,333029,5,0.900000,512,1024,1,0,1,0,blocking_G_ckt11752_dc_1_b_1024_B_512_a_5_m_1_t_0.9_p_1_g_0_r_0_F_1,1024,1,3,0,16,3056898.000000,121962.000000,3034756.000000,695427057,1332,510.934692,39,44501,480508,0.161156,383.614716,0.000000,0.000000,
data/suitsparse_collection_3//ckt11752_dc_1.mtx,49703,49703,333029,2,0.000000,64,1024,1,0,1,0,blocking_G_ckt11752_dc_1_b_1024_B_64_a_2_t_0_p__g__r__F_1,1024,1,3,0,16,0.000000,0.000000,0.000000,322678897,4939,63.984814,30,0,0,0.000000,0.000000,0.000000,0.000000,
data/suitsparse_collection_3//ckt11752_dc_1.mtx,49703,49703,333029,5,0.050000,64,1024,1,0,1,0,blocking_G_ckt11752_dc_1_b_1024_B_64_a_5_m_1_t_0.05_p_1_g_0_r_0_F_1,1024,1,3,0,16,17935908.000000,99043.000000,17692904.000000,224077169,3433,63.970871,30,28415,7575367,0.000806,2245.745605,0.000000,0.000000,
data/suitsparse_collection_3//ckt11752_dc_1.mtx,49703,49703,333029,5,0.100000,64,1024,1,0,1,0,blocking_G_ckt11752_dc_1_b_1024_B_64_a_5_m_1_t_0.1_p_1_g_0_r_0_F_1,1024,1,3,0,16,18011184.000000,99402.000000,17759920.000000,226890545,3476,63.978424,30,28827,7646976,0.002131,2673.692871,0.000000,0.000000,
data/suitsparse_collection_3//ckt11752_dc_1.mtx,49703,49703,333029,5,0.200000,64,1024,1,0,1,0,blocking_G_ckt11752_dc_1_b_1024_B_64_a_5_m_1_t_0.2_p_1_g_0_r_0_F_1,1024,1,3,0,16,21004292.000000,129802.000000,20727684.000000,216964337,3325,63.977444,30,31697,7572224,0.004087,3275.736572,0.000000,0.000000,
data/suitsparse_collection_3//ckt11752_dc_1.mtx,49703,49703,333029,5,0.300000,64,1024,1,0,1,0,blocking_G_ckt11752_dc_1_b_1024_B_64_a_5_m_1_t_0.3_p_1_g_0_r_0_F_1,1024,1,3,0,16,14895541.000000,108528.000000,14656779.000000,217296689,3330,63.969971,30,34312,7106710,0.006326,3617.151611,0.000000,0.000000,
data/suitsparse_collection_3//ckt11752_dc_1.mtx,49703,49703,333029,5,0.400000,64,1024,1,0,1,0,blocking_G_ckt11752_dc_1_b_1024_B_64_a_5_m_1_t_0.4_p_1_g_0_r_0_F_1,1024,1,3,0,16,16559611.000000,111411.000000,16329485.000000,220664625,3381,63.977818,30,37253,7436187,0.010740,3787.746826,0.000000,0.000000,
data/suitsparse_collection_3//ckt11752_dc_1.mtx,49703,49703,333029,5,0.600000,64,1024,1,0,1,0,blocking_G_ckt11752_dc_1_b_1024_B_64_a_5_m_1_t_0.6_p_1_g_0_r_0_F_1,1024,1,3,0,16,13760298.000000,304878.000000,13488383.000000,287022321,4394,63.982933,30,45470,4127144,0.103818,1645.655762,0.000000,0.000000,
data/suitsparse_collection_3//ckt11752_dc_1.mtx,49703,49703,333029,5,0.800000,64,1024,1,0,1,0,blocking_G_ckt11752_dc_1_b_1024_B_64_a_5_m_1_t_0.8_p_1_g_0_r_0_F_1,1024,1,3,0,16,3025628.000000,331049.000000,2956290.000000,321070769,4914,63.984737,30,48457,603032,0.183388,48.628990,0.000000,0.000000,
data/suitsparse_collection_3//ckt11752_dc_1.mtx,49703,49703,333029,5,0.900000,64,1024,1,0,1,0,blocking_G_ckt11752_dc_1_b_1024_B_64_a_5_m_1_t_0.9_p_1_g_0_r_0_F_1,1024,1,3,0,16,2213219.000000,316724.000000,2172450.000000,322089073,4930,63.984787,30,48474,561640,0.184201,43.662437,0.000000,0.000000,
data/suitsparse_collection_3//ckt11752_dc_1.mtx,49703,49703,333029,2,0.000000,1024,128,1,0,1,0,blocking_G_ckt11752_dc_1_b_128_B_1024_a_2_t_0_p__g__r__F_1,1024,1,3,0,16,0.000000,0.000000,0.000000,405788529,3106,1021.258850,194,0,0,0.000000,0.000000,0.000000,0.000000,
data/suitsparse_collection_3//ckt11752_dc_1.mtx,49703,49703,333029,5,0.050000,1024,128,1,0,1,0,blocking_G_ckt11752_dc_1_b_128_B_1024_a_5_m_1_t_0.05_p_1_g_0_r_0_F_1,1024,1,3,0,16,12729162.000000,3709.000000,12705141.000000,596361457,4608,1011.784912,286,898,947806,0.000835,3120.664795,0.000000,0.000000,
data/suitsparse_collection_3//ckt11752_dc_1.mtx,49703,49703,333029,5,0.100000,1024,128,1,0,1,0,blocking_G_ckt11752_dc_1_b_128_B_1024_a_5_m_1_t_0.1_p_1_g_0_r_0_F_1,1024,1,3,0,16,13757902.000000,4460.000000,13731734.000000,581523569,4462,1018.911682,271,1103,1005968,0.002407,4835.559570,0.000000,0.000000,
data/suitsparse_collection_3//ckt11752_dc_1.mtx,49703,49703,333029,5,0.200000,1024,128,1,0,1,0,blocking_G_ckt11752_dc_1_b_128_B_1024_a_5_m_1_t_0.2_p_1_g_0_r_0_F_1,1024,1,3,0,16,21748528.000000,4149.000000,21702736.000000,533057521,4089,1019.257263,194,895,1105285,0.008671,4552.731934,0.000000,0.000000,
data/suitsparse_collection_3//ckt11752_dc_1.mtx,49703,49703,333029,5,0.300000,1024,128,1,0,1,0,blocking_G_ckt11752_dc_1_b_128_B_1024_a_5_m_1_t_0.3_p_1_g_0_r_0_F_1,1024,1,3,0,16,16242579.000000,3512.000000,16203431.000000,577531505,4426,1020.152710,221,925,1135314,0.025799,8109.071289,0.000000,0.000000,
data/suitsparse_collection_3//ckt11752_dc_1.mtx,49703,49703,333029,5,0.400000,1024,128,1,0,1,0,blocking_G_ckt11752_dc_1_b_128_B_1024_a_5_m_1_t_0.4_p_1_g_0_r_0_F_1,1024,1,3,0,16,16098172.000000,23554.000000,16049714.000000,608099712,4663,1019.435364,203,8040,1120939,0.056970,18463.984375,0.000000,0.000000,
data/suitsparse_collection_3//ckt11752_dc_1.mtx,49703,49703,333029,5,0.600000,1024,128,1,0,1,0,blocking_G_ckt11752_dc_1_b_128_B_1024_a_5_m_1_t_0.6_p_1_g_0_r_0_F_1,1024,1,3,0,16,9321610.000000,71992.000000,9306254.000000,542929777,4153,1021.949890,194,24059,678619,0.117720,4406.585938,0.000000,0.000000,
data/suitsparse_collection_3//ckt11752_dc_1.mtx,49703,49703,333029,5,0.800000,1024,128,1,0,1,0,blocking_G_ckt11752_dc_1_b_128_B_1024_a_5_m_1_t_0.8_p_1_g_0_r_0_F_1,1024,1,3,0,16,4994673.000000,114644.000000,4969050.000000,450746225,3449,1021.531433,194,41950,372549,0.118346,1671.502319,0.000000,0.000000,
data/suitsparse_collection_3//ckt11752_dc_1.mtx,49703,49703,333029,5,0.900000,1024,128,1,0,1,0,blocking_G_ckt11752_dc_1_b_128_B_1024_a_5_m_1_t_0.9_p_1_g_0_r_0_F_1,1024,1,3,0,16,5304327.000000,249298.000000,5292283.000000,432002929,3306,1021.424683,194,42800,294081,0.118518,1670.430664,0.000000,0.000000,
data/suitsparse_collection_3//ckt11752_dc_1.mtx,49703,49703,333029,2,0.000000,128,128,1,0,1,0,blocking_G_ckt11752_dc_1_b_128_B_128_a_2_t_0_p__g__r__F_1,1024,1,3,0,16,0.000000,0.000000,0.000000,110109169,6727,127.933846,157,0,0,0.000000,0.000000,0.000000,0.000000,
data/suitsparse_collection_3//ckt11752_dc_1.mtx,49703,49703,333029,5,0.010000,128,128,1,0,1,0,blocking_G_ckt11752_dc_1_b_128_B_128_a_5_m_1_t_0.01_p_1_g_0_r_0_F_1,1024,1,3,0,16,21895368.000000,48774.000000,21635196.000000,137942656,8427,127.936630,157,5371,6142175,0.000000,3438.500732,0.000000,0.000000,
data/suitsparse_collection_3//ckt11752_dc_1.mtx,49703,49703,333029,5,0.050000,128,128,1,0,1,0,blocking_G_ckt11752_dc_1_b_128_B_128_a_5_m_1_t_0.05_p_1_g_0_r_0_F_1,1024,1,3,0,16,17752400.000000,34777.000000,17568616.000000,134813312,8236,127.935165,157,6350,6094378,0.002342,4466.053711,0.000000,0.000000,
data/suitsparse_collection_3//ckt11752_dc_1.mtx,49703,49703,333029,5,0.100000,128,128,1,0,1,0,blocking_G_ckt11752_dc_1_b_128_B_128_a_5_m_1_t_0.1_p_1_g_0_r_0_F_1,1024,1,3,0,16,17964732.000000,39825.000000,17753658.000000,131181824,8022,127.822487,157,7137,6193684,0.005049,4493.379395,0.000000,0.000000,
data/suitsparse_collection_3//ckt11752_dc_1.mtx,49703,49703,333029,5,0.200000,128,128,1,0,1,0,blocking_G_ckt11752_dc_1_b_128_B_128_a_5_m_1_t_0.2_p_1_g_0_r_0_F_1,1024,1,3,0,16,20311064.000000,46627.000000,20059432.000000,127370752,7788,127.828583,157,8202,7681090,0.008866,4606.574707,0.000000,0.000000,
data/suitsparse_collection_3//ckt11752_dc_1.mtx,49703,49703,333029,5,0.300000,128,128,1,0,1,0,blocking_G_ckt11752_dc_1_b_128_B_128_a_5_m_1_t_0.3_p_1_g_0_r_0_F_1,1024,1,3,0,16,23251700.000000,40707.000000,22958936.000000,124578304,7612,127.883080,157,7881,8523614,0.014684,4864.021973,0.000000,0.000000,
data/suitsparse_collection_3//ckt11752_dc_1.mtx,49703,49703,333029,5,0.400000,128,128,1,0,1,0,blocking_G_ckt11752_dc_1_b_128_B_128_a_5_m_1_t_0.4_p_1_g_0_r_0_F_1,1024,1,3,0,16,21312706.000000,64373.000000,21054012.000000,131243008,8016,127.933380,157,15378,7833181,0.077154,5421.160645,0.000000,0.000000,
data/suitsparse_collection_3//ckt11752_dc_1.mtx,49703,49703,333029,5,0.500000,128,128,1,0,1,0,blocking_G_ckt11752_dc_1_b_128_B_128_a_5_m_1_t_0.5_p_1_g_0_r_0_F_1,1024,1,3,0,16,16653020.000000,122843.000000,16458394.000000,135633920,8284,127.967766,157,30403,4924216,0.147682,5489.019531,0.000000,0.000000,
data/suitsparse_collection_3//ckt11752_dc_1.mtx,49703,49703,333029,5,0.600000,128,128,1,0,1,0,blocking_G_ckt11752_dc_1_b_128_B_128_a_5_m_1_t_0.6_p_1_g_0_r_0_F_1,1024,1,3,0,16,10982920.000000,102596.000000,10876037.000000,131238016,8015,127.955582,157,35379,3614778,0.172727,2774.564453,0.000000,0.000000,
data/suitsparse_collection_3//ckt11752_dc_1.mtx,49703,49703,333029,5,0.700000,128,128,1,0,1,0,blocking_G_ckt11752_dc_1_b_128_B_128_a_5_m_1_t_0.7_p_1_g_0_r_0_F_1,1024,1,3,0,16,7481020.000000,119594.000000,7424571.000000,121599345,7429,127.928116,157,43175,1804328,0.179823,1208.745850,0.000000,0.000000,
data/suitsparse_collection_3//ckt11752_dc_1.mtx,49703,49703,333029,5,0.800000,128,128,1,0,1,0,blocking_G_ckt11752_dc_1_b_128_B_128_a_5_m_1_t_0.8_p_1_g_0_r_0_F_1,1024,1,3,0,16,4994256.000000,147058.000000,4943503.000000,113779185,6951,127.935982,157,46220,1377308,0.188459,303.755554,0.000000,0.000000,
data/suitsparse_collection_3//ckt11752_dc_1.mtx,49703,49703,333029,5,0.900000,128,128,1,0,1,0,blocking_G_ckt11752_dc_1_b_128_B_128_a_5_m_1_t_0.9_p_1_g_0_r_0_F_1,1024,1,3,0,16,2652294.000000,134523.000000,2597266.000000,113336817,6924,127.935730,157,46419,1280766,0.193939,124.313942,0.000000,0.000000,
data/suitsparse_collection_3//ckt11752_dc_1.mtx,49703,49703,333029,2,0.000000,256,128,1,0,1,0,blocking_G_ckt11752_dc_1_b_128_B_256_a_2_t_0_p__g__r__F_1,1024,1,3,0,16,0.000000,0.000000,0.000000,163563761,4998,255.782913,169,0,0,0.000000,0.000000,0.000000,0.000000,
data/suitsparse_collection_3//ckt11752_dc_1.mtx,49703,49703,333029,5,0.050000,256,128,1,0,1,0,blocking_G_ckt11752_dc_1_b_128_B_256_a_5_m_1_t_0.05_p_1_g_0_r_0_F_1,1024,1,3,0,16,16636087.000000,11052.000000,16518111.000000,218694513,6682,255.805145,169,2898,3276376,0.002347,4894.164062,0.000000,0.000000,
data/suitsparse_collection_3//ckt11752_dc_1.mtx,49703,49703,333029,5,0.100000,256,128,1,0,1,0,blocking_G_ckt11752_dc_1_b_128_B_256_a_5_m_1_t_0.1_p_1_g_0_r_0_F_1,1024,1,3,0,16,15558304.000000,18050.000000,15425212.000000,207027584,6324,255.897064,169,4289,3469345,0.004761,3892.975342,0.000000,0.000000,
data/suitsparse_collection_3//ckt11752_dc_1.mtx,49703,49703,333029,5,0.200000,256,128,1,0,1,0,blocking_G_ckt11752_dc_1_b_128_B_256_a_5_m_1_t_0.2_p_1_g_0_r_0_F_1,1024,1,3,0,16,25431608.000000,72561.000000,25262192.000000,203803520,6229,255.756134,169,4471,4244824,0.007583,5417.563965,0.000000,0.000000,
data/suitsparse_collection_3//ckt11752_dc_1.mtx,49703,49703,333029,5,0.300000,256,128,1,0,1,0,blocking_G_ckt11752_dc_1_b_128_B_256_a_5_m_1_t_0.3_p_1_g_0_r_0_F_1,1024,1,3,0,16,27567892.000000,25445.000000,27391702.000000,203238656,6215,255.650848,169,4918,4485336,0.013666,3741.864258,0.000000,0.000000,
data/suitsparse_collection_3//ckt11752_dc_1.mtx,49703,49703,333029,5,0.400000,256,128,1,0,1,0,blocking_G_ckt11752_dc_1_b_128_B_256_a_5_m_1_t_0.4_p_1_g_0_r_0_F_1,1024,1,3,0,16,24220824.000000,51025.000000,24048866.000000,215549440,6591,255.604919,169,12845,4091209,0.070141,8276.979492,0.000000,0.000000,
data/suitsparse_collection_3//ckt11752_dc_1.mtx,49703,49703,333029,5,0.600000,256,128,1,0,1,0,blocking_G_ckt11752_dc_1_b_128_B_256_a_5_m_1_t_0.6_p_1_g_0_r_0_F_1,1024,1,3,0,16,10779640.000000,90745.000000,10723261.000000,204168305,6238,255.791275,169,32015,2229586,0.153337,3688.643555,0.000000,0.000000,
