matrix,rows,cols,nonzeros,blocking_algo,tau,row_block_size,col_block_size,use_pattern,sim_use_groups,sim_measure,reorder,exp_name,b_cols,warmup,exp_repetitions,multiplication_algo,n_streams,time_to_block,time_to_merge,time_to_compare,VBR_nzcount,VBR_nzblocks_count,VBR_average_height,VBR_longest_row,merge_counter,comparison_counter,average_merge_tau,average_row_distance,avg_time_multiply,std_time_multiply,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.200000,1024,256,1,0,1,0,blocking_G_TEM27623_b_256_B_1024_a_5_m_1_t_0.2_p_1_g_0_r_0_F_1,1024,1,3,0,16,4444625.000000,1076.000000,4430918.000000,187218496,715,1023.227966,40,191,354989,0.021182,302.649200,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.300000,1024,256,1,0,1,0,blocking_G_TEM27623_b_256_B_1024_a_5_m_1_t_0.3_p_1_g_0_r_0_F_1,1024,1,3,0,16,4456843.000000,1514.000000,4445023.000000,199758400,763,1023.182190,42,291,366906,0.043262,390.869415,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.400000,1024,256,1,0,1,0,blocking_G_TEM27623_b_256_B_1024_a_5_m_1_t_0.4_p_1_g_0_r_0_F_1,1024,1,3,0,16,3859557.000000,16872.000000,3852595.000000,187961920,718,1022.997192,38,4616,319672,0.061647,2125.974609,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.600000,1024,256,1,0,1,0,blocking_G_TEM27623_b_256_B_1024_a_5_m_1_t_0.6_p_1_g_0_r_0_F_1,1024,1,3,0,16,2156798.000000,53675.000000,2150843.000000,153713216,587,1023.386719,43,16284,177826,0.082690,1793.313477,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.800000,1024,256,1,0,1,0,blocking_G_TEM27623_b_256_B_1024_a_5_m_1_t_0.8_p_1_g_0_r_0_F_1,1024,1,3,0,16,1318950.000000,64280.000000,1315363.000000,127085120,485,1023.752563,32,20882,117828,0.094976,1598.985596,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.900000,1024,256,1,0,1,0,blocking_G_TEM27623_b_256_B_1024_a_5_m_1_t_0.9_p_1_g_0_r_0_F_1,1024,1,3,0,16,1336609.000000,86355.000000,1333956.000000,121805376,465,1023.638733,31,22658,108432,0.100649,1074.555420,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,2,0.000000,128,256,1,0,1,0,blocking_G_TEM27623_b_256_B_128_a_2_t_0_p__g__r__F_1,1024,1,3,0,16,0.000000,0.000000,0.000000,55488064,1694,127.985832,15,0,0,0.000000,0.000000,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.050000,128,256,1,0,1,0,blocking_G_TEM27623_b_256_B_128_a_5_m_1_t_0.05_p_1_g_0_r_0_F_1,1024,1,3,0,16,4461143.000000,12640.000000,4398376.000000,83822144,2560,127.925003,44,2345,1865228,0.004263,434.443512,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.100000,128,256,1,0,1,0,blocking_G_TEM27623_b_256_B_128_a_5_m_1_t_0.1_p_1_g_0_r_0_F_1,1024,1,3,0,16,4855569.000000,11915.000000,4764017.000000,83488320,2550,127.915291,27,2471,1968645,0.007488,558.111694,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.200000,128,256,1,0,1,0,blocking_G_TEM27623_b_256_B_128_a_5_m_1_t_0.2_p_1_g_0_r_0_F_1,1024,1,3,0,16,5356970.000000,18050.000000,5272954.000000,83535424,2552,127.887146,28,4087,2203586,0.022520,1086.917114,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.300000,128,256,1,0,1,0,blocking_G_TEM27623_b_256_B_128_a_5_m_1_t_0.3_p_1_g_0_r_0_F_1,1024,1,3,0,16,5587878.000000,21860.000000,5499049.000000,83596864,2552,127.981194,26,5178,2288037,0.031003,1184.521973,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.400000,128,256,1,0,1,0,blocking_G_TEM27623_b_256_B_128_a_5_m_1_t_0.4_p_1_g_0_r_0_F_1,1024,1,3,0,16,4511384.000000,39932.000000,4453860.000000,80689728,2463,127.990257,25,11188,1956793,0.071249,984.402222,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.600000,128,256,1,0,1,0,blocking_G_TEM27623_b_256_B_128_a_5_m_1_t_0.6_p_1_g_0_r_0_F_1,1024,1,3,0,16,2240780.000000,64784.000000,2202073.000000,67746368,2068,127.988396,21,20760,995583,0.124504,361.984924,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.800000,128,256,1,0,1,0,blocking_G_TEM27623_b_256_B_128_a_5_m_1_t_0.8_p_1_g_0_r_0_F_1,1024,1,3,0,16,1775337.000000,71139.000000,1744843.000000,61320768,1872,127.987183,16,22854,709803,0.161988,137.949677,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.900000,128,256,1,0,1,0,blocking_G_TEM27623_b_256_B_128_a_5_m_1_t_0.9_p_1_g_0_r_0_F_1,1024,1,3,0,16,1716657.000000,68756.000000,1684249.000000,60501568,1847,127.987007,15,22679,715334,0.161957,118.212044,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,2,0.000000,256,256,1,0,1,0,blocking_G_TEM27623_b_256_B_256_a_2_t_0_p__g__r__F_1,1024,1,3,0,16,0.000000,0.000000,0.000000,64528960,985,255.975632,16,0,0,0.000000,0.000000,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.050000,256,256,1,0,1,0,blocking_G_TEM27623_b_256_B_256_a_5_m_1_t_0.05_p_1_g_0_r_0_F_1,1024,1,3,0,16,3909058.000000,2329.000000,3876683.000000,111921728,1709,255.887650,43,816,1015055,0.001942,183.132355,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.100000,256,256,1,0,1,0,blocking_G_TEM27623_b_256_B_256_a_5_m_1_t_0.1_p_1_g_0_r_0_F_1,1024,1,3,0,16,4054775.000000,4020.000000,4023364.000000,106656320,1628,255.970520,37,1492,1071526,0.009607,497.371979,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.200000,256,256,1,0,1,0,blocking_G_TEM27623_b_256_B_256_a_5_m_1_t_0.2_p_1_g_0_r_0_F_1,1024,1,3,0,16,5018537.000000,4073.000000,4972975.000000,113078848,1726,255.958282,30,1201,1263993,0.031680,596.376343,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.300000,256,256,1,0,1,0,blocking_G_TEM27623_b_256_B_256_a_5_m_1_t_0.3_p_1_g_0_r_0_F_1,1024,1,3,0,16,5529657.000000,5940.000000,5482352.000000,111743552,1706,255.957794,27,1409,1398304,0.042125,720.501770,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.400000,256,256,1,0,1,0,blocking_G_TEM27623_b_256_B_256_a_5_m_1_t_0.4_p_1_g_0_r_0_F_1,1024,1,3,0,16,4040981.000000,29871.000000,4005734.000000,111589952,1706,255.577957,30,8730,1020121,0.084237,1248.813354,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.600000,256,256,1,0,1,0,blocking_G_TEM27623_b_256_B_256_a_5_m_1_t_0.6_p_1_g_0_r_0_F_1,1024,1,3,0,16,1113704.000000,65132.000000,1104415.000000,84189760,1285,255.981323,23,23002,323156,0.122590,724.967346,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.800000,256,256,1,0,1,0,blocking_G_TEM27623_b_256_B_256_a_5_m_1_t_0.8_p_1_g_0_r_0_F_1,1024,1,3,0,16,605040.000000,71677.000000,599352.000000,74752576,1141,255.978973,18,25561,187380,0.156513,315.466797,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.900000,256,256,1,0,1,0,blocking_G_TEM27623_b_256_B_256_a_5_m_1_t_0.9_p_1_g_0_r_0_F_1,1024,1,3,0,16,767802.000000,73845.000000,756782.000000,72917568,1113,255.978439,18,25211,222965,0.157396,283.516296,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,2,0.000000,32,256,1,0,1,0,blocking_G_TEM27623_b_256_B_32_a_2_t_0_p__g__r__F_1,1024,1,3,0,16,0.000000,0.000000,0.000000,39883072,4871,31.995073,13,0,0,0.000000,0.000000,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.050000,32,256,1,0,1,0,blocking_G_TEM27623_b_256_B_32_a_5_m_1_t_0.05_p_1_g_0_r_0_F_1,1024,1,3,0,16,9740996.000000,27504.000000,9505633.000000,40811072,4984,31.995184,23,6332,6514169,0.002649,156.927979,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.100000,32,256,1,0,1,0,blocking_G_TEM27623_b_256_B_32_a_5_m_1_t_0.1_p_1_g_0_r_0_F_1,1024,1,3,0,16,8709560.000000,35958.000000,8507920.000000,40221248,4912,31.995113,24,8047,6155092,0.011954,385.649811,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.200000,32,256,1,0,1,0,blocking_G_TEM27623_b_256_B_32_a_5_m_1_t_0.2_p_1_g_0_r_0_F_1,1024,1,3,0,16,8323883.000000,52971.000000,8129241.000000,39450432,4818,31.995018,16,12610,5763848,0.031628,640.392151,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.300000,32,256,1,0,1,0,blocking_G_TEM27623_b_256_B_32_a_5_m_1_t_0.3_p_1_g_0_r_0_F_1,1024,1,3,0,16,7753482.000000,63951.000000,7585369.000000,39574848,4833,31.995033,16,15902,5288118,0.042040,692.481812,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.400000,32,256,1,0,1,0,blocking_G_TEM27623_b_256_B_32_a_5_m_1_t_0.4_p_1_g_0_r_0_F_1,1024,1,3,0,16,6265269.000000,78157.000000,6130578.000000,40252480,4916,31.995117,17,20352,4240575,0.063752,549.757690,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.600000,32,256,1,0,1,0,blocking_G_TEM27623_b_256_B_32_a_5_m_1_t_0.6_p_1_g_0_r_0_F_1,1024,1,3,0,16,2546616.000000,78692.000000,2493052.000000,41767232,5101,31.995295,14,25407,1849869,0.112751,183.448898,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.800000,32,256,1,0,1,0,blocking_G_TEM27623_b_256_B_32_a_5_m_1_t_0.8_p_1_g_0_r_0_F_1,1024,1,3,0,16,1955080.000000,77154.000000,1899679.000000,40915264,4997,31.995197,13,25531,1461046,0.166668,29.903294,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.900000,32,256,1,0,1,0,blocking_G_TEM27623_b_256_B_32_a_5_m_1_t_0.9_p_1_g_0_r_0_F_1,1024,1,3,0,16,1811369.000000,75759.000000,1749019.000000,40726848,4974,31.995174,14,25852,1371399,0.171766,26.631363,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,2,0.000000,512,256,1,0,1,0,blocking_G_TEM27623_b_256_B_512_a_2_t_0_p__g__r__F_1,1024,1,3,0,16,0.000000,0.000000,0.000000,76640832,585,511.917938,17,0,0,0.000000,0.000000,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.050000,512,256,1,0,1,0,blocking_G_TEM27623_b_256_B_512_a_5_m_1_t_0.05_p_1_g_0_r_0_F_1,1024,1,3,0,16,3692387.000000,1312.000000,3669383.000000,136497728,1042,511.884827,47,490,581155,0.003106,275.600006,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.100000,512,256,1,0,1,0,blocking_G_TEM27623_b_256_B_512_a_5_m_1_t_0.1_p_1_g_0_r_0_F_1,1024,1,3,0,16,3962704.000000,1454.000000,3942236.000000,136168000,1040,511.723083,66,486,600657,0.014837,455.343628,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.200000,512,256,1,0,1,0,blocking_G_TEM27623_b_256_B_512_a_5_m_1_t_0.2_p_1_g_0_r_0_F_1,1024,1,3,0,16,4604057.000000,1859.000000,4582503.000000,142420544,1087,511.889618,33,477,680070,0.027731,426.041931,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.300000,512,256,1,0,1,0,blocking_G_TEM27623_b_256_B_512_a_5_m_1_t_0.3_p_1_g_0_r_0_F_1,1024,1,3,0,16,4737700.000000,2512.000000,4713495.000000,132958784,1015,511.834473,29,703,717137,0.039381,937.822205,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.400000,512,256,1,0,1,0,blocking_G_TEM27623_b_256_B_512_a_5_m_1_t_0.4_p_1_g_0_r_0_F_1,1024,1,3,0,16,3787449.000000,24383.000000,3770491.000000,134150720,1024,511.882812,29,7644,563056,0.073627,1618.661133,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.600000,512,256,1,0,1,0,blocking_G_TEM27623_b_256_B_512_a_5_m_1_t_0.6_p_1_g_0_r_0_F_1,1024,1,3,0,16,1680199.000000,58875.000000,1668781.000000,112286272,857,511.915985,29,19832,246829,0.099187,1362.804321,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.800000,512,256,1,0,1,0,blocking_G_TEM27623_b_256_B_512_a_5_m_1_t_0.8_p_1_g_0_r_0_F_1,1024,1,3,0,16,1030374.000000,75560.000000,1024131.000000,93424192,713,511.899017,21,24023,151531,0.120671,756.015503,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.900000,512,256,1,0,1,0,blocking_G_TEM27623_b_256_B_512_a_5_m_1_t_0.9_p_1_g_0_r_0_F_1,1024,1,3,0,16,989020.000000,69812.000000,984558.000000,90004032,687,511.895203,20,24128,148336,0.128334,574.578552,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,2,0.000000,64,256,1,0,1,0,blocking_G_TEM27623_b_256_B_64_a_2_t_0_p__g__r__F_1,1024,1,3,0,16,0.000000,0.000000,0.000000,47246912,2885,63.991680,14,0,0,0.000000,0.000000,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.050000,64,256,1,0,1,0,blocking_G_TEM27623_b_256_B_64_a_5_m_1_t_0.05_p_1_g_0_r_0_F_1,1024,1,3,0,16,6252194.000000,21562.000000,6142752.000000,58325568,3561,63.993259,25,4319,3489115,0.004185,363.025238,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.100000,64,256,1,0,1,0,blocking_G_TEM27623_b_256_B_64_a_5_m_1_t_0.1_p_1_g_0_r_0_F_1,1024,1,3,0,16,6087257.000000,30730.000000,5986258.000000,57849408,3534,63.959251,24,5574,3481019,0.010748,584.380005,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.200000,64,256,1,0,1,0,blocking_G_TEM27623_b_256_B_64_a_5_m_1_t_0.2_p_1_g_0_r_0_F_1,1024,1,3,0,16,6900152.000000,37717.000000,6770047.000000,57138240,3489,63.986244,31,8294,3885852,0.025376,886.872070,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.300000,64,256,1,0,1,0,blocking_G_TEM27623_b_256_B_64_a_5_m_1_t_0.3_p_1_g_0_r_0_F_1,1024,1,3,0,16,7239004.000000,41338.000000,7099364.000000,56849472,3471,63.993084,22,10157,4009036,0.035907,1026.502563,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.400000,64,256,1,0,1,0,blocking_G_TEM27623_b_256_B_64_a_5_m_1_t_0.4_p_1_g_0_r_0_F_1,1024,1,3,0,16,6434383.000000,64032.000000,6305475.000000,56751168,3465,63.993073,18,15536,3477384,0.065750,826.030823,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.600000,64,256,1,0,1,0,blocking_G_TEM27623_b_256_B_64_a_5_m_1_t_0.6_p_1_g_0_r_0_F_1,1024,1,3,0,16,3271274.000000,74572.000000,3206826.000000,53197376,3248,63.992611,16,23019,2047040,0.114601,359.840424,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.800000,64,256,1,0,1,0,blocking_G_TEM27623_b_256_B_64_a_5_m_1_t_0.8_p_1_g_0_r_0_F_1,1024,1,3,0,16,2231753.000000,75248.000000,2181925.000000,50196032,3065,63.992168,15,24416,1482028,0.159078,62.677055,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.900000,64,256,1,0,1,0,blocking_G_TEM27623_b_256_B_64_a_5_m_1_t_0.9_p_1_g_0_r_0_F_1,1024,1,3,0,16,2393732.000000,80827.000000,2330787.000000,49573440,3027,63.992073,14,24629,1519612,0.160416,59.309349,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,2,0.000000,1024,512,1,0,1,0,blocking_G_TEM27623_b_512_B_1024_a_2_t_0_p__g__r__F_1,1024,1,3,0,16,0.000000,0.000000,0.000000,96944704,185,1023.740540,10,0,0,0.000000,0.000000,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.050000,1024,512,1,0,1,0,blocking_G_TEM27623_b_512_B_1024_a_5_m_1_t_0.05_p_1_g_0_r_0_F_1,1024,1,3,0,16,4266578.000000,3365.000000,4254775.000000,197300800,377,1022.535828,23,900,315243,0.002668,274.720001,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.100000,1024,512,1,0,1,0,blocking_G_TEM27623_b_512_B_1024_a_5_m_1_t_0.1_p_1_g_0_r_0_F_1,1024,1,3,0,16,3855112.000000,3059.000000,3845376.000000,207200832,396,1022.303040,44,954,296042,0.004438,405.084900,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.200000,1024,512,1,0,1,0,blocking_G_TEM27623_b_512_B_1024_a_5_m_1_t_0.2_p_1_g_0_r_0_F_1,1024,1,3,0,16,4464876.000000,5457.000000,4449218.000000,200643136,383,1023.561340,24,1199,340006,0.009572,472.279388,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.300000,1024,512,1,0,1,0,blocking_G_TEM27623_b_512_B_1024_a_5_m_1_t_0.3_p_1_g_0_r_0_F_1,1024,1,3,0,16,4714836.000000,7867.000000,4702399.000000,219333184,419,1022.739868,22,1930,367190,0.026577,2642.264160,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.400000,1024,512,1,0,1,0,blocking_G_TEM27623_b_512_B_1024_a_5_m_1_t_0.4_p_1_g_0_r_0_F_1,1024,1,3,0,16,4286872.000000,29821.000000,4277152.000000,181805632,347,1023.723328,17,8680,322300,0.052532,2702.195312,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.600000,1024,512,1,0,1,0,blocking_G_TEM27623_b_512_B_1024_a_5_m_1_t_0.6_p_1_g_0_r_0_F_1,1024,1,3,0,16,1697438.000000,56462.000000,1691851.000000,155066944,296,1023.513489,22,17363,146928,0.072260,1740.720093,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.800000,1024,512,1,0,1,0,blocking_G_TEM27623_b_512_B_1024_a_5_m_1_t_0.8_p_1_g_0_r_0_F_1,1024,1,3,0,16,1259677.000000,70899.000000,1256630.000000,122597952,234,1023.692322,12,23394,125874,0.096192,1206.030396,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.900000,1024,512,1,0,1,0,blocking_G_TEM27623_b_512_B_1024_a_5_m_1_t_0.9_p_1_g_0_r_0_F_1,1024,1,3,0,16,1350509.000000,68007.000000,1345690.000000,118927936,227,1023.682800,12,22642,132998,0.096206,1038.532959,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,2,0.000000,128,512,1,0,1,0,blocking_G_TEM27623_b_512_B_128_a_2_t_0_p__g__r__F_1,1024,1,3,0,16,0.000000,0.000000,0.000000,70611520,1078,127.977737,9,0,0,0.000000,0.000000,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.050000,128,512,1,0,1,0,blocking_G_TEM27623_b_512_B_128_a_5_m_1_t_0.05_p_1_g_0_r_0_F_1,1024,1,3,0,16,3989504.000000,34154.000000,3941329.000000,79527488,1214,127.980232,22,9700,1688490,0.002555,623.089050,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.100000,128,512,1,0,1,0,blocking_G_TEM27623_b_512_B_128_a_5_m_1_t_0.1_p_1_g_0_r_0_F_1,1024,1,3,0,16,3675173.000000,36592.000000,3628049.000000,81211968,1242,127.748795,20,11383,1568005,0.006013,765.582336,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.200000,128,512,1,0,1,0,blocking_G_TEM27623_b_512_B_128_a_5_m_1_t_0.2_p_1_g_0_r_0_F_1,1024,1,3,0,16,3891581.000000,44909.000000,3840553.000000,81818176,1249,127.980782,14,14167,1600540,0.010162,909.775940,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.300000,128,512,1,0,1,0,blocking_G_TEM27623_b_512_B_128_a_5_m_1_t_0.3_p_1_g_0_r_0_F_1,1024,1,3,0,16,3862157.000000,50273.000000,3801372.000000,79527488,1214,127.980232,14,15443,1591153,0.012271,937.023438,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.400000,128,512,1,0,1,0,blocking_G_TEM27623_b_512_B_128_a_5_m_1_t_0.4_p_1_g_0_r_0_F_1,1024,1,3,0,16,3719116.000000,54645.000000,3669572.000000,79461952,1213,127.980217,13,18183,1512214,0.020023,861.038330,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.600000,128,512,1,0,1,0,blocking_G_TEM27623_b_512_B_128_a_5_m_1_t_0.6_p_1_g_0_r_0_F_1,1024,1,3,0,16,2762668.000000,67002.000000,2725044.000000,76840512,1173,127.979538,10,22399,1176660,0.054923,541.830994,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.800000,128,512,1,0,1,0,blocking_G_TEM27623_b_512_B_128_a_5_m_1_t_0.8_p_1_g_0_r_0_F_1,1024,1,3,0,16,1504536.000000,70434.000000,1476971.000000,74546752,1138,127.978912,9,24926,801493,0.112429,139.753952,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.900000,128,512,1,0,1,0,blocking_G_TEM27623_b_512_B_128_a_5_m_1_t_0.9_p_1_g_0_r_0_F_1,1024,1,3,0,16,1528764.000000,73103.000000,1502249.000000,74350144,1135,127.978851,9,24950,794303,0.113756,137.672302,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,2,0.000000,256,512,1,0,1,0,blocking_G_TEM27623_b_512_B_256_a_2_t_0_p__g__r__F_1,1024,1,3,0,16,0.000000,0.000000,0.000000,77296192,590,255.959320,9,0,0,0.000000,0.000000,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.050000,256,512,1,0,1,0,blocking_G_TEM27623_b_512_B_256_a_5_m_1_t_0.05_p_1_g_0_r_0_F_1,1024,1,3,0,16,3724933.000000,22127.000000,3691148.000000,108511808,829,255.710495,21,6805,980939,0.003153,811.111694,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.100000,256,512,1,0,1,0,blocking_G_TEM27623_b_512_B_256_a_5_m_1_t_0.1_p_1_g_0_r_0_F_1,1024,1,3,0,16,3301887.000000,22410.000000,3272619.000000,109204032,834,255.798569,20,7680,972286,0.005224,918.373413,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.200000,256,512,1,0,1,0,blocking_G_TEM27623_b_512_B_256_a_5_m_1_t_0.2_p_1_g_0_r_0_F_1,1024,1,3,0,16,3339119.000000,27878.000000,3304791.000000,112136768,856,255.915894,15,9614,969870,0.006269,996.398926,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.300000,256,512,1,0,1,0,blocking_G_TEM27623_b_512_B_256_a_5_m_1_t_0.3_p_1_g_0_r_0_F_1,1024,1,3,0,16,3878770.000000,30030.000000,3843418.000000,112357952,859,255.525024,19,10069,1121416,0.010808,1222.357666,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.400000,256,512,1,0,1,0,blocking_G_TEM27623_b_512_B_256_a_5_m_1_t_0.4_p_1_g_0_r_0_F_1,1024,1,3,0,16,3241733.000000,40086.000000,3208478.000000,106525248,813,255.970474,14,13515,975160,0.026730,1147.658691,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.600000,256,512,1,0,1,0,blocking_G_TEM27623_b_512_B_256_a_5_m_1_t_0.6_p_1_g_0_r_0_F_1,1024,1,3,0,16,2489402.000000,59402.000000,2457977.000000,90141248,688,255.965118,10,19746,784550,0.069810,621.367920,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.800000,256,512,1,0,1,0,blocking_G_TEM27623_b_512_B_256_a_5_m_1_t_0.8_p_1_g_0_r_0_F_1,1024,1,3,0,16,1913580.000000,62858.000000,1893759.000000,84374080,644,255.962738,10,20410,559234,0.106841,251.214691,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,5,0.900000,256,512,1,0,1,0,blocking_G_TEM27623_b_512_B_256_a_5_m_1_t_0.9_p_1_g_0_r_0_F_1,1024,1,3,0,16,2026523.000000,60714.000000,2005393.000000,83456576,637,255.962326,9,20358,571194,0.108738,233.615341,0.000000,0.000000,
data/suitsparse_collection_3//TEM27623.mtx,27624,27624,233546,2,0.000000,32,512,1,0,1,0,blocking_G_TEM27623_b_512_B_32_a_2_t_0_p__g__r__F_1,1024,1,3,0,16,0.000000,0.000000,0.000000,57177408,3492,31.993128,9,0,0,0.000000,0.000000,0.000000,0.000000,
