1593	12191
1593	12937
1593	13762
1593	15573
1594	4534
1596	150
1596	1524
1596	1577
1596	3381
1596	3712
1596	4865
1596	5008
1596	5378
1596	5777
1596	5975
1596	7689
1596	10023
1596	10568
1596	12781
1596	12827
1596	13244
1596	14683
1596	15954
1597	5710
1597	7392
1597	9938
1598	27
1598	27
1598	27
1598	71
1598	119
1598	127
1598	133
1598	164
1598	186
1598	186
1598	214
1598	251
1598	252
1598	338
1598	372
1598	534
1598	654
1598	727
1598	727
1598	769
1598	822
1598	864
1598	915
1598	922
1598	927
1598	934
1598	952
1598	1017
1598	1017
1598	1020
1598	1135
1598	1135
1598	1135
1598	1135
1598	1201
1598	1275
1598	1345
1598	1440
1598	1524
1598	1572
1598	1572
1598	1572
1598	1599
1598	1599
1598	1623
1598	1656
1598	1693
1598	1693
1598	1803
1598	1824
1598	1832
1598	1833
1598	1854
1598	1931
1598	1962
1598	1979
1598	2059
1598	2068
1598	2306
1598	2310
1598	2325
1598	2376
1598	2400
1598	2426
1598	2426
1598	2508
1598	2521
1598	2533
1598	2548
1598	2650
1598	2653
1598	2661
1598	2661
1598	2670
1598	2670
1598	2680
1598	2740
1598	2740
1598	2860
1598	2900
1598	2963
1598	3035
1598	3041
1598	3041
1598	3065
1598	3117
1598	3144
1598	3232
1598	3287
1598	3334
1598	3342
1598	3413
1598	3481
1598	3513
1598	3579
1598	3594
1598	3602
1598	3640
1598	3734
1598	3734
1598	3740
1598	3764
1598	3800
1598	3840
1598	3899
1598	3899
1598	4000
1598	4005
1598	4025
1598	4113
1598	4146
1598	4146
1598	4182
1598	4187
1598	4190
1598	4195
1598	4195
1598	4212
1598	4214
1598	4216
1598	4219
1598	4235
1598	4235
1598	4237
1598	4299
1598	4305
1598	4313
1598	4364
1598	4397
1598	4439
1598	4454
1598	4460
1598	4460
1598	4464
1598	4473
1598	4487
1598	4510
1598	4522
1598	4534
1598	4534
1598	4578
1598	4583
1598	4597
1598	4605
1598	4647
1598	4666
1598	4677
1598	4717
1598	4717
1598	4744
1598	4744
1598	4768
1598	4843
1598	4877
1598	4906
1598	4979
1598	5034
1598	5095
1598	5134
1598	5134
1598	5139
1598	5163
1598	5181
1598	5232
1598	5232
1598	5232
1598	5321
1598	5331
1598	5331
1598	5426
1598	5426
1598	5458
1598	5489
1598	5489
1598	5501
1598	5530
1598	5531
1598	5544
1598	5591
1598	5615
1598	5648
1598	5657
1598	5661
1598	5667
1598	5671
1598	5673
1598	5712
1598	5714
1598	5770
1598	5777
1598	5777
1598	5786
1598	5786
1598	5786
1598	5786
1598	5786
1598	5786
1598	5786
1598	5786
1598	5786
1598	5786
1598	5786
1598	5786
1598	5797
1598	5844
1598	5844
1598	5883
1598	5892
1598	5897
1598	5949
1598	5949
1598	5949
1598	5949
1598	5949
1598	5949
1598	5949
1598	5949
1598	5974
1598	6029
1598	6101
1598	6101
1598	6115
1598	6115
1598	6115
1598	6116
1598	6125
1598	6126
1598	6143
1598	6188
1598	6188
1598	6314
1598	6372
1598	6408
1598	6448
1598	6482
1598	6494
1598	6505
1598	6506
1598	6608
1598	6718
1598	6793
1598	6793
1598	6793
1598	6800
1598	6847
1598	6847
1598	6875
1598	6927
1598	6947
1598	7021
1598	7054
1598	7244
1598	7254
1598	7262
1598	7363
1598	7439
1598	7476
1598	7518
1598	7534
1598	7633
1598	7642
1598	7686
1598	7689
1598	7723
1598	7733
1598	7751
1598	7880
1598	7910
1598	7926
1598	7942
1598	7967
1598	8063
1598	8083
1598	8083
1598	8092
1598	8121
1598	8173
1598	8197
1598	8203
1598	8344
1598	8362
1598	8372
1598	8430
1598	8464
1598	8464
1598	8467
1598	8512
1598	8572
1598	8577
1598	8606
1598	8618
1598	8628
1598	8652
1598	8656
1598	8682
1598	8771
1598	8798
1598	8836
1598	8914
1598	8953
1598	9040
1598	9045
1598	9125
1598	9204
1598	9303
1598	9380
1598	9380
1598	9380
1598	9380
1598	9383
1598	9407
1598	9448
1598	9455
1598	9461
1598	9461
1598	9496
1598	9552
1598	9639
1598	9660
1598	9695
1598	9702
1598	9717
1598	9717
1598	9757
1598	9762
1598	9781
1598	9795
1598	9838
1598	9864
1598	9936
1598	9965
1598	9973
1598	10001
1598	10022
1598	10081
1598	10176
1598	10178
1598	10194
1598	10237
1598	10283
1598	10314
1598	10344
1598	10351
1598	10351
1598	10351
1598	10367
1598	10367
1598	10367
1598	10412
1598	10412
1598	10412
1598	10412
1598	10674
1598	10674
1598	10718
1598	10781
1598	10821
1598	10907
1598	10938
1598	10938
1598	10953
1598	10961
1598	10981
1598	11014
1598	11014
1598	11057
1598	11058
1598	11082
1598	11113
1598	11156
1598	11184
1598	11184
1598	11184
1598	11184
1598	11221
1598	11362
1598	11364
1598	11367
1598	11385
1598	11435
1598	11444
1598	11454
1598	11454
1598	11454
1598	11474
1598	11550
1598	11550
1598	11577
1598	11596
1598	11666
1598	11771
1598	11772
1598	11772
1598	11805
1598	11807
1598	11865
1598	11865
1598	12160
1598	12164
1598	12227
1598	12229
1598	12280
1598	12280
1598	12280
1598	12297
1598	12482
1598	12496
1598	12496
1598	12508
1598	12515
1598	12544
1598	12559
1598	12559
1598	12559
1598	12559
1598	12575
1598	12577
1598	12601
1598	12608
1598	12649
1598	12649
1598	12684
1598	12798
1598	12813
1598	12963
1598	13085
1598	13085
1598	13098
1598	13098
1598	13142
1598	13199
1598	13244
1598	13277
1598	13278
1598	13386
1598	13389
1598	13412
1598	13440
1598	13480
1598	13545
1598	13545
1598	13664
1598	13664
1598	13727
1598	13902
1598	13911
1598	13911
1598	13962
1598	13982
1598	13994
1598	14114
1598	14140
1598	14328
1598	14366
1598	14375
1598	14396
1598	14432
1598	14432
1598	14490
1598	14492
1598	14595
1598	14603
1598	14626
1598	14629
1598	14683
1598	14683
1598	14857
1598	14857
1598	14869
1598	14882
1598	14882
1598	14882
1598	14906
1598	14955
1598	15042
1598	15154
1598	15156
1598	15158
1598	15170
1598	15206
1598	15321
1598	15360
1598	15380
1598	15381
1598	15415
1598	15486
1598	15490
1598	15505
1598	15573
1598	15590
1598	15599
1598	15602
1598	15638
1598	15670
1598	15670
1598	15683
1598	15683
1598	15713
1598	15792
1598	15806
1598	15875
1598	15911
1598	15911
1598	16000
1598	16000
1598	16000
1598	16000
1598	16045
1598	16098
1598	16145
1598	16176
1598	16176
1598	16176
1598	16176
1598	16182
1598	16210
1598	16275
1598	16276
1598	16283
1598	16336
1598	16336
1598	16336
1598	16340
1598	16340
1599	86
1599	86
1599	104
1599	120
1599	150
1599	223
1599	238
1599	252
1599	265
1599	305
1599	307
1599	307
1599	338
1599	374
1599	391
1599	408
1599	436
1599	436
1599	446
1599	446
1599	449
1599	460
1599	486
1599	577
1599	604
1599	633
1599	640
1599	727
1599	757
1599	779
1599	822
1599	851
1599	1034
1599	1099
1599	1101
1599	1135
1599	1135
1599	1135
1599	1135
1599	1268
1599	1296
1599	1311
1599	1339
1599	1351
1599	1363
1599	1417
1599	1524
1599	1524
1599	1524
1599	1524
1599	1524
1599	1578
1599	1598
1599	1598
1599	1599
1599	1602
1599	1634
1599	1703
1599	1712
1599	1737
1599	1765
1599	1772
1599	1829
1599	1885
1599	1887
1599	1900
1599	1909
1599	1909
1599	1920
1599	1961
1599	1983
1599	1985
1599	2006
1599	2018
1599	2030
1599	2133
1599	2220
1599	2220
1599	2247
1599	2325
1599	2396
1599	2397
1599	2415
1599	2426
1599	2496
1599	2518
1599	2523
1599	2559
1599	2559
1599	2576
1599	2616
1599	2616
1599	2616
1599	2721
1599	2721
1599	2740
1599	2740
1599	2770
1599	2914
1599	2961
1599	3048
1599	3210
1599	3342
1599	3342
1599	3410
1599	3424
1599	3440
1599	3567
1599	3580
1599	3652
1599	3687
1599	3687
1599	3709
1599	3721
1599	3740
1599	3793
1599	3800
1599	3800
1599	3800
1599	3800
1599	3822
1599	3849
1599	3852
1599	3889
1599	3899
1599	3899
1599	3970
1599	4000
1599	4000
1599	4131
1599	4146
1599	4148
1599	4167
1599	4180
1599	4187
1599	4193
1599	4193
1599	4195
1599	4221
1599	4273
1599	4364
1599	4460
1599	4460
1599	4534
1599	4534
1599	4605
1599	4630
1599	4633
1599	4706
1599	4744
1599	4744
1599	4762
1599	4762
1599	4874
1599	4876
1599	4901
1599	4924
1599	4924
1599	4954
1599	4954
1599	4979
1599	5017
1599	5081
1599	5093
1599	5095
1599	5107
1599	5140
1599	5204
1599	5225
1599	5232
1599	5232
1599	5397
1599	5398
1599	5426
1599	5468
1599	5475
1599	5498
1599	5531
1599	5550
1599	5568
1599	5571
1599	5659
1599	5659
1599	5770
1599	5777
1599	5777
1599	5777
1599	5786
1599	5786
1599	5786
1599	5786
1599	5786
1599	5786
1599	5786
1599	5786
1599	5786
1599	5786
1599	5786
1599	5786
1599	5851
1599	5892
1599	5897
1599	5935
1599	5940
1599	5949
1599	5949
1599	5949
1599	5949
1599	5964
1599	6058
1599	6072
1599	6141
1599	6143
1599	6173
1599	6236
1599	6319
1599	6320
1599	6340
1599	6379
1599	6482
1599	6494
1599	6530
1599	6537
1599	6541
1599	6541
1599	6699
1599	6701
1599	6723
1599	6723
1599	6723
1599	6793
1599	6793
1599	6793
1599	6800
1599	6888
1599	6902
1599	6910
1599	6960
1599	6972
1599	6981
1599	7021
1599	7062
1599	7062
1599	7228
1599	7228
1599	7262
1599	7278
1599	7308
1599	7349
1599	7399
1599	7483
1599	7528
1599	7558
1599	7646
1599	7648
1599	7665
1599	7693
1599	7704
1599	7751
1599	7778
1599	7805
1599	7814
1599	7855
1599	7856
1599	7873
1599	7880
1599	7882
1599	7927
1599	7927
1599	7951
1599	7967
1599	7974
1599	7979
1599	7995
1599	8035
1599	8093
1599	8093
1599	8209
1599	8444
1599	8451
1599	8464
1599	8467
1599	8541
1599	8577
1599	8654
1599	8739
1599	8765
1599	8799
1599	8856
1599	8908
1599	8914
1599	8940
1599	8944
1599	8962
1599	8991
1599	9018
1599	9034
1599	9083
1599	9184
1599	9215
1599	9308
1599	9311
1599	9355
1599	9385
1599	9392
1599	9396
1599	9407
1599	9593
1599	9695
1599	9703
1599	9703
1599	9762
1599	9795
1599	9866
1599	9868
1599	9928
1599	9943
1599	9966
1599	10022
1599	10128
1599	10133
1599	10183
1599	10194
1599	10205
1599	10211
1599	10218
1599	10226
1599	10257
1599	10344
1599	10351
1599	10351
1599	10392
1599	10412
1599	10412
1599	10412
1599	10412
1599	10418
1599	10506
1599	10527
1599	10600
1599	10605
1599	10655
1599	10669
1599	10669
1599	10672
1599	10674
1599	10708
1599	10730
1599	10752
1599	10752
1599	10781
1599	10866
1599	10900
1599	10900
1599	10907
1599	10938
1599	10938
1599	10938
1599	10938
1599	10938
1599	10938
1599	10939
1599	10944
1599	10953
1599	11006
1599	11018
1599	11026
1599	11051
1599	11076
1599	11179
1599	11184
1599	11184
1599	11202
1599	11204
1599	11228
1599	11248
1599	11324
1599	11344
1599	11367
1599	11370
1599	11414
1599	11435
1599	11435
1599	11454
1599	11454
1599	11454
1599	11454
1599	11454
1599	11454
1599	11494
1599	11504
1599	11550
1599	11577
1599	11644
1599	11662
1599	11725
1599	11740
1599	11865
1599	11871
1599	11871
1599	11871
1599	11880
1599	11942
1599	11999
1599	11999
1599	12001
1599	12076
1599	12164
1599	12173
1599	12184
1599	12210
1599	12221
1599	12237
1599	12280
1599	12280
1599	12297
1599	12315
1599	12326
1599	12374
1599	12405
1599	12425
1599	12482
1599	12496
1599	12508
1599	12521
1599	12550
1599	12559
1599	12577
1599	12583
1599	12608
1599	12610
1599	12625
1599	12643
1599	12663
1599	12781
1599	12798
1599	12842
1599	12901
1599	12937
1599	12963
1599	13038
1599	13065
1599	13074
1599	13074
1599	13085
1599	13098
1599	13098
1599	13098
1599	13142
1599	13285
1599	13321
1599	13324
1599	13324
1599	13374
1599	13378
1599	13397
1599	13397
1599	13492
1599	13611
1599	13616
1599	13647
1599	13664
1599	13664
1599	13664
1599	13670
1599	13679
1599	13762
1599	13840
1599	13887
1599	13894
1599	13898
1599	13967
1599	13994
1599	13994
1599	13994
1599	13994
1599	13994
1599	14019
1599	14070
1599	14366
1599	14366
1599	14366
1599	14366
1599	14450
1599	14590
1599	14594
1599	14597
1599	14623
1599	14641
1599	14650
1599	14857
1599	14882
1599	14884
1599	14896
1599	14906
1599	14930
1599	14964
1599	15070
1599	15110
1599	15128
1599	15226
1599	15250
1599	15267
1599	15278
1599	15415
1599	15415
1599	15415
1599	15427
1599	15428
1599	15486
1599	15494
1599	15582
1599	15705
1599	15720
1599	15836
1599	15885
1599	15896
1599	15905
1599	15908
1599	15910
1599	15949
1599	15955
1599	15991
1599	16000
1599	16045
1599	16052
1599	16120
1599	16129
1599	16146
1599	16176
1599	16176
1599	16176
1599	16176
1599	16176
1599	16176
1599	16253
1599	16275
1599	16275
1599	16336
1599	16383
1600	20
1600	5786
1600	6491
1600	7317
1600	7974
1600	9900
1600	10844
1600	11777
1600	11792
1600	15683
1601	1909
1601	4000
1601	4630
1601	5678
1601	7390
1601	7967
1601	7991
1601	8043
1601	8815
1601	9142
1601	11087
1601	11777
1601	11806
1601	11957
1601	12559
1601	13324
1601	13985
1601	15419
1601	15683
1601	16161
1602	417
1602	486
1602	536
1602	564
1602	662
1602	713
1602	748
1602	1135
1602	1135
1602	1302
1602	1438
1602	1524
1602	1578
1602	1599
1602	1671
1602	1690
1602	1737
1602	1757
1602	1786
1602	1985
1602	2269
1602	2334
1602	2400
1602	2559
1602	2603
1602	2829
1602	2966
1602	3032
1602	3118
1602	3366
1602	3567
1602	3652
1602	3734
1602	3832
1602	3862
1602	3888
1602	3899
1602	4000
1602	4180
1602	4180
1602	4180
1602	4187
1602	4195
1602	4432
1602	4460
1602	4534
1602	4534
1602	4630
1602	4717
1602	4744
1602	4890
1602	4979
1602	5232
1602	5236
1602	5426
1602	5550
1602	5629
1602	5743
1602	5770
1602	5770
1602	5844
1602	5858
1602	5892
1602	5901
1602	5901
1602	5942
1602	5949
1602	5949
1602	6029
1602	6188
1602	6247
1602	6340
1602	6378
1602	6712
1602	6723
1602	6754
1602	6841
1602	6855
1602	6885
1602	6886
1602	7212
1602	7439
1602	7639
1602	7856
1602	7942
1602	7974
1602	7974
1602	8035
1602	8126
1602	8530
1602	9004
1602	9049
1602	9061
1602	9289
1602	9380
1602	9380
1602	9425
1602	9612
1602	9717
1602	9961
1602	10081
1602	10122
1602	10162
1602	10162
1602	10293
1602	10344
1602	10344
1602	10344
1602	10344
1602	10383
1602	10412
1602	10412
1602	10450
1602	10669
1602	10694
1602	10953
1602	10979
1602	11023
1602	11156
1602	11184
1602	11184
1602	11367
1602	11367
1602	11367
1602	11367
1602	11435
1602	11526
1602	11871
1602	11948
1602	12280
1602	12423
1602	12485
1602	12486
1602	12574
1602	12610
1602	12611
1602	12683
1602	12732
1602	12831
1602	12856
1602	12937
1602	13022
1602	13097
1602	13206
1602	13206
1602	13344
1602	13849
1602	13876
1602	13964
1602	13974
1602	13994
1602	13994
1602	14070
1602	14073
1602	14246
1602	14287
1602	14346
1602	14432
1602	14492
1602	14602
1602	14757
1602	14771
1602	14817
1602	15038
1602	15038
1602	15280
1602	15431
1602	15476
1602	15505
1602	15545
1602	15577
1602	15605
1602	15619
1602	15641
1602	15663
1602	15810
1602	16000
1602	16035
1602	16050
1602	16176
1602	16351
1603	4000
1604	2059
1604	12635
1604	14635
1604	15858
1605	7392
1608	1388
1608	12416
1610	1462
1610	3793
1610	6069
1610	11156
1610	13568
1610	16000
1612	7266
1612	9637
1612	10907
1614	231
1614	3594
1614	3721
1614	4843
1614	5232
1614	5232
1614	5949
1614	6604
1614	8236
1614	9380
1614	10367
1614	11865
1614	12732
1614	12744
1614	13545
1614	16275
1614	16295
1615	5311
1617	310
1617	2989
1617	5949
1617	6512
1617	6844
1617	11082
1617	11556
1617	12405
1617	12515
1617	14897
1620	251
1620	1135
1620	3056
1620	4195
1620	4195
1620	4348
1620	4630
1620	4633
1620	5475
1620	6301
1620	8428
1620	8450
1620	8496
1620	9495
1620	10022
1620	10939
1620	12425
1620	13664
1622	342
1622	7778
1622	8215
1622	10669
1622	13224
1622	14882
1623	27
1623	111
1623	116
1623	164
1623	172
1623	201
1623	216
1623	251
1623	252
1623	265
1623	307
1623	345
1623	372
1623	436
1623	540
1623	547
1623	547
1623	554
1623	604
1623	633
1623	654
1623	654
1623	668
1623	708
1623	727
1623	747
1623	753
1623	779
1623	847
1623	897
1623	953
1623	1000
1623	1058
1623	1101
1623	1110
1623	1135
1623	1135
1623	1251
1623	1259
1623	1274
1623	1274
1623	1359
1623	1442
1623	1455
1623	1464
1623	1524
1623	1535
1623	1568
1623	1583
1623	1598
1623	1670
1623	1671
1623	1693
1623	1693
1623	1703
1623	1714
1623	1860
1623	1860
1623	1909
1623	1921
1623	1961
1623	1961
1623	2002
1623	2030
1623	2068
1623	2118
1623	2168
1623	2180
1623	2209
1623	2211
1623	2217
1623	2220
1623	2232
1623	2245
1623	2287
1623	2325
1623	2334
1623	2337
1623	2337
1623	2361
1623	2414
1623	2426
1623	2434
1623	2475
1623	2487
1623	2512
1623	2553
1623	2559
1623	2559
1623	2603
1623	2616
1623	2626
1623	2646
1623	2672
1623	2695
1623	2709
1623	2767
1623	2950
1623	3002
1623	3055
1623	3081
1623	3082
1623	3102
1623	3157
1623	3210
1623	3230
1623	3231
1623	3342
1623	3361
1623	3406
1623	3440
1623	3451
1623	3461
1623	3537
1623	3676
1623	3679
1623	3721
1623	3745
1623	3800
1623	3814
1623	3820
1623	3822
1623	3850
1623	3899
1623	3951
1623	4030
1623	4146
1623	4180
1623	4183
1623	4235
1623	4238
1623	4274
1623	4299
1623	4460
1623	4529
1623	4534
1623	4566
1623	4699
1623	4704
1623	4732
1623	4736
1623	4750
1623	4762
1623	4770
1623	4794
1623	4794
1623	4806
1623	4818
1623	4839
1623	4843
1623	4866
1623	4903
1623	4918
1623	4924
1623	4979
1623	4996
1623	5081
1623	5081
1623	5082
1623	5204
1623	5218
1623	5232
1623	5232
1623	5243
1623	5268
1623	5268
1623	5284
1623	5335
1623	5341
1623	5343
1623	5354
1623	5364
1623	5378
1623	5426
1623	5426
1623	5435
1623	5475
1623	5475
1623	5550
1623	5576
1623	5598
1623	5656
1623	5777
1623	5786
1623	5786
1623	5786
1623	5786
1623	5786
1623	5786
1623	5786
1623	5786
1623	5786
1623	5786
1623	5786
1623	5786
1623	5786
1623	5884
1623	5892
1623	5901
1623	5936
1623	5942
1623	5949
1623	5949
1623	6069
1623	6075
1623	6199
1623	6204
1623	6287
1623	6301
1623	6349
1623	6374
1623	6389
1623	6392
1623	6418
1623	6493
1623	6513
1623	6573
1623	6604
1623	6623
1623	6625
1623	6632
1623	6676
1623	6718
1623	6723
1623	6723
1623	6769
1623	6793
1623	6819
1623	6841
1623	6852
1623	6910
1623	6910
1623	6961
1623	6987
1623	6987
1623	7001
1623	7021
1623	7021
1623	7021
1623	7021
1623	7052
1623	7085
1623	7085
1623	7185
1623	7185
1623	7236
1623	7248
1623	7298
1623	7309
1623	7392
1623	7400
1623	7499
1623	7641
1623	7675
1623	7686
1623	7740
1623	7751
1623	7805
1623	7805
1623	7821
1623	7825
1623	7837
1623	7897
1623	7951
1623	7951
1623	7963
1623	7967
1623	7974
1623	8035
1623	8042
1623	8101
1623	8107
1623	8121
1623	8126
1623	8200
1623	8208
1623	8213
1623	8215
1623	8247
1623	8391
1623	8450
1623	8450
1623	8451
1623	8496
1623	8517
1623	8577
1623	8630
1623	8716
1623	8765
1623	8768
1623	8768
1623	8798
1623	8803
1623	8914
1623	8953
1623	8953
1623	8953
1623	8973
1623	9014
1623	9018
1623	9067
1623	9067
1623	9067
1623	9082
1623	9082
1623	9103
1623	9105
1623	9140
1623	9184
1623	9184
1623	9194
1623	9211
1623	9277
1623	9308
1623	9380
1623	9385
1623	9396
1623	9543
1623	9552
1623	9573
1623	9593
1623	9624
1623	9644
1623	9660
1623	9679
1623	9703
1623	9717
1623	9717
1623	9795
1623	9864
1623	9938
1623	9940
1623	9943
1623	9965
1623	10046
1623	10083
1623	10092
1623	10162
1623	10203
1623	10218
1623	10218
1623	10284
1623	10344
1623	10344
1623	10351
1623	10412
1623	10421
1623	10512
1623	10669
1623	10669
1623	10672
1623	10730
1623	10730
1623	10748
1623	10752
1623	10752
1623	10833
1623	10907
1623	10907
1623	10938
1623	10938
1623	10938
1623	10938
1623	10946
1623	10953
1623	10953
1623	10963
1623	10966
1623	10969
1623	10985
1623	11042
1623	11058
1623	11184
1623	11226
1623	11238
1623	11250
1623	11305
1623	11337
1623	11364
1623	11367
1623	11376
1623	11414
1623	11426
1623	11435
1623	11454
1623	11474
1623	11474
1623	11504
1623	11550
1623	11604
1623	11639
1623	11740
1623	11768
1623	11806
1623	11871
1623	11871
1623	11871
1623	11877
1623	11902
1623	11922
1623	11997
1623	12010
1623	12040
1623	12045
1623	12056
1623	12096
1623	12106
1623	12173
1623	12184
1623	12221
1623	12236
1623	12250
1623	12279
1623	12280
1623	12280
1623	12353
1623	12369
1623	12405
1623	12425
1623	12484
1623	12485
1623	12559
1623	12559
1623	12559
1623	12559
1623	12559
1623	12570
1623	12611
1623	12613
1623	12649
1623	12663
1623	12693
1623	12732
1623	12753
1623	12779
1623	12781
1623	12813
1623	12841
1623	12868
1623	12890
1623	12899
1623	12932
1623	12937
1623	13022
1623	13027
1623	13033
1623	13045
1623	13065
1623	13085
1623	13085
1623	13141
1623	13151
1623	13191
1623	13360
1623	13374
1623	13400
1623	13501
1623	13524
1623	13545
1623	13574
1623	13616
1623	13616
1623	13650
1623	13739
1623	13799
1623	13840
1623	13850
1623	13920
1623	13927
1623	13958
1623	13994
1623	13994
1623	13994
1623	14071
1623	14142
1623	14144
1623	14252
1623	14262
1623	14366
1623	14414
1623	14450
1623	14477
1623	14492
1623	14492
1623	14492
1623	14531
1623	14582
1623	14602
1623	14602
1623	14615
1623	14623
1623	14623
1623	14646
1623	14683
1623	14688
1623	14749
1623	14882
1623	14906
1623	14906
1623	14906
1623	14930
1623	14956
1623	14997
1623	15038
1623	15047
1623	15047
1623	15060
1623	15180
1623	15245
1623	15254
1623	15364
1623	15364
1623	15381
1623	15385
1623	15415
1623	15425
1623	15497
1623	15553
1623	15617
1623	15626
1623	15651
1623	15656
1623	15658
1623	15658
1623	15662
1623	15662
1623	15670
1623	15683
1623	15691
1623	15721
1623	15780
1623	15789
1623	15790
1623	15864
1623	15892
1623	15928
1623	15928
1623	15937
1623	15949
1623	16000
1623	16000
1623	16000
1623	16000
1623	16045
1623	16059
1623	16143
1623	16143
1623	16176
1623	16176
1623	16182
1623	16186
1623	16210
1623	16248
1623	16275
1623	16285
1623	16288
1623	16332
1623	16336
1623	16340
1623	16357
1625	12559
1626	186
1626	1524
1626	2269
1626	8391
1629	449
1629	2426
1629	3496
1629	4371
1629	5475
1629	6340
1629	9184
1629	10344
1629	11871
1629	12479
1629	12496
1629	12559
1629	13302
1629	14432
1629	14823
1629	15486
1629	15908
1629	15973
1630	7974
1630	14882
1631	1296
1631	1743
1631	2939
1631	3764
1631	5531
1631	6075
1631	6301
1631	6573
1631	6910
1631	7021
1631	7072
1631	7997
1631	8991
1631	9392
1631	9493
1631	10834
1631	12559
1631	13088
1631	13553
1631	15038
1631	15549
1631	15838
