exp_name,input_type,input_source,rows,cols,B_cols,B_density,total_nonzeros,input_blocks_density,input_entries_density,input_block_size,reorder_algorithm,algo_block_size,epsilon,similarity_func,hierarchic_merge,merge_limit,scramble,Warmup,Repetitions,Algorithm,VBS_avg_nzblock_height,VBS_avg_nzblock_height_error,VBS_total_nonzeros,VBS_total_nonzeros_error,VBS_block_rows,VBS_block_rows_error,VBS_nz_blocks,VBS_nz_blocks_error,VBS_min_block_H,VBS_min_block_H_error,VBS_max_block_H,VBS_max_block_H_error,avg_skipped,skipped_std,avg_comparisons,comparisons_std,VBSmm_algo_mean(ms),VBSmm_algo_std,VBSmm_perfect_mean(ms),VBSmm_perfect_std,cusparse_spmm_mean(ms),cusparse_spmm_std,
default,4,NO_INPUT,4096,4096,2048,1.000000,-1,0.200000,0.020000,64,saad_blocks,64,0.400000,jaccard,1,1.000000,1,0,5,-1,-127.325783,244.599335,3186470.500000,9082.643555,452.200012,26.179380,-1609025453526351872.000000,3754224728680693760.000000,1.000000,0.000000,63.000000,1.095445,35049.800781,16944.599609,2977512.750000,1407575.500000,10.817683,0.404899,40.684780,1.912365,4.566247,0.151005,
default,4,NO_INPUT,4096,4096,2048,1.000000,-1,0.200000,0.020000,64,saad_blocks,64,0.400000,jaccard,1,2.000000,1,0,5,-1,2.922821,9.582671,3341708.750000,33521.031250,244.000000,4.516636,-200895394463350784.000000,5120001788820324352.000000,1.000000,0.000000,64.400002,1.019804,5617.399902,2709.576172,1382055.750000,650253.437500,10.774374,0.476769,23.278656,0.612511,4.635264,0.139239,
default,4,NO_INPUT,4096,4096,4096,1.000000,-1,0.200000,0.020000,64,saad_blocks,64,0.400000,jaccard,1,0.000000,1,0,5,-1,5.251630,13.938041,3745203.250000,52849.082031,226.199997,8.352245,397077285657640960.000000,3438797657538035712.000000,1.000000,0.000000,128.000000,11.696154,0.000000,0.000000,1082988.000000,498806.937500,10.549428,0.420604,22.051590,0.632999,13.638286,0.403770,
default,4,NO_INPUT,4096,4096,4096,1.000000,-1,0.200000,0.020000,64,saad_blocks,64,0.400000,jaccard,1,1.000000,1,0,5,-1,-5.771310,16.035107,3178880.000000,15928.416016,451.600006,23.610167,1171267955627917312.000000,6708965965503135744.000000,1.000000,0.000000,62.799999,0.748332,34715.398438,16648.435547,2932490.500000,1405354.250000,10.647238,0.390320,45.079052,2.665200,13.918996,0.449711,
default,4,NO_INPUT,4096,4096,4096,1.000000,-1,0.200000,0.020000,64,saad_blocks,64,0.400000,jaccard,1,2.000000,1,0,5,-1,4.593053,12.847472,3349990.500000,27741.902344,241.800003,7.782031,-1000980886117679104.000000,2002526371456221184.000000,1.000000,0.000000,69.000000,9.507892,5214.399902,2303.853027,1396927.625000,653797.250000,10.559366,0.440816,23.929056,0.562636,13.715398,0.521925,
default,4,NO_INPUT,4096,4096,8192,1.000000,-1,0.200000,0.020000,64,saad_blocks,64,0.400000,jaccard,1,0.000000,1,0,5,-1,-1.478873,7.262439,3738982.500000,153389.921875,224.600006,5.678028,-2943356343672635392.000000,3775901875300204544.000000,1.000000,0.000000,125.400002,7.445804,0.000000,0.000000,1075106.625000,498109.187500,9.583865,0.475044,21.200565,1.024516,34.562439,0.221861,
default,4,NO_INPUT,4096,4096,8192,1.000000,-1,0.200000,0.020000,64,saad_blocks,64,0.400000,jaccard,1,1.000000,1,0,5,-1,-5.138397,14.926113,3192345.500000,8200.855469,451.600006,17.327435,-1831265753119064064.000000,4769948622617837568.000000,1.000000,0.000000,63.200001,0.748331,34701.398438,17131.916016,2908857.500000,1410751.625000,9.838995,0.415318,43.314735,1.983912,35.188164,0.473972,
default,4,NO_INPUT,4096,4096,8192,1.000000,-1,0.200000,0.020000,64,saad_blocks,64,0.400000,jaccard,1,2.000000,1,0,5,-1,6.885423,10.028631,3344089.500000,25816.638672,242.399994,7.552483,627688854467379200.000000,3354337297460887552.000000,1.000000,0.000000,67.199997,6.400000,5321.000000,2440.030029,1384959.000000,654038.312500,9.799181,0.510074,23.043409,0.675750,34.971649,0.701767,
default,4,NO_INPUT,4096,4096,2048,1.000000,-1,0.200000,0.050000,64,saad_blocks,64,0.400000,jaccard,1,0.000000,1,0,5,-1,63.927254,0.187213,3500211.250000,79955.046875,65.000000,0.894427,25141098577920.000000,42841929678848.000000,1.200000,0.400000,134.399994,52.339661,0.000000,0.000000,407885.593750,190323.781250,11.173689,0.482726,11.183764,0.586609,9.815988,0.285109,
default,4,NO_INPUT,4096,4096,2048,1.000000,-1,0.200000,0.050000,64,saad_blocks,64,0.400000,jaccard,1,1.000000,1,0,5,-1,50.570232,25.035212,3413312.000000,58625.773438,65.599998,1.019804,916027326355996672.000000,1829815772159934464.000000,1.200000,0.400000,88.599998,29.336666,264.399994,127.427788,417031.187500,193963.921875,10.866733,0.429143,11.020967,0.285951,9.876384,0.176228,
default,4,NO_INPUT,4096,4096,2048,1.000000,-1,0.200000,0.050000,64,saad_blocks,64,0.400000,jaccard,1,2.000000,1,0,5,-1,58.979481,10.048624,3483392.000000,66352.242188,65.199997,1.166190,3948793036800.000000,4935489421312.000000,1.200000,0.400000,126.800003,39.534290,64.199997,1.469694,410008.593750,190966.953125,11.086758,0.442964,11.402464,0.197268,9.954778,0.268275,
default,4,NO_INPUT,4096,4096,4096,1.000000,-1,0.200000,0.050000,64,saad_blocks,64,0.400000,jaccard,1,0.000000,1,0,5,-1,51.504890,24.255756,3475366.500000,42984.273438,66.199997,0.400000,6932077215744.000000,5790972248064.000000,1.000000,0.000000,126.000000,1.414214,0.000000,0.000000,413260.812500,195565.562500,10.722554,0.468705,11.176390,0.410092,27.344986,0.885761,
default,4,NO_INPUT,4096,4096,4096,1.000000,-1,0.200000,0.050000,64,saad_blocks,64,0.400000,jaccard,1,1.000000,1,0,5,-1,63.189735,0.883736,3380403.250000,21799.019531,67.199997,0.748331,37786086277120.000000,46278314557440.000000,1.000000,0.000000,77.000000,24.511221,305.399994,163.449814,428503.593750,202414.406250,10.801657,0.488386,11.230188,0.233760,27.617809,1.004845,
default,4,NO_INPUT,4096,4096,4096,1.000000,-1,0.200000,0.050000,64,saad_blocks,64,0.400000,jaccard,1,2.000000,1,0,5,-1,51.762585,14.437855,3469696.000000,37129.886719,66.400002,0.489898,888405395243008.000000,1776810790486016.000000,1.000000,0.000000,126.000000,1.414214,63.000000,0.000000,414775.812500,195565.562500,10.567546,0.513702,10.769305,0.171693,27.341333,0.611913,
default,4,NO_INPUT,4096,4096,8192,1.000000,-1,0.200000,0.050000,64,saad_blocks,64,0.400000,jaccard,1,0.000000,1,0,5,-1,63.938953,0.160799,3424294.500000,52319.156250,65.599998,1.019804,1789751526948864.000000,2191609470910464.000000,1.600000,1.200000,125.400002,3.072458,0.000000,0.000000,409954.000000,192557.562500,9.558286,0.481877,10.833044,1.798683,67.529953,1.071201,
default,4,NO_INPUT,4096,4096,8192,1.000000,-1,0.200000,0.050000,64,saad_blocks,64,0.400000,jaccard,1,1.000000,1,0,5,-1,63.525196,0.949603,3379174.500000,15978.819336,66.000000,1.414214,917477626216448.000000,1776992789725184.000000,13.600000,25.200001,88.599998,29.021372,186.600006,31.525227,418265.187500,194364.343750,9.648237,0.500013,10.712231,1.035131,68.253075,1.116600,
default,4,NO_INPUT,4096,4096,8192,1.000000,-1,0.200000,0.050000,64,saad_blocks,64,0.400000,jaccard,1,2.000000,1,0,5,-1,58.094097,9.625972,3418624.000000,41098.386719,65.800003,1.166190,1158.599976,271.743713,1.600000,1.200000,125.400002,3.072458,63.000000,0.000000,411469.000000,192557.562500,9.675808,0.403273,10.940505,1.725956,67.997147,0.923112,
default,4,NO_INPUT,4096,4096,2048,1.000000,-1,0.200000,0.100000,64,saad_blocks,64,0.400000,jaccard,1,0.000000,1,0,5,-1,64.394714,0.703086,3419840.000000,48979.730469,63.599998,0.800000,812.200012,22.727957,26.200001,30.863569,127.400002,40.480118,0.000000,0.000000,397789.406250,186943.656250,11.198496,0.631710,11.124646,0.283776,19.430252,0.453437,
default,4,NO_INPUT,4096,4096,2048,1.000000,-1,0.200000,0.100000,64,saad_blocks,64,0.400000,jaccard,1,1.000000,1,0,5,-1,64.394714,0.703086,3419840.000000,48979.730469,63.599998,0.800000,812.200012,22.727957,26.200001,30.863569,127.400002,40.480118,0.000000,0.000000,397789.406250,186943.656250,11.069754,0.408119,10.933037,0.171602,19.521126,0.419349,
default,4,NO_INPUT,4096,4096,2048,1.000000,-1,0.200000,0.100000,64,saad_blocks,64,0.400000,jaccard,1,2.000000,1,0,5,-1,64.394714,0.703086,3419840.000000,48979.730469,63.599998,0.800000,812.200012,22.727957,26.200001,30.863569,127.400002,40.480118,0.000000,0.000000,397789.406250,186943.656250,10.833011,0.478518,10.842982,0.183597,19.511599,0.342115,
default,4,NO_INPUT,4096,4096,4096,1.000000,-1,0.200000,0.100000,64,saad_blocks,64,0.400000,jaccard,1,0.000000,1,0,5,-1,64.392593,0.560921,3374208.000000,24138.234375,63.799999,0.400000,817.000000,8.579044,51.599998,24.799999,89.199997,30.870050,0.000000,0.000000,397994.000000,187555.859375,10.966509,0.526499,10.693094,0.106006,48.086029,0.968067,
default,4,NO_INPUT,4096,4096,4096,1.000000,-1,0.200000,0.100000,64,saad_blocks,64,0.400000,jaccard,1,1.000000,1,0,5,-1,64.392593,0.560921,3374208.000000,24138.234375,63.799999,0.400000,817.000000,8.579044,51.599998,24.799999,89.199997,30.870050,0.000000,0.000000,397994.000000,187555.859375,10.555635,0.377751,10.603418,0.132838,48.293022,0.833088,
default,4,NO_INPUT,4096,4096,4096,1.000000,-1,0.200000,0.100000,64,saad_blocks,64,0.400000,jaccard,1,2.000000,1,0,5,-1,64.392593,0.560921,3374208.000000,24138.234375,63.799999,0.400000,817.000000,8.579044,51.599998,24.799999,89.199997,30.870050,0.000000,0.000000,397994.000000,187555.859375,10.609236,0.423999,10.593869,0.081248,47.827705,0.868821,
default,4,NO_INPUT,4096,4096,8192,1.000000,-1,0.200000,0.100000,64,saad_blocks,64,0.400000,jaccard,1,0.000000,1,0,5,-1,64.000000,0.000000,3354624.000000,0.000000,64.000000,0.000000,819.000000,0.000000,64.000000,0.000000,64.000000,0.000000,0.000000,0.000000,399168.000000,188169.593750,9.658522,0.415943,9.569505,0.186783,109.990135,2.133156,
default,4,NO_INPUT,4096,4096,8192,1.000000,-1,0.200000,0.100000,64,saad_blocks,64,0.400000,jaccard,1,1.000000,1,0,5,-1,64.000000,0.000000,3354624.000000,0.000000,64.000000,0.000000,819.000000,0.000000,64.000000,0.000000,64.000000,0.000000,0.000000,0.000000,399168.000000,188169.593750,9.655501,0.463297,9.520838,0.148172,109.770370,1.724920,
default,4,NO_INPUT,4096,4096,8192,1.000000,-1,0.200000,0.100000,64,saad_blocks,64,0.400000,jaccard,1,2.000000,1,0,5,-1,64.000000,0.000000,3354624.000000,0.000000,64.000000,0.000000,819.000000,0.000000,64.000000,0.000000,64.000000,0.000000,0.000000,0.000000,399168.000000,188169.593750,9.559553,0.513115,9.364275,0.193825,110.104111,1.900232,
default,4,NO_INPUT,4096,4096,2048,1.000000,-1,0.200000,0.200000,64,saad_blocks,64,0.400000,jaccard,1,0.000000,1,0,5,-1,64.256454,0.317760,3376742.500000,27852.798828,63.599998,0.489898,810.599976,10.762899,64.000000,0.000000,89.599998,31.353470,0.000000,0.000000,398605.406250,187438.000000,11.192448,0.482299,11.118894,0.188359,29.305344,0.263153,
default,4,NO_INPUT,4096,4096,2048,1.000000,-1,0.200000,0.200000,64,saad_blocks,64,0.400000,jaccard,1,1.000000,1,0,5,-1,64.256454,0.317760,3376742.500000,27852.798828,63.599998,0.489898,810.599976,10.762899,64.000000,0.000000,89.599998,31.353470,0.000000,0.000000,398605.406250,187438.000000,11.048595,0.496795,10.912468,0.132517,29.293293,0.248478,
default,4,NO_INPUT,4096,4096,2048,1.000000,-1,0.200000,0.200000,64,saad_blocks,64,0.400000,jaccard,1,2.000000,1,0,5,-1,64.256454,0.317760,3376742.500000,27852.798828,63.599998,0.489898,810.599976,10.762899,64.000000,0.000000,89.599998,31.353470,0.000000,0.000000,398605.406250,187438.000000,10.906553,0.471481,11.179852,0.264829,29.379032,0.261691,
default,4,NO_INPUT,4096,4096,4096,1.000000,-1,0.200000,0.200000,64,saad_blocks,64,0.400000,jaccard,1,0.000000,1,0,5,-1,64.383041,0.469130,3374284.750000,24218.412109,63.599998,0.489898,812.200012,8.352245,64.000000,0.000000,89.599998,31.353468,0.000000,0.000000,397530.812500,187374.234375,10.766233,0.433962,10.768365,0.132747,68.504654,0.781366,
default,4,NO_INPUT,4096,4096,4096,1.000000,-1,0.200000,0.200000,64,saad_blocks,64,0.400000,jaccard,1,1.000000,1,0,5,-1,64.383041,0.469130,3374284.750000,24218.412109,63.599998,0.489898,812.200012,8.352245,64.000000,0.000000,89.599998,31.353468,0.000000,0.000000,397530.812500,187374.234375,10.650816,0.447416,10.572743,0.174468,68.874229,0.999061,
default,4,NO_INPUT,4096,4096,4096,1.000000,-1,0.200000,0.200000,64,saad_blocks,64,0.400000,jaccard,1,2.000000,1,0,5,-1,64.383041,0.469130,3374284.750000,24218.412109,63.599998,0.489898,812.200012,8.352245,64.000000,0.000000,89.599998,31.353468,0.000000,0.000000,397530.812500,187374.234375,10.547257,0.466035,10.542349,0.204450,68.726929,0.599999,
default,4,NO_INPUT,4096,4096,8192,1.000000,-1,0.200000,0.200000,64,saad_blocks,64,0.400000,jaccard,1,0.000000,1,0,5,-1,64.000000,0.000000,3354624.000000,0.000000,64.000000,0.000000,819.000000,0.000000,64.000000,0.000000,64.000000,0.000000,0.000000,0.000000,399168.000000,188169.593750,9.662426,0.476256,9.491495,0.113934,149.776840,1.110724,
default,4,NO_INPUT,4096,4096,8192,1.000000,-1,0.200000,0.200000,64,saad_blocks,64,0.400000,jaccard,1,1.000000,1,0,5,-1,64.000000,0.000000,3354624.000000,0.000000,64.000000,0.000000,819.000000,0.000000,64.000000,0.000000,64.000000,0.000000,0.000000,0.000000,399168.000000,188169.593750,9.694841,0.475994,9.461299,0.095529,150.024902,0.958016,
default,4,NO_INPUT,4096,4096,8192,1.000000,-1,0.200000,0.200000,64,saad_blocks,64,0.400000,jaccard,1,2.000000,1,0,5,-1,64.000000,0.000000,3354624.000000,0.000000,64.000000,0.000000,819.000000,0.000000,64.000000,0.000000,64.000000,0.000000,0.000000,0.000000,399168.000000,188169.593750,9.624333,0.532255,9.445977,0.140338,150.169785,0.884809,
default,4,NO_INPUT,4096,4096,2048,1.000000,-1,0.300000,0.010000,64,saad_blocks,64,0.400000,jaccard,1,0.000000,1,0,5,-1,25.398365,30.230602,4688038.500000,65691.406250,1004.000000,13.667480,1844254696294842368.000000,3904220654697709568.000000,1.000000,0.000000,56.799999,4.445222,0.000000,0.000000,3531614.500000,1653750.625000,16.006086,0.476126,82.648415,1.303031,3.489671,0.194988,
default,4,NO_INPUT,4096,4096,2048,1.000000,-1,0.300000,0.010000,64,saad_blocks,64,0.400000,jaccard,1,1.000000,1,0,5,-1,-81.500015,439.189697,3083993.500000,16103.784180,2515.199951,36.416481,2713223612176793600.000000,6350953984382992384.000000,1.000000,0.000000,12.200000,2.785678,31308.400391,14800.363281,15087717.000000,7046300.000000,16.257299,0.362575,143.433746,1.231253,3.426630,0.158801,
default,4,NO_INPUT,4096,4096,2048,1.000000,-1,0.300000,0.010000,64,saad_blocks,64,0.400000,jaccard,1,2.000000,1,0,5,-1,34.825512,41.464851,3878003.250000,29411.363281,1397.000000,26.359058,2747106162498338816.000000,6078531286903816192.000000,1.000000,0.000000,44.799999,2.400000,19237.800781,9034.252930,7982231.000000,3720457.500000,15.820569,0.446303,121.855972,2.709515,3.469894,0.197529,
default,4,NO_INPUT,4096,4096,4096,1.000000,-1,0.300000,0.010000,64,saad_blocks,64,0.400000,jaccard,1,0.000000,1,0,5,-1,37.270210,69.205917,4703808.000000,37726.312500,1014.000000,11.523889,763853405243310080.000000,3200580217043156992.000000,1.000000,0.000000,55.000000,3.405877,0.000000,0.000000,3665835.500000,1727550.500000,15.412077,0.426334,89.100250,2.550082,10.868877,0.280681,
default,4,NO_INPUT,4096,4096,4096,1.000000,-1,0.300000,0.010000,64,saad_blocks,64,0.400000,jaccard,1,1.000000,1,0,5,-1,692.623657,1265.607544,3093286.500000,8675.208984,2507.199951,18.583864,3456138055419691008.000000,6010962449086283776.000000,1.000000,0.000000,15.400000,3.611094,31551.400391,14867.035156,15037637.000000,7009689.000000,15.802701,0.407134,150.395325,3.072575,11.051167,0.456766,
default,4,NO_INPUT,4096,4096,4096,1.000000,-1,0.300000,0.010000,64,saad_blocks,64,0.400000,jaccard,1,2.000000,1,0,5,-1,-68.394112,202.961105,3890726.500000,17298.365234,1397.800049,9.410632,355759184874045440.000000,3314333216151699456.000000,1.000000,0.000000,43.200001,3.429286,19027.000000,8883.638672,7976644.000000,3718864.000000,15.292404,0.399543,130.317657,1.652660,11.053023,0.262706,
default,4,NO_INPUT,4096,4096,8192,1.000000,-1,0.300000,0.010000,64,saad_blocks,64,0.400000,jaccard,1,0.000000,1,0,5,-1,60.299126,111.163918,4688934.500000,50023.027344,1003.599976,12.547510,2048202420936245248.000000,1978512212871872512.000000,1.000000,0.000000,64.400002,9.178235,0.000000,0.000000,3558385.500000,1643297.375000,13.720774,0.379199,85.573792,1.918371,29.045797,0.246041,
default,4,NO_INPUT,4096,4096,8192,1.000000,-1,0.300000,0.010000,64,saad_blocks,64,0.400000,jaccard,1,1.000000,1,0,5,-1,-78.280769,177.793716,3101056.000000,18406.337891,2496.000000,22.027256,2103603238447087616.000000,8031802698531602432.000000,1.000000,0.000000,15.800000,4.445222,31450.599609,14746.081055,15000150.000000,7026691.000000,14.221582,0.549349,204.623062,2.219012,28.814997,0.392489,
default,4,NO_INPUT,4096,4096,8192,1.000000,-1,0.300000,0.010000,64,saad_blocks,64,0.400000,jaccard,1,2.000000,1,0,5,-1,-101.384476,96.954269,3896985.500000,33848.718750,1398.199951,36.306473,-1513455490523201536.000000,3824856256137396224.000000,1.000000,0.000000,42.000000,3.521363,18929.400391,9028.895508,8003097.500000,3789414.000000,13.944832,0.418010,138.111328,4.173606,28.659161,0.503475,
default,4,NO_INPUT,4096,4096,2048,1.000000,-1,0.300000,0.020000,64,saad_blocks,64,0.400000,jaccard,1,0.000000,1,0,5,-1,5.112655,16.140060,6300966.500000,181838.906250,215.199997,7.730459,1311966686198366208.000000,4900128050567446528.000000,1.000000,0.000000,158.399994,10.011993,0.000000,0.000000,885671.812500,423447.437500,16.289421,0.602700,33.581688,1.302239,6.009677,0.334344,
default,4,NO_INPUT,4096,4096,2048,1.000000,-1,0.300000,0.020000,64,saad_blocks,64,0.400000,jaccard,1,1.000000,1,0,5,-1,20.924072,17.835682,4825152.000000,14600.923828,472.200012,15.432433,6949819485125607424.000000,2080414675656245248.000000,1.000000,0.000000,62.200001,0.979796,42313.000000,19839.802734,3199477.500000,1500830.000000,16.109940,0.536089,65.487549,1.798668,6.091372,0.396442,
default,4,NO_INPUT,4096,4096,2048,1.000000,-1,0.300000,0.020000,64,saad_blocks,64,0.400000,jaccard,1,2.000000,1,0,5,-1,12.211152,10.822795,5151424.000000,49197.878906,222.199997,5.153640,684943311143698432.000000,1369085078310748160.000000,1.000000,0.000000,69.000000,8.024961,3914.600098,1887.110596,1199377.625000,566881.125000,16.211712,0.501363,32.941380,0.824771,6.124640,0.433361,
default,4,NO_INPUT,4096,4096,4096,1.000000,-1,0.300000,0.020000,64,saad_blocks,64,0.400000,jaccard,1,0.000000,1,0,5,-1,-16.128597,52.578091,6608230.500000,132652.343750,216.800003,10.590561,-172588330167304192.000000,345792111968256000.000000,1.000000,0.000000,159.000000,17.029387,0.000000,0.000000,910061.000000,437574.750000,15.425409,0.446649,34.878162,1.322059,18.988510,0.751517,
default,4,NO_INPUT,4096,4096,4096,1.000000,-1,0.300000,0.020000,64,saad_blocks,64,0.400000,jaccard,1,1.000000,1,0,5,-1,-327.824890,587.907410,4829568.000000,14897.077148,476.200012,19.197916,-280572604081766400.000000,4922455283436879872.000000,1.000000,0.000000,62.400002,1.200000,42297.398438,20248.123047,3145369.000000,1495595.625000,16.013357,0.441677,71.511429,2.967647,19.090221,0.603461,
default,4,NO_INPUT,4096,4096,4096,1.000000,-1,0.300000,0.020000,64,saad_blocks,64,0.400000,jaccard,1,2.000000,1,0,5,-1,-18.039394,45.820015,5169613.000000,70633.406250,225.800003,12.056534,-518212474554548224.000000,2970922749448421376.000000,1.000000,0.000000,78.400002,19.053608,3619.800049,1794.524414,1186259.625000,579344.625000,15.757484,0.353585,35.408394,1.812821,18.974712,0.733149,
default,4,NO_INPUT,4096,4096,8192,1.000000,-1,0.300000,0.020000,64,saad_blocks,64,0.400000,jaccard,1,0.000000,1,0,5,-1,18.641975,15.846816,6349465.500000,345629.500000,215.800003,13.044539,2313386758491865088.000000,1934406953191079936.000000,1.000000,0.000000,144.800003,10.609429,0.000000,0.000000,897032.375000,433262.625000,14.033510,0.404947,33.719883,1.316132,47.531208,1.187675,
default,4,NO_INPUT,4096,4096,8192,1.000000,-1,0.300000,0.020000,64,saad_blocks,64,0.400000,jaccard,1,1.000000,1,0,5,-1,-39.428062,68.078125,4841677.000000,13506.602539,456.600006,24.261904,1458443625250684928.000000,3502152891920023552.000000,1.000000,0.000000,63.200001,0.748331,41385.398438,19253.333984,3111683.750000,1473551.000000,13.843335,0.531155,66.698402,4.590168,47.248283,1.113214,
default,4,NO_INPUT,4096,4096,8192,1.000000,-1,0.300000,0.020000,64,saad_blocks,64,0.400000,jaccard,1,2.000000,1,0,5,-1,6.530433,1.612906,5146214.500000,46272.550781,219.800003,12.859238,2515092441485279232.000000,3329478988824313856.000000,1.000000,0.000000,73.199997,14.455449,3701.800049,1731.766602,1173543.375000,561088.312500,13.849919,0.398628,32.536736,1.479809,47.888374,1.354141,
default,4,NO_INPUT,4096,4096,2048,1.000000,-1,0.300000,0.050000,64,saad_blocks,64,0.400000,jaccard,1,0.000000,1,0,5,-1,66.548752,1.640217,6246361.500000,448193.156250,62.200001,1.166190,1254.599976,51.612400,1.000000,0.000000,275.000000,77.871689,0.000000,0.000000,342632.812500,169945.296875,16.147898,0.563871,15.990425,0.392813,13.233133,0.642427,
default,4,NO_INPUT,4096,4096,2048,1.000000,-1,0.300000,0.050000,64,saad_blocks,64,0.400000,jaccard,1,1.000000,1,0,5,-1,64.452675,1.143679,5424409.500000,117439.835938,63.799999,0.979796,1263.800049,38.664715,1.200000,0.400000,128.399994,0.800000,672.400024,298.501984,389483.812500,185639.625000,16.161804,0.342264,16.332743,0.363617,13.202579,0.697510,
