exp_name,input_type,input_source,rows,cols,B_cols,B_density,total_nonzeros,input_blocks_density,input_entries_density,input_block_size,reorder_algorithm,algo_block_size,epsilon,similarity_func,hierarchic_merge,merge_limit,scramble,Warmup,Repetitions,Algorithm,VBS_avg_nzblock_height,VBS_avg_nzblock_height_error,VBS_total_nonzeros,VBS_total_nonzeros_error,VBS_block_rows,VBS_block_rows_error,VBS_nz_blocks,VBS_nz_blocks_error,avg_skipped,skipped_std,avg_comparisons,comparisons_std,VBSmm_algo_mean(ms),VBSmm_algo_std,cusparse_spmm_mean(ms),cusparse_spmm_std,
default,4,NO_INPUT,8192,8192,128,1.000000,671744,0.500000,0.020000,64,saad_blocks,64,0.800000,jaccard,0,0.000000,1,0,3,-1,1.000000,0.000000,24450816.000000,15616.612305,8192.000000,0.000000,382044.000000,244.009567,0.000000,0.000000,67100672.000000,27393734.000000,1608.846313,5.569618,1.250720,0.010167,
default,4,NO_INPUT,8192,8192,128,1.000000,1679360,0.500000,0.050000,64,saad_blocks,64,0.800000,jaccard,0,0.000000,1,0,3,-1,11.243679,0.287229,33453248.000000,3797.453125,749.666687,17.441967,46519.000000,1175.840088,0.000000,0.000000,5518850.500000,2154922.750000,214.071213,4.788809,2.300608,0.002334,
default,4,NO_INPUT,8192,8192,128,1.000000,3358720,0.500000,0.100000,64,saad_blocks,64,0.800000,jaccard,0,0.000000,1,0,3,-1,64.000000,0.000000,33554432.000000,0.000000,128.000000,0.000000,8192.000000,0.000000,0.000000,0.000000,153852.328125,50147.812500,38.653183,0.448766,4.157248,0.013882,
default,4,NO_INPUT,8192,8192,128,1.000000,6717440,0.500000,0.200000,64,saad_blocks,64,0.800000,jaccard,0,0.000000,1,0,3,-1,64.000000,0.000000,33554432.000000,0.000000,128.000000,0.000000,8192.000000,0.000000,0.000000,0.000000,79423.335938,19892.710938,38.818592,0.570230,6.071776,0.020859,
default,4,NO_INPUT,8192,8192,128,1.000000,16777216,0.500000,0.500000,64,saad_blocks,64,0.800000,jaccard,0,0.000000,1,0,3,-1,64.000000,0.000000,33554432.000000,0.000000,128.000000,0.000000,8192.000000,0.000000,0.000000,0.000000,79291.335938,19812.611328,38.302433,0.214327,8.002155,0.033894,
default,4,NO_INPUT,8192,8192,128,1.000000,17199,0.050000,0.005000,64,saad_blocks,64,0.900000,jaccard,0,0.000000,1,0,3,-1,1.264213,0.002170,948714.687500,3280.619873,4213.000000,48.833050,11725.666992,51.266190,0.000000,0.000000,19060354.000000,7925100.000000,50.561131,0.173434,0.109493,0.007102,
default,4,NO_INPUT,8192,8192,128,1.000000,33579,0.050000,0.010000,64,saad_blocks,64,0.900000,jaccard,0,0.000000,1,0,3,-1,1.130795,0.002783,1603797.375000,5246.785645,6083.666504,97.352737,22161.000000,102.362099,0.000000,0.000000,38199780.000000,16124726.000000,95.367088,0.176680,0.136299,0.008935,
default,4,NO_INPUT,8192,8192,128,1.000000,67158,0.050000,0.020000,64,saad_blocks,64,0.900000,jaccard,0,0.000000,1,0,3,-1,1.287243,0.015429,2447040.000000,2773.497314,5851.333496,124.660423,29707.000000,332.241882,0.000000,0.000000,35985652.000000,15237417.000000,125.718292,1.648566,0.190485,0.006670,
default,4,NO_INPUT,8192,8192,128,1.000000,167895,0.050000,0.050000,64,saad_blocks,64,0.900000,jaccard,0,0.000000,1,0,3,-1,6.731203,0.056741,3234474.750000,1426.624268,1222.666626,16.418148,7508.666504,65.035034,0.000000,0.000000,2864656.250000,1149797.500000,33.608456,0.579223,0.339499,0.007578,
default,4,NO_INPUT,8192,8192,128,1.000000,335790,0.050000,0.100000,64,saad_blocks,64,0.900000,jaccard,0,0.000000,1,0,3,-1,46.749023,1.754558,3351274.750000,485.538422,179.000000,6.683312,1121.666626,41.707981,0.000000,0.000000,188865.671875,65037.964844,5.625599,0.353413,0.515520,0.008800,
default,4,NO_INPUT,8192,8192,128,1.000000,671580,0.050000,0.200000,64,saad_blocks,64,0.900000,jaccard,0,0.000000,1,0,3,-1,64.000000,0.000000,3354624.000000,0.000000,128.000000,0.000000,819.000000,0.000000,0.000000,0.000000,122802.000000,44838.957031,4.324971,0.300789,0.736203,0.012025,
default,4,NO_INPUT,8192,8192,128,1.000000,1677312,0.050000,0.500000,64,saad_blocks,64,0.900000,jaccard,0,0.000000,1,0,3,-1,64.000000,0.000000,3354624.000000,0.000000,128.000000,0.000000,819.000000,0.000000,0.000000,0.000000,122802.000000,44838.957031,4.271531,0.093396,0.966645,0.010799,
default,4,NO_INPUT,8192,8192,128,1.000000,34398,0.100000,0.005000,64,saad_blocks,64,0.900000,jaccard,0,0.000000,1,0,3,-1,1.028627,0.001414,1892714.625000,1593.872681,7245.666504,35.367908,28750.666016,28.110891,0.000000,0.000000,53094132.000000,21491654.000000,119.664276,0.487399,0.145088,0.002934,
default,4,NO_INPUT,8192,8192,128,1.000000,67158,0.100000,0.010000,64,saad_blocks,64,0.900000,jaccard,0,0.000000,1,0,3,-1,1.005147,0.001177,3208320.000000,1543.979248,8064.666504,32.561054,49873.332031,34.470600,0.000000,0.000000,65275180.000000,26444132.000000,209.140915,0.141739,0.207765,0.004840,
default,4,NO_INPUT,8192,8192,128,1.000000,134316,0.100000,0.020000,64,saad_blocks,64,0.900000,jaccard,0,0.000000,1,0,3,-1,1.026433,0.001462,4893717.500000,2198.058105,7915.666504,28.394053,74495.335938,92.974312,0.000000,0.000000,63009868.000000,25523358.000000,311.577026,0.555538,0.323040,0.007902,
default,4,NO_INPUT,8192,8192,128,1.000000,335790,0.100000,0.050000,64,saad_blocks,64,0.900000,jaccard,0,0.000000,1,0,3,-1,4.457716,0.056190,6524288.000000,565.232666,1867.000000,12.027746,22872.333984,291.160126,0.000000,0.000000,6025465.500000,2517495.500000,100.394005,1.074749,0.569195,0.005504,
default,4,NO_INPUT,8192,8192,128,1.000000,671580,0.100000,0.100000,64,saad_blocks,64,0.900000,jaccard,0,0.000000,1,0,3,-1,47.055164,2.392415,6705770.500000,528.619202,180.000000,7.788881,2232.666748,117.389191,0.000000,0.000000,147174.328125,67463.578125,10.756278,0.540383,0.934944,0.015849,
default,4,NO_INPUT,8192,8192,128,1.000000,1343160,0.100000,0.200000,64,saad_blocks,64,0.900000,jaccard,0,0.000000,1,0,3,-1,64.000000,0.000000,6709248.000000,0.000000,128.000000,0.000000,1638.000000,0.000000,0.000000,0.000000,86901.000000,39893.207031,8.125258,0.123536,1.366229,0.009444,
default,4,NO_INPUT,8192,8192,128,1.000000,3354624,0.100000,0.500000,64,saad_blocks,64,0.900000,jaccard,0,0.000000,1,0,3,-1,64.000000,0.000000,6709248.000000,0.000000,128.000000,0.000000,1638.000000,0.000000,0.000000,0.000000,86901.000000,39893.207031,8.187701,0.192809,1.838581,0.005055,
default,4,NO_INPUT,8192,8192,128,1.000000,68796,0.200000,0.005000,64,saad_blocks,64,0.900000,jaccard,0,0.000000,1,0,3,-1,1.000135,0.000037,3783445.250000,5048.117676,8180.666504,2.054805,59108.332031,79.734283,0.000000,0.000000,66909952.000000,27316954.000000,249.710800,0.585400,0.213813,0.003267,
default,4,NO_INPUT,8192,8192,128,1.000000,134316,0.200000,0.010000,64,saad_blocks,64,0.900000,jaccard,0,0.000000,1,0,3,-1,1.000060,0.000042,6405056.000000,8160.606445,8191.000000,0.816497,100073.000000,131.425522,0.000000,0.000000,67081556.000000,27390390.000000,410.585297,1.032499,0.353291,0.004329,
default,4,NO_INPUT,8192,8192,128,1.000000,268632,0.200000,0.020000,64,saad_blocks,64,0.900000,jaccard,0,0.000000,1,0,3,-1,1.000164,0.000118,9778539.000000,8317.099609,8190.666504,0.942809,152764.671875,144.932938,0.000000,0.000000,67079040.000000,27387046.000000,642.546204,2.414417,0.570304,0.013075,
default,4,NO_INPUT,8192,8192,128,1.000000,671580,0.200000,0.050000,64,saad_blocks,64,0.900000,jaccard,0,0.000000,1,0,3,-1,2.786203,0.085483,13092565.000000,4703.117188,2993.333252,92.319496,73490.664062,2206.085938,0.000000,0.000000,15297459.000000,6401453.500000,315.089447,9.110472,0.991147,0.009880,
default,4,NO_INPUT,8192,8192,128,1.000000,1343160,0.200000,0.100000,64,saad_blocks,64,0.900000,jaccard,0,0.000000,1,0,3,-1,57.577717,0.391687,13417600.000000,104.511566,144.000000,0.000000,3641.333252,24.689180,0.000000,0.000000,102013.664062,38860.117188,17.062410,0.169540,1.747157,0.009308,
default,4,NO_INPUT,8192,8192,128,1.000000,2686320,0.200000,0.200000,64,saad_blocks,64,0.900000,jaccard,0,0.000000,1,0,3,-1,64.000000,0.000000,13418496.000000,0.000000,128.000000,0.000000,3276.000000,0.000000,0.000000,0.000000,56763.667969,22561.265625,15.908170,0.033291,2.590837,0.003366,
default,4,NO_INPUT,8192,8192,128,1.000000,6709248,0.200000,0.500000,64,saad_blocks,64,0.900000,jaccard,0,0.000000,1,0,3,-1,64.000000,0.000000,13418496.000000,0.000000,128.000000,0.000000,3276.000000,0.000000,0.000000,0.000000,56722.332031,22506.312500,15.554048,0.322141,3.477216,0.003825,
default,4,NO_INPUT,8192,8192,128,1.000000,103215,0.300000,0.005000,64,saad_blocks,64,0.900000,jaccard,0,0.000000,1,0,3,-1,1.000000,0.000000,5681685.500000,5417.070801,8192.000000,0.000000,88776.335938,84.641731,0.000000,0.000000,67100672.000000,27393734.000000,373.686920,1.610905,0.304693,0.007172,
default,4,NO_INPUT,8192,8192,128,1.000000,201515,0.300000,0.010000,64,saad_blocks,64,0.900000,jaccard,0,0.000000,1,0,3,-1,1.000000,0.000000,9611755.000000,10563.468750,8192.000000,0.000000,150183.671875,165.054199,0.000000,0.000000,67100672.000000,27393734.000000,641.687744,2.642776,0.504128,0.013511,
default,4,NO_INPUT,8192,8192,128,1.000000,403030,0.300000,0.020000,64,saad_blocks,64,0.900000,jaccard,0,0.000000,1,0,3,-1,1.000000,0.000000,14667819.000000,10709.291016,8192.000000,0.000000,229184.671875,167.332672,0.000000,0.000000,67100672.000000,27393734.000000,962.909912,8.116896,0.880747,0.045295,
default,4,NO_INPUT,8192,8192,128,1.000000,1007575,0.300000,0.050000,64,saad_blocks,64,0.900000,jaccard,0,0.000000,1,0,3,-1,2.227615,0.025711,19635968.000000,7757.124023,3741.333252,47.048439,137749.000000,1543.384155,0.000000,0.000000,24186566.000000,9796976.000000,586.929077,6.980440,1.404747,0.012381,
default,4,NO_INPUT,8192,8192,128,1.000000,2015150,0.300000,0.100000,64,saad_blocks,64,0.900000,jaccard,0,0.000000,1,0,3,-1,62.596607,0.810765,20131690.000000,167.980164,131.000000,1.632993,5026.000000,65.222694,0.000000,0.000000,101948.335938,39971.621094,23.697290,0.347112,2.570517,0.018982,
default,4,NO_INPUT,8192,8192,128,1.000000,4030300,0.300000,0.200000,64,saad_blocks,64,0.900000,jaccard,0,0.000000,1,0,3,-1,64.000000,0.000000,20131840.000000,0.000000,128.000000,0.000000,4915.000000,0.000000,0.000000,0.000000,51710.667969,20493.335938,23.682388,0.358569,3.831594,0.020789,
default,4,NO_INPUT,8192,8192,128,1.000000,10065920,0.300000,0.500000,64,saad_blocks,64,0.900000,jaccard,0,0.000000,1,0,3,-1,64.000000,0.000000,20131840.000000,0.000000,128.000000,0.000000,4915.000000,0.000000,0.000000,0.000000,51710.667969,20493.335938,23.151030,0.340055,5.097973,0.017835,
default,4,NO_INPUT,8192,8192,128,1.000000,137613,0.400000,0.005000,64,saad_blocks,64,0.900000,jaccard,0,0.000000,1,0,3,-1,1.000000,0.000000,7567488.000000,4775.903809,8192.000000,0.000000,118242.000000,74.623497,0.000000,0.000000,67100672.000000,27393734.000000,502.362274,1.896072,0.385835,0.006302,
default,4,NO_INPUT,8192,8192,128,1.000000,268673,0.400000,0.010000,64,saad_blocks,64,0.900000,jaccard,0,0.000000,1,0,3,-1,1.000000,0.000000,12814037.000000,3308.799072,8192.000000,0.000000,200219.328125,51.699986,0.000000,0.000000,67100672.000000,27393734.000000,841.680176,0.825974,0.632352,0.005285,
default,4,NO_INPUT,8192,8192,128,1.000000,537346,0.400000,0.020000,64,saad_blocks,64,0.900000,jaccard,0,0.000000,1,0,3,-1,1.000000,0.000000,19553344.000000,5674.265625,8192.000000,0.000000,305521.000000,88.660400,0.000000,0.000000,67100672.000000,27393734.000000,1286.033569,7.241751,1.059285,0.008144,
default,4,NO_INPUT,8192,8192,128,1.000000,1343365,0.400000,0.050000,64,saad_blocks,64,0.900000,jaccard,0,0.000000,1,0,3,-1,1.875103,0.021466,26135978.000000,15351.583008,4437.000000,47.208755,217815.000000,2374.349609,0.000000,0.000000,32308950.000000,13057557.000000,936.288574,6.249693,1.834891,0.002744,
default,4,NO_INPUT,8192,8192,128,1.000000,2686730,0.400000,0.100000,64,saad_blocks,64,0.900000,jaccard,0,0.000000,1,0,3,-1,63.530758,0.410487,26841046.000000,60.343460,129.000000,0.816497,6601.666504,42.718719,0.000000,0.000000,103284.664062,46520.394531,30.570709,0.275884,3.391733,0.001610,
default,4,NO_INPUT,8192,8192,128,1.000000,5373460,0.400000,0.200000,64,saad_blocks,64,0.900000,jaccard,0,0.000000,1,0,3,-1,64.000000,0.000000,26841088.000000,0.000000,128.000000,0.000000,6553.000000,0.000000,0.000000,0.000000,40049.667969,22904.576172,31.274719,0.517947,4.984501,0.003577,
default,4,NO_INPUT,8192,8192,128,1.000000,13420544,0.400000,0.500000,64,saad_blocks,64,0.900000,jaccard,0,0.000000,1,0,3,-1,64.000000,0.000000,26841088.000000,0.000000,128.000000,0.000000,6553.000000,0.000000,0.000000,0.000000,39925.332031,22857.740234,31.040789,0.227696,6.640480,0.077149,
default,4,NO_INPUT,8192,8192,128,1.000000,172032,0.500000,0.005000,64,saad_blocks,64,0.900000,jaccard,0,0.000000,1,0,3,-1,1.000000,0.000000,9457451.000000,11168.117188,8192.000000,0.000000,147772.671875,174.501831,0.000000,0.000000,67100672.000000,27393734.000000,629.476257,2.205156,0.476608,0.005298,
default,4,NO_INPUT,8192,8192,128,1.000000,335872,0.500000,0.010000,64,saad_blocks,64,0.900000,jaccard,0,0.000000,1,0,3,-1,1.000000,0.000000,16016235.000000,8811.622070,8192.000000,0.000000,250253.671875,137.681595,0.000000,0.000000,67100672.000000,27393734.000000,1043.255859,2.072865,0.764885,0.006474,
default,4,NO_INPUT,8192,8192,128,1.000000,671744,0.500000,0.020000,64,saad_blocks,64,0.900000,jaccard,0,0.000000,1,0,3,-1,1.000000,0.000000,24450816.000000,15616.612305,8192.000000,0.000000,382044.000000,244.009567,0.000000,0.000000,67100672.000000,27393734.000000,1622.852173,10.819057,1.239168,0.015763,
default,4,NO_INPUT,8192,8192,128,1.000000,1679360,0.500000,0.050000,64,saad_blocks,64,0.900000,jaccard,0,0.000000,1,0,3,-1,1.656199,0.008654,32622614.000000,4148.441895,5015.666504,22.866762,307778.343750,1597.426758,0.000000,0.000000,38385504.000000,15665100.000000,1327.009155,9.869374,2.276235,0.010025,
default,4,NO_INPUT,8192,8192,128,1.000000,3358720,0.500000,0.100000,64,saad_blocks,64,0.900000,jaccard,0,0.000000,1,0,3,-1,63.821812,0.251995,33554432.000000,0.000000,128.333328,0.471404,8215.000000,32.526913,0.000000,0.000000,153925.671875,50237.035156,42.058178,0.362587,4.180171,0.008226,
default,4,NO_INPUT,8192,8192,128,1.000000,6717440,0.500000,0.200000,64,saad_blocks,64,0.900000,jaccard,0,0.000000,1,0,3,-1,64.000000,0.000000,33554432.000000,0.000000,128.000000,0.000000,8192.000000,0.000000,0.000000,0.000000,79423.335938,19892.710938,37.838562,0.380800,6.082655,0.004818,
default,4,NO_INPUT,8192,8192,128,1.000000,16777216,0.500000,0.500000,64,saad_blocks,64,0.900000,jaccard,0,0.000000,1,0,3,-1,64.000000,0.000000,33554432.000000,0.000000,128.000000,0.000000,8192.000000,0.000000,0.000000,0.000000,79291.335938,19812.611328,38.268482,0.430027,7.986677,0.027651,
