exp_name,input_type,input_source,rows,cols,B_cols,B_density,total_nonzeros,input_blocks_density,input_entries_density,input_block_size,reorder_algorithm,algo_block_size,epsilon,similarity_func,hierarchic_merge,merge_limit,scramble,Warmup,Repetitions,Algorithm,VBS_avg_nzblock_height,VBS_avg_nzblock_height_error,VBS_total_nonzeros,VBS_total_nonzeros_error,VBS_block_rows,VBS_block_rows_error,VBS_nz_blocks,VBS_nz_blocks_error,avg_skipped,skipped_std,avg_comparisons,comparisons_std,VBSmm_algo_mean(ms),VBSmm_algo_std,cusparse_spmm_mean(ms),cusparse_spmm_std
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF16.txt,12640,12640,32768,1,430298,0.5,0.5,4,saad_blocks,256,0.3,jaccard,1,1.5,1,0,10,-1,5.378715,0,60590336,0,3045,0,44416,0,1612982,0,17219412,0,4059.478027,4.096744,1810.419922,13.272936
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF16.txt,12640,12640,4096,1,430298,0.5,0.5,4,saad_blocks,64,0.4,jaccard,1,0,1,0,10,-1,1.768307,0,19957376,0,8759,0,176617,0,0,0,44793940,0,799.889526,1.81805,216.493851,1.699523
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF16.txt,12640,12640,8192,1,430298,0.5,0.5,4,saad_blocks,64,0.4,jaccard,1,0,1,0,10,-1,1.768307,0,19957376,0,8759,0,176617,0,0,0,44793940,0,828.116516,3.291631,446.10556,2.553738
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF16.txt,12640,12640,16384,1,430298,0.5,0.5,4,saad_blocks,64,0.4,jaccard,1,0,1,0,10,-1,1.768307,0,19957376,0,8759,0,176617,0,0,0,44793940,0,1928.068604,4.740088,900.725952,6.88342
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF16.txt,12640,12640,32768,1,430298,0.5,0.5,4,saad_blocks,64,0.4,jaccard,1,0,1,0,10,-1,1.768307,0,19957376,0,8759,0,176617,0,0,0,44793940,0,4387.237305,16.147245,1803.52771,9.292311
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF16.txt,12640,12640,4096,1,430298,0.5,0.5,4,saad_blocks,64,0.4,jaccard,1,1.5,1,0,10,-1,1.527324,0,18695744,0,9181,0,191535,0,968,0,47441480,0,822.94873,3.576743,217.565994,2.540045
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF16.txt,12640,12640,8192,1,430298,0.5,0.5,4,saad_blocks,64,0.4,jaccard,1,1.5,1,0,10,-1,1.527324,0,18695744,0,9181,0,191535,0,968,0,47441480,0,851.293945,2.906582,443.0336,2.79641
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF16.txt,12640,12640,16384,1,430298,0.5,0.5,4,saad_blocks,64,0.4,jaccard,1,1.5,1,0,10,-1,1.527324,0,18695744,0,9181,0,191535,0,968,0,47441480,0,2065.436279,1.989373,900.016785,6.298005
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF16.txt,12640,12640,32768,1,430298,0.5,0.5,4,saad_blocks,64,0.4,jaccard,1,1.5,1,0,10,-1,1.527324,0,18695744,0,9181,0,191535,0,968,0,47441480,0,4734.635254,9.639417,1807.221924,12.559681
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF16.txt,12640,12640,4096,1,430298,0.5,0.5,4,saad_blocks,128,0.4,jaccard,1,0,1,0,10,-1,2.828479,0,35136160,0,6758,0,97300,0,0,0,31969120,0,510.486145,2.520237,217.696854,1.678331
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF16.txt,12640,12640,8192,1,430298,0.5,0.5,4,saad_blocks,128,0.4,jaccard,1,0,1,0,10,-1,2.828479,0,35136160,0,6758,0,97300,0,0,0,31969120,0,617.389282,3.702554,444.647308,4.020816
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF16.txt,12640,12640,16384,1,430298,0.5,0.5,4,saad_blocks,128,0.4,jaccard,1,0,1,0,10,-1,2.828479,0,35136160,0,6758,0,97300,0,0,0,31969120,0,1813.384766,1.695331,900.188293,5.003683
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF16.txt,12640,12640,32768,1,430298,0.5,0.5,4,saad_blocks,128,0.4,jaccard,1,0,1,0,10,-1,2.828479,0,35136160,0,6758,0,97300,0,0,0,31969120,0,3751.376953,0.642725,1813.171875,21.526297
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF16.txt,12640,12640,4096,1,430298,0.5,0.5,4,saad_blocks,128,0.4,jaccard,1,1.5,1,0,10,-1,2.468556,0,33024960,0,7527,0,104775,0,34934,0,40170980,0,490.204102,1.882387,218.606033,1.382682
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF16.txt,12640,12640,8192,1,430298,0.5,0.5,4,saad_blocks,128,0.4,jaccard,1,1.5,1,0,10,-1,2.468556,0,33024960,0,7527,0,104775,0,34934,0,40170980,0,658.286133,3.198247,444.777344,5.217642
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF16.txt,12640,12640,16384,1,430298,0.5,0.5,4,saad_blocks,128,0.4,jaccard,1,1.5,1,0,10,-1,2.468556,0,33024960,0,7527,0,104775,0,34934,0,40170980,0,1944.93103,1.778028,905.429321,4.153547
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF16.txt,12640,12640,32768,1,430298,0.5,0.5,4,saad_blocks,128,0.4,jaccard,1,1.5,1,0,10,-1,2.468556,0,33024960,0,7527,0,104775,0,34934,0,40170980,0,4079.114502,1.808463,1807.175049,14.151941
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF16.txt,12640,12640,4096,1,430298,0.5,0.5,4,saad_blocks,256,0.4,jaccard,1,0,1,0,10,-1,16.888931,0,90801408,0,1812,0,21212,0,0,0,3555137,0,200.016586,1.435234,217.450027,1.373146
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF16.txt,12640,12640,8192,1,430298,0.5,0.5,4,saad_blocks,256,0.4,jaccard,1,0,1,0,10,-1,16.888931,0,90801408,0,1812,0,21212,0,0,0,3555137,0,484.327454,1.772453,444.729553,5.175844
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF16.txt,12640,12640,16384,1,430298,0.5,0.5,4,saad_blocks,256,0.4,jaccard,1,0,1,0,10,-1,16.888931,0,90801408,0,1812,0,21212,0,0,0,3555137,0,1029.114624,1.087386,894.927063,6.083536
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF16.txt,12640,12640,32768,1,430298,0.5,0.5,4,saad_blocks,256,0.4,jaccard,1,0,1,0,10,-1,16.888931,0,90801408,0,1812,0,21212,0,0,0,3555137,0,2001.053711,0.675436,1814.034546,9.790222
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF16.txt,12640,12640,4096,1,430298,0.5,0.5,4,saad_blocks,256,0.4,jaccard,1,1.5,1,0,10,-1,4.376802,0,55920672,0,4314,0,50366,0,648157,0,24033452,0,451.102936,2.064267,217.364792,1.97755
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF16.txt,12640,12640,8192,1,430298,0.5,0.5,4,saad_blocks,256,0.4,jaccard,1,1.5,1,0,10,-1,4.376802,0,55920672,0,4314,0,50366,0,648157,0,24033452,0,977.932922,1.725054,446.555573,5.242101
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF16.txt,12640,12640,16384,1,430298,0.5,0.5,4,saad_blocks,256,0.4,jaccard,1,1.5,1,0,10,-1,4.376802,0,55920672,0,4314,0,50366,0,648157,0,24033452,0,2039.098022,1.895767,899.504578,6.563623
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF16.txt,12640,12640,32768,1,430298,0.5,0.5,4,saad_blocks,256,0.4,jaccard,1,1.5,1,0,10,-1,4.376802,0,55920672,0,4314,0,50366,0,648157,0,24033452,0,4063.464844,4.924848,1801.876221,13.249644
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF16.txt,12640,12640,4096,1,430298,0.5,0.5,4,saad_blocks,64,0.5,jaccard,1,0,1,0,10,-1,1.4905,0,18418560,0,10223,0,193360,0,0,0,57274724,0,824.733521,2.691097,216.380417,1.971739
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF16.txt,12640,12640,8192,1,430298,0.5,0.5,4,saad_blocks,64,0.5,jaccard,1,0,1,0,10,-1,1.4905,0,18418560,0,10223,0,193360,0,0,0,57274724,0,858.882935,2.825557,444.417572,4.218767
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF16.txt,12640,12640,16384,1,430298,0.5,0.5,4,saad_blocks,64,0.5,jaccard,1,0,1,0,10,-1,1.4905,0,18418560,0,10223,0,193360,0,0,0,57274724,0,2075.951416,1.500787,898.197083,7.198279
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF16.txt,12640,12640,32768,1,430298,0.5,0.5,4,saad_blocks,64,0.5,jaccard,1,0,1,0,10,-1,1.4905,0,18418560,0,10223,0,193360,0,0,0,57274724,0,4704.332031,8.901361,1805.318115,11.997028
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF16.txt,12640,12640,4096,1,430298,0.5,0.5,4,saad_blocks,64,0.5,jaccard,1,1.5,1,0,10,-1,1.4905,0,18418560,0,10223,0,193360,0,0,0,57274724,0,820.556335,4.626929,216.766693,1.25639
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF16.txt,12640,12640,8192,1,430298,0.5,0.5,4,saad_blocks,64,0.5,jaccard,1,1.5,1,0,10,-1,1.4905,0,18418560,0,10223,0,193360,0,0,0,57274724,0,868.345581,34.844608,445.138733,3.991776
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF16.txt,12640,12640,16384,1,430298,0.5,0.5,4,saad_blocks,64,0.5,jaccard,1,1.5,1,0,10,-1,1.4905,0,18418560,0,10223,0,193360,0,0,0,57274724,0,2074.940674,1.542539,903.69873,7.915374
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF16.txt,12640,12640,32768,1,430298,0.5,0.5,4,saad_blocks,64,0.5,jaccard,1,1.5,1,0,10,-1,1.4905,0,18418560,0,10223,0,193360,0,0,0,57274724,0,4703.989746,8.626088,1813.55896,8.654675
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF16.txt,12640,12640,4096,1,430298,0.5,0.5,4,saad_blocks,128,0.5,jaccard,1,0,1,0,10,-1,2.216771,0,31741120,0,9043,0,112146,0,0,0,52633820,0,514.012573,2.305954,217.823044,1.977314
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF16.txt,12640,12640,8192,1,430298,0.5,0.5,4,saad_blocks,128,0.5,jaccard,1,0,1,0,10,-1,2.216771,0,31741120,0,9043,0,112146,0,0,0,52633820,0,672.032166,3.316706,445.36264,2.853713
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF16.txt,12640,12640,16384,1,430298,0.5,0.5,4,saad_blocks,128,0.5,jaccard,1,0,1,0,10,-1,2.216771,0,31741120,0,9043,0,112146,0,0,0,52633820,0,2021.450195,1.246415,903.671875,7.562541
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF16.txt,12640,12640,32768,1,430298,0.5,0.5,4,saad_blocks,128,0.5,jaccard,1,0,1,0,10,-1,2.216771,0,31741120,0,9043,0,112146,0,0,0,52633820,0,3995.862793,1.903063,1805.9104,10.490284
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF16.txt,12640,12640,4096,1,430298,0.5,0.5,4,saad_blocks,128,0.5,jaccard,1,1.5,1,0,10,-1,2.215405,0,31732256,0,9043,0,112184,0,1764,0,52651200,0,517.368164,1.916155,217.39505,2.360602
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF16.txt,12640,12640,8192,1,430298,0.5,0.5,4,saad_blocks,128,0.5,jaccard,1,1.5,1,0,10,-1,2.215405,0,31732256,0,9043,0,112184,0,1764,0,52651200,0,672.344116,2.603045,445.836853,4.678398
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF16.txt,12640,12640,16384,1,430298,0.5,0.5,4,saad_blocks,128,0.5,jaccard,1,1.5,1,0,10,-1,2.215405,0,31732256,0,9043,0,112184,0,1764,0,52651200,0,2019.853882,1.423348,900.831421,6.544735
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF16.txt,12640,12640,32768,1,430298,0.5,0.5,4,saad_blocks,128,0.5,jaccard,1,1.5,1,0,10,-1,2.215405,0,31732256,0,9043,0,112184,0,1764,0,52651200,0,3998.744629,1.940058,1806.747803,16.63727
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF16.txt,12640,12640,4096,1,430298,0.5,0.5,4,saad_blocks,256,0.5,jaccard,1,0,1,0,10,-1,3.484185,0,51376832,0,6919,0,58205,0,0,0,31850290,0,365.873749,1.643136,218.080109,1.897267
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF16.txt,12640,12640,8192,1,430298,0.5,0.5,4,saad_blocks,256,0.5,jaccard,1,0,1,0,10,-1,3.484185,0,51376832,0,6919,0,58205,0,0,0,31850290,0,887.903931,0.923974,443.899841,5.495361
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF16.txt,12640,12640,16384,1,430298,0.5,0.5,4,saad_blocks,256,0.5,jaccard,1,0,1,0,10,-1,3.484185,0,51376832,0,6919,0,58205,0,0,0,31850290,0,1858.6604,0.743181,905.041687,4.484839
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF16.txt,12640,12640,32768,1,430298,0.5,0.5,4,saad_blocks,256,0.5,jaccard,1,0,1,0,10,-1,3.484185,0,51376832,0,6919,0,58205,0,0,0,31850290,0,3701.926514,3.767018,1811.369751,11.799311
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF16.txt,12640,12640,4096,1,430298,0.5,0.5,4,saad_blocks,256,0.5,jaccard,1,1.5,1,0,10,-1,2.634662,0,48079840,0,7470,0,71958,0,64018,0,42097148,0,455.902039,2.681664,218.244293,1.816937
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF16.txt,12640,12640,8192,1,430298,0.5,0.5,4,saad_blocks,256,0.5,jaccard,1,1.5,1,0,10,-1,2.634662,0,48079840,0,7470,0,71958,0,64018,0,42097148,0,1075.00708,3.285827,445.702332,3.576714
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF16.txt,12640,12640,16384,1,430298,0.5,0.5,4,saad_blocks,256,0.5,jaccard,1,1.5,1,0,10,-1,2.634662,0,48079840,0,7470,0,71958,0,64018,0,42097148,0,2280.192627,2.56926,903.554077,6.920936
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF16.txt,12640,12640,32768,1,430298,0.5,0.5,4,saad_blocks,256,0.5,jaccard,1,1.5,1,0,10,-1,2.634662,0,48079840,0,7470,0,71958,0,64018,0,42097148,0,4534.544434,3.00387,1812.141846,9.715146
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF16.txt,12640,12640,4096,1,430298,0.5,0.5,4,saad_blocks,64,0.6,jaccard,1,0,1,0,10,-1,1.3924,0,18173888,0,10304,0,204220,0,0,0,57351632,0,881.772827,2.489595,217.704437,1.303195
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF16.txt,12640,12640,8192,1,430298,0.5,0.5,4,saad_blocks,64,0.6,jaccard,1,0,1,0,10,-1,1.3924,0,18173888,0,10304,0,204220,0,0,0,57351632,0,918.183105,1.956263,444.651917,4.414014
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF16.txt,12640,12640,16384,1,430298,0.5,0.5,4,saad_blocks,64,0.6,jaccard,1,0,1,0,10,-1,1.3924,0,18173888,0,10304,0,204220,0,0,0,57351632,0,2169.842041,3.059571,899.74054,7.367109
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF16.txt,12640,12640,32768,1,430298,0.5,0.5,4,saad_blocks,64,0.6,jaccard,1,0,1,0,10,-1,1.3924,0,18173888,0,10304,0,204220,0,0,0,57351632,0,4955.039062,14.162721,1807.851929,13.552718
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF16.txt,12640,12640,4096,1,430298,0.5,0.5,4,saad_blocks,64,0.6,jaccard,1,1.5,1,0,10,-1,1.3924,0,18173888,0,10304,0,204220,0,0,0,57351632,0,883.381836,3.220551,218.026123,2.076415
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF16.txt,12640,12640,8192,1,430298,0.5,0.5,4,saad_blocks,64,0.6,jaccard,1,1.5,1,0,10,-1,1.3924,0,18173888,0,10304,0,204220,0,0,0,57351632,0,921.304382,4.083379,446.356537,4.213762
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF16.txt,12640,12640,16384,1,430298,0.5,0.5,4,saad_blocks,64,0.6,jaccard,1,1.5,1,0,10,-1,1.3924,0,18173888,0,10304,0,204220,0,0,0,57351632,0,2170.209473,3.554231,898.622864,5.192986
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF16.txt,12640,12640,32768,1,430298,0.5,0.5,4,saad_blocks,64,0.6,jaccard,1,1.5,1,0,10,-1,1.3924,0,18173888,0,10304,0,204220,0,0,0,57351632,0,4954.299316,13.661622,1805.076782,14.288402
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF16.txt,12640,12640,4096,1,430298,0.5,0.5,4,saad_blocks,128,0.6,jaccard,1,0,1,0,10,-1,1.602471,0,29425632,0,9583,0,143821,0,0,0,53514448,0,640.281372,3.553689,218.606476,2.247968
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF16.txt,12640,12640,8192,1,430298,0.5,0.5,4,saad_blocks,128,0.6,jaccard,1,0,1,0,10,-1,1.602471,0,29425632,0,9583,0,143821,0,0,0,53514448,0,812.020142,2.942431,443.536469,4.858926
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF16.txt,12640,12640,16384,1,430298,0.5,0.5,4,saad_blocks,128,0.6,jaccard,1,0,1,0,10,-1,1.602471,0,29425632,0,9583,0,143821,0,0,0,53514448,0,2557.672119,2.407964,903.412903,5.154744
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF16.txt,12640,12640,32768,1,430298,0.5,0.5,4,saad_blocks,128,0.6,jaccard,1,0,1,0,10,-1,1.602471,0,29425632,0,9583,0,143821,0,0,0,53514448,0,5036.643555,0.773317,1807.101196,12.584122
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF16.txt,12640,12640,4096,1,430298,0.5,0.5,4,saad_blocks,128,0.6,jaccard,1,1.5,1,0,10,-1,1.602471,0,29425632,0,9583,0,143821,0,0,0,53514448,0,644.035156,2.117859,217.591751,1.829801
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF16.txt,12640,12640,8192,1,430298,0.5,0.5,4,saad_blocks,128,0.6,jaccard,1,1.5,1,0,10,-1,1.602471,0,29425632,0,9583,0,143821,0,0,0,53514448,0,811.798767,2.694908,444.751892,3.245138
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF16.txt,12640,12640,16384,1,430298,0.5,0.5,4,saad_blocks,128,0.6,jaccard,1,1.5,1,0,10,-1,1.602471,0,29425632,0,9583,0,143821,0,0,0,53514448,0,2557.78833,2.289166,900.925964,6.296674
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF16.txt,12640,12640,32768,1,430298,0.5,0.5,4,saad_blocks,128,0.6,jaccard,1,1.5,1,0,10,-1,1.602471,0,29425632,0,9583,0,143821,0,0,0,53514448,0,5036.557617,0.589878,1812.093506,16.021364
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF16.txt,12640,12640,4096,1,430298,0.5,0.5,4,saad_blocks,256,0.6,jaccard,1,0,1,0,10,-1,1.836069,0,43523520,0,8544,0,93466,0,0,0,46114360,0,451.153748,2.68478,218.082916,1.665332
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF16.txt,12640,12640,8192,1,430298,0.5,0.5,4,saad_blocks,256,0.6,jaccard,1,0,1,0,10,-1,1.836069,0,43523520,0,8544,0,93466,0,0,0,46114360,0,1344.222168,1.828392,447.358002,3.370114
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF16.txt,12640,12640,16384,1,430298,0.5,0.5,4,saad_blocks,256,0.6,jaccard,1,0,1,0,10,-1,1.836069,0,43523520,0,8544,0,93466,0,0,0,46114360,0,2822.466064,3.946201,907.358887,9.533056
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF16.txt,12640,12640,32768,1,430298,0.5,0.5,4,saad_blocks,256,0.6,jaccard,1,0,1,0,10,-1,1.836069,0,43523520,0,8544,0,93466,0,0,0,46114360,0,5614.34375,3.182887,1811.278564,11.665999
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF16.txt,12640,12640,4096,1,430298,0.5,0.5,4,saad_blocks,256,0.6,jaccard,1,1.5,1,0,10,-1,1.835587,0,43517632,0,8547,0,93478,0,3,0,46140232,0,454.243011,1.734818,218.616913,3.057355
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF16.txt,12640,12640,8192,1,430298,0.5,0.5,4,saad_blocks,256,0.6,jaccard,1,1.5,1,0,10,-1,1.835587,0,43517632,0,8547,0,93478,0,3,0,46140232,0,1344.657837,1.716553,445.899719,2.501034
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF16.txt,12640,12640,16384,1,430298,0.5,0.5,4,saad_blocks,256,0.6,jaccard,1,1.5,1,0,10,-1,1.835587,0,43517632,0,8547,0,93478,0,3,0,46140232,0,2822.771484,3.887497,902.935913,10.091078
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF16.txt,12640,12640,32768,1,430298,0.5,0.5,4,saad_blocks,256,0.6,jaccard,1,1.5,1,0,10,-1,1.835587,0,43517632,0,8547,0,93478,0,3,0,46140232,0,5614.787598,3.116226,1806.355225,14.449669
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF16.txt,12640,12640,4096,1,430298,0.5,0.5,4,saad_blocks,64,0.7,jaccard,1,0,1,0,10,-1,1.090882,0,17378496,0,10705,0,249201,0,0,0,58471568,0,1034.334229,3.645994,218.235306,2.299179
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF16.txt,12640,12640,8192,1,430298,0.5,0.5,4,saad_blocks,64,0.7,jaccard,1,0,1,0,10,-1,1.090882,0,17378496,0,10705,0,249201,0,0,0,58471568,0,1077.255249,3.358941,442.420105,4.240171
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF16.txt,12640,12640,16384,1,430298,0.5,0.5,4,saad_blocks,64,0.7,jaccard,1,0,1,0,10,-1,1.090882,0,17378496,0,10705,0,249201,0,0,0,58471568,0,2551.649902,3.215569,895.179993,5.391476
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF16.txt,12640,12640,32768,1,430298,0.5,0.5,4,saad_blocks,64,0.7,jaccard,1,0,1,0,10,-1,1.090882,0,17378496,0,10705,0,249201,0,0,0,58471568,0,6005.664551,12.396239,1807.441772,14.981034
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF16.txt,12640,12640,4096,1,430298,0.5,0.5,4,saad_blocks,64,0.7,jaccard,1,1.5,1,0,10,-1,1.090882,0,17378496,0,10705,0,249201,0,0,0,58471568,0,1075.931152,4.523061,217.562408,2.382941
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF16.txt,12640,12640,8192,1,430298,0.5,0.5,4,saad_blocks,64,0.7,jaccard,1,1.5,1,0,10,-1,1.090882,0,17378496,0,10705,0,249201,0,0,0,58471568,0,1111.063843,4.754268,445.066406,2.666539
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF16.txt,12640,12640,16384,1,430298,0.5,0.5,4,saad_blocks,64,0.7,jaccard,1,1.5,1,0,10,-1,1.090882,0,17378496,0,10705,0,249201,0,0,0,58471568,0,2551.429199,2.391819,901.291016,5.277606
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF16.txt,12640,12640,32768,1,430298,0.5,0.5,4,saad_blocks,64,0.7,jaccard,1,1.5,1,0,10,-1,1.090882,0,17378496,0,10705,0,249201,0,0,0,58471568,0,6005.588379,12.486512,1809.123657,14.825255
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF16.txt,12640,12640,4096,1,430298,0.5,0.5,4,saad_blocks,128,0.7,jaccard,1,0,1,0,10,-1,1.284946,0,27898624,0,10218,0,170057,0,0,0,56131996,0,729.186829,2.156655,217.478302,1.875916
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF16.txt,12640,12640,8192,1,430298,0.5,0.5,4,saad_blocks,128,0.7,jaccard,1,0,1,0,10,-1,1.284946,0,27898624,0,10218,0,170057,0,0,0,56131996,0,928.578125,3.297057,445.237701,4.068882
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF16.txt,12640,12640,16384,1,430298,0.5,0.5,4,saad_blocks,128,0.7,jaccard,1,0,1,0,10,-1,1.284946,0,27898624,0,10218,0,170057,0,0,0,56131996,0,3003.277344,2.842785,899.594543,5.422752
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF16.txt,12640,12640,32768,1,430298,0.5,0.5,4,saad_blocks,128,0.7,jaccard,1,0,1,0,10,-1,1.284946,0,27898624,0,10218,0,170057,0,0,0,56131996,0,5878.749023,1.981334,1806.170166,12.790461
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF16.txt,12640,12640,4096,1,430298,0.5,0.5,4,saad_blocks,128,0.7,jaccard,1,1.5,1,0,10,-1,1.284946,0,27898624,0,10218,0,170057,0,0,0,56131996,0,732.995972,3.246911,217.192337,2.283453
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF16.txt,12640,12640,8192,1,430298,0.5,0.5,4,saad_blocks,128,0.7,jaccard,1,1.5,1,0,10,-1,1.284946,0,27898624,0,10218,0,170057,0,0,0,56131996,0,928.319641,2.695046,443.788727,2.863436
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF16.txt,12640,12640,16384,1,430298,0.5,0.5,4,saad_blocks,128,0.7,jaccard,1,1.5,1,0,10,-1,1.284946,0,27898624,0,10218,0,170057,0,0,0,56131996,0,3003.527832,2.927092,901.117676,8.12831
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF16.txt,12640,12640,32768,1,430298,0.5,0.5,4,saad_blocks,128,0.7,jaccard,1,1.5,1,0,10,-1,1.284946,0,27898624,0,10218,0,170057,0,0,0,56131996,0,5878.57373,1.914183,1802.692749,11.411032
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF16.txt,12640,12640,4096,1,430298,0.5,0.5,4,saad_blocks,256,0.7,jaccard,1,0,1,0,10,-1,1.781049,0,43156320,0,9129,0,95542,0,0,0,50947940,0,440.689056,1.224679,216.466476,1.273908
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF16.txt,12640,12640,8192,1,430298,0.5,0.5,4,saad_blocks,256,0.7,jaccard,1,0,1,0,10,-1,1.781049,0,43156320,0,9129,0,95542,0,0,0,50947940,0,1362.129395,1.996301,443.270752,4.887547
