exp_name,input_type,input_source,rows,cols,B_cols,B_density,total_nonzeros,input_blocks_density,input_entries_density,input_block_size,reorder_algorithm,algo_block_size,epsilon,similarity_func,hierarchic_merge,merge_limit,scramble,Warmup,Repetitions,Algorithm,VBS_avg_nzblock_height,VBS_avg_nzblock_height_error,VBS_total_nonzeros,VBS_total_nonzeros_error,VBS_block_rows,VBS_block_rows_error,VBS_nz_blocks,VBS_nz_blocks_error,avg_skipped,skipped_std,avg_comparisons,comparisons_std,VBSmm_algo_mean(ms),VBSmm_algo_std,cusparse_spmm_mean(ms),cusparse_spmm_std,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/qc2534.el,2535,2535,4096,1.000000,232947,0.500000,0.500000,4,saad_blocks,128,0.100000,jaccard,1,0.000000,1,0,10,-1,126.699997,0.000000,321777.000000,0.000000,21.000000,0.000000,20.000000,0.000000,0.000000,0.000000,210.000000,0.000000,0.701718,0.330951,4.416278,0.034624,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/qc2534.el,2535,2535,8192,1.000000,232947,0.500000,0.500000,4,saad_blocks,128,0.100000,jaccard,1,0.000000,1,0,10,-1,126.699997,0.000000,321777.000000,0.000000,21.000000,0.000000,20.000000,0.000000,0.000000,0.000000,210.000000,0.000000,0.948109,0.324752,10.813072,0.067295,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/qc2534.el,2535,2535,16384,1.000000,232947,0.500000,0.500000,4,saad_blocks,128,0.100000,jaccard,1,0.000000,1,0,10,-1,126.699997,0.000000,321777.000000,0.000000,21.000000,0.000000,20.000000,0.000000,0.000000,0.000000,210.000000,0.000000,1.637475,0.328741,24.505131,0.187355,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/qc2534.el,2535,2535,32768,1.000000,232947,0.500000,0.500000,4,saad_blocks,128,0.100000,jaccard,1,0.000000,1,0,10,-1,126.699997,0.000000,321777.000000,0.000000,21.000000,0.000000,20.000000,0.000000,0.000000,0.000000,210.000000,0.000000,2.914445,0.489128,53.323284,0.256963,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/qc2534.el,2535,2535,4096,1.000000,232947,0.500000,0.500000,4,saad_blocks,256,0.100000,jaccard,1,0.000000,1,0,10,-1,253.399994,0.000000,642929.000000,0.000000,11.000000,0.000000,10.000000,0.000000,0.000000,0.000000,55.000000,0.000000,0.751264,0.185939,4.864435,1.156123,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/qc2534.el,2535,2535,8192,1.000000,232947,0.500000,0.500000,4,saad_blocks,256,0.100000,jaccard,1,0.000000,1,0,10,-1,253.399994,0.000000,642929.000000,0.000000,11.000000,0.000000,10.000000,0.000000,0.000000,0.000000,55.000000,0.000000,1.191481,0.363973,10.810465,0.096236,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/qc2534.el,2535,2535,16384,1.000000,232947,0.500000,0.500000,4,saad_blocks,256,0.100000,jaccard,1,0.000000,1,0,10,-1,253.399994,0.000000,642929.000000,0.000000,11.000000,0.000000,10.000000,0.000000,0.000000,0.000000,55.000000,0.000000,2.080755,0.404860,24.613720,0.143497,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/qc2534.el,2535,2535,32768,1.000000,232947,0.500000,0.500000,4,saad_blocks,256,0.100000,jaccard,1,0.000000,1,0,10,-1,253.399994,0.000000,642929.000000,0.000000,11.000000,0.000000,10.000000,0.000000,0.000000,0.000000,55.000000,0.000000,3.690413,0.488234,53.262798,0.200192,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/qc2534.el,2535,2535,4096,1.000000,232947,0.500000,0.500000,4,saad_blocks,64,0.500000,jaccard,1,0.000000,1,0,10,-1,63.349998,0.000000,161201.000000,0.000000,41.000000,0.000000,40.000000,0.000000,0.000000,0.000000,820.000000,0.000000,0.809578,0.331479,4.460960,0.029290,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/qc2534.el,2535,2535,8192,1.000000,232947,0.500000,0.500000,4,saad_blocks,64,0.500000,jaccard,1,0.000000,1,0,10,-1,63.349998,0.000000,161201.000000,0.000000,41.000000,0.000000,40.000000,0.000000,0.000000,0.000000,820.000000,0.000000,0.986454,0.356146,10.686708,0.082525,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/qc2534.el,2535,2535,16384,1.000000,232947,0.500000,0.500000,4,saad_blocks,64,0.500000,jaccard,1,0.000000,1,0,10,-1,63.349998,0.000000,161201.000000,0.000000,41.000000,0.000000,40.000000,0.000000,0.000000,0.000000,820.000000,0.000000,1.878477,0.321424,24.605675,0.200235,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/qc2534.el,2535,2535,32768,1.000000,232947,0.500000,0.500000,4,saad_blocks,64,0.500000,jaccard,1,0.000000,1,0,10,-1,63.349998,0.000000,161201.000000,0.000000,41.000000,0.000000,40.000000,0.000000,0.000000,0.000000,820.000000,0.000000,3.555539,0.510397,53.828564,1.109390,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/qc2534.el,2535,2535,4096,1.000000,232947,0.500000,0.500000,4,saad_blocks,128,0.500000,jaccard,1,0.000000,1,0,10,-1,126.699997,0.000000,321777.000000,0.000000,21.000000,0.000000,20.000000,0.000000,0.000000,0.000000,210.000000,0.000000,0.709834,0.326240,4.482362,0.037164,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/qc2534.el,2535,2535,8192,1.000000,232947,0.500000,0.500000,4,saad_blocks,128,0.500000,jaccard,1,0.000000,1,0,10,-1,126.699997,0.000000,321777.000000,0.000000,21.000000,0.000000,20.000000,0.000000,0.000000,0.000000,210.000000,0.000000,0.941014,0.327728,10.799747,0.082112,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/qc2534.el,2535,2535,16384,1.000000,232947,0.500000,0.500000,4,saad_blocks,128,0.500000,jaccard,1,0.000000,1,0,10,-1,126.699997,0.000000,321777.000000,0.000000,21.000000,0.000000,20.000000,0.000000,0.000000,0.000000,210.000000,0.000000,1.655766,0.354953,24.514166,0.134169,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/qc2534.el,2535,2535,32768,1.000000,232947,0.500000,0.500000,4,saad_blocks,128,0.500000,jaccard,1,0.000000,1,0,10,-1,126.699997,0.000000,321777.000000,0.000000,21.000000,0.000000,20.000000,0.000000,0.000000,0.000000,210.000000,0.000000,2.933731,0.501829,53.446400,0.310463,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/qc2534.el,2535,2535,4096,1.000000,232947,0.500000,0.500000,4,saad_blocks,256,0.500000,jaccard,1,0.000000,1,0,10,-1,253.399994,0.000000,642929.000000,0.000000,11.000000,0.000000,10.000000,0.000000,0.000000,0.000000,55.000000,0.000000,0.750950,0.183105,4.447821,0.023908,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/qc2534.el,2535,2535,8192,1.000000,232947,0.500000,0.500000,4,saad_blocks,256,0.500000,jaccard,1,0.000000,1,0,10,-1,253.399994,0.000000,642929.000000,0.000000,11.000000,0.000000,10.000000,0.000000,0.000000,0.000000,55.000000,0.000000,1.182339,0.354371,10.728436,0.053705,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/qc2534.el,2535,2535,16384,1.000000,232947,0.500000,0.500000,4,saad_blocks,256,0.500000,jaccard,1,0.000000,1,0,10,-1,253.399994,0.000000,642929.000000,0.000000,11.000000,0.000000,10.000000,0.000000,0.000000,0.000000,55.000000,0.000000,2.046483,0.388662,24.532515,0.139024,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/qc2534.el,2535,2535,32768,1.000000,232947,0.500000,0.500000,4,saad_blocks,256,0.500000,jaccard,1,0.000000,1,0,10,-1,253.399994,0.000000,642929.000000,0.000000,11.000000,0.000000,10.000000,0.000000,0.000000,0.000000,55.000000,0.000000,3.678362,0.550710,53.230247,0.161730,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/Si10H16.el,17078,17078,4096,1.000000,446500,0.500000,0.500000,4,saad_blocks,64,0.100000,jaccard,1,0.000000,1,0,10,-1,63.958801,0.000000,1092388.000000,0.000000,268.000000,0.000000,267.000000,0.000000,0.000000,0.000000,35778.000000,0.000000,3.782067,1.004749,27.649897,0.158623,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/Si10H16.el,17078,17078,8192,1.000000,446500,0.500000,0.500000,4,saad_blocks,64,0.100000,jaccard,1,0.000000,1,0,10,-1,63.958801,0.000000,1092388.000000,0.000000,268.000000,0.000000,267.000000,0.000000,0.000000,0.000000,35778.000000,0.000000,5.105552,0.445337,57.577881,0.358769,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/Si10H16.el,17078,17078,16384,1.000000,446500,0.500000,0.500000,4,saad_blocks,64,0.100000,jaccard,1,0.000000,1,0,10,-1,63.958801,0.000000,1092388.000000,0.000000,268.000000,0.000000,267.000000,0.000000,0.000000,0.000000,35778.000000,0.000000,11.005089,0.479521,117.818748,0.568781,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/Si10H16.el,17078,17078,32768,1.000000,446500,0.500000,0.500000,4,saad_blocks,64,0.100000,jaccard,1,0.000000,1,0,10,-1,63.958801,0.000000,1092388.000000,0.000000,268.000000,0.000000,267.000000,0.000000,0.000000,0.000000,35778.000000,0.000000,21.120060,0.852577,238.162994,1.559306,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/Si10H16.el,17078,17078,4096,1.000000,446500,0.500000,0.500000,4,saad_blocks,128,0.100000,jaccard,1,0.000000,1,0,10,-1,127.440300,0.000000,2181860.000000,0.000000,135.000000,0.000000,134.000000,0.000000,0.000000,0.000000,9045.000000,0.000000,2.897904,0.340793,27.502920,0.133786,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/Si10H16.el,17078,17078,8192,1.000000,446500,0.500000,0.500000,4,saad_blocks,128,0.100000,jaccard,1,0.000000,1,0,10,-1,127.440300,0.000000,2181860.000000,0.000000,135.000000,0.000000,134.000000,0.000000,0.000000,0.000000,9045.000000,0.000000,4.632765,0.404397,57.463623,0.375339,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/Si10H16.el,17078,17078,16384,1.000000,446500,0.500000,0.500000,4,saad_blocks,128,0.100000,jaccard,1,0.000000,1,0,10,-1,127.440300,0.000000,2181860.000000,0.000000,135.000000,0.000000,134.000000,0.000000,0.000000,0.000000,9045.000000,0.000000,9.036371,0.506462,117.917946,0.897891,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/Si10H16.el,17078,17078,32768,1.000000,446500,0.500000,0.500000,4,saad_blocks,128,0.100000,jaccard,1,0.000000,1,0,10,-1,127.440300,0.000000,2181860.000000,0.000000,135.000000,0.000000,134.000000,0.000000,0.000000,0.000000,9045.000000,0.000000,17.151241,0.908629,237.913422,0.784329,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/Si10H16.el,17078,17078,4096,1.000000,446500,0.500000,0.500000,4,saad_blocks,256,0.100000,jaccard,1,0.000000,1,0,10,-1,254.880600,0.000000,4358244.000000,0.000000,68.000000,0.000000,67.000000,0.000000,0.000000,0.000000,2278.000000,0.000000,4.321418,0.324489,27.582455,0.159637,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/Si10H16.el,17078,17078,8192,1.000000,446500,0.500000,0.500000,4,saad_blocks,256,0.100000,jaccard,1,0.000000,1,0,10,-1,254.880600,0.000000,4358244.000000,0.000000,68.000000,0.000000,67.000000,0.000000,0.000000,0.000000,2278.000000,0.000000,30.386759,71.110565,57.543346,0.330313,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/Si10H16.el,17078,17078,16384,1.000000,446500,0.500000,0.500000,4,saad_blocks,256,0.100000,jaccard,1,0.000000,1,0,10,-1,254.880600,0.000000,4358244.000000,0.000000,68.000000,0.000000,67.000000,0.000000,0.000000,0.000000,2278.000000,0.000000,12.126483,0.514629,117.613541,0.874060,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/Si10H16.el,17078,17078,32768,1.000000,446500,0.500000,0.500000,4,saad_blocks,256,0.100000,jaccard,1,0.000000,1,0,10,-1,254.880600,0.000000,4358244.000000,0.000000,68.000000,0.000000,67.000000,0.000000,0.000000,0.000000,2278.000000,0.000000,23.852943,0.899112,239.449875,0.729866,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/Si10H16.el,17078,17078,4096,1.000000,446500,0.500000,0.500000,4,saad_blocks,64,0.500000,jaccard,1,0.000000,1,0,10,-1,63.958801,0.000000,1092388.000000,0.000000,268.000000,0.000000,267.000000,0.000000,0.000000,0.000000,35778.000000,0.000000,3.509232,0.328243,27.537516,0.171948,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/Si10H16.el,17078,17078,8192,1.000000,446500,0.500000,0.500000,4,saad_blocks,64,0.500000,jaccard,1,0.000000,1,0,10,-1,63.958801,0.000000,1092388.000000,0.000000,268.000000,0.000000,267.000000,0.000000,0.000000,0.000000,35778.000000,0.000000,5.099715,0.448419,57.422974,0.517194,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/Si10H16.el,17078,17078,16384,1.000000,446500,0.500000,0.500000,4,saad_blocks,64,0.500000,jaccard,1,0.000000,1,0,10,-1,63.958801,0.000000,1092388.000000,0.000000,268.000000,0.000000,267.000000,0.000000,0.000000,0.000000,35778.000000,0.000000,11.037836,0.516347,118.076279,0.587474,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/Si10H16.el,17078,17078,32768,1.000000,446500,0.500000,0.500000,4,saad_blocks,64,0.500000,jaccard,1,0.000000,1,0,10,-1,63.958801,0.000000,1092388.000000,0.000000,268.000000,0.000000,267.000000,0.000000,0.000000,0.000000,35778.000000,0.000000,21.121696,0.858127,237.979858,1.271615,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/Si10H16.el,17078,17078,4096,1.000000,446500,0.500000,0.500000,4,saad_blocks,128,0.500000,jaccard,1,0.000000,1,0,10,-1,127.440300,0.000000,2181860.000000,0.000000,135.000000,0.000000,134.000000,0.000000,0.000000,0.000000,9045.000000,0.000000,2.929178,0.335959,27.522980,0.165304,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/Si10H16.el,17078,17078,8192,1.000000,446500,0.500000,0.500000,4,saad_blocks,128,0.500000,jaccard,1,0.000000,1,0,10,-1,127.440300,0.000000,2181860.000000,0.000000,135.000000,0.000000,134.000000,0.000000,0.000000,0.000000,9045.000000,0.000000,4.665738,0.412887,57.475475,0.365954,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/Si10H16.el,17078,17078,16384,1.000000,446500,0.500000,0.500000,4,saad_blocks,128,0.500000,jaccard,1,0.000000,1,0,10,-1,127.440300,0.000000,2181860.000000,0.000000,135.000000,0.000000,134.000000,0.000000,0.000000,0.000000,9045.000000,0.000000,9.112198,0.507210,117.888596,1.029945,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/Si10H16.el,17078,17078,32768,1.000000,446500,0.500000,0.500000,4,saad_blocks,128,0.500000,jaccard,1,0.000000,1,0,10,-1,127.440300,0.000000,2181860.000000,0.000000,135.000000,0.000000,134.000000,0.000000,0.000000,0.000000,9045.000000,0.000000,17.271517,0.947926,238.547821,1.050004,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/Si10H16.el,17078,17078,4096,1.000000,446500,0.500000,0.500000,4,saad_blocks,256,0.500000,jaccard,1,0.000000,1,0,10,-1,254.880600,0.000000,4358244.000000,0.000000,68.000000,0.000000,67.000000,0.000000,0.000000,0.000000,2278.000000,0.000000,4.364470,0.309919,27.618824,0.141353,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/Si10H16.el,17078,17078,8192,1.000000,446500,0.500000,0.500000,4,saad_blocks,256,0.500000,jaccard,1,0.000000,1,0,10,-1,254.880600,0.000000,4358244.000000,0.000000,68.000000,0.000000,67.000000,0.000000,0.000000,0.000000,2278.000000,0.000000,6.681383,0.387750,57.528503,0.278497,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/Si10H16.el,17078,17078,16384,1.000000,446500,0.500000,0.500000,4,saad_blocks,256,0.500000,jaccard,1,0.000000,1,0,10,-1,254.880600,0.000000,4358244.000000,0.000000,68.000000,0.000000,67.000000,0.000000,0.000000,0.000000,2278.000000,0.000000,12.173204,0.552946,117.423134,0.591273,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/Si10H16.el,17078,17078,32768,1.000000,446500,0.500000,0.500000,4,saad_blocks,256,0.500000,jaccard,1,0.000000,1,0,10,-1,254.880600,0.000000,4358244.000000,0.000000,68.000000,0.000000,67.000000,0.000000,0.000000,0.000000,2278.000000,0.000000,23.861607,0.900320,238.285309,1.427734,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/SiO.el,33402,33402,4096,1.000000,675528,0.500000,0.500000,4,saad_blocks,64,0.100000,jaccard,1,0.000000,1,0,10,-1,63.986591,0.000000,2137316.000000,0.000000,523.000000,0.000000,522.000000,0.000000,0.000000,0.000000,136503.000000,0.000000,6.784486,1.459487,70.770935,0.671355,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/SiO.el,33402,33402,8192,1.000000,675528,0.500000,0.500000,4,saad_blocks,64,0.100000,jaccard,1,0.000000,1,0,10,-1,63.986591,0.000000,2137316.000000,0.000000,523.000000,0.000000,522.000000,0.000000,0.000000,0.000000,136503.000000,0.000000,9.297770,0.539402,145.719940,0.591449,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/SiO.el,33402,33402,16384,1.000000,675528,0.500000,0.500000,4,saad_blocks,64,0.100000,jaccard,1,0.000000,1,0,10,-1,63.986591,0.000000,2137316.000000,0.000000,523.000000,0.000000,522.000000,0.000000,0.000000,0.000000,136503.000000,0.000000,20.355581,0.679787,297.172058,1.735205,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/SiO.el,33402,33402,4096,1.000000,675528,0.500000,0.500000,4,saad_blocks,128,0.100000,jaccard,1,0.000000,1,0,10,-1,127.973183,0.000000,4274596.000000,0.000000,262.000000,0.000000,261.000000,0.000000,0.000000,0.000000,34191.000000,0.000000,5.681232,0.367798,71.002762,0.777251,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/SiO.el,33402,33402,8192,1.000000,675528,0.500000,0.500000,4,saad_blocks,128,0.100000,jaccard,1,0.000000,1,0,10,-1,127.973183,0.000000,4274596.000000,0.000000,262.000000,0.000000,261.000000,0.000000,0.000000,0.000000,34191.000000,0.000000,8.577226,0.527894,146.019897,1.093812,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/SiO.el,33402,33402,16384,1.000000,675528,0.500000,0.500000,4,saad_blocks,128,0.100000,jaccard,1,0.000000,1,0,10,-1,127.973183,0.000000,4274596.000000,0.000000,262.000000,0.000000,261.000000,0.000000,0.000000,0.000000,34191.000000,0.000000,16.985180,0.738817,297.816345,2.079302,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/SiO.el,33402,33402,4096,1.000000,675528,0.500000,0.500000,4,saad_blocks,256,0.100000,jaccard,1,0.000000,1,0,10,-1,254.969467,0.000000,8534308.000000,0.000000,132.000000,0.000000,131.000000,0.000000,0.000000,0.000000,8646.000000,0.000000,8.155741,0.411872,70.594925,0.521711,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/SiO.el,33402,33402,8192,1.000000,675528,0.500000,0.500000,4,saad_blocks,256,0.100000,jaccard,1,0.000000,1,0,10,-1,254.969467,0.000000,8534308.000000,0.000000,132.000000,0.000000,131.000000,0.000000,0.000000,0.000000,8646.000000,0.000000,12.698225,0.515389,145.545578,0.551106,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/SiO.el,33402,33402,16384,1.000000,675528,0.500000,0.500000,4,saad_blocks,256,0.100000,jaccard,1,0.000000,1,0,10,-1,254.969467,0.000000,8534308.000000,0.000000,132.000000,0.000000,131.000000,0.000000,0.000000,0.000000,8646.000000,0.000000,23.188999,0.782096,297.917358,2.360660,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/SiO.el,33402,33402,4096,1.000000,675528,0.500000,0.500000,4,saad_blocks,64,0.500000,jaccard,1,0.000000,1,0,10,-1,63.986591,0.000000,2137316.000000,0.000000,523.000000,0.000000,522.000000,0.000000,0.000000,0.000000,136503.000000,0.000000,6.336080,0.326366,70.824783,0.487071,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/SiO.el,33402,33402,8192,1.000000,675528,0.500000,0.500000,4,saad_blocks,64,0.500000,jaccard,1,0.000000,1,0,10,-1,63.986591,0.000000,2137316.000000,0.000000,523.000000,0.000000,522.000000,0.000000,0.000000,0.000000,136503.000000,0.000000,9.338099,0.502823,145.428940,0.928529,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/SiO.el,33402,33402,16384,1.000000,675528,0.500000,0.500000,4,saad_blocks,64,0.500000,jaccard,1,0.000000,1,0,10,-1,63.986591,0.000000,2137316.000000,0.000000,523.000000,0.000000,522.000000,0.000000,0.000000,0.000000,136503.000000,0.000000,20.364361,0.727186,296.182800,1.305128,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/SiO.el,33402,33402,4096,1.000000,675528,0.500000,0.500000,4,saad_blocks,128,0.500000,jaccard,1,0.000000,1,0,10,-1,127.973183,0.000000,4274596.000000,0.000000,262.000000,0.000000,261.000000,0.000000,0.000000,0.000000,34191.000000,0.000000,5.601939,0.364801,70.704987,0.676011,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/SiO.el,33402,33402,8192,1.000000,675528,0.500000,0.500000,4,saad_blocks,128,0.500000,jaccard,1,0.000000,1,0,10,-1,127.973183,0.000000,4274596.000000,0.000000,262.000000,0.000000,261.000000,0.000000,0.000000,0.000000,34191.000000,0.000000,8.609524,0.535344,146.320099,0.929783,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/SiO.el,33402,33402,16384,1.000000,675528,0.500000,0.500000,4,saad_blocks,128,0.500000,jaccard,1,0.000000,1,0,10,-1,127.973183,0.000000,4274596.000000,0.000000,262.000000,0.000000,261.000000,0.000000,0.000000,0.000000,34191.000000,0.000000,17.016443,0.750286,296.657593,2.930288,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/SiO.el,33402,33402,4096,1.000000,675528,0.500000,0.500000,4,saad_blocks,256,0.500000,jaccard,1,0.000000,1,0,10,-1,254.969467,0.000000,8534308.000000,0.000000,132.000000,0.000000,131.000000,0.000000,0.000000,0.000000,8646.000000,0.000000,8.163313,0.346164,70.462570,0.587945,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/SiO.el,33402,33402,8192,1.000000,675528,0.500000,0.500000,4,saad_blocks,256,0.500000,jaccard,1,0.000000,1,0,10,-1,254.969467,0.000000,8534308.000000,0.000000,132.000000,0.000000,131.000000,0.000000,0.000000,0.000000,8646.000000,0.000000,12.717664,0.491962,146.268417,1.110042,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/SiO.el,33402,33402,16384,1.000000,675528,0.500000,0.500000,4,saad_blocks,256,0.500000,jaccard,1,0.000000,1,0,10,-1,254.969467,0.000000,8534308.000000,0.000000,132.000000,0.000000,131.000000,0.000000,0.000000,0.000000,8646.000000,0.000000,23.177668,0.795104,296.591034,1.528436,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/ted_AB.el,10606,10606,4096,1.000000,522387,0.500000,0.500000,4,saad_blocks,64,0.100000,jaccard,1,0.000000,1,0,10,-1,63.885544,0.000000,677892.000000,0.000000,167.000000,0.000000,166.000000,0.000000,0.000000,0.000000,13861.000000,0.000000,2.303370,0.310569,16.868681,0.132939,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/ted_AB.el,10606,10606,8192,1.000000,522387,0.500000,0.500000,4,saad_blocks,64,0.100000,jaccard,1,0.000000,1,0,10,-1,63.885544,0.000000,677892.000000,0.000000,167.000000,0.000000,166.000000,0.000000,0.000000,0.000000,13861.000000,0.000000,3.488224,0.364554,35.299202,0.203639,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/ted_AB.el,10606,10606,16384,1.000000,522387,0.500000,0.500000,4,saad_blocks,64,0.100000,jaccard,1,0.000000,1,0,10,-1,63.885544,0.000000,677892.000000,0.000000,167.000000,0.000000,166.000000,0.000000,0.000000,0.000000,13861.000000,0.000000,7.299520,0.464735,73.016228,0.400275,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/ted_AB.el,10606,10606,32768,1.000000,522387,0.500000,0.500000,4,saad_blocks,64,0.100000,jaccard,1,0.000000,1,0,10,-1,63.885544,0.000000,677892.000000,0.000000,167.000000,0.000000,166.000000,0.000000,0.000000,0.000000,13861.000000,0.000000,13.805559,0.740312,149.127518,0.319865,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/ted_AB.el,10606,10606,4096,1.000000,522387,0.500000,0.500000,4,saad_blocks,128,0.100000,jaccard,1,0.000000,1,0,10,-1,127.771088,0.000000,1355460.000000,0.000000,84.000000,0.000000,83.000000,0.000000,0.000000,0.000000,3486.000000,0.000000,1.972477,0.331676,16.803839,0.113719,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/ted_AB.el,10606,10606,8192,1.000000,522387,0.500000,0.500000,4,saad_blocks,128,0.100000,jaccard,1,0.000000,1,0,10,-1,127.771088,0.000000,1355460.000000,0.000000,84.000000,0.000000,83.000000,0.000000,0.000000,0.000000,3486.000000,0.000000,3.119498,0.370629,35.310738,0.253356,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/ted_AB.el,10606,10606,16384,1.000000,522387,0.500000,0.500000,4,saad_blocks,128,0.100000,jaccard,1,0.000000,1,0,10,-1,127.771088,0.000000,1355460.000000,0.000000,84.000000,0.000000,83.000000,0.000000,0.000000,0.000000,3486.000000,0.000000,5.815792,0.430634,72.903137,0.455936,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/ted_AB.el,10606,10606,32768,1.000000,522387,0.500000,0.500000,4,saad_blocks,128,0.100000,jaccard,1,0.000000,1,0,10,-1,127.771088,0.000000,1355460.000000,0.000000,84.000000,0.000000,83.000000,0.000000,0.000000,0.000000,3486.000000,0.000000,11.098995,0.690576,148.962219,0.605891,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/ted_AB.el,10606,10606,4096,1.000000,522387,0.500000,0.500000,4,saad_blocks,256,0.100000,jaccard,1,0.000000,1,0,10,-1,252.500000,0.000000,2698820.000000,0.000000,43.000000,0.000000,42.000000,0.000000,0.000000,0.000000,903.000000,0.000000,2.857705,0.305957,16.833042,0.145667,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/ted_AB.el,10606,10606,8192,1.000000,522387,0.500000,0.500000,4,saad_blocks,256,0.100000,jaccard,1,0.000000,1,0,10,-1,252.500000,0.000000,2698820.000000,0.000000,43.000000,0.000000,42.000000,0.000000,0.000000,0.000000,903.000000,0.000000,4.324662,0.364643,35.481674,0.139205,
