exp_name,input_type,input_source,rows,cols,B_cols,B_density,total_nonzeros,input_blocks_density,input_entries_density,input_block_size,reorder_algorithm,algo_block_size,epsilon,similarity_func,hierarchic_merge,merge_limit,scramble,Warmup,Repetitions,Algorithm,VBS_avg_nzblock_height,VBS_avg_nzblock_height_error,VBS_total_nonzeros,VBS_total_nonzeros_error,VBS_block_rows,VBS_block_rows_error,VBS_nz_blocks,VBS_nz_blocks_error,avg_skipped,skipped_std,avg_comparisons,comparisons_std,VBSmm_algo_mean(ms),VBSmm_algo_std,cusparse_spmm_mean(ms),cusparse_spmm_std,
default,4,NO_INPUT,8192,8192,4096,1.000000,65540,0.010000,0.100000,256,saad_blocks,256,0.100000,jaccard,1,-1.000000,1,0,5,-1,331.377777,92.564705,707788.812500,104857.601562,8.200000,1.720465,8.600000,1.019804,0.000000,0.000000,1534.199951,44.870480,0.860909,0.203193,12.858380,0.547599,
default,4,NO_INPUT,8192,8192,4096,1.000000,65540,0.010000,0.100000,256,saad_blocks,256,0.100000,jaccard,1,0.000000,1,0,5,-1,331.377777,92.564705,707788.812500,104857.601562,8.200000,1.720465,8.600000,1.019804,0.000000,0.000000,1534.199951,44.870480,0.856205,0.210430,12.971110,0.614556,
default,4,NO_INPUT,8192,8192,4096,1.000000,65540,0.010000,0.100000,256,saad_blocks,256,0.100000,jaccard,1,2.000000,1,0,5,-1,331.377777,92.564705,707788.812500,104857.601562,8.200000,1.720465,8.600000,1.019804,0.000000,0.000000,1534.199951,44.870480,0.868538,0.208901,12.929108,0.516770,
default,4,NO_INPUT,8192,8192,4096,1.000000,65540,0.010000,0.100000,256,saad_blocks,256,0.100000,jaccard,1,4.000000,1,0,5,-1,331.377777,92.564705,707788.812500,104857.601562,8.200000,1.720465,8.600000,1.019804,0.000000,0.000000,1534.199951,44.870480,0.848966,0.209519,12.863154,0.638800,
default,4,NO_INPUT,8192,8192,8192,1.000000,65540,0.010000,0.100000,256,saad_blocks,256,0.100000,jaccard,1,-1.000000,1,0,5,-1,331.377777,92.564705,707788.812500,104857.601562,8.200000,1.720465,8.600000,1.019804,0.000000,0.000000,1534.199951,44.870480,1.313216,0.255929,29.455288,0.729003,
default,4,NO_INPUT,8192,8192,8192,1.000000,65540,0.010000,0.100000,256,saad_blocks,256,0.100000,jaccard,1,0.000000,1,0,5,-1,331.377777,92.564705,707788.812500,104857.601562,8.200000,1.720465,8.600000,1.019804,0.000000,0.000000,1534.199951,44.870480,1.317529,0.282595,29.512238,0.783249,
default,4,NO_INPUT,8192,8192,8192,1.000000,65540,0.010000,0.100000,256,saad_blocks,256,0.100000,jaccard,1,2.000000,1,0,5,-1,331.377777,92.564705,707788.812500,104857.601562,8.200000,1.720465,8.600000,1.019804,0.000000,0.000000,1534.199951,44.870480,1.311424,0.285885,29.520172,0.830029,
default,4,NO_INPUT,8192,8192,8192,1.000000,65540,0.010000,0.100000,256,saad_blocks,256,0.100000,jaccard,1,4.000000,1,0,5,-1,331.377777,92.564705,707788.812500,104857.601562,8.200000,1.720465,8.600000,1.019804,0.000000,0.000000,1534.199951,44.870480,1.293811,0.277673,29.345285,0.884183,
default,4,NO_INPUT,8192,8192,16384,1.000000,65540,0.010000,0.100000,256,saad_blocks,256,0.100000,jaccard,1,-1.000000,1,0,5,-1,331.377777,92.564705,707788.812500,104857.601562,8.200000,1.720465,8.600000,1.019804,0.000000,0.000000,1534.199951,44.870480,2.152826,0.351551,62.971550,1.394586,
default,4,NO_INPUT,8192,8192,16384,1.000000,65540,0.010000,0.100000,256,saad_blocks,256,0.100000,jaccard,1,0.000000,1,0,5,-1,331.377777,92.564705,707788.812500,104857.601562,8.200000,1.720465,8.600000,1.019804,0.000000,0.000000,1534.199951,44.870480,2.320794,0.661690,62.621620,1.511620,
default,4,NO_INPUT,8192,8192,16384,1.000000,65540,0.010000,0.100000,256,saad_blocks,256,0.100000,jaccard,1,2.000000,1,0,5,-1,331.377777,92.564705,707788.812500,104857.601562,8.200000,1.720465,8.600000,1.019804,0.000000,0.000000,1534.199951,44.870480,2.133747,0.334505,62.832531,1.521431,
default,4,NO_INPUT,8192,8192,16384,1.000000,65540,0.010000,0.100000,256,saad_blocks,256,0.100000,jaccard,1,4.000000,1,0,5,-1,331.377777,92.564705,707788.812500,104857.601562,8.200000,1.720465,8.600000,1.019804,0.000000,0.000000,1534.199951,44.870480,2.132627,0.340633,62.787403,1.567293,
default,4,NO_INPUT,8192,8192,2048,1.000000,131080,0.010000,0.200000,256,saad_blocks,256,0.100000,jaccard,1,-1.000000,1,0,5,-1,331.377777,92.564705,707788.812500,104857.601562,8.200000,1.720465,8.600000,1.019804,0.000000,0.000000,1534.199951,44.870480,0.543347,0.190415,5.421946,0.564153,
default,4,NO_INPUT,8192,8192,2048,1.000000,131080,0.010000,0.200000,256,saad_blocks,256,0.100000,jaccard,1,0.000000,1,0,5,-1,331.377777,92.564705,707788.812500,104857.601562,8.200000,1.720465,8.600000,1.019804,0.000000,0.000000,1534.199951,44.870480,0.550643,0.191712,5.473939,0.550209,
default,4,NO_INPUT,8192,8192,2048,1.000000,131080,0.010000,0.200000,256,saad_blocks,256,0.100000,jaccard,1,2.000000,1,0,5,-1,331.377777,92.564705,707788.812500,104857.601562,8.200000,1.720465,8.600000,1.019804,0.000000,0.000000,1534.199951,44.870480,0.526086,0.151765,5.476422,0.513245,
default,4,NO_INPUT,8192,8192,2048,1.000000,131080,0.010000,0.200000,256,saad_blocks,256,0.100000,jaccard,1,4.000000,1,0,5,-1,331.377777,92.564705,707788.812500,104857.601562,8.200000,1.720465,8.600000,1.019804,0.000000,0.000000,1534.199951,44.870480,0.557402,0.213979,5.397152,0.501010,
default,4,NO_INPUT,8192,8192,4096,1.000000,131080,0.010000,0.200000,256,saad_blocks,256,0.100000,jaccard,1,-1.000000,1,0,5,-1,331.377777,92.564705,707788.812500,104857.601562,8.200000,1.720465,8.600000,1.019804,0.000000,0.000000,1534.199951,44.870480,0.867098,0.217820,14.823565,0.696402,
default,4,NO_INPUT,8192,8192,4096,1.000000,131080,0.010000,0.200000,256,saad_blocks,256,0.100000,jaccard,1,0.000000,1,0,5,-1,331.377777,92.564705,707788.812500,104857.601562,8.200000,1.720465,8.600000,1.019804,0.000000,0.000000,1534.199951,44.870480,0.824627,0.171073,14.807866,0.829833,
default,4,NO_INPUT,8192,8192,4096,1.000000,131080,0.010000,0.200000,256,saad_blocks,256,0.100000,jaccard,1,2.000000,1,0,5,-1,331.377777,92.564705,707788.812500,104857.601562,8.200000,1.720465,8.600000,1.019804,0.000000,0.000000,1534.199951,44.870480,1.148115,0.503768,14.744059,0.743718,
default,4,NO_INPUT,8192,8192,4096,1.000000,131080,0.010000,0.200000,256,saad_blocks,256,0.100000,jaccard,1,4.000000,1,0,5,-1,331.377777,92.564705,707788.812500,104857.601562,8.200000,1.720465,8.600000,1.019804,0.000000,0.000000,1534.199951,44.870480,0.866138,0.198767,14.736916,0.837360,
default,4,NO_INPUT,8192,8192,8192,1.000000,131080,0.010000,0.200000,256,saad_blocks,256,0.100000,jaccard,1,-1.000000,1,0,5,-1,331.377777,92.564705,707788.812500,104857.601562,8.200000,1.720465,8.600000,1.019804,0.000000,0.000000,1534.199951,44.870480,1.336179,0.298026,35.886456,1.371935,
default,4,NO_INPUT,8192,8192,8192,1.000000,131080,0.010000,0.200000,256,saad_blocks,256,0.100000,jaccard,1,0.000000,1,0,5,-1,331.377777,92.564705,707788.812500,104857.601562,8.200000,1.720465,8.600000,1.019804,0.000000,0.000000,1534.199951,44.870480,1.333574,0.293402,35.802116,1.171262,
default,4,NO_INPUT,8192,8192,8192,1.000000,131080,0.010000,0.200000,256,saad_blocks,256,0.100000,jaccard,1,2.000000,1,0,5,-1,331.377777,92.564705,707788.812500,104857.601562,8.200000,1.720465,8.600000,1.019804,0.000000,0.000000,1534.199951,44.870480,1.329248,0.301230,35.890736,1.247271,
default,4,NO_INPUT,8192,8192,8192,1.000000,131080,0.010000,0.200000,256,saad_blocks,256,0.100000,jaccard,1,4.000000,1,0,5,-1,331.377777,92.564705,707788.812500,104857.601562,8.200000,1.720465,8.600000,1.019804,0.000000,0.000000,1534.199951,44.870480,1.313702,0.239889,35.517681,1.232689,
default,4,NO_INPUT,8192,8192,16384,1.000000,131080,0.010000,0.200000,256,saad_blocks,256,0.100000,jaccard,1,-1.000000,1,0,5,-1,331.377777,92.564705,707788.812500,104857.601562,8.200000,1.720465,8.600000,1.019804,0.000000,0.000000,1534.199951,44.870480,2.156909,0.383149,78.851204,3.112709,
default,4,NO_INPUT,8192,8192,16384,1.000000,131080,0.010000,0.200000,256,saad_blocks,256,0.100000,jaccard,1,0.000000,1,0,5,-1,331.377777,92.564705,707788.812500,104857.601562,8.200000,1.720465,8.600000,1.019804,0.000000,0.000000,1534.199951,44.870480,2.485894,0.565719,78.952492,3.013830,
default,4,NO_INPUT,8192,8192,16384,1.000000,131080,0.010000,0.200000,256,saad_blocks,256,0.100000,jaccard,1,2.000000,1,0,5,-1,331.377777,92.564705,707788.812500,104857.601562,8.200000,1.720465,8.600000,1.019804,0.000000,0.000000,1534.199951,44.870480,2.147367,0.373679,79.027267,3.227712,
default,4,NO_INPUT,8192,8192,16384,1.000000,131080,0.010000,0.200000,256,saad_blocks,256,0.100000,jaccard,1,4.000000,1,0,5,-1,331.377777,92.564705,707788.812500,104857.601562,8.200000,1.720465,8.600000,1.019804,0.000000,0.000000,1534.199951,44.870480,2.163808,0.353024,78.995529,2.943199,
default,4,NO_INPUT,8192,8192,2048,1.000000,327680,0.010000,0.500000,256,saad_blocks,256,0.100000,jaccard,1,-1.000000,1,0,5,-1,331.377777,92.564705,707788.812500,104857.601562,8.200000,1.720465,8.600000,1.019804,0.000000,0.000000,1534.199951,44.870480,0.557338,0.216237,7.769005,1.109505,
default,4,NO_INPUT,8192,8192,2048,1.000000,327680,0.010000,0.500000,256,saad_blocks,256,0.100000,jaccard,1,0.000000,1,0,5,-1,331.377777,92.564705,707788.812500,104857.601562,8.200000,1.720465,8.600000,1.019804,0.000000,0.000000,1534.199951,44.870480,0.548301,0.191501,7.654387,0.961496,
default,4,NO_INPUT,8192,8192,2048,1.000000,327680,0.010000,0.500000,256,saad_blocks,256,0.100000,jaccard,1,2.000000,1,0,5,-1,331.377777,92.564705,707788.812500,104857.601562,8.200000,1.720465,8.600000,1.019804,0.000000,0.000000,1534.199951,44.870480,0.562502,0.202725,7.711340,1.064642,
default,4,NO_INPUT,8192,8192,2048,1.000000,327680,0.010000,0.500000,256,saad_blocks,256,0.100000,jaccard,1,4.000000,1,0,5,-1,331.377777,92.564705,707788.812500,104857.601562,8.200000,1.720465,8.600000,1.019804,0.000000,0.000000,1534.199951,44.870480,0.561389,0.195720,7.644198,1.022510,
default,4,NO_INPUT,8192,8192,4096,1.000000,327680,0.010000,0.500000,256,saad_blocks,256,0.100000,jaccard,1,-1.000000,1,0,5,-1,331.377777,92.564705,707788.812500,104857.601562,8.200000,1.720465,8.600000,1.019804,0.000000,0.000000,1534.199951,44.870480,0.863885,0.212406,20.284212,2.124955,
default,4,NO_INPUT,8192,8192,4096,1.000000,327680,0.010000,0.500000,256,saad_blocks,256,0.100000,jaccard,1,0.000000,1,0,5,-1,331.377777,92.564705,707788.812500,104857.601562,8.200000,1.720465,8.600000,1.019804,0.000000,0.000000,1534.199951,44.870480,0.869619,0.209226,19.947577,2.029523,
default,4,NO_INPUT,8192,8192,4096,1.000000,327680,0.010000,0.500000,256,saad_blocks,256,0.100000,jaccard,1,2.000000,1,0,5,-1,331.377777,92.564705,707788.812500,104857.601562,8.200000,1.720465,8.600000,1.019804,0.000000,0.000000,1534.199951,44.870480,0.863162,0.215395,20.127323,2.177978,
default,4,NO_INPUT,8192,8192,4096,1.000000,327680,0.010000,0.500000,256,saad_blocks,256,0.100000,jaccard,1,4.000000,1,0,5,-1,331.377777,92.564705,707788.812500,104857.601562,8.200000,1.720465,8.600000,1.019804,0.000000,0.000000,1534.199951,44.870480,0.850381,0.206304,20.075611,2.015591,
default,4,NO_INPUT,8192,8192,8192,1.000000,327680,0.010000,0.500000,256,saad_blocks,256,0.100000,jaccard,1,-1.000000,1,0,5,-1,331.377777,92.564705,707788.812500,104857.601562,8.200000,1.720465,8.600000,1.019804,0.000000,0.000000,1534.199951,44.870480,1.322163,0.282330,48.675301,2.971092,
default,4,NO_INPUT,8192,8192,8192,1.000000,327680,0.010000,0.500000,256,saad_blocks,256,0.100000,jaccard,1,0.000000,1,0,5,-1,331.377777,92.564705,707788.812500,104857.601562,8.200000,1.720465,8.600000,1.019804,0.000000,0.000000,1534.199951,44.870480,1.321018,0.268129,49.152142,3.081999,
default,4,NO_INPUT,8192,8192,8192,1.000000,327680,0.010000,0.500000,256,saad_blocks,256,0.100000,jaccard,1,2.000000,1,0,5,-1,331.377777,92.564705,707788.812500,104857.601562,8.200000,1.720465,8.600000,1.019804,0.000000,0.000000,1534.199951,44.870480,1.328384,0.282805,49.111435,3.293591,
default,4,NO_INPUT,8192,8192,8192,1.000000,327680,0.010000,0.500000,256,saad_blocks,256,0.100000,jaccard,1,4.000000,1,0,5,-1,331.377777,92.564705,707788.812500,104857.601562,8.200000,1.720465,8.600000,1.019804,0.000000,0.000000,1534.199951,44.870480,1.299206,0.262945,48.608528,3.180261,
default,4,NO_INPUT,8192,8192,16384,1.000000,327680,0.010000,0.500000,256,saad_blocks,256,0.100000,jaccard,1,-1.000000,1,0,5,-1,331.377777,92.564705,707788.812500,104857.601562,8.200000,1.720465,8.600000,1.019804,0.000000,0.000000,1534.199951,44.870480,2.134521,0.334594,110.581223,3.402161,
default,4,NO_INPUT,8192,8192,16384,1.000000,327680,0.010000,0.500000,256,saad_blocks,256,0.100000,jaccard,1,0.000000,1,0,5,-1,331.377777,92.564705,707788.812500,104857.601562,8.200000,1.720465,8.600000,1.019804,0.000000,0.000000,1534.199951,44.870480,2.175507,0.354374,110.525528,3.675711,
default,4,NO_INPUT,8192,8192,16384,1.000000,327680,0.010000,0.500000,256,saad_blocks,256,0.100000,jaccard,1,2.000000,1,0,5,-1,331.377777,92.564705,707788.812500,104857.601562,8.200000,1.720465,8.600000,1.019804,0.000000,0.000000,1534.199951,44.870480,2.133178,0.332441,111.067299,4.468212,
default,4,NO_INPUT,8192,8192,16384,1.000000,327680,0.010000,0.500000,256,saad_blocks,256,0.100000,jaccard,1,4.000000,1,0,5,-1,331.377777,92.564705,707788.812500,104857.601562,8.200000,1.720465,8.600000,1.019804,0.000000,0.000000,1534.199951,44.870480,2.133670,0.342143,111.219131,3.892730,
default,4,NO_INPUT,8192,8192,2048,1.000000,33456,0.100000,0.005000,256,saad_blocks,256,0.100000,jaccard,1,-1.000000,1,0,5,-1,305.275879,31.808113,16690125.000000,486182.250000,30.400000,2.244994,216.399994,27.810791,22217.000000,8845.238281,144211.406250,58539.410156,7.915911,0.580403,5.197376,0.236019,
default,4,NO_INPUT,8192,8192,2048,1.000000,33456,0.100000,0.005000,256,saad_blocks,256,0.100000,jaccard,1,0.000000,1,0,5,-1,938.415405,69.194366,30975130.000000,724902.375000,29.000000,1.897367,129.600006,9.604166,0.000000,0.000000,70272.601562,28777.093750,12.095040,0.225838,5.316922,0.164393,
default,4,NO_INPUT,8192,8192,2048,1.000000,33456,0.100000,0.005000,256,saad_blocks,256,0.100000,jaccard,1,2.000000,1,0,5,-1,137.800964,14.804679,9688883.000000,365109.843750,61.200001,4.166533,276.799988,20.701691,111008.601562,49508.523438,392382.593750,176432.968750,5.799174,0.317187,5.291808,0.164743,
default,4,NO_INPUT,8192,8192,2048,1.000000,33456,0.100000,0.005000,256,saad_blocks,256,0.100000,jaccard,1,4.000000,1,0,5,-1,245.935516,42.315220,13572813.000000,1074091.875000,39.000000,2.607681,218.600006,18.062115,76219.398438,36079.496094,249649.000000,112258.851562,6.846278,0.523253,5.328224,0.122924,
default,4,NO_INPUT,8192,8192,4096,1.000000,33456,0.100000,0.005000,256,saad_blocks,256,0.100000,jaccard,1,-1.000000,1,0,5,-1,305.275879,31.808113,16690125.000000,486182.250000,30.400000,2.244994,216.399994,27.810791,22217.000000,8845.238281,144211.406250,58539.410156,15.187500,0.809958,13.620974,0.337405,
default,4,NO_INPUT,8192,8192,4096,1.000000,33456,0.100000,0.005000,256,saad_blocks,256,0.100000,jaccard,1,0.000000,1,0,5,-1,938.415405,69.194366,30975130.000000,724902.375000,29.000000,1.897367,129.600006,9.604166,0.000000,0.000000,70272.601562,28777.093750,23.356472,0.473760,13.349466,0.406306,
default,4,NO_INPUT,8192,8192,4096,1.000000,33456,0.100000,0.005000,256,saad_blocks,256,0.100000,jaccard,1,2.000000,1,0,5,-1,137.800964,14.804679,9688883.000000,365109.843750,61.200001,4.166533,276.799988,20.701691,111008.601562,49508.523438,392382.593750,176432.968750,10.865920,0.383734,13.437605,0.441147,
default,4,NO_INPUT,8192,8192,4096,1.000000,33456,0.100000,0.005000,256,saad_blocks,256,0.100000,jaccard,1,4.000000,1,0,5,-1,245.935516,42.315220,13572813.000000,1074091.875000,39.000000,2.607681,218.600006,18.062115,76219.398438,36079.496094,249649.000000,112258.851562,12.998464,0.945598,13.449939,0.345672,
default,4,NO_INPUT,8192,8192,8192,1.000000,33456,0.100000,0.005000,256,saad_blocks,256,0.100000,jaccard,1,-1.000000,1,0,5,-1,305.275879,31.808113,16690125.000000,486182.250000,30.400000,2.244994,216.399994,27.810791,22217.000000,8845.238281,144211.406250,58539.410156,28.092327,2.101816,31.282734,0.228186,
default,4,NO_INPUT,8192,8192,8192,1.000000,33456,0.100000,0.005000,256,saad_blocks,256,0.100000,jaccard,1,0.000000,1,0,5,-1,938.415405,69.194366,30975130.000000,724902.375000,29.000000,1.897367,129.600006,9.604166,0.000000,0.000000,70272.601562,28777.093750,43.070610,2.223456,30.943054,1.012756,
default,4,NO_INPUT,8192,8192,8192,1.000000,33456,0.100000,0.005000,256,saad_blocks,256,0.100000,jaccard,1,2.000000,1,0,5,-1,137.800964,14.804679,9688883.000000,365109.843750,61.200001,4.166533,276.799988,20.701691,111008.601562,49508.523438,392382.593750,176432.968750,19.621941,0.600948,31.147900,0.514581,
default,4,NO_INPUT,8192,8192,8192,1.000000,33456,0.100000,0.005000,256,saad_blocks,256,0.100000,jaccard,1,4.000000,1,0,5,-1,245.935516,42.315220,13572813.000000,1074091.875000,39.000000,2.607681,218.600006,18.062115,76219.398438,36079.496094,249649.000000,112258.851562,23.886501,2.303993,31.532904,0.407527,
default,4,NO_INPUT,8192,8192,16384,1.000000,33456,0.100000,0.005000,256,saad_blocks,256,0.100000,jaccard,1,-1.000000,1,0,5,-1,305.275879,31.808113,16690125.000000,486182.250000,30.400000,2.244994,216.399994,27.810791,22217.000000,8845.238281,144211.406250,58539.410156,50.929901,3.723103,68.171455,1.283376,
default,4,NO_INPUT,8192,8192,16384,1.000000,33456,0.100000,0.005000,256,saad_blocks,256,0.100000,jaccard,1,0.000000,1,0,5,-1,938.415405,69.194366,30975130.000000,724902.375000,29.000000,1.897367,129.600006,9.604166,0.000000,0.000000,70272.601562,28777.093750,82.298477,3.534440,68.199173,1.238388,
default,4,NO_INPUT,8192,8192,16384,1.000000,33456,0.100000,0.005000,256,saad_blocks,256,0.100000,jaccard,1,2.000000,1,0,5,-1,137.800964,14.804679,9688883.000000,365109.843750,61.200001,4.166533,276.799988,20.701691,111008.601562,49508.523438,392382.593750,176432.968750,37.307133,1.482952,68.185440,1.228463,
default,4,NO_INPUT,8192,8192,16384,1.000000,33456,0.100000,0.005000,256,saad_blocks,256,0.100000,jaccard,1,4.000000,1,0,5,-1,245.935516,42.315220,13572813.000000,1074091.875000,39.000000,2.607681,218.600006,18.062115,76219.398438,36079.496094,249649.000000,112258.851562,44.035698,4.802598,67.769226,1.022860,
default,4,NO_INPUT,8192,8192,2048,1.000000,66912,0.100000,0.010000,256,saad_blocks,256,0.100000,jaccard,1,-1.000000,1,0,5,-1,489.149109,71.543800,18700084.000000,1637600.000000,23.200001,2.039608,152.399994,24.294855,9212.400391,4042.466309,71765.000000,26629.501953,7.834189,0.759289,11.522356,0.357545,
default,4,NO_INPUT,8192,8192,2048,1.000000,66912,0.100000,0.010000,256,saad_blocks,256,0.100000,jaccard,1,0.000000,1,0,5,-1,1360.067749,89.093124,36111976.000000,2994382.250000,22.000000,2.097618,104.000000,9.715966,0.000000,0.000000,42131.000000,14134.565430,13.712921,1.185818,11.454426,0.453352,
default,4,NO_INPUT,8192,8192,2048,1.000000,66912,0.100000,0.010000,256,saad_blocks,256,0.100000,jaccard,1,2.000000,1,0,5,-1,275.460999,32.832146,12254464.000000,407843.531250,36.799999,4.118252,176.800003,25.810076,36954.601562,19469.880859,152145.000000,71072.164062,5.701082,0.151633,11.457972,0.364139,
default,4,NO_INPUT,8192,8192,2048,1.000000,66912,0.100000,0.010000,256,saad_blocks,256,0.100000,jaccard,1,4.000000,1,0,5,-1,389.223450,33.105961,14464717.000000,755839.375000,26.600000,2.059126,145.800003,9.947865,23893.199219,12010.456055,99587.398438,41917.441406,6.308397,0.441953,11.488314,0.350981,
default,4,NO_INPUT,8192,8192,4096,1.000000,66912,0.100000,0.010000,256,saad_blocks,256,0.100000,jaccard,1,-1.000000,1,0,5,-1,489.149109,71.543800,18700084.000000,1637600.000000,23.200001,2.039608,152.399994,24.294855,9212.400391,4042.466309,71765.000000,26629.501953,15.449320,1.281052,26.432491,0.590985,
default,4,NO_INPUT,8192,8192,4096,1.000000,66912,0.100000,0.010000,256,saad_blocks,256,0.100000,jaccard,1,0.000000,1,0,5,-1,1360.067749,89.093124,36111976.000000,2994382.250000,22.000000,2.097618,104.000000,9.715966,0.000000,0.000000,42131.000000,14134.565430,26.706543,2.255571,26.478031,0.612875,
default,4,NO_INPUT,8192,8192,4096,1.000000,66912,0.100000,0.010000,256,saad_blocks,256,0.100000,jaccard,1,2.000000,1,0,5,-1,275.460999,32.832146,12254464.000000,407843.531250,36.799999,4.118252,176.800003,25.810076,36954.601562,19469.880859,152145.000000,71072.164062,11.083629,0.332621,26.556408,0.765045,
default,4,NO_INPUT,8192,8192,4096,1.000000,66912,0.100000,0.010000,256,saad_blocks,256,0.100000,jaccard,1,4.000000,1,0,5,-1,389.223450,33.105961,14464717.000000,755839.375000,26.600000,2.059126,145.800003,9.947865,23893.199219,12010.456055,99587.398438,41917.441406,12.388608,0.818110,26.373547,0.601215,
default,4,NO_INPUT,8192,8192,8192,1.000000,66912,0.100000,0.010000,256,saad_blocks,256,0.100000,jaccard,1,-1.000000,1,0,5,-1,489.149109,71.543800,18700084.000000,1637600.000000,23.200001,2.039608,152.399994,24.294855,9212.400391,4042.466309,71765.000000,26629.501953,28.958450,2.786872,57.243462,1.519170,
default,4,NO_INPUT,8192,8192,8192,1.000000,66912,0.100000,0.010000,256,saad_blocks,256,0.100000,jaccard,1,0.000000,1,0,5,-1,1360.067749,89.093124,36111976.000000,2994382.250000,22.000000,2.097618,104.000000,9.715966,0.000000,0.000000,42131.000000,14134.565430,48.181862,4.340246,57.305122,0.797867,
