exp_name,input_type,input_source,rows,cols,B_cols,B_density,total_nonzeros,input_blocks_density,input_entries_density,input_block_size,reorder_algorithm,algo_block_size,epsilon,similarity_func,hierarchic_merge,merge_limit,scramble,Warmup,Repetitions,Algorithm,VBS_avg_nzblock_height,VBS_avg_nzblock_height_error,VBS_total_nonzeros,VBS_total_nonzeros_error,VBS_block_rows,VBS_block_rows_error,VBS_nz_blocks,VBS_nz_blocks_error,avg_skipped,skipped_std,avg_comparisons,comparisons_std,VBSmm_algo_mean(ms),VBSmm_algo_std,cusparse_spmm_mean(ms),cusparse_spmm_std,
default,4,NO_INPUT,8192,8192,128,1.000000,6683,0.010000,0.010000,64,saad_blocks,64,0.300000,scalar,1,0.000000,1,0,3,-1,61.428391,2.377216,730005.312500,31893.210938,92.666664,2.494438,185.666672,2.624669,0.000000,0.000000,51036.667969,19626.871094,1.246443,0.228475,0.065632,0.009239,
default,4,NO_INPUT,8192,8192,128,1.000000,13366,0.010000,0.020000,64,saad_blocks,64,0.300000,scalar,1,0.000000,1,0,3,-1,92.626137,3.983831,1075072.000000,48979.781250,88.333336,1.699673,181.333328,0.471404,0.000000,0.000000,57394.000000,24731.910156,1.206400,0.181947,0.091787,0.008302,
default,4,NO_INPUT,8192,8192,128,1.000000,33415,0.010000,0.050000,64,saad_blocks,64,0.300000,scalar,1,0.000000,1,0,3,-1,136.150192,5.309202,1400789.375000,83248.062500,71.333336,1.247219,160.666672,4.714045,0.000000,0.000000,29986.333984,15768.390625,1.231243,0.214387,0.105344,0.006591,
default,4,NO_INPUT,8192,8192,128,1.000000,66830,0.010000,0.100000,64,saad_blocks,64,0.300000,scalar,1,0.000000,1,0,3,-1,166.175537,8.482328,1271744.000000,46853.101562,49.333332,2.867442,119.666664,1.885618,0.000000,0.000000,20268.000000,11612.966797,0.985109,0.146242,0.140448,0.009783,
default,4,NO_INPUT,8192,8192,128,1.000000,133660,0.010000,0.200000,64,saad_blocks,64,0.300000,scalar,1,0.000000,1,0,3,-1,159.745499,6.193841,1219242.625000,28047.548828,48.666668,3.858612,119.333336,2.054805,0.000000,0.000000,20858.000000,11159.124023,1.006571,0.145633,0.199797,0.006608,
default,4,NO_INPUT,8192,8192,128,1.000000,333824,0.010000,0.500000,64,saad_blocks,64,0.300000,scalar,1,0.000000,1,0,3,-1,159.745499,6.193841,1219242.625000,28047.548828,48.666668,3.858612,119.333336,2.054805,0.000000,0.000000,20858.000000,11159.124023,0.996736,0.151429,0.274229,0.020225,
default,4,NO_INPUT,8192,8192,128,1.000000,17199,0.050000,0.005000,64,saad_blocks,64,0.300000,scalar,1,0.000000,1,0,3,-1,48.148922,0.675911,7683861.500000,39300.007812,214.000000,3.559026,2494.000000,36.450878,0.000000,0.000000,676667.000000,278413.125000,12.029708,0.148274,0.102389,0.012101,
default,4,NO_INPUT,8192,8192,128,1.000000,33579,0.050000,0.010000,64,saad_blocks,64,0.300000,scalar,1,0.000000,1,0,3,-1,85.541176,0.297534,12864235.000000,286968.843750,168.333328,2.624669,2349.666748,45.799076,0.000000,0.000000,554981.000000,231399.687500,11.443702,0.242163,0.135915,0.012538,
default,4,NO_INPUT,8192,8192,128,1.000000,67158,0.050000,0.020000,64,saad_blocks,64,0.300000,scalar,1,0.000000,1,0,3,-1,167.713074,3.190390,15753088.000000,480832.593750,107.000000,2.160247,1467.333374,18.873850,0.000000,0.000000,253034.328125,103004.320312,10.462166,0.226799,0.197856,0.006403,
default,4,NO_INPUT,8192,8192,128,1.000000,167895,0.050000,0.050000,64,saad_blocks,64,0.300000,scalar,1,0.000000,1,0,3,-1,167.996918,11.338063,9453909.000000,523767.250000,72.666664,2.867442,880.000000,12.355836,0.000000,0.000000,115750.000000,47211.378906,6.292480,0.142701,0.329600,0.008084,
default,4,NO_INPUT,8192,8192,128,1.000000,335790,0.050000,0.100000,64,saad_blocks,64,0.300000,scalar,1,0.000000,1,0,3,-1,134.002197,6.595417,6251349.500000,295101.937500,73.333336,3.771236,729.000000,4.320494,0.000000,0.000000,62891.332031,22104.007812,3.718037,0.141550,0.516341,0.008681,
default,4,NO_INPUT,8192,8192,128,1.000000,671580,0.050000,0.200000,64,saad_blocks,64,0.300000,scalar,1,0.000000,1,0,3,-1,136.543930,4.829906,5989717.500000,149352.734375,71.000000,2.943920,685.666687,7.133645,0.000000,0.000000,58905.000000,22121.781250,3.566048,0.142044,0.732661,0.023526,
default,4,NO_INPUT,8192,8192,128,1.000000,1677312,0.050000,0.500000,64,saad_blocks,64,0.300000,scalar,1,0.000000,1,0,3,-1,136.543930,4.829906,5989717.500000,149352.734375,71.000000,2.943920,685.666687,7.133645,0.000000,0.000000,58905.000000,22121.781250,3.551275,0.112340,0.974955,0.017196,
default,4,NO_INPUT,8192,8192,128,1.000000,34398,0.100000,0.005000,64,saad_blocks,64,0.300000,scalar,1,0.000000,1,0,3,-1,48.709522,0.746991,19508822.000000,60585.304688,269.333344,5.312459,6259.666504,108.499870,0.000000,0.000000,1035028.000000,433425.906250,31.237024,0.988020,0.143072,0.010430,
default,4,NO_INPUT,8192,8192,128,1.000000,67158,0.100000,0.010000,64,saad_blocks,64,0.300000,scalar,1,0.000000,1,0,3,-1,115.232201,4.075569,36679212.000000,754261.750000,179.333328,3.681787,4976.333496,82.499832,0.000000,0.000000,423921.343750,173239.609375,33.860226,0.602051,0.217003,0.009545,
default,4,NO_INPUT,8192,8192,128,1.000000,134316,0.100000,0.020000,64,saad_blocks,64,0.300000,scalar,1,0.000000,1,0,3,-1,288.950470,9.679613,50927296.000000,605577.625000,95.666664,6.182413,2757.666748,116.287949,0.000000,0.000000,133168.328125,58620.917969,20.852224,0.777398,0.348117,0.005798,
default,4,NO_INPUT,8192,8192,128,1.000000,335790,0.100000,0.050000,64,saad_blocks,64,0.300000,scalar,1,0.000000,1,0,3,-1,489.824860,12.503364,42923180.000000,2621215.000000,58.333332,4.496912,1369.333374,79.604584,0.000000,0.000000,63954.667969,26613.396484,10.309802,0.783285,0.639925,0.038912,
default,4,NO_INPUT,8192,8192,128,1.000000,671580,0.100000,0.100000,64,saad_blocks,64,0.300000,scalar,1,0.000000,1,0,3,-1,306.845917,65.869591,24583530.000000,3351529.250000,57.333332,6.342099,1271.333374,93.773964,0.000000,0.000000,27493.333984,13018.522461,9.365525,0.621500,0.935797,0.016750,
default,4,NO_INPUT,8192,8192,128,1.000000,1343160,0.100000,0.200000,64,saad_blocks,64,0.300000,scalar,1,0.000000,1,0,3,-1,251.012589,14.953714,19389098.000000,862104.000000,58.333332,3.399346,1208.000000,18.832596,0.000000,0.000000,29806.000000,15162.362305,8.626400,0.172890,1.363691,0.005961,
default,4,NO_INPUT,8192,8192,128,1.000000,3354624,0.100000,0.500000,64,saad_blocks,64,0.300000,scalar,1,0.000000,1,0,3,-1,251.012589,14.953714,19389098.000000,862104.000000,58.333332,3.399346,1208.000000,18.832596,0.000000,0.000000,29806.000000,15162.362305,8.727094,0.196754,1.834592,0.011841,
default,4,NO_INPUT,8192,8192,128,1.000000,68796,0.200000,0.005000,64,saad_blocks,64,0.300000,scalar,1,0.000000,1,0,3,-1,62.352169,0.964495,40768300.000000,98152.937500,301.333344,4.988876,10218.333008,135.681808,0.000000,0.000000,791054.687500,323575.187500,67.611458,0.162395,0.210304,0.007383,
default,4,NO_INPUT,8192,8192,128,1.000000,134316,0.200000,0.010000,64,saad_blocks,64,0.300000,scalar,1,0.000000,1,0,3,-1,194.257858,3.701187,58686508.000000,109643.375000,135.333328,2.357023,4722.000000,83.693886,0.000000,0.000000,127758.000000,51582.722656,31.117462,0.992085,0.391872,0.013595,
default,4,NO_INPUT,8192,8192,128,1.000000,268632,0.200000,0.020000,64,saad_blocks,64,0.300000,scalar,1,0.000000,1,0,3,-1,1040.843140,138.358887,65564800.000000,265697.406250,39.666668,5.436502,1001.333313,128.686523,0.000000,0.000000,20820.000000,8678.830078,7.090965,0.679583,0.647552,0.017323,
default,4,NO_INPUT,8192,8192,128,1.000000,671580,0.200000,0.050000,64,saad_blocks,64,0.300000,scalar,1,0.000000,1,0,3,-1,1916.614746,45.175743,65602516.000000,736513.500000,13.666667,0.471404,535.000000,8.485281,0.000000,0.000000,13117.000000,4912.573730,4.318485,0.411464,1.100853,0.007501,
default,4,NO_INPUT,8192,8192,128,1.000000,1343160,0.200000,0.100000,64,saad_blocks,64,0.300000,scalar,1,0.000000,1,0,3,-1,2265.290771,804.857544,61920172.000000,1904006.875000,12.666667,1.885618,472.333344,128.996994,0.000000,0.000000,1846.666626,640.073120,4.155979,0.607579,1.745579,0.004766,
default,4,NO_INPUT,8192,8192,128,1.000000,2686320,0.200000,0.200000,64,saad_blocks,64,0.300000,scalar,1,0.000000,1,0,3,-1,1783.355835,244.505600,60436480.000000,786972.250000,12.000000,0.816497,538.666687,67.063812,0.000000,0.000000,1338.666626,513.123962,4.537579,0.281064,2.601621,0.011384,
default,4,NO_INPUT,8192,8192,128,1.000000,6709248,0.200000,0.500000,64,saad_blocks,64,0.300000,scalar,1,0.000000,1,0,3,-1,1783.355835,244.505600,60436480.000000,786972.250000,12.000000,0.816497,538.666687,67.063812,0.000000,0.000000,1338.333374,512.724976,4.625813,0.327592,3.487339,0.001986,
default,4,NO_INPUT,8192,8192,128,1.000000,103215,0.300000,0.005000,64,saad_blocks,64,0.300000,scalar,1,0.000000,1,0,3,-1,100.816475,1.075243,53472684.000000,255686.718750,239.666672,3.858612,8288.000000,54.552727,0.000000,0.000000,339624.656250,137555.437500,53.620178,0.451692,0.326752,0.009249,
default,4,NO_INPUT,8192,8192,128,1.000000,201515,0.300000,0.010000,64,saad_blocks,64,0.300000,scalar,1,0.000000,1,0,3,-1,560.878357,20.713314,65518528.000000,41600.722656,75.333336,8.055365,1827.666626,66.233589,0.000000,0.000000,28129.000000,11318.820312,12.602688,0.509455,0.539733,0.017463,
default,4,NO_INPUT,8192,8192,128,1.000000,403030,0.300000,0.020000,64,saad_blocks,64,0.300000,scalar,1,0.000000,1,0,3,-1,2955.230469,289.477356,66971988.000000,39656.644531,10.333333,1.885618,357.333344,33.079029,0.000000,0.000000,16560.333984,6760.608398,3.690656,0.093614,0.917749,0.019740,
default,4,NO_INPUT,8192,8192,128,1.000000,1007575,0.300000,0.050000,64,saad_blocks,64,0.300000,scalar,1,0.000000,1,0,3,-1,4936.015625,2349.073975,67017492.000000,80736.046875,4.000000,2.160247,260.000000,103.935883,0.000000,0.000000,13122.666992,5409.909668,3.610379,0.188328,1.553429,0.004651,
default,4,NO_INPUT,8192,8192,128,1.000000,2015150,0.300000,0.100000,64,saad_blocks,64,0.300000,scalar,1,0.000000,1,0,3,-1,5483.561035,1607.267944,66960812.000000,182675.375000,2.333333,0.471404,213.666672,78.069771,0.000000,0.000000,1623.000000,636.014648,3.403947,0.179314,2.570816,0.002810,
default,4,NO_INPUT,8192,8192,128,1.000000,4030300,0.300000,0.200000,64,saad_blocks,64,0.300000,scalar,1,0.000000,1,0,3,-1,5071.284668,1514.206299,66179072.000000,488278.031250,3.333333,1.247219,226.666672,77.306030,0.000000,0.000000,926.000000,357.917114,3.474944,0.172553,3.805419,0.011392,
default,4,NO_INPUT,8192,8192,128,1.000000,10065920,0.300000,0.500000,64,saad_blocks,64,0.300000,scalar,1,0.000000,1,0,3,-1,5071.284668,1514.206299,66179072.000000,488278.031250,3.333333,1.247219,226.666672,77.306030,0.000000,0.000000,926.000000,357.917114,3.462987,0.172419,5.099296,0.012323,
default,4,NO_INPUT,8192,8192,128,1.000000,137613,0.400000,0.005000,64,saad_blocks,64,0.300000,scalar,1,0.000000,1,0,3,-1,179.786743,1.306060,61299244.000000,107740.171875,168.000000,5.715476,5327.666504,33.875587,0.000000,0.000000,113283.000000,45925.730469,36.182201,0.232172,0.422325,0.003615,
default,4,NO_INPUT,8192,8192,128,1.000000,268673,0.400000,0.010000,64,saad_blocks,64,0.300000,scalar,1,0.000000,1,0,3,-1,1683.030762,51.215969,66865004.000000,54524.226562,23.666666,2.357023,621.333313,18.696405,0.000000,0.000000,17178.666016,6947.163086,4.890987,0.285241,0.693259,0.016050,
default,4,NO_INPUT,8192,8192,128,1.000000,537346,0.400000,0.020000,64,saad_blocks,64,0.300000,scalar,1,0.000000,1,0,3,-1,4673.972656,414.036102,67074944.000000,7890.623047,4.666667,1.247219,226.000000,20.016659,0.000000,0.000000,16403.666016,6692.414062,3.565002,0.219534,1.181547,0.004474,
default,4,NO_INPUT,8192,8192,128,1.000000,1343365,0.400000,0.050000,64,saad_blocks,64,0.300000,scalar,1,0.000000,1,0,3,-1,7262.478027,1314.542969,67102252.000000,9352.666016,1.333333,0.471404,150.000000,31.112698,0.000000,0.000000,14599.333008,5976.761719,3.368032,0.172150,2.039019,0.011422,
default,4,NO_INPUT,8192,8192,128,1.000000,2686730,0.400000,0.100000,64,saad_blocks,64,0.300000,scalar,1,0.000000,1,0,3,-1,7541.143066,920.450928,67101356.000000,10619.801758,1.333333,0.471404,141.333328,18.856182,0.000000,0.000000,1583.000000,732.967041,3.373515,0.173876,3.389493,0.009606,
default,4,NO_INPUT,8192,8192,128,1.000000,5373460,0.400000,0.200000,64,saad_blocks,64,0.300000,scalar,1,0.000000,1,0,3,-1,6881.597168,926.716675,66867200.000000,170890.437500,1.666667,0.471404,154.333328,18.624954,0.000000,0.000000,633.666687,371.842560,3.372566,0.203006,4.997568,0.036159,
default,4,NO_INPUT,8192,8192,128,1.000000,13420544,0.400000,0.500000,64,saad_blocks,64,0.300000,scalar,1,0.000000,1,0,3,-1,6881.597168,926.716675,66867200.000000,170890.437500,1.666667,0.471404,154.333328,18.624954,0.000000,0.000000,627.666687,369.128998,3.382208,0.176307,6.623914,0.085700,
default,4,NO_INPUT,8192,8192,128,1.000000,172032,0.500000,0.005000,64,saad_blocks,64,0.300000,scalar,1,0.000000,1,0,3,-1,367.089996,9.903036,64959744.000000,43740.429688,123.666664,4.189935,2767.000000,74.957764,0.000000,0.000000,44085.332031,17984.716797,19.057600,0.528877,0.514251,0.013641,
default,4,NO_INPUT,8192,8192,128,1.000000,335872,0.500000,0.010000,64,saad_blocks,64,0.300000,scalar,1,0.000000,1,0,3,-1,3166.857422,1068.515625,67027180.000000,36824.433594,10.666667,3.091206,388.333344,170.993835,0.000000,0.000000,16527.000000,6825.003418,4.012022,0.513585,0.883669,0.019466,
default,4,NO_INPUT,8192,8192,128,1.000000,671744,0.500000,0.020000,64,saad_blocks,64,0.300000,scalar,1,0.000000,1,0,3,-1,5278.081543,1268.096069,67099540.000000,2325.431641,2.666667,0.471404,211.666672,54.920147,0.000000,0.000000,16387.000000,6693.639648,3.448384,0.162658,1.382261,0.005635,
default,4,NO_INPUT,8192,8192,128,1.000000,1679360,0.500000,0.050000,64,saad_blocks,64,0.300000,scalar,1,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,15473.666992,6308.663086,3.349717,0.189652,2.516043,0.016167,
default,4,NO_INPUT,8192,8192,128,1.000000,3358720,0.500000,0.100000,64,saad_blocks,64,0.300000,scalar,1,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,2198.000000,737.403992,3.407413,0.259011,4.169003,0.012642,
default,4,NO_INPUT,8192,8192,128,1.000000,6717440,0.500000,0.200000,64,saad_blocks,64,0.300000,scalar,1,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,1039.666626,266.338562,3.392555,0.244865,6.097237,0.017648,
default,4,NO_INPUT,8192,8192,128,1.000000,16777216,0.500000,0.500000,64,saad_blocks,64,0.300000,scalar,1,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,1037.333374,265.468567,3.354251,0.184097,8.180075,0.283763,
default,4,NO_INPUT,8192,8192,128,1.000000,3423,0.010000,0.005000,64,saad_blocks,64,0.350000,scalar,1,0.000000,1,0,3,-1,34.261734,1.579836,411669.343750,7266.435547,93.000000,2.449490,188.000000,5.715476,0.000000,0.000000,32697.000000,12208.238281,1.243755,0.174223,0.058304,0.010454,
default,4,NO_INPUT,8192,8192,128,1.000000,6683,0.010000,0.010000,64,saad_blocks,64,0.350000,scalar,1,0.000000,1,0,3,-1,57.297710,2.000436,683541.312500,11300.949219,92.666664,2.494438,186.666672,8.178563,0.000000,0.000000,53781.332031,20904.466797,1.208384,0.211913,0.066901,0.008933,
default,4,NO_INPUT,8192,8192,128,1.000000,13366,0.010000,0.020000,64,saad_blocks,64,0.350000,scalar,1,0.000000,1,0,3,-1,88.209480,1.178418,1023402.687500,9514.906250,88.333336,1.699673,181.333328,4.027682,0.000000,0.000000,60866.667969,26532.742188,1.257984,0.208857,0.093323,0.011021,
default,4,NO_INPUT,8192,8192,128,1.000000,33415,0.010000,0.050000,64,saad_blocks,64,0.350000,scalar,1,0.000000,1,0,3,-1,121.260803,5.398408,1229248.000000,86994.765625,72.333336,1.247219,158.333328,7.318166,0.000000,0.000000,32219.666016,16789.078125,1.151872,0.269920,0.105803,0.008758,
default,4,NO_INPUT,8192,8192,128,1.000000,66830,0.010000,0.100000,64,saad_blocks,64,0.350000,scalar,1,0.000000,1,0,3,-1,142.502823,9.254539,1114922.625000,61700.390625,52.000000,2.943920,122.333336,1.699673,0.000000,0.000000,21684.000000,12541.795898,0.917109,0.170512,0.142421,0.012689,
default,4,NO_INPUT,8192,8192,128,1.000000,133660,0.010000,0.200000,64,saad_blocks,64,0.350000,scalar,1,0.000000,1,0,3,-1,139.736191,9.910645,1086805.375000,59482.167969,51.000000,3.741657,121.666664,2.054805,0.000000,0.000000,21972.333984,11870.800781,0.888512,0.174528,0.198901,0.007782,
default,4,NO_INPUT,8192,8192,128,1.000000,333824,0.010000,0.500000,64,saad_blocks,64,0.350000,scalar,1,0.000000,1,0,3,-1,139.736191,9.910645,1086805.375000,59482.167969,51.000000,3.741657,121.666664,2.054805,0.000000,0.000000,21972.333984,11870.800781,0.925504,0.159992,0.265387,0.012915,
default,4,NO_INPUT,8192,8192,128,1.000000,17199,0.050000,0.005000,64,saad_blocks,64,0.350000,scalar,1,0.000000,1,0,3,-1,34.655151,0.716494,5850112.000000,62706.960938,271.333344,5.185450,2639.333252,81.655098,0.000000,0.000000,917563.687500,373515.687500,13.038058,0.456720,0.102880,0.009687,
default,4,NO_INPUT,8192,8192,128,1.000000,33579,0.050000,0.010000,64,saad_blocks,64,0.350000,scalar,1,0.000000,1,0,3,-1,56.661022,0.860988,9015467.000000,126182.250000,220.000000,3.741657,2486.666748,49.358097,0.000000,0.000000,771587.000000,326116.812500,11.957578,0.108548,0.137493,0.005882,
default,4,NO_INPUT,8192,8192,128,1.000000,67158,0.050000,0.020000,64,saad_blocks,64,0.350000,scalar,1,0.000000,1,0,3,-1,106.486488,1.560492,10425045.000000,475617.718750,136.000000,2.828427,1529.666626,64.855392,0.000000,0.000000,388603.343750,157318.296875,9.480853,1.748554,0.195072,0.014799,
default,4,NO_INPUT,8192,8192,128,1.000000,167895,0.050000,0.050000,64,saad_blocks,64,0.350000,scalar,1,0.000000,1,0,3,-1,116.128632,4.132489,6261930.500000,61474.128906,88.000000,2.160247,843.333313,22.425184,0.000000,0.000000,173732.671875,69522.898438,4.384747,0.089339,0.326677,0.010416,
default,4,NO_INPUT,8192,8192,128,1.000000,335790,0.050000,0.100000,64,saad_blocks,64,0.350000,scalar,1,0.000000,1,0,3,-1,101.364532,3.077139,4919104.000000,71186.664062,91.000000,2.160247,758.666687,14.079141,0.000000,0.000000,80614.664062,27729.048828,3.936490,0.221875,0.535531,0.038553,
default,4,NO_INPUT,8192,8192,128,1.000000,671580,0.050000,0.200000,64,saad_blocks,64,0.350000,scalar,1,0.000000,1,0,3,-1,99.626793,2.945490,4659882.500000,102772.507812,92.000000,1.632993,731.000000,5.715476,0.000000,0.000000,79774.000000,27800.412109,3.863253,0.182859,0.736683,0.016249,
default,4,NO_INPUT,8192,8192,128,1.000000,1677312,0.050000,0.500000,64,saad_blocks,64,0.350000,scalar,1,0.000000,1,0,3,-1,99.626793,2.945490,4659882.500000,102772.507812,92.000000,1.632993,731.000000,5.715476,0.000000,0.000000,79774.000000,27800.412109,3.813728,0.200447,0.966773,0.008527,
default,4,NO_INPUT,8192,8192,128,1.000000,34398,0.100000,0.005000,64,saad_blocks,64,0.350000,scalar,1,0.000000,1,0,3,-1,29.462013,0.495295,13217856.000000,117195.554688,395.333344,3.858612,7011.000000,62.806583,0.000000,0.000000,1694294.000000,687401.250000,32.733017,0.555241,0.142347,0.006036,
default,4,NO_INPUT,8192,8192,128,1.000000,67158,0.100000,0.010000,64,saad_blocks,64,0.350000,scalar,1,0.000000,1,0,3,-1,64.886009,1.439188,21955456.000000,745769.125000,254.666672,0.471404,5285.666504,61.645943,0.000000,0.000000,743549.000000,293763.875000,25.089706,0.403736,0.213728,0.008253,
default,4,NO_INPUT,8192,8192,128,1.000000,134316,0.100000,0.020000,64,saad_blocks,64,0.350000,scalar,1,0.000000,1,0,3,-1,140.537674,7.808862,28415338.000000,583933.687500,130.666672,0.942809,3168.666748,184.517990,0.000000,0.000000,368220.656250,145645.312500,21.387167,1.252759,0.354827,0.012426,
default,4,NO_INPUT,8192,8192,128,1.000000,335790,0.100000,0.050000,64,saad_blocks,64,0.350000,scalar,1,0.000000,1,0,3,-1,133.425400,0.956762,15460032.000000,499419.937500,97.333336,2.357023,1810.666626,63.083717,0.000000,0.000000,235187.000000,94493.937500,12.704991,0.365456,0.618656,0.022350,
default,4,NO_INPUT,8192,8192,128,1.000000,671580,0.100000,0.100000,64,saad_blocks,64,0.350000,scalar,1,0.000000,1,0,3,-1,93.683281,3.545694,9368064.000000,227402.187500,100.333336,3.091206,1563.333374,26.411276,0.000000,0.000000,72715.335938,34214.585938,7.849760,0.044927,0.938613,0.024230,
default,4,NO_INPUT,8192,8192,128,1.000000,1343160,0.100000,0.200000,64,saad_blocks,64,0.350000,scalar,1,0.000000,1,0,3,-1,94.941345,7.078569,9043968.000000,502557.656250,98.333336,4.784234,1490.666626,30.739044,0.000000,0.000000,61408.000000,29923.867188,7.389802,0.129467,1.361013,0.010463,
default,4,NO_INPUT,8192,8192,128,1.000000,3354624,0.100000,0.500000,64,saad_blocks,64,0.350000,scalar,1,0.000000,1,0,3,-1,94.941345,7.078569,9043968.000000,502557.656250,98.333336,4.784234,1490.666626,30.739044,0.000000,0.000000,61408.000000,29923.867188,7.474880,0.131942,1.831584,0.016473,
default,4,NO_INPUT,8192,8192,128,1.000000,68796,0.200000,0.005000,64,saad_blocks,64,0.350000,scalar,1,0.000000,1,0,3,-1,27.288635,0.430843,27075392.000000,69567.796875,530.333313,2.054805,15506.333008,219.308517,0.000000,0.000000,1936897.375000,803081.125000,72.493462,1.490632,0.213120,0.005788,
