exp_name,input_type,input_source,rows,cols,B_cols,B_density,total_nonzeros,input_blocks_density,input_entries_density,input_block_size,reorder_algorithm,algo_block_size,epsilon,similarity_func,hierarchic_merge,merge_limit,scramble,Warmup,Repetitions,Algorithm,VBS_avg_nzblock_height,VBS_avg_nzblock_height_error,VBS_total_nonzeros,VBS_total_nonzeros_error,VBS_block_rows,VBS_block_rows_error,VBS_nz_blocks,VBS_nz_blocks_error,avg_skipped,skipped_std,avg_comparisons,comparisons_std,VBSmm_algo_mean(ms),VBSmm_algo_std,cusparse_spmm_mean(ms),cusparse_spmm_std,
default,4,NO_INPUT,8192,8192,128,1.000000,17199,0.050000,0.005000,64,saad_blocks,64,0.900000,scalar,1,0.000000,1,0,3,-1,1.264213,0.002170,948714.687500,3280.619873,4213.000000,48.833050,11725.666992,51.266190,0.000000,0.000000,19060354.000000,7925100.000000,50.628437,0.805552,0.107808,0.007027,
default,4,NO_INPUT,8192,8192,128,1.000000,33579,0.050000,0.010000,64,saad_blocks,64,0.900000,scalar,1,0.000000,1,0,3,-1,1.132910,0.002739,1604309.375000,5348.075684,6077.666504,96.651726,22126.666016,97.629684,0.000000,0.000000,38190652.000000,16120776.000000,95.083199,0.600584,0.138101,0.008939,
default,4,NO_INPUT,8192,8192,128,1.000000,67158,0.050000,0.020000,64,saad_blocks,64,0.900000,scalar,1,0.000000,1,0,3,-1,1.536928,0.015618,2487722.750000,4166.832031,5183.333496,102.743477,25293.333984,216.074570,0.000000,0.000000,32707152.000000,13851868.000000,108.108612,0.920022,0.194987,0.005903,
default,4,NO_INPUT,8192,8192,128,1.000000,167895,0.050000,0.050000,64,saad_blocks,64,0.900000,scalar,1,0.000000,1,0,3,-1,10.093379,0.194284,3259477.250000,2351.703857,887.333313,9.809293,5047.666504,96.195404,0.000000,0.000000,2019422.375000,788839.812500,23.621056,0.219217,0.329717,0.005992,
default,4,NO_INPUT,8192,8192,128,1.000000,335790,0.050000,0.100000,64,saad_blocks,64,0.900000,scalar,1,0.000000,1,0,3,-1,57.912609,0.977451,3353344.000000,342.664062,146.666672,4.109609,905.000000,15.253415,0.000000,0.000000,159181.671875,53895.175781,4.561088,0.221777,0.522571,0.017019,
default,4,NO_INPUT,8192,8192,128,1.000000,671580,0.050000,0.200000,64,saad_blocks,64,0.900000,scalar,1,0.000000,1,0,3,-1,64.000000,0.000000,3354624.000000,0.000000,128.000000,0.000000,819.000000,0.000000,0.000000,0.000000,122802.000000,44838.957031,4.237846,0.117794,0.733941,0.015245,
default,4,NO_INPUT,8192,8192,128,1.000000,1677312,0.050000,0.500000,64,saad_blocks,64,0.900000,scalar,1,0.000000,1,0,3,-1,64.000000,0.000000,3354624.000000,0.000000,128.000000,0.000000,819.000000,0.000000,0.000000,0.000000,122802.000000,44838.957031,4.258496,0.107535,0.969184,0.015506,
default,4,NO_INPUT,8192,8192,128,1.000000,34398,0.100000,0.005000,64,saad_blocks,64,0.900000,scalar,1,0.000000,1,0,3,-1,1.028627,0.001414,1892714.625000,1593.872681,7245.666504,35.367908,28750.666016,28.110891,0.000000,0.000000,53094132.000000,21491654.000000,121.232002,0.537173,0.142261,0.008722,
default,4,NO_INPUT,8192,8192,128,1.000000,67158,0.100000,0.010000,64,saad_blocks,64,0.900000,scalar,1,0.000000,1,0,3,-1,1.006040,0.000985,3209002.750000,1520.215210,8058.333496,31.201851,49839.667969,25.368397,0.000000,0.000000,65209420.000000,26419442.000000,208.994019,0.547153,0.206528,0.003815,
default,4,NO_INPUT,8192,8192,128,1.000000,134316,0.100000,0.020000,64,saad_blocks,64,0.900000,scalar,1,0.000000,1,0,3,-1,1.131043,0.000470,4956245.500000,2522.029541,7238.666504,29.679771,68469.000000,60.116554,0.000000,0.000000,56147900.000000,22851954.000000,287.079498,1.164962,0.325835,0.003082,
default,4,NO_INPUT,8192,8192,128,1.000000,335790,0.100000,0.050000,64,saad_blocks,64,0.900000,scalar,1,0.000000,1,0,3,-1,13.623380,0.094884,6636565.500000,2446.739014,700.666687,15.584892,7612.000000,50.937870,0.000000,0.000000,2499871.000000,1080426.375000,34.247875,0.259544,0.631424,0.014997,
default,4,NO_INPUT,8192,8192,128,1.000000,671580,0.100000,0.100000,64,saad_blocks,64,0.900000,scalar,1,0.000000,1,0,3,-1,61.454037,0.776528,6708736.000000,90.509666,135.666672,1.885618,1706.000000,21.354156,0.000000,0.000000,111100.664062,52204.480469,8.505643,0.120910,0.928811,0.014859,
default,4,NO_INPUT,8192,8192,128,1.000000,1343160,0.100000,0.200000,64,saad_blocks,64,0.900000,scalar,1,0.000000,1,0,3,-1,64.000000,0.000000,6709248.000000,0.000000,128.000000,0.000000,1638.000000,0.000000,0.000000,0.000000,86901.000000,39893.207031,8.003787,0.147104,1.359360,0.008939,
default,4,NO_INPUT,8192,8192,128,1.000000,3354624,0.100000,0.500000,64,saad_blocks,64,0.900000,scalar,1,0.000000,1,0,3,-1,64.000000,0.000000,6709248.000000,0.000000,128.000000,0.000000,1638.000000,0.000000,0.000000,0.000000,86901.000000,39893.207031,8.164470,0.155583,1.839104,0.014023,
default,4,NO_INPUT,8192,8192,128,1.000000,68796,0.200000,0.005000,64,saad_blocks,64,0.900000,scalar,1,0.000000,1,0,3,-1,1.000135,0.000037,3783445.250000,5048.117676,8180.666504,2.054805,59108.332031,79.734283,0.000000,0.000000,66909952.000000,27316954.000000,248.466415,0.267408,0.214357,0.006005,
default,4,NO_INPUT,8192,8192,128,1.000000,134316,0.200000,0.010000,64,saad_blocks,64,0.900000,scalar,1,0.000000,1,0,3,-1,1.000060,0.000042,6405056.000000,8160.606445,8191.000000,0.816497,100073.000000,131.425522,0.000000,0.000000,67081556.000000,27390390.000000,425.031769,2.298058,0.357024,0.004282,
default,4,NO_INPUT,8192,8192,128,1.000000,268632,0.200000,0.020000,64,saad_blocks,64,0.900000,scalar,1,0.000000,1,0,3,-1,1.002304,0.001886,9781760.000000,5852.647461,8172.333496,14.704496,152489.328125,376.263519,0.000000,0.000000,66865472.000000,27292094.000000,641.967468,2.625086,0.581707,0.008169,
default,4,NO_INPUT,8192,8192,128,1.000000,671580,0.200000,0.050000,64,saad_blocks,64,0.900000,scalar,1,0.000000,1,0,3,-1,15.969029,0.979062,13352725.000000,4637.632812,554.666687,29.329544,13116.333008,836.297180,0.000000,0.000000,2963677.750000,1172450.250000,58.828831,4.054944,1.094357,0.013262,
default,4,NO_INPUT,8192,8192,128,1.000000,1343160,0.200000,0.100000,64,saad_blocks,64,0.900000,scalar,1,0.000000,1,0,3,-1,63.864120,0.192164,13418496.000000,0.000000,128.333328,0.471404,3283.000000,9.899495,0.000000,0.000000,88830.000000,34541.691406,15.654251,0.217073,1.752843,0.006477,
default,4,NO_INPUT,8192,8192,128,1.000000,2686320,0.200000,0.200000,64,saad_blocks,64,0.900000,scalar,1,0.000000,1,0,3,-1,64.000000,0.000000,13418496.000000,0.000000,128.000000,0.000000,3276.000000,0.000000,0.000000,0.000000,56763.667969,22561.265625,16.022539,0.227635,2.585621,0.002801,
default,4,NO_INPUT,8192,8192,128,1.000000,6709248,0.200000,0.500000,64,saad_blocks,64,0.900000,scalar,1,0.000000,1,0,3,-1,64.000000,0.000000,13418496.000000,0.000000,128.000000,0.000000,3276.000000,0.000000,0.000000,0.000000,56722.332031,22506.312500,15.898644,0.133753,3.481771,0.013662,
default,4,NO_INPUT,8192,8192,128,1.000000,103215,0.300000,0.005000,64,saad_blocks,64,0.900000,scalar,1,0.000000,1,0,3,-1,1.000000,0.000000,5681685.500000,5417.070801,8192.000000,0.000000,88776.335938,84.641731,0.000000,0.000000,67100672.000000,27393734.000000,373.353119,0.272564,0.300501,0.006299,
default,4,NO_INPUT,8192,8192,128,1.000000,201515,0.300000,0.010000,64,saad_blocks,64,0.900000,scalar,1,0.000000,1,0,3,-1,1.000000,0.000000,9611755.000000,10563.468750,8192.000000,0.000000,150183.671875,165.054199,0.000000,0.000000,67100672.000000,27393734.000000,619.176697,2.879669,0.503552,0.017646,
default,4,NO_INPUT,8192,8192,128,1.000000,403030,0.300000,0.020000,64,saad_blocks,64,0.900000,scalar,1,0.000000,1,0,3,-1,1.000000,0.000000,14667819.000000,10709.291016,8192.000000,0.000000,229184.671875,167.332672,0.000000,0.000000,67100672.000000,27393734.000000,966.589111,1.710961,0.829109,0.014620,
default,4,NO_INPUT,8192,8192,128,1.000000,1007575,0.300000,0.050000,64,saad_blocks,64,0.900000,scalar,1,0.000000,1,0,3,-1,16.257364,0.518322,20058410.000000,3945.340332,531.333313,18.926760,19298.000000,621.192932,0.000000,0.000000,3358050.250000,1353675.000000,86.107796,2.749353,1.555008,0.008780,
default,4,NO_INPUT,8192,8192,128,1.000000,2015150,0.300000,0.100000,64,saad_blocks,64,0.900000,scalar,1,0.000000,1,0,3,-1,64.000000,0.000000,20131840.000000,0.000000,128.000000,0.000000,4915.000000,0.000000,0.000000,0.000000,99398.664062,39004.527344,23.686071,0.212264,2.585301,0.016517,
default,4,NO_INPUT,8192,8192,128,1.000000,4030300,0.300000,0.200000,64,saad_blocks,64,0.900000,scalar,1,0.000000,1,0,3,-1,64.000000,0.000000,20131840.000000,0.000000,128.000000,0.000000,4915.000000,0.000000,0.000000,0.000000,51710.667969,20493.335938,23.176607,0.344723,3.828128,0.043274,
default,4,NO_INPUT,8192,8192,128,1.000000,10065920,0.300000,0.500000,64,saad_blocks,64,0.900000,scalar,1,0.000000,1,0,3,-1,64.000000,0.000000,20131840.000000,0.000000,128.000000,0.000000,4915.000000,0.000000,0.000000,0.000000,51710.667969,20493.335938,23.011084,0.408410,5.125931,0.004605,
default,4,NO_INPUT,8192,8192,128,1.000000,137613,0.400000,0.005000,64,saad_blocks,64,0.900000,scalar,1,0.000000,1,0,3,-1,1.000000,0.000000,7567488.000000,4775.903809,8192.000000,0.000000,118242.000000,74.623497,0.000000,0.000000,67100672.000000,27393734.000000,490.139404,0.788956,0.379851,0.007905,
default,4,NO_INPUT,8192,8192,128,1.000000,268673,0.400000,0.010000,64,saad_blocks,64,0.900000,scalar,1,0.000000,1,0,3,-1,1.000000,0.000000,12814037.000000,3308.799072,8192.000000,0.000000,200219.328125,51.699986,0.000000,0.000000,67100672.000000,27393734.000000,833.473938,3.619763,0.638805,0.007669,
default,4,NO_INPUT,8192,8192,128,1.000000,537346,0.400000,0.020000,64,saad_blocks,64,0.900000,scalar,1,0.000000,1,0,3,-1,1.000000,0.000000,19553344.000000,5674.265625,8192.000000,0.000000,305521.000000,88.660400,0.000000,0.000000,67100672.000000,27393734.000000,1273.184692,4.613683,1.077344,0.008292,
default,4,NO_INPUT,8192,8192,128,1.000000,1343365,0.400000,0.050000,64,saad_blocks,64,0.900000,scalar,1,0.000000,1,0,3,-1,16.415766,0.747203,26755242.000000,7853.216797,526.000000,26.981476,25519.000000,1155.973511,0.000000,0.000000,3739616.750000,1576405.375000,112.566948,5.122781,1.855285,0.005878,
default,4,NO_INPUT,8192,8192,128,1.000000,2686730,0.400000,0.100000,64,saad_blocks,64,0.900000,scalar,1,0.000000,1,0,3,-1,64.000000,0.000000,26841088.000000,0.000000,128.000000,0.000000,6553.000000,0.000000,0.000000,0.000000,102701.664062,46071.500000,30.539934,0.317697,3.383989,0.003958,
default,4,NO_INPUT,8192,8192,128,1.000000,5373460,0.400000,0.200000,64,saad_blocks,64,0.900000,scalar,1,0.000000,1,0,3,-1,64.000000,0.000000,26841088.000000,0.000000,128.000000,0.000000,6553.000000,0.000000,0.000000,0.000000,40049.667969,22904.576172,30.994925,0.175117,4.990357,0.032787,
default,4,NO_INPUT,8192,8192,128,1.000000,13420544,0.400000,0.500000,64,saad_blocks,64,0.900000,scalar,1,0.000000,1,0,3,-1,64.000000,0.000000,26841088.000000,0.000000,128.000000,0.000000,6553.000000,0.000000,0.000000,0.000000,39925.332031,22857.740234,30.628960,0.384654,6.635200,0.049321,
default,4,NO_INPUT,8192,8192,128,1.000000,172032,0.500000,0.005000,64,saad_blocks,64,0.900000,scalar,1,0.000000,1,0,3,-1,1.000000,0.000000,9457451.000000,11168.117188,8192.000000,0.000000,147772.671875,174.501831,0.000000,0.000000,67100672.000000,27393734.000000,615.213928,0.751054,0.454720,0.008392,
default,4,NO_INPUT,8192,8192,128,1.000000,335872,0.500000,0.010000,64,saad_blocks,64,0.900000,scalar,1,0.000000,1,0,3,-1,1.000000,0.000000,16016235.000000,8811.622070,8192.000000,0.000000,250253.671875,137.681595,0.000000,0.000000,67100672.000000,27393734.000000,1022.733887,0.565663,0.778880,0.017439,
default,4,NO_INPUT,8192,8192,128,1.000000,671744,0.500000,0.020000,64,saad_blocks,64,0.900000,scalar,1,0.000000,1,0,3,-1,1.000000,0.000000,24450816.000000,15616.612305,8192.000000,0.000000,382044.000000,244.009567,0.000000,0.000000,67100672.000000,27393734.000000,1629.350220,4.201518,1.243200,0.015631,
default,4,NO_INPUT,8192,8192,128,1.000000,1679360,0.500000,0.050000,64,saad_blocks,64,0.900000,scalar,1,0.000000,1,0,3,-1,16.733538,0.390244,33457024.000000,2657.862793,509.666656,11.440668,31257.333984,717.089600,0.000000,0.000000,3734183.250000,1479767.375000,141.684219,3.089164,2.287733,0.004225,
default,4,NO_INPUT,8192,8192,128,1.000000,3358720,0.500000,0.100000,64,saad_blocks,64,0.900000,scalar,1,0.000000,1,0,3,-1,64.000000,0.000000,33554432.000000,0.000000,128.000000,0.000000,8192.000000,0.000000,0.000000,0.000000,153852.328125,50147.812500,38.991039,0.505429,4.171008,0.023425,
default,4,NO_INPUT,8192,8192,128,1.000000,6717440,0.500000,0.200000,64,saad_blocks,64,0.900000,scalar,1,0.000000,1,0,3,-1,64.000000,0.000000,33554432.000000,0.000000,128.000000,0.000000,8192.000000,0.000000,0.000000,0.000000,79423.335938,19892.710938,38.750046,0.392789,6.077141,0.007393,
default,4,NO_INPUT,8192,8192,128,1.000000,16777216,0.500000,0.500000,64,saad_blocks,64,0.900000,scalar,1,0.000000,1,0,3,-1,64.000000,0.000000,33554432.000000,0.000000,128.000000,0.000000,8192.000000,0.000000,0.000000,0.000000,79291.335938,19812.611328,37.857121,0.425126,7.988683,0.015090,
