exp_name,input_type,input_source,rows,cols,B_cols,B_density,total_nonzeros,input_blocks_density,input_entries_density,input_block_size,reorder_algorithm,algo_block_size,epsilon,similarity_func,hierarchic_merge,scramble,Warmup,Repetitions,Algorithm,VBSmm_mean(ms),VBSmm_std,cusparse_spmm_mean(ms),cusparse_spmm_std,
default,4,NO_INPUT,2048,4096,16384,1.000000,5100,0.200000,0.003000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,6.924314,0.207750,7.140275,0.021331,
default,4,NO_INPUT,2048,4096,16384,1.000000,16728,0.200000,0.010000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,6.872678,0.222053,20.314804,0.086500,
default,4,NO_INPUT,2048,4096,16384,1.000000,50184,0.200000,0.030000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,6.884294,0.157703,38.253662,0.185381,
default,4,NO_INPUT,2048,4096,16384,1.000000,167178,0.200000,0.100000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,6.883565,0.285047,80.667542,0.731367,
default,4,NO_INPUT,2048,4096,16384,1.000000,501432,0.200000,0.300000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,6.938150,0.237979,127.415237,0.990955,
default,4,NO_INPUT,2048,4096,16384,1.000000,2176,0.250000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,8.484186,0.304189,4.913177,0.019962,
default,4,NO_INPUT,2048,4096,16384,1.000000,6400,0.250000,0.003000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,8.507502,0.287178,8.460423,0.034475,
default,4,NO_INPUT,2048,4096,16384,1.000000,20992,0.250000,0.010000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,8.326246,0.533455,24.985844,0.072085,
default,4,NO_INPUT,2048,4096,16384,1.000000,62976,0.250000,0.030000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,8.490751,0.348649,48.011833,0.241701,
default,4,NO_INPUT,2048,4096,16384,1.000000,209792,0.250000,0.100000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,8.502234,0.285929,140.242920,0.378592,
default,4,NO_INPUT,2048,4096,16384,1.000000,629248,0.250000,0.300000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,8.534495,0.309697,165.590897,0.990130,
default,4,NO_INPUT,2048,4096,16384,1.000000,2601,0.300000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,10.070586,0.244987,5.353319,0.006643,
default,4,NO_INPUT,2048,4096,16384,1.000000,7650,0.300000,0.003000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,10.044966,0.291943,9.862855,0.028539,
default,4,NO_INPUT,2048,4096,16384,1.000000,25092,0.300000,0.010000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,10.100748,0.261270,28.957264,0.091880,
default,4,NO_INPUT,2048,4096,16384,1.000000,75276,0.300000,0.030000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,10.097901,0.301667,57.910088,0.270554,
default,4,NO_INPUT,2048,4096,16384,1.000000,250767,0.300000,0.100000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,10.127667,0.304034,168.126617,1.143727,
default,4,NO_INPUT,2048,4096,16384,1.000000,752148,0.300000,0.300000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,10.118323,0.357899,195.007767,0.947417,
default,4,NO_INPUT,2048,4096,16384,1.000000,3043,0.350000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,12.492308,1.848063,6.531443,0.020198,
default,4,NO_INPUT,2048,4096,16384,1.000000,8950,0.350000,0.003000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,11.723391,0.294564,11.555361,0.068587,
default,4,NO_INPUT,2048,4096,16384,1.000000,29356,0.350000,0.010000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,11.606784,0.355341,33.877934,0.073179,
default,4,NO_INPUT,2048,4096,16384,1.000000,88068,0.350000,0.030000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,11.926451,0.725026,67.620316,0.311898,
default,4,NO_INPUT,2048,4096,16384,1.000000,293381,0.350000,0.100000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,11.659826,0.292460,198.245941,0.881230,
default,4,NO_INPUT,2048,4096,16384,1.000000,879964,0.350000,0.300000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,12.128870,1.205808,234.048004,2.462063,
default,4,NO_INPUT,2048,4096,16384,1.000000,3468,0.400000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,13.911840,1.858045,6.680115,0.015347,
default,4,NO_INPUT,2048,4096,16384,1.000000,10200,0.400000,0.003000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,13.752780,1.663123,12.757088,0.028554,
default,4,NO_INPUT,2048,4096,16384,1.000000,33456,0.400000,0.010000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,13.206682,0.320915,37.719643,0.027673,
default,4,NO_INPUT,2048,4096,16384,1.000000,100368,0.400000,0.030000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,13.792671,1.442326,76.339211,0.189607,
default,4,NO_INPUT,2048,4096,16384,1.000000,334356,0.400000,0.100000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,13.130246,0.323565,223.337250,1.023139,
default,4,NO_INPUT,2048,4096,16384,1.000000,1002864,0.400000,0.300000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,13.954982,2.004008,271.537292,1.775899,
default,4,NO_INPUT,2048,4096,16384,1.000000,3910,0.450000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,15.134201,1.231763,8.465101,0.032359,
default,4,NO_INPUT,2048,4096,16384,1.000000,11500,0.450000,0.003000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,14.867923,0.302059,14.445096,0.051324,
default,4,NO_INPUT,2048,4096,16384,1.000000,37720,0.450000,0.010000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,14.756525,0.361939,42.286518,0.176457,
default,4,NO_INPUT,2048,4096,16384,1.000000,113160,0.450000,0.030000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,14.825351,0.258460,87.314438,0.312359,
default,4,NO_INPUT,2048,4096,16384,1.000000,376970,0.450000,0.100000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,14.817415,0.517108,248.939743,1.839856,
default,4,NO_INPUT,2048,4096,16384,1.000000,1130680,0.450000,0.300000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,14.929983,0.601368,305.021301,1.426146,
default,4,NO_INPUT,2048,4096,16384,1.000000,4352,0.500000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,16.426540,0.390547,8.541267,0.029583,
default,4,NO_INPUT,2048,4096,16384,1.000000,12800,0.500000,0.003000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,16.370213,0.361458,21.551987,0.214945,
default,4,NO_INPUT,2048,4096,16384,1.000000,41984,0.500000,0.010000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,16.287975,0.321796,46.731915,0.163831,
default,4,NO_INPUT,2048,4096,16384,1.000000,125952,0.500000,0.030000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,16.486380,0.396868,98.610909,0.321762,
default,4,NO_INPUT,2048,4096,16384,1.000000,419584,0.500000,0.100000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,16.306721,0.385127,272.372864,0.903671,
default,4,NO_INPUT,2048,4096,16384,1.000000,1258496,0.500000,0.300000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,16.304300,0.352824,329.482147,1.769864,
default,4,NO_INPUT,2048,8192,2048,1.000000,1638,0.050000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,9.179757,0.138650,0.515008,0.004457,
default,4,NO_INPUT,2048,8192,2048,1.000000,3276,0.050000,0.003000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,8.857114,0.126817,0.701280,0.007290,
default,4,NO_INPUT,2048,8192,2048,1.000000,9009,0.050000,0.010000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,9.058516,0.014630,0.781722,0.008458,
default,4,NO_INPUT,2048,8192,2048,1.000000,25389,0.050000,0.030000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,8.752192,0.060830,1.876512,0.015470,
default,4,NO_INPUT,2048,8192,2048,1.000000,84357,0.050000,0.100000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,8.816096,0.024004,1.790214,0.046336,
default,4,NO_INPUT,2048,8192,2048,1.000000,252252,0.050000,0.300000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,8.889171,0.014322,3.931744,0.227525,
default,4,NO_INPUT,2048,8192,2048,1.000000,3276,0.100000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,17.522049,0.169423,0.759552,0.006733,
default,4,NO_INPUT,2048,8192,2048,1.000000,6552,0.100000,0.003000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,17.508102,0.117318,0.928768,0.017211,
default,4,NO_INPUT,2048,8192,2048,1.000000,18018,0.100000,0.010000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,17.370214,0.288317,2.221888,0.034980,
default,4,NO_INPUT,2048,8192,2048,1.000000,50778,0.100000,0.030000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,17.295706,0.309517,3.812423,0.031320,
default,4,NO_INPUT,2048,8192,2048,1.000000,168714,0.100000,0.100000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,17.301077,0.236574,10.327750,0.100133,
default,4,NO_INPUT,2048,8192,2048,1.000000,504504,0.100000,0.300000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,17.279079,0.252223,8.951642,0.232962,
default,4,NO_INPUT,2048,8192,2048,1.000000,4914,0.150000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,27.104397,1.841359,0.856141,0.012499,
default,4,NO_INPUT,2048,8192,2048,1.000000,9828,0.150000,0.003000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,26.243725,0.290600,1.365914,0.012227,
default,4,NO_INPUT,2048,8192,2048,1.000000,27027,0.150000,0.010000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,26.213984,0.655425,3.229965,0.006813,
default,4,NO_INPUT,2048,8192,2048,1.000000,76167,0.150000,0.030000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,26.656006,0.532591,5.514637,0.041374,
default,4,NO_INPUT,2048,8192,2048,1.000000,253071,0.150000,0.100000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,26.326080,0.210974,14.883296,0.074452,
default,4,NO_INPUT,2048,8192,2048,1.000000,756756,0.150000,0.300000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,26.694798,0.604413,13.852325,0.356730,
default,4,NO_INPUT,2048,8192,2048,1.000000,6552,0.200000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,34.329918,0.302195,1.051405,0.024224,
default,4,NO_INPUT,2048,8192,2048,1.000000,13104,0.200000,0.003000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,34.286461,0.214833,2.392237,0.038507,
default,4,NO_INPUT,2048,8192,2048,1.000000,36036,0.200000,0.010000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,34.493248,0.241579,3.930887,0.034138,
default,4,NO_INPUT,2048,8192,2048,1.000000,101556,0.200000,0.030000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,33.917591,0.277876,7.239840,0.062739,
default,4,NO_INPUT,2048,8192,2048,1.000000,337428,0.200000,0.100000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,34.471615,0.139999,19.788467,0.174922,
default,4,NO_INPUT,2048,8192,2048,1.000000,1009008,0.200000,0.300000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,34.309875,0.339342,20.747200,0.361126,
default,4,NO_INPUT,2048,8192,2048,1.000000,8192,0.250000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,42.684647,0.311554,1.195341,0.012407,
default,4,NO_INPUT,2048,8192,2048,1.000000,16384,0.250000,0.003000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,43.040436,0.556731,2.591309,0.028274,
default,4,NO_INPUT,2048,8192,2048,1.000000,45056,0.250000,0.010000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,43.541149,0.331524,5.092058,0.030586,
default,4,NO_INPUT,2048,8192,2048,1.000000,126976,0.250000,0.030000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,42.469837,0.066463,9.217222,0.026855,
default,4,NO_INPUT,2048,8192,2048,1.000000,421888,0.250000,0.100000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,42.489822,0.120302,24.354694,0.332370,
default,4,NO_INPUT,2048,8192,2048,1.000000,1261568,0.250000,0.300000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,42.951897,0.317657,27.136795,0.747715,
default,4,NO_INPUT,2048,8192,2048,1.000000,9830,0.300000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,53.319435,3.103525,1.599693,0.012850,
default,4,NO_INPUT,2048,8192,2048,1.000000,19660,0.300000,0.003000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,52.801842,0.289087,2.760858,0.044551,
default,4,NO_INPUT,2048,8192,2048,1.000000,54065,0.300000,0.010000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,53.559669,3.935237,5.740582,0.087865,
default,4,NO_INPUT,2048,8192,2048,1.000000,152365,0.300000,0.030000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,52.205212,0.291680,10.979533,0.065910,
default,4,NO_INPUT,2048,8192,2048,1.000000,506245,0.300000,0.100000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,52.730541,2.732800,28.757389,0.175459,
default,4,NO_INPUT,2048,8192,2048,1.000000,1513820,0.300000,0.300000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,52.323891,0.466646,31.618649,0.355378,
default,4,NO_INPUT,2048,8192,2048,1.000000,11468,0.350000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,63.069420,2.077080,1.724173,0.011187,
default,4,NO_INPUT,2048,8192,2048,1.000000,22936,0.350000,0.003000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,61.069317,1.824063,3.423827,0.016546,
default,4,NO_INPUT,2048,8192,2048,1.000000,63074,0.350000,0.010000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,60.660316,1.638082,6.922003,0.054363,
default,4,NO_INPUT,2048,8192,2048,1.000000,177754,0.350000,0.030000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,59.447174,0.313934,17.959330,0.195117,
default,4,NO_INPUT,2048,8192,2048,1.000000,590602,0.350000,0.100000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,61.432575,0.382263,32.481735,0.316106,
default,4,NO_INPUT,2048,8192,2048,1.000000,1766072,0.350000,0.300000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,61.496235,0.397502,37.483322,0.688239,
default,4,NO_INPUT,2048,8192,2048,1.000000,13106,0.400000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,69.645020,1.910752,2.619526,0.047175,
default,4,NO_INPUT,2048,8192,2048,1.000000,26212,0.400000,0.003000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,68.123550,0.426702,3.994643,0.028175,
default,4,NO_INPUT,2048,8192,2048,1.000000,72083,0.400000,0.010000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,68.143539,0.111159,7.649754,0.090965,
default,4,NO_INPUT,2048,8192,2048,1.000000,203143,0.400000,0.030000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,68.843498,0.416027,19.691599,0.110348,
default,4,NO_INPUT,2048,8192,2048,1.000000,674959,0.400000,0.100000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,69.457695,1.980416,35.705250,0.252290,
default,4,NO_INPUT,2048,8192,2048,1.000000,2018324,0.400000,0.300000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,68.664452,0.215461,42.152020,0.722935,
default,4,NO_INPUT,2048,8192,2048,1.000000,14744,0.450000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,78.134201,1.652951,2.717286,0.053706,
default,4,NO_INPUT,2048,8192,2048,1.000000,29488,0.450000,0.003000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,76.523743,0.155606,4.220729,0.057523,
default,4,NO_INPUT,2048,8192,2048,1.000000,81092,0.450000,0.010000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,76.099388,0.539246,8.089491,0.051262,
default,4,NO_INPUT,2048,8192,2048,1.000000,228532,0.450000,0.030000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,77.536804,1.786513,20.131578,0.161134,
default,4,NO_INPUT,2048,8192,2048,1.000000,759316,0.450000,0.100000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,77.379982,0.548991,37.859482,0.509091,
default,4,NO_INPUT,2048,8192,2048,1.000000,2270576,0.450000,0.300000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,77.315071,0.302745,45.340981,0.805922,
default,4,NO_INPUT,2048,8192,2048,1.000000,16384,0.500000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,85.738022,0.467997,2.814829,0.024121,
default,4,NO_INPUT,2048,8192,2048,1.000000,32768,0.500000,0.003000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,87.287994,0.378836,4.204083,0.044988,
default,4,NO_INPUT,2048,8192,2048,1.000000,90112,0.500000,0.010000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,85.767502,0.516289,9.058624,0.120145,
default,4,NO_INPUT,2048,8192,2048,1.000000,253952,0.500000,0.030000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,86.741806,1.801243,22.554226,0.368394,
default,4,NO_INPUT,2048,8192,2048,1.000000,843776,0.500000,0.100000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,86.376213,0.590422,40.896786,0.594901,
default,4,NO_INPUT,2048,8192,2048,1.000000,2523136,0.500000,0.300000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,84.576744,0.566511,50.285816,1.161308,
default,4,NO_INPUT,2048,8192,2048,1.000000,1020,0.050000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,2.804979,0.023797,0.419334,0.004639,
default,4,NO_INPUT,2048,8192,2048,1.000000,2652,0.050000,0.003000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,2.858407,0.024401,0.680352,0.024374,
default,4,NO_INPUT,2048,8192,2048,1.000000,8364,0.050000,0.010000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,2.813690,0.016326,0.788358,0.009484,
default,4,NO_INPUT,2048,8192,2048,1.000000,25092,0.050000,0.030000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,2.857382,0.031291,1.448576,0.047776,
default,4,NO_INPUT,2048,8192,2048,1.000000,83640,0.050000,0.100000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,2.848096,0.054681,1.831046,0.019769,
default,4,NO_INPUT,2048,8192,2048,1.000000,250716,0.050000,0.300000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,2.831744,0.023888,2.777466,0.066328,
default,4,NO_INPUT,2048,8192,2048,1.000000,2045,0.100000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,5.453747,0.061070,0.614406,0.013356,
default,4,NO_INPUT,2048,8192,2048,1.000000,5317,0.100000,0.003000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,5.463648,0.014006,0.896038,0.003052,
default,4,NO_INPUT,2048,8192,2048,1.000000,16769,0.100000,0.010000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,8.616243,5.049761,2.001081,0.013558,
default,4,NO_INPUT,2048,8192,2048,1.000000,50307,0.100000,0.030000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,5.592294,0.044640,3.480154,0.055586,
default,4,NO_INPUT,2048,8192,2048,1.000000,167690,0.100000,0.100000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,5.447546,0.022121,6.629043,0.071239,
default,4,NO_INPUT,2048,8192,2048,1.000000,502661,0.100000,0.300000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,5.495494,0.079528,7.772045,0.380342,
default,4,NO_INPUT,2048,8192,2048,1.000000,3070,0.150000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,8.052813,0.061663,0.821446,0.006475,
default,4,NO_INPUT,2048,8192,2048,1.000000,7982,0.150000,0.003000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,8.167488,0.070179,1.093222,0.008500,
default,4,NO_INPUT,2048,8192,2048,1.000000,25174,0.150000,0.010000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,8.123494,0.057421,2.792839,0.034695,
default,4,NO_INPUT,2048,8192,2048,1.000000,75522,0.150000,0.030000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,8.224780,0.062618,5.117773,0.037824,
default,4,NO_INPUT,2048,8192,2048,1.000000,251740,0.150000,0.100000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,8.152544,0.168050,13.746124,0.123709,
default,4,NO_INPUT,2048,8192,2048,1.000000,754606,0.150000,0.300000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,8.237614,0.064600,13.337484,0.153438,
default,4,NO_INPUT,2048,8192,2048,1.000000,4095,0.200000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,10.753933,0.081587,0.971328,0.010163,
default,4,NO_INPUT,2048,8192,2048,1.000000,10647,0.200000,0.003000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,10.885900,0.197448,1.446726,0.008016,
default,4,NO_INPUT,2048,8192,2048,1.000000,33579,0.200000,0.010000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,10.644672,0.049689,3.710803,0.023235,
default,4,NO_INPUT,2048,8192,2048,1.000000,100737,0.200000,0.030000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,10.811725,0.038080,7.178925,0.046723,
default,4,NO_INPUT,2048,8192,2048,1.000000,335790,0.200000,0.100000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,10.662880,0.043568,17.944248,0.175709,
default,4,NO_INPUT,2048,8192,2048,1.000000,1006551,0.200000,0.300000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,10.775545,0.095707,18.221294,0.360688,
default,4,NO_INPUT,2048,8192,2048,1.000000,5120,0.250000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,15.042425,3.227793,0.935475,0.011917,
default,4,NO_INPUT,2048,8192,2048,1.000000,13312,0.250000,0.003000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,14.761760,2.292320,2.440967,0.020710,
default,4,NO_INPUT,2048,8192,2048,1.000000,41984,0.250000,0.010000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,15.251353,3.603325,4.621152,0.029618,
default,4,NO_INPUT,2048,8192,2048,1.000000,125952,0.250000,0.030000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,13.575007,0.205276,9.379212,0.043984,
default,4,NO_INPUT,2048,8192,2048,1.000000,419840,0.250000,0.100000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,14.971311,3.127630,22.041208,0.140877,
default,4,NO_INPUT,2048,8192,2048,1.000000,1258496,0.250000,0.300000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,13.280255,0.078677,23.197830,0.214603,
default,4,NO_INPUT,2048,8192,2048,1.000000,6140,0.300000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,18.916096,5.952377,1.074419,0.013286,
default,4,NO_INPUT,2048,8192,2048,1.000000,15964,0.300000,0.003000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,16.041172,0.128775,2.517498,0.020880,
default,4,NO_INPUT,2048,8192,2048,1.000000,50348,0.300000,0.010000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,15.979756,0.224871,5.272263,0.025611,
default,4,NO_INPUT,2048,8192,2048,1.000000,151044,0.300000,0.030000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,15.979917,0.164711,10.784883,0.043938,
default,4,NO_INPUT,2048,8192,2048,1.000000,503480,0.300000,0.100000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,16.217844,0.104612,26.465063,0.191217,
default,4,NO_INPUT,2048,8192,2048,1.000000,1509212,0.300000,0.300000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,16.182751,0.080088,28.690332,0.407385,
default,4,NO_INPUT,2048,8192,2048,1.000000,7165,0.350000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,18.368290,0.048010,1.236672,0.009000,
default,4,NO_INPUT,2048,8192,2048,1.000000,18629,0.350000,0.003000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,18.397383,0.192343,2.732512,0.031505,
default,4,NO_INPUT,2048,8192,2048,1.000000,58753,0.350000,0.010000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,18.868679,0.070355,6.373991,0.052255,
default,4,NO_INPUT,2048,8192,2048,1.000000,176259,0.350000,0.030000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,18.332104,0.056870,16.350983,0.206518,
default,4,NO_INPUT,2048,8192,2048,1.000000,587530,0.350000,0.100000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,18.595495,0.168204,30.590046,0.129131,
default,4,NO_INPUT,2048,8192,2048,1.000000,1761157,0.350000,0.300000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,18.607136,0.097492,34.851994,0.577997,
default,4,NO_INPUT,2048,8192,2048,1.000000,8190,0.400000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,21.518299,0.125145,1.293018,0.011663,
default,4,NO_INPUT,2048,8192,2048,1.000000,21294,0.400000,0.003000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,21.155182,0.245061,3.215987,0.047382,
default,4,NO_INPUT,2048,8192,2048,1.000000,67158,0.400000,0.010000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,21.306137,0.206329,7.374535,0.048272,
default,4,NO_INPUT,2048,8192,2048,1.000000,201474,0.400000,0.030000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,21.290527,0.175270,18.836565,0.184428,
default,4,NO_INPUT,2048,8192,2048,1.000000,671580,0.400000,0.100000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,21.679834,0.385915,34.737804,0.353721,
