exp_name,input_type,input_source,rows,cols,B_cols,B_density,total_nonzeros,input_blocks_density,input_entries_density,input_block_size,reorder_algorithm,algo_block_size,epsilon,similarity_func,hierarchic_merge,merge_limit,scramble,Warmup,Repetitions,Algorithm,VBS_avg_nzblock_height,VBS_avg_nzblock_height_error,VBS_total_nonzeros,VBS_total_nonzeros_error,VBS_block_rows,VBS_block_rows_error,VBS_nz_blocks,VBS_nz_blocks_error,avg_skipped,skipped_std,avg_comparisons,comparisons_std,VBSmm_algo_mean(ms),VBSmm_algo_std,cusparse_spmm_mean(ms),cusparse_spmm_std,
default,4,NO_INPUT,8192,8192,4096,1.000000,6683,0.010000,0.010000,64,saad_blocks,64,0.200000,jaccard,1,-1.000000,1,0,5,-1,44.581470,2.339237,627059.187500,23121.894531,95.000000,3.741657,220.399994,14.540977,437.200012,232.803268,92648.601562,42396.058594,2.748064,0.279276,3.711802,0.120628,
default,4,NO_INPUT,8192,8192,4096,1.000000,6683,0.010000,0.010000,64,saad_blocks,64,0.200000,jaccard,1,0.000000,1,0,5,-1,51.873974,2.462037,649049.625000,29234.583984,92.800003,3.969887,195.600006,5.388878,0.000000,0.000000,83850.203125,37465.742188,2.480826,0.147505,3.725882,0.109294,
default,4,NO_INPUT,8192,8192,4096,1.000000,6683,0.010000,0.010000,64,saad_blocks,64,0.200000,jaccard,1,2.000000,1,0,5,-1,36.794147,2.787552,559833.625000,24659.810547,102.800003,3.249615,239.399994,24.442587,1898.800049,896.366577,110766.398438,50720.265625,2.939302,0.284994,3.735078,0.105656,
default,4,NO_INPUT,8192,8192,4096,1.000000,6683,0.010000,0.010000,64,saad_blocks,64,0.200000,jaccard,1,4.000000,1,0,5,-1,49.144417,2.166432,638528.000000,36110.429688,93.000000,3.741657,203.199997,11.303097,174.600006,122.715286,87754.796875,40154.144531,2.589696,0.205141,3.731008,0.111478,
default,4,NO_INPUT,8192,8192,8192,1.000000,6683,0.010000,0.010000,64,saad_blocks,64,0.200000,jaccard,1,-1.000000,1,0,5,-1,44.581470,2.339237,627059.187500,23121.894531,95.000000,3.741657,220.399994,14.540977,437.200012,232.803268,92648.601562,42396.058594,3.628627,0.266622,8.585165,0.185990,
default,4,NO_INPUT,8192,8192,8192,1.000000,6683,0.010000,0.010000,64,saad_blocks,64,0.200000,jaccard,1,0.000000,1,0,5,-1,51.873974,2.462037,649049.625000,29234.583984,92.800003,3.969887,195.600006,5.388878,0.000000,0.000000,83850.203125,37465.742188,3.443059,0.147486,8.607360,0.192208,
default,4,NO_INPUT,8192,8192,8192,1.000000,6683,0.010000,0.010000,64,saad_blocks,64,0.200000,jaccard,1,2.000000,1,0,5,-1,36.794147,2.787552,559833.625000,24659.810547,102.800003,3.249615,239.399994,24.442587,1898.800049,896.366577,110766.398438,50720.265625,3.703712,0.315993,8.579430,0.172682,
default,4,NO_INPUT,8192,8192,8192,1.000000,6683,0.010000,0.010000,64,saad_blocks,64,0.200000,jaccard,1,4.000000,1,0,5,-1,49.144417,2.166432,638528.000000,36110.429688,93.000000,3.741657,203.199997,11.303097,174.600006,122.715286,87754.796875,40154.144531,3.509300,0.177710,8.580236,0.214741,
default,4,NO_INPUT,8192,8192,16384,1.000000,6683,0.010000,0.010000,64,saad_blocks,64,0.200000,jaccard,1,-1.000000,1,0,5,-1,44.581470,2.339237,627059.187500,23121.894531,95.000000,3.741657,220.399994,14.540977,437.200012,232.803268,92648.601562,42396.058594,7.073671,0.522671,18.576025,0.358185,
default,4,NO_INPUT,8192,8192,16384,1.000000,6683,0.010000,0.010000,64,saad_blocks,64,0.200000,jaccard,1,0.000000,1,0,5,-1,51.873974,2.462037,649049.625000,29234.583984,92.800003,3.969887,195.600006,5.388878,0.000000,0.000000,83850.203125,37465.742188,6.599367,0.252702,18.434002,0.301228,
default,4,NO_INPUT,8192,8192,16384,1.000000,6683,0.010000,0.010000,64,saad_blocks,64,0.200000,jaccard,1,2.000000,1,0,5,-1,36.794147,2.787552,559833.625000,24659.810547,102.800003,3.249615,239.399994,24.442587,1898.800049,896.366577,110766.398438,50720.265625,7.331437,0.643218,18.549522,0.344291,
default,4,NO_INPUT,8192,8192,16384,1.000000,6683,0.010000,0.010000,64,saad_blocks,64,0.200000,jaccard,1,4.000000,1,0,5,-1,49.144417,2.166432,638528.000000,36110.429688,93.000000,3.741657,203.199997,11.303097,174.600006,122.715286,87754.796875,40154.144531,6.758471,0.344499,18.497229,0.302303,
default,4,NO_INPUT,8192,8192,2048,1.000000,13366,0.010000,0.020000,64,saad_blocks,64,0.200000,jaccard,1,-1.000000,1,0,5,-1,63.929939,1.570994,852262.375000,25764.546875,91.199997,2.925748,208.399994,7.552483,612.599976,322.185394,107639.000000,49407.972656,2.551783,0.191074,2.406707,0.041327,
default,4,NO_INPUT,8192,8192,2048,1.000000,13366,0.010000,0.020000,64,saad_blocks,64,0.200000,jaccard,1,0.000000,1,0,5,-1,75.281380,2.023234,900147.187500,32821.191406,89.400002,3.382307,186.800003,3.124100,0.000000,0.000000,95024.000000,42971.535156,2.352051,0.207545,2.398131,0.027673,
default,4,NO_INPUT,8192,8192,2048,1.000000,13366,0.010000,0.020000,64,saad_blocks,64,0.200000,jaccard,1,2.000000,1,0,5,-1,52.856712,4.372891,755916.812500,27132.873047,98.400002,3.382307,225.199997,22.885803,2181.000000,1016.215149,129986.796875,59625.746094,2.695168,0.276324,2.404627,0.034898,
default,4,NO_INPUT,8192,8192,2048,1.000000,13366,0.010000,0.020000,64,saad_blocks,64,0.200000,jaccard,1,4.000000,1,0,5,-1,70.446671,2.259802,892646.375000,29996.208984,89.800003,2.993326,198.199997,9.389356,250.399994,156.946609,99915.000000,45983.472656,2.436672,0.190724,2.401990,0.038401,
default,4,NO_INPUT,8192,8192,4096,1.000000,13366,0.010000,0.020000,64,saad_blocks,64,0.200000,jaccard,1,-1.000000,1,0,5,-1,63.929939,1.570994,852262.375000,25764.546875,91.199997,2.925748,208.399994,7.552483,612.599976,322.185394,107639.000000,49407.972656,2.623021,0.173736,6.219744,0.072090,
default,4,NO_INPUT,8192,8192,4096,1.000000,13366,0.010000,0.020000,64,saad_blocks,64,0.200000,jaccard,1,0.000000,1,0,5,-1,75.281380,2.023234,900147.187500,32821.191406,89.400002,3.382307,186.800003,3.124100,0.000000,0.000000,95024.000000,42971.535156,2.542829,0.168699,6.199174,0.095473,
default,4,NO_INPUT,8192,8192,4096,1.000000,13366,0.010000,0.020000,64,saad_blocks,64,0.200000,jaccard,1,2.000000,1,0,5,-1,52.856712,4.372891,755916.812500,27132.873047,98.400002,3.382307,225.199997,22.885803,2181.000000,1016.215149,129986.796875,59625.746094,2.810618,0.307665,6.228704,0.083013,
default,4,NO_INPUT,8192,8192,4096,1.000000,13366,0.010000,0.020000,64,saad_blocks,64,0.200000,jaccard,1,4.000000,1,0,5,-1,70.446671,2.259802,892646.375000,29996.208984,89.800003,2.993326,198.199997,9.389356,250.399994,156.946609,99915.000000,45983.472656,2.526822,0.133549,6.227437,0.075971,
default,4,NO_INPUT,8192,8192,8192,1.000000,13366,0.010000,0.020000,64,saad_blocks,64,0.200000,jaccard,1,-1.000000,1,0,5,-1,63.929939,1.570994,852262.375000,25764.546875,91.199997,2.925748,208.399994,7.552483,612.599976,322.185394,107639.000000,49407.972656,4.049286,0.228693,14.506304,0.147051,
default,4,NO_INPUT,8192,8192,8192,1.000000,13366,0.010000,0.020000,64,saad_blocks,64,0.200000,jaccard,1,0.000000,1,0,5,-1,75.281380,2.023234,900147.187500,32821.191406,89.400002,3.382307,186.800003,3.124100,0.000000,0.000000,95024.000000,42971.535156,3.977722,0.143845,14.478854,0.149262,
default,4,NO_INPUT,8192,8192,8192,1.000000,13366,0.010000,0.020000,64,saad_blocks,64,0.200000,jaccard,1,2.000000,1,0,5,-1,52.856712,4.372891,755916.812500,27132.873047,98.400002,3.382307,225.199997,22.885803,2181.000000,1016.215149,129986.796875,59625.746094,3.973747,0.299361,14.493837,0.119836,
default,4,NO_INPUT,8192,8192,8192,1.000000,13366,0.010000,0.020000,64,saad_blocks,64,0.200000,jaccard,1,4.000000,1,0,5,-1,70.446671,2.259802,892646.375000,29996.208984,89.800003,2.993326,198.199997,9.389356,250.399994,156.946609,99915.000000,45983.472656,4.082695,0.158022,14.506810,0.149603,
default,4,NO_INPUT,8192,8192,16384,1.000000,13366,0.010000,0.020000,64,saad_blocks,64,0.200000,jaccard,1,-1.000000,1,0,5,-1,63.929939,1.570994,852262.375000,25764.546875,91.199997,2.925748,208.399994,7.552483,612.599976,322.185394,107639.000000,49407.972656,7.648896,0.291340,31.603827,0.350722,
default,4,NO_INPUT,8192,8192,16384,1.000000,13366,0.010000,0.020000,64,saad_blocks,64,0.200000,jaccard,1,0.000000,1,0,5,-1,75.281380,2.023234,900147.187500,32821.191406,89.400002,3.382307,186.800003,3.124100,0.000000,0.000000,95024.000000,42971.535156,7.450515,0.248531,31.509729,0.258362,
default,4,NO_INPUT,8192,8192,16384,1.000000,13366,0.010000,0.020000,64,saad_blocks,64,0.200000,jaccard,1,2.000000,1,0,5,-1,52.856712,4.372891,755916.812500,27132.873047,98.400002,3.382307,225.199997,22.885803,2181.000000,1016.215149,129986.796875,59625.746094,7.615744,0.556089,31.529144,0.317395,
default,4,NO_INPUT,8192,8192,16384,1.000000,13366,0.010000,0.020000,64,saad_blocks,64,0.200000,jaccard,1,4.000000,1,0,5,-1,70.446671,2.259802,892646.375000,29996.208984,89.800003,2.993326,198.199997,9.389356,250.399994,156.946609,99915.000000,45983.472656,7.540620,0.209940,31.444870,0.297220,
default,4,NO_INPUT,8192,8192,2048,1.000000,33415,0.010000,0.050000,64,saad_blocks,64,0.200000,jaccard,1,-1.000000,1,0,5,-1,91.916977,4.311257,1000089.625000,41515.441406,75.599998,3.200000,170.399994,11.146299,313.399994,142.861618,60293.398438,29939.490234,2.170387,0.191300,3.999161,0.007603,
default,4,NO_INPUT,8192,8192,2048,1.000000,33415,0.010000,0.050000,64,saad_blocks,64,0.200000,jaccard,1,0.000000,1,0,5,-1,105.365318,2.608934,1076953.625000,66207.492188,73.599998,3.666061,159.600006,6.858572,0.000000,0.000000,53933.000000,27330.878906,2.024589,0.190984,4.026266,0.063125,
default,4,NO_INPUT,8192,8192,2048,1.000000,33415,0.010000,0.050000,64,saad_blocks,64,0.200000,jaccard,1,2.000000,1,0,5,-1,78.905746,2.714998,906112.000000,35509.148438,80.400002,1.854724,179.600006,8.452219,793.000000,366.768036,66734.398438,33171.273438,2.234637,0.194275,4.001721,0.070730,
default,4,NO_INPUT,8192,8192,2048,1.000000,33415,0.010000,0.050000,64,saad_blocks,64,0.200000,jaccard,1,4.000000,1,0,5,-1,101.828262,2.744909,1048243.187500,44763.035156,73.800003,3.969887,160.800003,3.655133,53.400002,27.448862,56009.199219,28221.833984,2.094157,0.180653,3.992416,0.051271,
default,4,NO_INPUT,8192,8192,4096,1.000000,33415,0.010000,0.050000,64,saad_blocks,64,0.200000,jaccard,1,-1.000000,1,0,5,-1,91.916977,4.311257,1000089.625000,41515.441406,75.599998,3.200000,170.399994,11.146299,313.399994,142.861618,60293.398438,29939.490234,2.282822,0.177633,9.804550,0.118158,
default,4,NO_INPUT,8192,8192,4096,1.000000,33415,0.010000,0.050000,64,saad_blocks,64,0.200000,jaccard,1,0.000000,1,0,5,-1,105.365318,2.608934,1076953.625000,66207.492188,73.599998,3.666061,159.600006,6.858572,0.000000,0.000000,53933.000000,27330.878906,2.307488,0.186080,9.845607,0.078498,
default,4,NO_INPUT,8192,8192,4096,1.000000,33415,0.010000,0.050000,64,saad_blocks,64,0.200000,jaccard,1,2.000000,1,0,5,-1,78.905746,2.714998,906112.000000,35509.148438,80.400002,1.854724,179.600006,8.452219,793.000000,366.768036,66734.398438,33171.273438,2.324461,0.222435,9.800768,0.077255,
default,4,NO_INPUT,8192,8192,4096,1.000000,33415,0.010000,0.050000,64,saad_blocks,64,0.200000,jaccard,1,4.000000,1,0,5,-1,101.828262,2.744909,1048243.187500,44763.035156,73.800003,3.969887,160.800003,3.655133,53.400002,27.448862,56009.199219,28221.833984,2.351495,0.141972,9.784973,0.066528,
default,4,NO_INPUT,8192,8192,8192,1.000000,33415,0.010000,0.050000,64,saad_blocks,64,0.200000,jaccard,1,-1.000000,1,0,5,-1,91.916977,4.311257,1000089.625000,41515.441406,75.599998,3.200000,170.399994,11.146299,313.399994,142.861618,60293.398438,29939.490234,3.822611,0.249227,21.811861,0.086526,
default,4,NO_INPUT,8192,8192,8192,1.000000,33415,0.010000,0.050000,64,saad_blocks,64,0.200000,jaccard,1,0.000000,1,0,5,-1,105.365318,2.608934,1076953.625000,66207.492188,73.599998,3.666061,159.600006,6.858572,0.000000,0.000000,53933.000000,27330.878906,3.899488,0.309754,21.808117,0.145491,
default,4,NO_INPUT,8192,8192,8192,1.000000,33415,0.010000,0.050000,64,saad_blocks,64,0.200000,jaccard,1,2.000000,1,0,5,-1,78.905746,2.714998,906112.000000,35509.148438,80.400002,1.854724,179.600006,8.452219,793.000000,366.768036,66734.398438,33171.273438,3.685689,0.258765,21.879469,0.096627,
default,4,NO_INPUT,8192,8192,8192,1.000000,33415,0.010000,0.050000,64,saad_blocks,64,0.200000,jaccard,1,4.000000,1,0,5,-1,101.828262,2.744909,1048243.187500,44763.035156,73.800003,3.969887,160.800003,3.655133,53.400002,27.448862,56009.199219,28221.833984,3.865517,0.298371,21.821396,0.138509,
default,4,NO_INPUT,8192,8192,16384,1.000000,33415,0.010000,0.050000,64,saad_blocks,64,0.200000,jaccard,1,-1.000000,1,0,5,-1,91.916977,4.311257,1000089.625000,41515.441406,75.599998,3.200000,170.399994,11.146299,313.399994,142.861618,60293.398438,29939.490234,7.211181,0.448830,46.468170,0.240042,
default,4,NO_INPUT,8192,8192,16384,1.000000,33415,0.010000,0.050000,64,saad_blocks,64,0.200000,jaccard,1,0.000000,1,0,5,-1,105.365318,2.608934,1076953.625000,66207.492188,73.599998,3.666061,159.600006,6.858572,0.000000,0.000000,53933.000000,27330.878906,7.365063,0.545281,46.434673,0.260923,
default,4,NO_INPUT,8192,8192,16384,1.000000,33415,0.010000,0.050000,64,saad_blocks,64,0.200000,jaccard,1,2.000000,1,0,5,-1,78.905746,2.714998,906112.000000,35509.148438,80.400002,1.854724,179.600006,8.452219,793.000000,366.768036,66734.398438,33171.273438,6.958099,0.412945,46.366501,0.242951,
default,4,NO_INPUT,8192,8192,16384,1.000000,33415,0.010000,0.050000,64,saad_blocks,64,0.200000,jaccard,1,4.000000,1,0,5,-1,101.828262,2.744909,1048243.187500,44763.035156,73.800003,3.969887,160.800003,3.655133,53.400002,27.448862,56009.199219,28221.833984,7.259558,0.382451,46.645000,0.380014,
default,4,NO_INPUT,8192,8192,2048,1.000000,66830,0.010000,0.100000,64,saad_blocks,64,0.200000,jaccard,1,-1.000000,1,0,5,-1,119.583946,6.930788,993152.000000,32428.390625,56.000000,2.280351,130.000000,4.690416,65.599998,31.828289,39073.000000,20241.066406,1.813811,0.147912,6.802535,0.030798,
default,4,NO_INPUT,8192,8192,2048,1.000000,66830,0.010000,0.100000,64,saad_blocks,64,0.200000,jaccard,1,0.000000,1,0,5,-1,126.512917,10.706683,1020940.812500,59028.980469,54.799999,3.249615,126.400002,4.223742,0.000000,0.000000,35954.199219,19004.994141,1.782688,0.155008,6.824666,0.044760,
default,4,NO_INPUT,8192,8192,2048,1.000000,66830,0.010000,0.100000,64,saad_blocks,64,0.200000,jaccard,1,2.000000,1,0,5,-1,103.580338,3.839723,889062.375000,22494.140625,60.400002,1.356466,134.199997,3.187476,148.800003,80.722733,40723.199219,21216.732422,1.878918,0.191878,6.880845,0.069373,
default,4,NO_INPUT,8192,8192,2048,1.000000,66830,0.010000,0.100000,64,saad_blocks,64,0.200000,jaccard,1,4.000000,1,0,5,-1,123.777611,7.508470,1006220.812500,41182.820312,55.200001,2.785678,127.199997,3.655133,1.800000,0.400000,36877.000000,19356.166016,1.803808,0.153106,6.808903,0.068116,
default,4,NO_INPUT,8192,8192,4096,1.000000,66830,0.010000,0.100000,64,saad_blocks,64,0.200000,jaccard,1,-1.000000,1,0,5,-1,119.583946,6.930788,993152.000000,32428.390625,56.000000,2.280351,130.000000,4.690416,65.599998,31.828289,39073.000000,20241.066406,1.896064,0.167032,15.234311,0.111653,
default,4,NO_INPUT,8192,8192,4096,1.000000,66830,0.010000,0.100000,64,saad_blocks,64,0.200000,jaccard,1,0.000000,1,0,5,-1,126.512917,10.706683,1020940.812500,59028.980469,54.799999,3.249615,126.400002,4.223742,0.000000,0.000000,35954.199219,19004.994141,1.979424,0.126917,15.275085,0.107210,
default,4,NO_INPUT,8192,8192,4096,1.000000,66830,0.010000,0.100000,64,saad_blocks,64,0.200000,jaccard,1,2.000000,1,0,5,-1,103.580338,3.839723,889062.375000,22494.140625,60.400002,1.356466,134.199997,3.187476,148.800003,80.722733,40723.199219,21216.732422,1.927117,0.185730,15.236364,0.071036,
default,4,NO_INPUT,8192,8192,4096,1.000000,66830,0.010000,0.100000,64,saad_blocks,64,0.200000,jaccard,1,4.000000,1,0,5,-1,123.777611,7.508470,1006220.812500,41182.820312,55.200001,2.785678,127.199997,3.655133,1.800000,0.400000,36877.000000,19356.166016,1.988838,0.120977,15.273779,0.071637,
default,4,NO_INPUT,8192,8192,8192,1.000000,66830,0.010000,0.100000,64,saad_blocks,64,0.200000,jaccard,1,-1.000000,1,0,5,-1,119.583946,6.930788,993152.000000,32428.390625,56.000000,2.280351,130.000000,4.690416,65.599998,31.828289,39073.000000,20241.066406,3.293485,0.276544,32.310528,0.223509,
default,4,NO_INPUT,8192,8192,8192,1.000000,66830,0.010000,0.100000,64,saad_blocks,64,0.200000,jaccard,1,0.000000,1,0,5,-1,126.512917,10.706683,1020940.812500,59028.980469,54.799999,3.249615,126.400002,4.223742,0.000000,0.000000,35954.199219,19004.994141,3.293075,0.239448,32.285412,0.281596,
default,4,NO_INPUT,8192,8192,8192,1.000000,66830,0.010000,0.100000,64,saad_blocks,64,0.200000,jaccard,1,2.000000,1,0,5,-1,103.580338,3.839723,889062.375000,22494.140625,60.400002,1.356466,134.199997,3.187476,148.800003,80.722733,40723.199219,21216.732422,3.076057,0.263016,32.217304,0.201075,
default,4,NO_INPUT,8192,8192,8192,1.000000,66830,0.010000,0.100000,64,saad_blocks,64,0.200000,jaccard,1,4.000000,1,0,5,-1,123.777611,7.508470,1006220.812500,41182.820312,55.200001,2.785678,127.199997,3.655133,1.800000,0.400000,36877.000000,19356.166016,3.255085,0.191568,32.259869,0.180798,
default,4,NO_INPUT,8192,8192,16384,1.000000,66830,0.010000,0.100000,64,saad_blocks,64,0.200000,jaccard,1,-1.000000,1,0,5,-1,119.583946,6.930788,993152.000000,32428.390625,56.000000,2.280351,130.000000,4.690416,65.599998,31.828289,39073.000000,20241.066406,6.093197,0.309266,66.410484,0.323766,
default,4,NO_INPUT,8192,8192,16384,1.000000,66830,0.010000,0.100000,64,saad_blocks,64,0.200000,jaccard,1,0.000000,1,0,5,-1,126.512917,10.706683,1020940.812500,59028.980469,54.799999,3.249615,126.400002,4.223742,0.000000,0.000000,35954.199219,19004.994141,6.076019,0.275122,66.552803,0.277941,
default,4,NO_INPUT,8192,8192,16384,1.000000,66830,0.010000,0.100000,64,saad_blocks,64,0.200000,jaccard,1,2.000000,1,0,5,-1,103.580338,3.839723,889062.375000,22494.140625,60.400002,1.356466,134.199997,3.187476,148.800003,80.722733,40723.199219,21216.732422,5.761510,0.360812,66.378746,0.423838,
default,4,NO_INPUT,8192,8192,16384,1.000000,66830,0.010000,0.100000,64,saad_blocks,64,0.200000,jaccard,1,4.000000,1,0,5,-1,123.777611,7.508470,1006220.812500,41182.820312,55.200001,2.785678,127.199997,3.655133,1.800000,0.400000,36877.000000,19356.166016,6.072096,0.276665,66.531616,0.461066,
default,4,NO_INPUT,8192,8192,2048,1.000000,133660,0.010000,0.200000,64,saad_blocks,64,0.200000,jaccard,1,-1.000000,1,0,5,-1,121.000183,8.662343,981401.625000,44614.445312,55.000000,2.756810,127.000000,4.195235,2.000000,0.632456,36333.601562,18613.230469,1.747366,0.125650,8.981972,0.037029,
default,4,NO_INPUT,8192,8192,2048,1.000000,133660,0.010000,0.200000,64,saad_blocks,64,0.200000,jaccard,1,0.000000,1,0,5,-1,124.507401,9.975639,1000243.187500,55524.601562,54.400002,3.072458,125.800003,3.919184,0.000000,0.000000,35439.000000,18267.220703,1.778118,0.175807,9.013709,0.052862,
default,4,NO_INPUT,8192,8192,2048,1.000000,133660,0.010000,0.200000,64,saad_blocks,64,0.200000,jaccard,1,2.000000,1,0,5,-1,107.635300,5.347958,892928.000000,22133.566406,58.200001,2.227106,129.800003,3.815757,71.400002,47.642838,37325.199219,19292.976562,1.815699,0.183484,8.965184,0.060491,
default,4,NO_INPUT,8192,8192,2048,1.000000,133660,0.010000,0.200000,64,saad_blocks,64,0.200000,jaccard,1,4.000000,1,0,5,-1,121.805038,7.488708,985497.625000,40432.312500,54.799999,2.638181,126.599998,3.440930,1.800000,0.400000,36327.800781,18605.796875,1.789114,0.174189,9.017933,0.108246,
default,4,NO_INPUT,8192,8192,4096,1.000000,133660,0.010000,0.200000,64,saad_blocks,64,0.200000,jaccard,1,-1.000000,1,0,5,-1,121.000183,8.662343,981401.625000,44614.445312,55.000000,2.756810,127.000000,4.195235,2.000000,0.632456,36333.601562,18613.230469,1.809690,0.166188,20.389843,0.117703,
default,4,NO_INPUT,8192,8192,4096,1.000000,133660,0.010000,0.200000,64,saad_blocks,64,0.200000,jaccard,1,0.000000,1,0,5,-1,124.507401,9.975639,1000243.187500,55524.601562,54.400002,3.072458,125.800003,3.919184,0.000000,0.000000,35439.000000,18267.220703,1.819257,0.153921,20.491039,0.184637,
default,4,NO_INPUT,8192,8192,4096,1.000000,133660,0.010000,0.200000,64,saad_blocks,64,0.200000,jaccard,1,2.000000,1,0,5,-1,107.635300,5.347958,892928.000000,22133.566406,58.200001,2.227106,129.800003,3.815757,71.400002,47.642838,37325.199219,19292.976562,1.835155,0.169775,20.478670,0.099781,
default,4,NO_INPUT,8192,8192,4096,1.000000,133660,0.010000,0.200000,64,saad_blocks,64,0.200000,jaccard,1,4.000000,1,0,5,-1,121.805038,7.488708,985497.625000,40432.312500,54.799999,2.638181,126.599998,3.440930,1.800000,0.400000,36327.800781,18605.796875,1.802298,0.163823,20.308392,0.061308,
