exp_name,input_type,input_source,rows,cols,B_cols,B_density,total_nonzeros,input_blocks_density,input_entries_density,input_block_size,reorder_algorithm,algo_block_size,epsilon,similarity_func,hierarchic_merge,scramble,Warmup,Repetitions,Algorithm,VBSmm_mean(ms),VBSmm_std,cusparse_spmm_mean(ms),cusparse_spmm_std,
default,4,NO_INPUT,8192,2048,2048,1.000000,2045,0.100000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,3.225658,0.773791,0.934422,0.005864,
default,4,NO_INPUT,8192,2048,2048,1.000000,3070,0.150000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,4.374291,0.648122,0.930714,0.005225,
default,4,NO_INPUT,8192,2048,2048,1.000000,4095,0.200000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,5.615821,0.645598,0.879309,0.013057,
default,4,NO_INPUT,8192,2048,2048,1.000000,5120,0.250000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,6.901181,0.680876,1.092058,0.009784,
default,4,NO_INPUT,8192,2048,2048,1.000000,6140,0.300000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,8.792503,2.017784,1.180170,0.008317,
default,4,NO_INPUT,8192,2048,2048,1.000000,7165,0.350000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,9.274870,0.636171,1.132115,0.008438,
default,4,NO_INPUT,8192,2048,2048,1.000000,8190,0.400000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,10.570780,0.715404,1.110509,0.016987,
default,4,NO_INPUT,8192,2048,2048,1.000000,9215,0.450000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,11.758215,0.657785,1.216560,0.007561,
default,4,NO_INPUT,8192,2048,2048,1.000000,10240,0.500000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,13.090036,1.205168,1.186688,0.016258,
default,4,NO_INPUT,8192,2048,2048,1.000000,867,0.050000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,1.090294,0.645231,0.764282,0.005281,
default,4,NO_INPUT,8192,2048,2048,1.000000,1734,0.100000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,2.009984,1.571118,0.876531,0.005813,
default,4,NO_INPUT,8192,2048,2048,1.000000,2601,0.150000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,1.863469,0.637390,0.970538,0.006914,
default,4,NO_INPUT,8192,2048,2048,1.000000,3468,0.200000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,2.275497,0.680896,1.032003,0.011033,
default,4,NO_INPUT,8192,2048,2048,1.000000,4352,0.250000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,2.734781,0.688100,1.059398,0.011967,
default,4,NO_INPUT,8192,2048,2048,1.000000,5219,0.300000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,3.305459,1.226496,1.060640,0.012191,
default,4,NO_INPUT,8192,2048,2048,1.000000,6086,0.350000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,3.457021,0.685661,1.149936,0.009341,
default,4,NO_INPUT,8192,2048,2048,1.000000,6953,0.400000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,3.838000,0.636955,1.212045,0.021516,
default,4,NO_INPUT,8192,2048,2048,1.000000,7820,0.450000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,4.287662,0.661782,1.227738,0.018234,
default,4,NO_INPUT,8192,2048,2048,1.000000,8704,0.500000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,4.684739,0.664726,1.302170,0.008358,
default,4,NO_INPUT,8192,2048,4096,1.000000,1638,0.050000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,5.184909,0.694970,1.494243,0.070776,
default,4,NO_INPUT,8192,2048,4096,1.000000,3276,0.100000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,9.193579,0.640811,1.920506,0.024781,
default,4,NO_INPUT,8192,2048,4096,1.000000,4914,0.150000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,13.965063,0.625902,2.213978,0.022844,
default,4,NO_INPUT,8192,2048,4096,1.000000,6552,0.200000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,18.411366,1.097924,2.919817,0.036977,
default,4,NO_INPUT,8192,2048,4096,1.000000,8192,0.250000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,24.450047,5.312122,3.052659,0.033501,
default,4,NO_INPUT,8192,2048,4096,1.000000,9830,0.300000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,28.888998,5.524885,3.677779,0.052817,
default,4,NO_INPUT,8192,2048,4096,1.000000,11468,0.350000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,30.681255,1.545741,4.674733,0.013396,
default,4,NO_INPUT,8192,2048,4096,1.000000,13106,0.400000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,37.998070,5.254874,3.556262,0.087955,
default,4,NO_INPUT,8192,2048,4096,1.000000,14744,0.450000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,38.486183,0.753602,3.925283,0.046250,
default,4,NO_INPUT,8192,2048,4096,1.000000,16384,0.500000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,43.881920,4.276903,4.466086,0.048308,
default,4,NO_INPUT,8192,2048,4096,1.000000,1020,0.050000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,1.978906,0.674858,1.745046,0.081466,
default,4,NO_INPUT,8192,2048,4096,1.000000,2045,0.100000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,5.060426,5.298749,2.066506,0.013054,
default,4,NO_INPUT,8192,2048,4096,1.000000,3070,0.150000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,6.856326,7.390455,2.036874,0.010313,
default,4,NO_INPUT,8192,2048,4096,1.000000,4095,0.200000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,5.817610,1.223474,2.048230,0.017883,
default,4,NO_INPUT,8192,2048,4096,1.000000,5120,0.250000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,8.415780,5.513883,2.570854,0.012659,
default,4,NO_INPUT,8192,2048,4096,1.000000,6140,0.300000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,7.924851,0.832023,2.805625,0.019999,
default,4,NO_INPUT,8192,2048,4096,1.000000,7165,0.350000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,11.348694,5.385149,2.754832,0.037767,
default,4,NO_INPUT,8192,2048,4096,1.000000,8190,0.400000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,10.162105,0.636018,2.925709,0.027077,
default,4,NO_INPUT,8192,2048,4096,1.000000,9215,0.450000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,12.832375,5.531563,3.207635,0.020436,
default,4,NO_INPUT,8192,2048,4096,1.000000,10240,0.500000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,12.919789,1.321509,3.218118,0.029834,
default,4,NO_INPUT,8192,2048,4096,1.000000,867,0.050000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,9.444628,20.745466,1.619424,0.004660,
default,4,NO_INPUT,8192,2048,4096,1.000000,1734,0.100000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,3.550874,1.994971,2.038074,0.007307,
default,4,NO_INPUT,8192,2048,4096,1.000000,2601,0.150000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,2.694077,0.778017,2.178045,0.059646,
default,4,NO_INPUT,8192,2048,4096,1.000000,3468,0.200000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,4.993766,6.425037,2.520403,0.497865,
default,4,NO_INPUT,8192,2048,4096,1.000000,4352,0.250000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,3.576937,0.674464,2.541706,0.016690,
default,4,NO_INPUT,8192,2048,4096,1.000000,5219,0.300000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,4.262044,0.910205,2.579219,0.027373,
default,4,NO_INPUT,8192,2048,4096,1.000000,6086,0.350000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,4.691367,0.869643,2.856675,0.013120,
default,4,NO_INPUT,8192,2048,4096,1.000000,6953,0.400000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,5.382202,1.476658,3.489642,1.250554,
default,4,NO_INPUT,8192,2048,4096,1.000000,7820,0.450000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,5.607028,0.635744,3.240201,0.022601,
default,4,NO_INPUT,8192,2048,4096,1.000000,8704,0.500000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,6.060925,0.661247,3.392742,0.021578,
default,4,NO_INPUT,8192,2048,8192,1.000000,1638,0.050000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,5.408029,0.750857,2.871741,0.012912,
default,4,NO_INPUT,8192,2048,8192,1.000000,3276,0.100000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,10.806028,3.748097,4.400003,0.165125,
default,4,NO_INPUT,8192,2048,8192,1.000000,4914,0.150000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,13.511386,0.746344,4.883798,0.058345,
default,4,NO_INPUT,8192,2048,8192,1.000000,6552,0.200000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,17.719908,0.744679,6.490336,0.041483,
default,4,NO_INPUT,8192,2048,8192,1.000000,8192,0.250000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,22.056639,1.209690,7.163488,0.039350,
default,4,NO_INPUT,8192,2048,8192,1.000000,9830,0.300000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,26.392956,0.778635,8.617068,0.055228,
default,4,NO_INPUT,8192,2048,8192,1.000000,11468,0.350000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,31.526428,2.973706,10.415680,0.047873,
default,4,NO_INPUT,8192,2048,8192,1.000000,13106,0.400000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,35.808208,1.500915,9.024302,0.357687,
default,4,NO_INPUT,8192,2048,8192,1.000000,14744,0.450000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,38.855873,1.241853,9.533888,0.080468,
default,4,NO_INPUT,8192,2048,8192,1.000000,16384,0.500000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,42.807655,0.959213,10.830748,0.063826,
default,4,NO_INPUT,8192,2048,8192,1.000000,1020,0.050000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,2.849962,1.050118,3.295049,0.007329,
default,4,NO_INPUT,8192,2048,8192,1.000000,2045,0.100000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,4.168301,0.673241,4.354999,0.014786,
default,4,NO_INPUT,8192,2048,8192,1.000000,3070,0.150000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,7.036982,3.640425,4.308333,0.012700,
default,4,NO_INPUT,8192,2048,8192,1.000000,4095,0.200000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,7.875779,0.704031,4.703827,0.167747,
default,4,NO_INPUT,8192,2048,8192,1.000000,5120,0.250000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,9.236810,1.039001,5.936320,0.038409,
default,4,NO_INPUT,8192,2048,8192,1.000000,6140,0.300000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,10.507865,0.862231,6.316173,0.025732,
default,4,NO_INPUT,8192,2048,8192,1.000000,7165,0.350000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,11.865005,0.744431,6.324343,0.038684,
default,4,NO_INPUT,8192,2048,8192,1.000000,8190,0.400000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,13.246918,0.904431,6.839731,0.033239,
default,4,NO_INPUT,8192,2048,8192,1.000000,9215,0.450000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,15.070450,1.486008,7.580252,0.045695,
default,4,NO_INPUT,8192,2048,8192,1.000000,10240,0.500000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,15.972883,0.839146,7.765532,0.029692,
default,4,NO_INPUT,8192,2048,8192,1.000000,867,0.050000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,2.250154,1.426666,3.286807,0.065403,
default,4,NO_INPUT,8192,2048,8192,1.000000,1734,0.100000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,3.065901,0.953112,3.756384,0.007278,
default,4,NO_INPUT,8192,2048,8192,1.000000,2601,0.150000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,4.060371,0.763576,4.511962,0.013520,
default,4,NO_INPUT,8192,2048,8192,1.000000,3468,0.200000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,5.192969,0.822440,5.065360,0.013344,
default,4,NO_INPUT,8192,2048,8192,1.000000,4352,0.250000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,6.327020,0.784995,5.531677,0.032660,
default,4,NO_INPUT,8192,2048,8192,1.000000,5219,0.300000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,7.286064,0.881882,5.782598,0.021340,
default,4,NO_INPUT,8192,2048,8192,1.000000,6086,0.350000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,8.605639,0.919710,6.352768,0.029493,
default,4,NO_INPUT,8192,2048,8192,1.000000,6953,0.400000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,9.852106,0.710082,6.841666,0.029083,
default,4,NO_INPUT,8192,2048,8192,1.000000,7820,0.450000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,12.376802,5.062244,7.389328,0.030567,
default,4,NO_INPUT,8192,2048,8192,1.000000,8704,0.500000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,11.823603,0.864466,7.722205,0.079943,
default,4,NO_INPUT,8192,2048,16384,1.000000,1638,0.050000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,10.262583,1.722154,5.880054,0.014635,
default,4,NO_INPUT,8192,2048,16384,1.000000,3276,0.100000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,16.636883,0.895965,8.899060,0.032170,
default,4,NO_INPUT,8192,2048,16384,1.000000,4914,0.150000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,24.278826,1.383153,10.729904,0.116644,
default,4,NO_INPUT,8192,2048,16384,1.000000,6552,0.200000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,30.308908,0.963454,13.789004,0.039737,
default,4,NO_INPUT,8192,2048,16384,1.000000,8192,0.250000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,37.062248,1.722789,15.525774,0.030811,
default,4,NO_INPUT,8192,2048,16384,1.000000,9830,0.300000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,44.213200,1.587726,18.340748,0.057934,
default,4,NO_INPUT,8192,2048,16384,1.000000,11468,0.350000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,50.031754,1.530275,22.102411,0.025266,
default,4,NO_INPUT,8192,2048,16384,1.000000,13106,0.400000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,56.668041,1.617423,19.487141,0.063971,
default,4,NO_INPUT,8192,2048,16384,1.000000,14744,0.450000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,63.823433,2.551836,21.111689,0.073096,
default,4,NO_INPUT,8192,2048,16384,1.000000,16384,0.500000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,70.656845,1.940405,23.893948,0.098148,
default,4,NO_INPUT,8192,2048,16384,1.000000,1020,0.050000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,5.004887,0.662405,6.704669,0.011548,
default,4,NO_INPUT,8192,2048,16384,1.000000,2045,0.100000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,8.918215,0.683839,9.190260,0.328463,
default,4,NO_INPUT,8192,2048,16384,1.000000,3070,0.150000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,12.546064,0.666899,9.228179,0.049365,
default,4,NO_INPUT,8192,2048,16384,1.000000,4095,0.200000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,16.537865,1.095503,9.572286,0.023791,
default,4,NO_INPUT,8192,2048,16384,1.000000,5120,0.250000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,21.023119,2.509914,12.715172,0.033562,
default,4,NO_INPUT,8192,2048,16384,1.000000,6140,0.300000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,24.120579,0.832272,13.602354,0.035036,
default,4,NO_INPUT,8192,2048,16384,1.000000,7165,0.350000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,28.010172,1.170499,13.583133,0.050504,
default,4,NO_INPUT,8192,2048,16384,1.000000,8190,0.400000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,31.711086,0.944579,14.862738,0.032894,
default,4,NO_INPUT,8192,2048,16384,1.000000,9215,0.450000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,35.774498,1.475672,16.454082,0.041983,
default,4,NO_INPUT,8192,2048,16384,1.000000,10240,0.500000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,40.277824,1.570383,16.954636,0.042858,
default,4,NO_INPUT,8192,2048,16384,1.000000,867,0.050000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,3.419479,0.711829,6.521689,0.010439,
default,4,NO_INPUT,8192,2048,16384,1.000000,1734,0.100000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,5.828691,1.139431,7.697817,0.204399,
default,4,NO_INPUT,8192,2048,16384,1.000000,2601,0.150000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,8.125321,0.994448,9.288320,0.026247,
default,4,NO_INPUT,8192,2048,16384,1.000000,3468,0.200000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,10.440707,0.975145,10.629415,0.022650,
default,4,NO_INPUT,8192,2048,16384,1.000000,4352,0.250000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,12.077227,0.677723,11.574634,0.028398,
default,4,NO_INPUT,8192,2048,16384,1.000000,5219,0.300000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,14.557989,0.706261,12.220236,0.035914,
default,4,NO_INPUT,8192,2048,16384,1.000000,6086,0.350000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,16.526836,0.685021,13.400706,0.030679,
default,4,NO_INPUT,8192,2048,16384,1.000000,6953,0.400000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,18.907520,0.830980,14.538394,0.036013,
default,4,NO_INPUT,8192,2048,16384,1.000000,7820,0.450000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,21.042673,0.644635,15.804791,0.024293,
default,4,NO_INPUT,8192,2048,16384,1.000000,8704,0.500000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,23.345255,0.727772,16.768938,0.118332,
default,4,NO_INPUT,8192,4096,2048,1.000000,3276,0.050000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,9.155889,0.734402,1.142742,0.009527,
default,4,NO_INPUT,8192,4096,2048,1.000000,6552,0.100000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,17.675543,0.705436,1.350339,0.010640,
default,4,NO_INPUT,8192,4096,2048,1.000000,9830,0.150000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,26.069004,0.708503,1.866752,0.018197,
default,4,NO_INPUT,8192,4096,2048,1.000000,13106,0.200000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,34.469879,1.283077,1.915584,0.017810,
default,4,NO_INPUT,8192,4096,2048,1.000000,16384,0.250000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,42.731785,4.189945,2.176989,0.010667,
default,4,NO_INPUT,8192,4096,2048,1.000000,19660,0.300000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,53.086506,4.730029,1.728227,0.026396,
default,4,NO_INPUT,8192,4096,2048,1.000000,22936,0.350000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,59.387207,4.228480,2.362019,0.026221,
default,4,NO_INPUT,8192,4096,2048,1.000000,26214,0.400000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,68.177567,3.472811,2.236442,0.024129,
default,4,NO_INPUT,8192,4096,2048,1.000000,29490,0.450000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,76.972183,2.670296,2.284851,0.033460,
default,4,NO_INPUT,8192,4096,2048,1.000000,32768,0.500000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,93.026268,6.196054,2.445085,0.036664,
default,4,NO_INPUT,8192,4096,2048,1.000000,2045,0.050000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,3.879060,1.825456,0.855379,0.028157,
default,4,NO_INPUT,8192,4096,2048,1.000000,4095,0.100000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,5.858042,0.666701,1.421725,0.005408,
default,4,NO_INPUT,8192,4096,2048,1.000000,6140,0.150000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,8.088614,0.639707,1.233392,0.018127,
default,4,NO_INPUT,8192,4096,2048,1.000000,8190,0.200000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,10.732867,0.641773,1.613277,0.016895,
default,4,NO_INPUT,8192,4096,2048,1.000000,10240,0.250000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,14.514448,4.416806,1.871014,0.007778,
default,4,NO_INPUT,8192,4096,2048,1.000000,12285,0.300000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,16.300915,3.827808,2.101888,0.010243,
default,4,NO_INPUT,8192,4096,2048,1.000000,14335,0.350000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,18.005280,0.918698,2.114803,0.014338,
default,4,NO_INPUT,8192,4096,2048,1.000000,16380,0.400000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,20.618313,1.573460,2.287907,0.012948,
default,4,NO_INPUT,8192,4096,2048,1.000000,18430,0.450000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,22.883129,0.674428,1.844298,0.035596,
default,4,NO_INPUT,8192,4096,2048,1.000000,20480,0.500000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,25.610769,1.372496,1.958061,0.051904,
default,4,NO_INPUT,8192,4096,2048,1.000000,1734,0.050000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,3.740205,7.004401,0.792720,0.002045,
default,4,NO_INPUT,8192,4096,2048,1.000000,3468,0.100000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,2.856224,1.505136,1.188659,0.017446,
default,4,NO_INPUT,8192,4096,2048,1.000000,5219,0.150000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,3.354032,0.824626,1.410138,0.010266,
default,4,NO_INPUT,8192,4096,2048,1.000000,6953,0.200000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,5.166499,2.426291,1.540899,0.007430,
default,4,NO_INPUT,8192,4096,2048,1.000000,8704,0.250000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,4.724425,0.696562,1.804483,0.009128,
default,4,NO_INPUT,8192,4096,2048,1.000000,10438,0.300000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,5.483120,0.669743,1.936272,0.017868,
default,4,NO_INPUT,8192,4096,2048,1.000000,12172,0.350000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,6.435846,0.867656,2.213155,0.015763,
default,4,NO_INPUT,8192,4096,2048,1.000000,13923,0.400000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,7.092079,0.631425,2.335641,0.020365,
default,4,NO_INPUT,8192,4096,2048,1.000000,15657,0.450000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,7.875748,0.952604,2.252832,0.008960,
default,4,NO_INPUT,8192,4096,2048,1.000000,17408,0.500000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,9.170921,1.203740,2.305757,0.031596,
default,4,NO_INPUT,8192,4096,4096,1.000000,3276,0.050000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,9.459009,0.699956,2.378915,0.017818,
default,4,NO_INPUT,8192,4096,4096,1.000000,6552,0.100000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,17.816515,0.892976,3.000618,0.027341,
default,4,NO_INPUT,8192,4096,4096,1.000000,9830,0.150000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,27.908167,5.047583,4.229817,0.029679,
default,4,NO_INPUT,8192,4096,4096,1.000000,13106,0.200000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,34.907883,0.751584,4.489370,0.013482,
default,4,NO_INPUT,8192,4096,4096,1.000000,16384,0.250000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,43.064838,0.904010,5.189053,0.022360,
default,4,NO_INPUT,8192,4096,4096,1.000000,19660,0.300000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,52.693855,0.825005,4.948359,0.178246,
default,4,NO_INPUT,8192,4096,4096,1.000000,22936,0.350000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,60.033325,1.686887,6.534992,0.228330,
default,4,NO_INPUT,8192,4096,4096,1.000000,26214,0.400000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,70.119934,0.663085,6.667930,0.190453,
default,4,NO_INPUT,8192,4096,4096,1.000000,29490,0.450000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,78.511826,0.808908,7.135815,0.165485,
default,4,NO_INPUT,8192,4096,4096,1.000000,32768,0.500000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,84.929245,1.106368,7.682240,0.207352,
