exp_name,input_type,input_source,rows,cols,B_cols,B_density,total_nonzeros,input_blocks_density,input_entries_density,input_block_size,reorder_algorithm,algo_block_size,epsilon,similarity_func,hierarchic_merge,scramble,Warmup,Repetitions,Algorithm,VBS_avg_nzblock_height,VBS_avg_nzblock_height_error,VBS_total_nonzeros,VBS_total_nonzeros_error,VBS_block_rows,VBS_block_rows_error,VBS_nz_blocks,VBS_nz_blocks_error,VBS_min_block_H,VBS_min_block_H_error,VBS_max_block_H,VBS_max_block_H_error,avg_skipped,avg_comparisons,
default,4,NO_INPUT,2048,2048,5,1.000000,628736,0.300000,0.500000,64,saad_blocks,64,0.500000,jaccard,0,0,0,5,-1,64.000000,0.000000,1257472.000000,0.000000,32.000000,0.000000,307.000000,0.000000,64.000000,0.000000,64.000000,0.000000,0.000000,33760.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,628736,0.300000,0.500000,64,saad_blocks,64,0.500000,scalar,1,0,0,5,-1,82.086960,0.000000,1449984.000000,0.000000,27.000000,0.000000,276.000000,0.000000,64.000000,0.000000,128.000000,0.000000,1920.000000,29733.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,628736,0.300000,0.500000,64,saad_blocks,64,0.500000,jaccard,1,0,0,5,-1,64.000000,0.000000,1257472.000000,0.000000,32.000000,0.000000,307.000000,0.000000,64.000000,0.000000,64.000000,0.000000,0.000000,33760.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,16769,0.400000,0.010000,64,saad_blocks,64,0.500000,scalar,0,0,0,5,-1,1.357175,0.000000,950848.000000,0.000000,1664.000000,0.000000,10947.000000,0.000000,1.000000,0.000000,22.000000,0.000000,39221.000000,1569513.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,16769,0.400000,0.010000,64,saad_blocks,64,0.500000,jaccard,0,0,0,5,-1,1.128576,0.000000,838144.000000,0.000000,1866.000000,0.000000,11604.000000,0.000000,1.000000,0.000000,9.000000,0.000000,993.000000,1862723.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,16769,0.400000,0.010000,64,saad_blocks,64,0.500000,scalar,1,0,0,5,-1,1.138231,0.000000,845824.000000,0.000000,1825.000000,0.000000,11611.000000,0.000000,1.000000,0.000000,9.000000,0.000000,47311.000000,1799688.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,16769,0.400000,0.010000,64,saad_blocks,64,0.500000,jaccard,1,0,0,5,-1,1.079865,0.000000,816896.000000,0.000000,1914.000000,0.000000,11820.000000,0.000000,1.000000,0.000000,6.000000,0.000000,1356.000000,1924183.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,33538,0.400000,0.020000,64,saad_blocks,64,0.500000,scalar,0,0,0,5,-1,2.728402,0.000000,1631104.000000,0.000000,954.000000,0.000000,9341.000000,0.000000,1.000000,0.000000,38.000000,0.000000,51062.000000,965903.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,33538,0.400000,0.020000,64,saad_blocks,64,0.500000,jaccard,0,0,0,5,-1,2.108577,0.000000,1408192.000000,0.000000,1106.000000,0.000000,10435.000000,0.000000,1.000000,0.000000,28.000000,0.000000,5277.000000,1144355.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,33538,0.400000,0.020000,64,saad_blocks,64,0.500000,scalar,1,0,0,5,-1,1.718300,0.000000,1350336.000000,0.000000,1273.000000,0.000000,12279.000000,0.000000,1.000000,0.000000,37.000000,0.000000,86667.000000,1339429.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,33538,0.400000,0.020000,64,saad_blocks,64,0.500000,jaccard,1,0,0,5,-1,1.694987,0.000000,1332992.000000,0.000000,1297.000000,0.000000,12288.000000,0.000000,1.000000,0.000000,36.000000,0.000000,11190.000000,1374561.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,83845,0.400000,0.050000,64,saad_blocks,64,0.500000,scalar,0,0,0,5,-1,38.364140,0.000000,1780096.000000,0.000000,60.000000,0.000000,725.000000,0.000000,1.000000,0.000000,68.000000,0.000000,7472.000000,76962.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,83845,0.400000,0.050000,64,saad_blocks,64,0.500000,jaccard,0,0,0,5,-1,35.119625,0.000000,1672256.000000,0.000000,64.000000,0.000000,744.000000,0.000000,1.000000,0.000000,64.000000,0.000000,1541.000000,79641.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,83845,0.400000,0.050000,64,saad_blocks,64,0.500000,scalar,1,0,0,5,-1,33.817356,0.000000,1670848.000000,0.000000,67.000000,0.000000,772.000000,0.000000,1.000000,0.000000,64.000000,0.000000,13409.000000,82710.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,83845,0.400000,0.050000,64,saad_blocks,64,0.500000,jaccard,1,0,0,5,-1,35.401627,0.000000,1669824.000000,0.000000,64.000000,0.000000,737.000000,0.000000,1.000000,0.000000,64.000000,0.000000,1771.000000,78418.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,167690,0.400000,0.100000,64,saad_blocks,64,0.500000,scalar,0,0,0,5,-1,89.246681,0.000000,2153344.000000,0.000000,27.000000,0.000000,377.000000,0.000000,1.000000,0.000000,320.000000,0.000000,4084.000000,27733.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,167690,0.400000,0.100000,64,saad_blocks,64,0.500000,jaccard,0,0,0,5,-1,64.000000,0.000000,1675264.000000,0.000000,32.000000,0.000000,409.000000,0.000000,64.000000,0.000000,64.000000,0.000000,64.000000,33760.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,167690,0.400000,0.100000,64,saad_blocks,64,0.500000,scalar,1,0,0,5,-1,73.426353,0.000000,1818624.000000,0.000000,29.000000,0.000000,387.000000,0.000000,64.000000,0.000000,128.000000,0.000000,6638.000000,30499.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,167690,0.400000,0.100000,64,saad_blocks,64,0.500000,jaccard,1,0,0,5,-1,64.000000,0.000000,1675264.000000,0.000000,32.000000,0.000000,409.000000,0.000000,64.000000,0.000000,64.000000,0.000000,3.000000,33760.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,335380,0.400000,0.200000,64,saad_blocks,64,0.500000,scalar,0,0,0,5,-1,92.891426,0.000000,2080768.000000,0.000000,26.000000,0.000000,350.000000,0.000000,64.000000,0.000000,320.000000,0.000000,4736.000000,28198.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,335380,0.400000,0.200000,64,saad_blocks,64,0.500000,jaccard,0,0,0,5,-1,64.000000,0.000000,1675264.000000,0.000000,32.000000,0.000000,409.000000,0.000000,64.000000,0.000000,64.000000,0.000000,0.000000,33760.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,335380,0.400000,0.200000,64,saad_blocks,64,0.500000,scalar,1,0,0,5,-1,77.375664,0.000000,1871872.000000,0.000000,28.000000,0.000000,378.000000,0.000000,64.000000,0.000000,128.000000,0.000000,6912.000000,30308.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,335380,0.400000,0.200000,64,saad_blocks,64,0.500000,jaccard,1,0,0,5,-1,64.000000,0.000000,1675264.000000,0.000000,32.000000,0.000000,409.000000,0.000000,64.000000,0.000000,64.000000,0.000000,0.000000,33760.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,837632,0.400000,0.500000,64,saad_blocks,64,0.500000,scalar,0,0,0,5,-1,92.891426,0.000000,2080768.000000,0.000000,26.000000,0.000000,350.000000,0.000000,64.000000,0.000000,320.000000,0.000000,4736.000000,28198.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,837632,0.400000,0.500000,64,saad_blocks,64,0.500000,jaccard,0,0,0,5,-1,64.000000,0.000000,1675264.000000,0.000000,32.000000,0.000000,409.000000,0.000000,64.000000,0.000000,64.000000,0.000000,0.000000,33760.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,837632,0.400000,0.500000,64,saad_blocks,64,0.500000,scalar,1,0,0,5,-1,77.375664,0.000000,1871872.000000,0.000000,28.000000,0.000000,378.000000,0.000000,64.000000,0.000000,128.000000,0.000000,6912.000000,30308.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,837632,0.400000,0.500000,64,saad_blocks,64,0.500000,jaccard,1,0,0,5,-1,64.000000,0.000000,1675264.000000,0.000000,32.000000,0.000000,409.000000,0.000000,64.000000,0.000000,64.000000,0.000000,0.000000,33760.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,20992,0.500000,0.010000,64,saad_blocks,64,0.500000,scalar,0,0,0,5,-1,1.158160,0.000000,1089152.000000,0.000000,1848.000000,0.000000,14694.000000,0.000000,1.000000,0.000000,14.000000,0.000000,46255.000000,1825871.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,20992,0.500000,0.010000,64,saad_blocks,64,0.500000,jaccard,0,0,0,5,-1,1.061999,0.000000,1026112.000000,0.000000,1952.000000,0.000000,15097.000000,0.000000,1.000000,0.000000,5.000000,0.000000,703.000000,1975221.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,20992,0.500000,0.010000,64,saad_blocks,64,0.500000,scalar,1,0,0,5,-1,1.079239,0.000000,1039040.000000,0.000000,1913.000000,0.000000,15043.000000,0.000000,1.000000,0.000000,3.000000,0.000000,52176.000000,1913831.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,20992,0.500000,0.010000,64,saad_blocks,64,0.500000,jaccard,1,0,0,5,-1,1.049292,0.000000,1019072.000000,0.000000,1966.000000,0.000000,15175.000000,0.000000,1.000000,0.000000,3.000000,0.000000,917.000000,1995404.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,41984,0.500000,0.020000,64,saad_blocks,64,0.500000,scalar,0,0,0,5,-1,2.173641,0.000000,1934784.000000,0.000000,1135.000000,0.000000,13908.000000,0.000000,1.000000,0.000000,29.000000,0.000000,90457.000000,1154954.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,41984,0.500000,0.020000,64,saad_blocks,64,0.500000,jaccard,0,0,0,5,-1,1.783390,0.000000,1739904.000000,0.000000,1286.000000,0.000000,15244.000000,0.000000,1.000000,0.000000,21.000000,0.000000,6013.000000,1334757.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,41984,0.500000,0.020000,64,saad_blocks,64,0.500000,scalar,1,0,0,5,-1,1.382544,0.000000,1646400.000000,0.000000,1543.000000,0.000000,18607.000000,0.000000,1.000000,0.000000,27.000000,0.000000,157043.000000,1580148.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,41984,0.500000,0.020000,64,saad_blocks,64,0.500000,jaccard,1,0,0,5,-1,1.377271,0.000000,1630336.000000,0.000000,1549.000000,0.000000,18496.000000,0.000000,1.000000,0.000000,26.000000,0.000000,12811.000000,1589799.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,104960,0.500000,0.050000,64,saad_blocks,64,0.500000,scalar,0,0,0,5,-1,51.009830,0.000000,2324416.000000,0.000000,43.000000,0.000000,712.000000,0.000000,1.000000,0.000000,81.000000,0.000000,10709.000000,47253.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,104960,0.500000,0.050000,64,saad_blocks,64,0.500000,jaccard,0,0,0,5,-1,46.838665,0.000000,2155328.000000,0.000000,46.000000,0.000000,719.000000,0.000000,1.000000,0.000000,75.000000,0.000000,885.000000,51071.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,104960,0.500000,0.050000,64,saad_blocks,64,0.500000,scalar,1,0,0,5,-1,41.831646,0.000000,2115008.000000,0.000000,49.000000,0.000000,790.000000,0.000000,1.000000,0.000000,64.000000,0.000000,23537.000000,51546.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,104960,0.500000,0.050000,64,saad_blocks,64,0.500000,jaccard,1,0,0,5,-1,47.233765,0.000000,2094912.000000,0.000000,45.000000,0.000000,693.000000,0.000000,1.000000,0.000000,64.000000,0.000000,1751.000000,49670.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,209920,0.500000,0.100000,64,saad_blocks,64,0.500000,scalar,0,0,0,5,-1,115.281982,0.000000,2825792.000000,0.000000,20.000000,0.000000,383.000000,0.000000,63.000000,0.000000,255.000000,0.000000,9545.000000,23113.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,209920,0.500000,0.100000,64,saad_blocks,64,0.500000,jaccard,0,0,0,5,-1,77.441612,0.000000,2334400.000000,0.000000,28.000000,0.000000,471.000000,0.000000,1.000000,0.000000,128.000000,0.000000,378.000000,31245.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,209920,0.500000,0.100000,64,saad_blocks,64,0.500000,scalar,1,0,0,5,-1,90.888130,0.000000,2547776.000000,0.000000,24.000000,0.000000,438.000000,0.000000,63.000000,0.000000,128.000000,0.000000,14739.000000,27733.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,209920,0.500000,0.100000,64,saad_blocks,64,0.500000,jaccard,1,0,0,5,-1,76.025055,0.000000,2330624.000000,0.000000,28.000000,0.000000,479.000000,0.000000,62.000000,0.000000,128.000000,0.000000,1566.000000,30222.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,419840,0.500000,0.200000,64,saad_blocks,64,0.500000,scalar,0,0,0,5,-1,176.794327,0.000000,3190784.000000,0.000000,14.000000,0.000000,282.000000,0.000000,64.000000,0.000000,384.000000,0.000000,6784.000000,15602.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,419840,0.500000,0.200000,64,saad_blocks,64,0.500000,jaccard,0,0,0,5,-1,84.343384,0.000000,2326528.000000,0.000000,26.000000,0.000000,431.000000,0.000000,64.000000,0.000000,128.000000,0.000000,256.000000,28774.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,419840,0.500000,0.200000,64,saad_blocks,64,0.500000,scalar,1,0,0,5,-1,109.810524,0.000000,2670592.000000,0.000000,20.000000,0.000000,380.000000,0.000000,64.000000,0.000000,128.000000,0.000000,12736.000000,23020.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,419840,0.500000,0.200000,64,saad_blocks,64,0.500000,jaccard,1,0,0,5,-1,84.343384,0.000000,2326528.000000,0.000000,26.000000,0.000000,431.000000,0.000000,64.000000,0.000000,128.000000,0.000000,448.000000,28774.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,1048576,0.500000,0.500000,64,saad_blocks,64,0.500000,scalar,0,0,0,5,-1,176.794327,0.000000,3190784.000000,0.000000,14.000000,0.000000,282.000000,0.000000,64.000000,0.000000,384.000000,0.000000,6784.000000,15602.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,1048576,0.500000,0.500000,64,saad_blocks,64,0.500000,jaccard,0,0,0,5,-1,84.343384,0.000000,2326528.000000,0.000000,26.000000,0.000000,431.000000,0.000000,64.000000,0.000000,128.000000,0.000000,256.000000,28774.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,1048576,0.500000,0.500000,64,saad_blocks,64,0.500000,scalar,1,0,0,5,-1,109.810524,0.000000,2670592.000000,0.000000,20.000000,0.000000,380.000000,0.000000,64.000000,0.000000,128.000000,0.000000,12736.000000,23020.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,1048576,0.500000,0.500000,64,saad_blocks,64,0.500000,jaccard,1,0,0,5,-1,84.343384,0.000000,2326528.000000,0.000000,26.000000,0.000000,431.000000,0.000000,64.000000,0.000000,128.000000,0.000000,448.000000,28774.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,4100,0.100000,0.010000,128,saad_blocks,128,0.500000,scalar,0,0,0,5,-1,21.963964,0.000000,312064.000000,0.000000,54.000000,0.000000,111.000000,0.000000,1.000000,0.000000,642.000000,0.000000,2866.000000,28770.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,4100,0.100000,0.010000,128,saad_blocks,128,0.500000,jaccard,0,0,0,5,-1,13.369318,0.000000,301184.000000,0.000000,74.000000,0.000000,176.000000,0.000000,1.000000,0.000000,642.000000,0.000000,930.000000,33915.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,4100,0.100000,0.010000,128,saad_blocks,128,0.500000,scalar,1,0,0,5,-1,16.388889,0.000000,302080.000000,0.000000,65.000000,0.000000,144.000000,0.000000,1.000000,0.000000,642.000000,0.000000,3578.000000,32640.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,4100,0.100000,0.010000,128,saad_blocks,128,0.500000,jaccard,1,0,0,5,-1,13.255682,0.000000,298624.000000,0.000000,74.000000,0.000000,176.000000,0.000000,1.000000,0.000000,642.000000,0.000000,981.000000,34305.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,8200,0.100000,0.020000,128,saad_blocks,128,0.500000,scalar,0,0,0,5,-1,50.250000,0.000000,385920.000000,0.000000,30.000000,0.000000,60.000000,0.000000,1.000000,0.000000,437.000000,0.000000,2590.000000,22609.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,8200,0.100000,0.020000,128,saad_blocks,128,0.500000,jaccard,0,0,0,5,-1,39.853333,0.000000,382592.000000,0.000000,35.000000,0.000000,75.000000,0.000000,1.000000,0.000000,437.000000,0.000000,1160.000000,25098.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,8200,0.100000,0.020000,128,saad_blocks,128,0.500000,scalar,1,0,0,5,-1,46.000000,0.000000,382720.000000,0.000000,32.000000,0.000000,65.000000,0.000000,1.000000,0.000000,437.000000,0.000000,2834.000000,23626.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,8200,0.100000,0.020000,128,saad_blocks,128,0.500000,jaccard,1,0,0,5,-1,39.693333,0.000000,381056.000000,0.000000,35.000000,0.000000,75.000000,0.000000,1.000000,0.000000,437.000000,0.000000,1213.000000,25192.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,20500,0.100000,0.050000,128,saad_blocks,128,0.500000,scalar,0,0,0,5,-1,127.919998,0.000000,409344.000000,0.000000,14.000000,0.000000,25.000000,0.000000,1.000000,0.000000,384.000000,0.000000,509.000000,12650.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,20500,0.100000,0.050000,128,saad_blocks,128,0.500000,jaccard,0,0,0,5,-1,127.919998,0.000000,409344.000000,0.000000,14.000000,0.000000,25.000000,0.000000,1.000000,0.000000,384.000000,0.000000,0.000000,12650.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,20500,0.100000,0.050000,128,saad_blocks,128,0.500000,scalar,1,0,0,5,-1,127.919998,0.000000,409344.000000,0.000000,14.000000,0.000000,25.000000,0.000000,1.000000,0.000000,384.000000,0.000000,509.000000,12650.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,20500,0.100000,0.050000,128,saad_blocks,128,0.500000,jaccard,1,0,0,5,-1,127.919998,0.000000,409344.000000,0.000000,14.000000,0.000000,25.000000,0.000000,1.000000,0.000000,384.000000,0.000000,0.000000,12650.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,40975,0.100000,0.100000,128,saad_blocks,128,0.500000,scalar,0,0,0,5,-1,133.333328,0.000000,409600.000000,0.000000,13.000000,0.000000,24.000000,0.000000,128.000000,0.000000,384.000000,0.000000,384.000000,11764.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,40975,0.100000,0.100000,128,saad_blocks,128,0.500000,jaccard,0,0,0,5,-1,133.333328,0.000000,409600.000000,0.000000,13.000000,0.000000,24.000000,0.000000,128.000000,0.000000,384.000000,0.000000,0.000000,11764.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,40975,0.100000,0.100000,128,saad_blocks,128,0.500000,scalar,1,0,0,5,-1,133.333328,0.000000,409600.000000,0.000000,13.000000,0.000000,24.000000,0.000000,128.000000,0.000000,384.000000,0.000000,384.000000,11764.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,40975,0.100000,0.100000,128,saad_blocks,128,0.500000,jaccard,1,0,0,5,-1,133.333328,0.000000,409600.000000,0.000000,13.000000,0.000000,24.000000,0.000000,128.000000,0.000000,384.000000,0.000000,0.000000,11764.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,81925,0.100000,0.200000,128,saad_blocks,128,0.500000,scalar,0,0,0,5,-1,133.333328,0.000000,409600.000000,0.000000,13.000000,0.000000,24.000000,0.000000,128.000000,0.000000,384.000000,0.000000,384.000000,11764.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,81925,0.100000,0.200000,128,saad_blocks,128,0.500000,jaccard,0,0,0,5,-1,133.333328,0.000000,409600.000000,0.000000,13.000000,0.000000,24.000000,0.000000,128.000000,0.000000,384.000000,0.000000,0.000000,11764.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,81925,0.100000,0.200000,128,saad_blocks,128,0.500000,scalar,1,0,0,5,-1,133.333328,0.000000,409600.000000,0.000000,13.000000,0.000000,24.000000,0.000000,128.000000,0.000000,384.000000,0.000000,384.000000,11764.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,81925,0.100000,0.200000,128,saad_blocks,128,0.500000,jaccard,1,0,0,5,-1,133.333328,0.000000,409600.000000,0.000000,13.000000,0.000000,24.000000,0.000000,128.000000,0.000000,384.000000,0.000000,0.000000,11764.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,204800,0.100000,0.500000,128,saad_blocks,128,0.500000,scalar,0,0,0,5,-1,133.333328,0.000000,409600.000000,0.000000,13.000000,0.000000,24.000000,0.000000,128.000000,0.000000,384.000000,0.000000,384.000000,11764.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,204800,0.100000,0.500000,128,saad_blocks,128,0.500000,jaccard,0,0,0,5,-1,133.333328,0.000000,409600.000000,0.000000,13.000000,0.000000,24.000000,0.000000,128.000000,0.000000,384.000000,0.000000,0.000000,11764.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,204800,0.100000,0.500000,128,saad_blocks,128,0.500000,scalar,1,0,0,5,-1,133.333328,0.000000,409600.000000,0.000000,13.000000,0.000000,24.000000,0.000000,128.000000,0.000000,384.000000,0.000000,384.000000,11764.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,204800,0.100000,0.500000,128,saad_blocks,128,0.500000,jaccard,1,0,0,5,-1,133.333328,0.000000,409600.000000,0.000000,13.000000,0.000000,24.000000,0.000000,128.000000,0.000000,384.000000,0.000000,0.000000,11764.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,8364,0.200000,0.010000,128,saad_blocks,128,0.500000,scalar,0,0,0,5,-1,12.397895,0.000000,753792.000000,0.000000,134.000000,0.000000,475.000000,0.000000,1.000000,0.000000,255.000000,0.000000,11196.000000,100600.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,8364,0.200000,0.010000,128,saad_blocks,128,0.500000,jaccard,0,0,0,5,-1,7.911180,0.000000,661248.000000,0.000000,183.000000,0.000000,653.000000,0.000000,1.000000,0.000000,255.000000,0.000000,1875.000000,120099.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,8364,0.200000,0.010000,128,saad_blocks,128,0.500000,scalar,1,0,0,5,-1,9.350000,0.000000,670208.000000,0.000000,156.000000,0.000000,560.000000,0.000000,1.000000,0.000000,255.000000,0.000000,13942.000000,106550.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,8364,0.200000,0.010000,128,saad_blocks,128,0.500000,jaccard,1,0,0,5,-1,8.050632,0.000000,651264.000000,0.000000,180.000000,0.000000,632.000000,0.000000,1.000000,0.000000,255.000000,0.000000,2554.000000,120360.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,16728,0.200000,0.020000,128,saad_blocks,128,0.500000,scalar,0,0,0,5,-1,57.911999,0.000000,926592.000000,0.000000,45.000000,0.000000,125.000000,0.000000,1.000000,0.000000,222.000000,0.000000,5303.000000,50694.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,16728,0.200000,0.020000,128,saad_blocks,128,0.500000,jaccard,0,0,0,5,-1,34.125683,0.000000,799360.000000,0.000000,63.000000,0.000000,183.000000,0.000000,1.000000,0.000000,148.000000,0.000000,1270.000000,63767.000000,
