exp_name,input_type,input_source,rows,cols,B_cols,B_density,total_nonzeros,input_blocks_density,input_entries_density,input_block_size,reorder_algorithm,algo_block_size,epsilon,similarity_func,hierarchic_merge,scramble,Warmup,Repetitions,Algorithm,VBS_avg_nzblock_height,VBS_avg_nzblock_height_error,VBS_total_nonzeros,VBS_total_nonzeros_error,VBS_block_rows,VBS_block_rows_error,VBS_nz_blocks,VBS_nz_blocks_error,VBS_min_block_H,VBS_min_block_H_error,VBS_max_block_H,VBS_max_block_H_error,
default,4,NO_INPUT,2048,2048,5,1.000000,29490,0.300000,0.020000,16,saad,1,0.400000,scalar,1,1,0,3,-1,1.000000,0.000000,29490.000000,0.000000,2048.000000,0.000000,29490.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,63895,0.300000,0.050000,16,saad,1,0.400000,scalar,1,1,0,3,-1,1.000000,0.000000,63895.000000,0.000000,2048.000000,0.000000,63895.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,127790,0.300000,0.100000,16,saad,1,0.400000,scalar,1,1,0,3,-1,1.000000,0.000000,127790.000000,0.000000,2048.000000,0.000000,127790.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,255580,0.300000,0.200000,16,saad,1,0.400000,scalar,1,1,0,3,-1,1.000000,0.000000,255580.000000,0.000000,2048.000000,0.000000,255580.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,629120,0.300000,0.500000,16,saad,1,0.400000,scalar,1,1,0,3,-1,16.030758,0.000000,1269075.000000,0.000000,128.000000,0.000000,79165.000000,0.000000,6.000000,0.000000,26.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,13106,0.400000,0.005000,16,saad,1,0.400000,scalar,1,1,0,3,-1,1.024255,0.000000,13344.000000,0.000000,1984.000000,0.000000,13028.000000,0.000000,1.000000,0.000000,3.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,19659,0.400000,0.010000,16,saad,1,0.400000,scalar,1,1,0,3,-1,1.000610,0.000000,19668.000000,0.000000,2046.000000,0.000000,19656.000000,0.000000,1.000000,0.000000,2.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,39318,0.400000,0.020000,16,saad,1,0.400000,scalar,1,1,0,3,-1,1.000000,0.000000,39318.000000,0.000000,2048.000000,0.000000,39318.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,85189,0.400000,0.050000,16,saad,1,0.400000,scalar,1,1,0,3,-1,1.000000,0.000000,85189.000000,0.000000,2048.000000,0.000000,85189.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,170378,0.400000,0.100000,16,saad,1,0.400000,scalar,1,1,0,3,-1,1.000000,0.000000,170378.000000,0.000000,2048.000000,0.000000,170378.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,340756,0.400000,0.200000,16,saad,1,0.400000,scalar,1,1,0,3,-1,1.000000,0.000000,340756.000000,0.000000,2048.000000,0.000000,340756.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,838784,0.400000,0.500000,16,saad,1,0.400000,scalar,1,1,0,3,-1,97.368019,0.000000,3666198.000000,0.000000,54.000000,0.000000,37653.000000,0.000000,1.000000,0.000000,981.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,16384,0.500000,0.005000,16,saad,1,0.400000,scalar,1,1,0,3,-1,1.003360,0.000000,16426.000000,0.000000,2039.000000,0.000000,16371.000000,0.000000,1.000000,0.000000,2.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,24576,0.500000,0.010000,16,saad,1,0.400000,scalar,1,1,0,3,-1,1.000000,0.000000,24576.000000,0.000000,2048.000000,0.000000,24576.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,49152,0.500000,0.020000,16,saad,1,0.400000,scalar,1,1,0,3,-1,1.000000,0.000000,49152.000000,0.000000,2048.000000,0.000000,49152.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,106496,0.500000,0.050000,16,saad,1,0.400000,scalar,1,1,0,3,-1,1.000000,0.000000,106496.000000,0.000000,2048.000000,0.000000,106496.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,212992,0.500000,0.100000,16,saad,1,0.400000,scalar,1,1,0,3,-1,1.000000,0.000000,212992.000000,0.000000,2048.000000,0.000000,212992.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,425984,0.500000,0.200000,16,saad,1,0.400000,scalar,1,1,0,3,-1,1.000000,0.000000,425984.000000,0.000000,2048.000000,0.000000,425984.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,1048576,0.500000,0.500000,16,saad,1,0.400000,scalar,1,1,0,3,-1,281.693756,0.000000,4102306.000000,0.000000,16.000000,0.000000,14563.000000,0.000000,1.000000,0.000000,1764.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,240,0.010000,0.005000,32,saad,1,0.400000,scalar,1,1,0,3,-1,1.233333,0.000000,259.000000,0.000000,183.000000,0.000000,210.000000,0.000000,1.000000,0.000000,1836.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,440,0.010000,0.010000,32,saad,1,0.400000,scalar,1,1,0,3,-1,1.549419,0.000000,533.000000,0.000000,268.000000,0.000000,344.000000,0.000000,1.000000,0.000000,1685.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,840,0.010000,0.020000,32,saad,1,0.400000,scalar,1,1,0,3,-1,2.029508,0.000000,1238.000000,0.000000,348.000000,0.000000,610.000000,0.000000,1.000000,0.000000,1477.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,2080,0.010000,0.050000,32,saad,1,0.400000,scalar,1,1,0,3,-1,2.448185,0.000000,3709.000000,0.000000,433.000000,0.000000,1515.000000,0.000000,1.000000,0.000000,1141.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,4120,0.010000,0.100000,32,saad,1,0.400000,scalar,1,1,0,3,-1,2.628673,0.005920,8025.333496,16.739840,495.333344,0.942809,3053.000000,2.449490,1.000000,0.000000,991.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,8200,0.010000,0.200000,32,saad,1,0.400000,scalar,1,1,0,3,-1,4.514527,0.011246,22032.333984,28.767265,412.333344,0.471405,4880.333496,5.792716,1.000000,0.000000,960.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,20480,0.010000,0.500000,32,saad,1,0.400000,scalar,1,1,0,3,-1,34.584541,0.000000,50113.000000,0.000000,52.000000,0.000000,1449.000000,0.000000,1.000000,0.000000,960.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,2454,0.100000,0.005000,32,saad,1,0.400000,scalar,1,1,0,3,-1,2.021092,0.000000,3737.000000,0.000000,816.000000,0.000000,1849.000000,0.000000,1.000000,0.000000,628.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,4499,0.100000,0.010000,32,saad,1,0.400000,scalar,1,1,0,3,-1,1.737193,0.000000,6511.000000,0.000000,1048.000000,0.000000,3748.000000,0.000000,1.000000,0.000000,263.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,8589,0.100000,0.020000,32,saad,1,0.400000,scalar,1,1,0,3,-1,1.222865,0.000000,9937.000000,0.000000,1589.000000,0.000000,8126.000000,0.000000,1.000000,0.000000,44.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,21268,0.100000,0.050000,32,saad,1,0.400000,scalar,1,1,0,3,-1,1.020370,0.000000,21590.000000,0.000000,2001.000000,0.000000,21159.000000,0.000000,1.000000,0.000000,3.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,42127,0.100000,0.100000,32,saad,1,0.400000,scalar,1,1,0,3,-1,1.004301,0.000000,42261.000000,0.000000,2039.000000,0.000000,42080.000000,0.000000,1.000000,0.000000,2.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,83845,0.100000,0.200000,32,saad,1,0.400000,scalar,1,1,0,3,-1,1.032195,0.000000,85858.000000,0.000000,1994.000000,0.000000,83180.000000,0.000000,1.000000,0.000000,4.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,209408,0.100000,0.500000,32,saad,1,0.400000,scalar,1,1,0,3,-1,31.462244,0.000002,444593.000000,0.000000,72.000000,0.000000,14131.000000,0.000000,1.000000,0.000000,64.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,4914,0.200000,0.005000,32,saad,1,0.400000,scalar,1,1,0,3,-1,1.632454,0.000000,6871.000000,0.000000,1133.000000,0.000000,4209.000000,0.000000,1.000000,0.000000,216.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,9009,0.200000,0.010000,32,saad,1,0.400000,scalar,1,1,0,3,-1,1.160873,0.000000,10052.000000,0.000000,1678.000000,0.000000,8659.000000,0.000000,1.000000,0.000000,52.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,17199,0.200000,0.020000,32,saad,1,0.400000,scalar,1,1,0,3,-1,1.013125,0.000000,17368.000000,0.000000,2009.000000,0.000000,17143.000000,0.000000,1.000000,0.000000,2.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,42588,0.200000,0.050000,32,saad,1,0.400000,scalar,1,1,0,3,-1,1.000470,0.000000,42603.000000,0.000000,2047.000000,0.000000,42583.000000,0.000000,1.000000,0.000000,2.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,84357,0.200000,0.100000,32,saad,1,0.400000,scalar,1,1,0,3,-1,1.000000,0.000000,84357.000000,0.000000,2048.000000,0.000000,84357.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,167895,0.200000,0.200000,32,saad,1,0.400000,scalar,1,1,0,3,-1,1.000000,0.000000,167895.000000,0.000000,2048.000000,0.000000,167895.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,419328,0.200000,0.500000,32,saad,1,0.400000,scalar,1,1,0,3,-1,34.382164,0.000000,929178.000000,0.000000,62.000000,0.000000,27025.000000,0.000000,3.000000,0.000000,64.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,7368,0.300000,0.005000,32,saad,1,0.400000,scalar,1,1,0,3,-1,1.256117,0.000000,8676.000000,0.000000,1537.000000,0.000000,6907.000000,0.000000,1.000000,0.000000,71.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,13508,0.300000,0.010000,32,saad,1,0.400000,scalar,1,1,0,3,-1,1.027952,0.000000,13791.000000,0.000000,1970.000000,0.000000,13416.000000,0.000000,1.000000,0.000000,5.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,25788,0.300000,0.020000,32,saad,1,0.400000,scalar,1,1,0,3,-1,1.000000,0.000000,25788.000000,0.000000,2048.000000,0.000000,25788.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,63856,0.300000,0.050000,32,saad,1,0.400000,scalar,1,1,0,3,-1,1.000000,0.000000,63856.000000,0.000000,2048.000000,0.000000,63856.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,126484,0.300000,0.100000,32,saad,1,0.400000,scalar,1,1,0,3,-1,1.000000,0.000000,126484.000000,0.000000,2048.000000,0.000000,126484.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,251740,0.300000,0.200000,32,saad,1,0.400000,scalar,1,1,0,3,-1,1.000000,0.000000,251740.000000,0.000000,2048.000000,0.000000,251740.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,628736,0.300000,0.500000,32,saad,1,0.400000,scalar,1,1,0,3,-1,50.038822,0.000000,2088120.000000,0.000000,59.000000,0.000000,41730.000000,0.000000,1.000000,0.000000,221.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,9828,0.400000,0.005000,32,saad,1,0.400000,scalar,1,1,0,3,-1,1.088951,0.000000,10467.000000,0.000000,1819.000000,0.000000,9612.000000,0.000000,1.000000,0.000000,29.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,18018,0.400000,0.010000,32,saad,1,0.400000,scalar,1,1,0,3,-1,1.003444,0.000000,18066.000000,0.000000,2038.000000,0.000000,18004.000000,0.000000,1.000000,0.000000,2.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,34398,0.400000,0.020000,32,saad,1,0.400000,scalar,1,1,0,3,-1,1.000000,0.000000,34398.000000,0.000000,2048.000000,0.000000,34398.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,85176,0.400000,0.050000,32,saad,1,0.400000,scalar,1,1,0,3,-1,1.000000,0.000000,85176.000000,0.000000,2048.000000,0.000000,85176.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,168714,0.400000,0.100000,32,saad,1,0.400000,scalar,1,1,0,3,-1,1.000000,0.000000,168714.000000,0.000000,2048.000000,0.000000,168714.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,335790,0.400000,0.200000,32,saad,1,0.400000,scalar,1,1,0,3,-1,1.000000,0.000000,335790.000000,0.000000,2048.000000,0.000000,335790.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,838656,0.400000,0.500000,32,saad,1,0.400000,scalar,1,1,0,3,-1,215.825882,0.000000,3812780.000000,0.000000,21.000000,0.000000,17666.000000,0.000000,1.000000,0.000000,911.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,12288,0.500000,0.005000,32,saad,1,0.400000,scalar,1,1,0,3,-1,1.034882,0.000000,12609.000000,0.000000,1949.000000,0.000000,12184.000000,0.000000,1.000000,0.000000,9.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,22528,0.500000,0.010000,32,saad,1,0.400000,scalar,1,1,0,3,-1,1.000000,0.000000,22528.000000,0.000000,2048.000000,0.000000,22528.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,43008,0.500000,0.020000,32,saad,1,0.400000,scalar,1,1,0,3,-1,1.000000,0.000000,43008.000000,0.000000,2048.000000,0.000000,43008.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,106496,0.500000,0.050000,32,saad,1,0.400000,scalar,1,1,0,3,-1,1.000000,0.000000,106496.000000,0.000000,2048.000000,0.000000,106496.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,210944,0.500000,0.100000,32,saad,1,0.400000,scalar,1,1,0,3,-1,1.000000,0.000000,210944.000000,0.000000,2048.000000,0.000000,210944.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,419840,0.500000,0.200000,32,saad,1,0.400000,scalar,1,1,0,3,-1,1.000000,0.000000,419840.000000,0.000000,2048.000000,0.000000,419840.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,1048576,0.500000,0.500000,32,saad,1,0.400000,scalar,1,1,0,3,-1,606.626221,0.000000,4118992.000000,0.000000,7.000000,0.000000,6790.000000,0.000000,1.000000,0.000000,1984.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,210,0.010000,0.005000,64,saad,1,0.400000,scalar,1,1,0,3,-1,1.250000,0.000000,225.000000,0.000000,151.000000,0.000000,180.000000,0.000000,1.000000,0.000000,1868.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,410,0.010000,0.010000,64,saad,1,0.400000,scalar,1,1,0,3,-1,1.643533,0.000000,521.000000,0.000000,208.000000,0.000000,317.000000,0.000000,1.000000,0.000000,1748.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,820,0.010000,0.020000,64,saad,1,0.400000,scalar,1,1,0,3,-1,2.107438,0.000000,1275.000000,0.000000,261.000000,0.000000,605.000000,0.000000,1.000000,0.000000,1581.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,2050,0.010000,0.050000,64,saad,1,0.400000,scalar,1,1,0,3,-1,1.825162,0.000000,3090.000000,0.000000,368.000000,0.000000,1693.000000,0.000000,1.000000,0.000000,1435.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,4100,0.010000,0.100000,64,saad,1,0.400000,scalar,1,1,0,3,-1,1.646345,0.000000,5833.000000,0.000000,443.000000,0.000000,3543.000000,0.000000,1.000000,0.000000,1409.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,8200,0.010000,0.200000,64,saad,1,0.400000,scalar,1,1,0,3,-1,3.972498,0.036034,20263.000000,104.651802,291.000000,1.414214,5101.000000,19.798990,1.000000,0.000000,1408.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,20480,0.010000,0.500000,64,saad,1,0.400000,scalar,1,1,0,3,-1,41.026344,0.000000,40493.000000,0.000000,22.000000,0.000000,987.000000,0.000000,1.000000,0.000000,1408.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,2142,0.100000,0.005000,64,saad,1,0.400000,scalar,1,1,0,3,-1,2.004316,0.000000,3251.000000,0.000000,700.000000,0.000000,1622.000000,0.000000,1.000000,0.000000,830.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,4182,0.100000,0.010000,64,saad,1,0.400000,scalar,1,1,0,3,-1,1.811789,0.000000,6209.000000,0.000000,908.000000,0.000000,3427.000000,0.000000,1.000000,0.000000,410.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,8364,0.100000,0.020000,64,saad,1,0.400000,scalar,1,1,0,3,-1,1.319179,0.000000,10221.000000,0.000000,1372.000000,0.000000,7748.000000,0.000000,1.000000,0.000000,141.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,20910,0.100000,0.050000,64,saad,1,0.400000,scalar,1,1,0,3,-1,1.086387,0.000415,22238.333984,7.039570,1785.000000,0.816497,20470.000000,1.414214,1.000000,0.000000,16.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,41820,0.100000,0.100000,64,saad,1,0.400000,scalar,1,1,0,3,-1,1.060960,0.000000,43737.000000,0.000000,1866.000000,0.000000,41224.000000,0.000000,1.000000,0.000000,5.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,83640,0.100000,0.200000,64,saad,1,0.400000,scalar,1,1,0,3,-1,1.220599,0.000000,97947.000000,0.000000,1732.000000,0.000000,80245.000000,0.000000,1.000000,0.000000,48.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,208896,0.100000,0.500000,64,saad,1,0.400000,scalar,1,1,0,3,-1,64.616722,0.000000,556350.000000,0.000000,41.000000,0.000000,8610.000000,0.000000,1.000000,0.000000,184.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,4284,0.200000,0.005000,64,saad,1,0.400000,scalar,1,1,0,3,-1,1.711018,0.000000,6134.000000,0.000000,1019.000000,0.000000,3585.000000,0.000000,1.000000,0.000000,336.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,8364,0.200000,0.010000,64,saad,1,0.400000,scalar,1,1,0,3,-1,1.226324,0.000000,9699.000000,0.000000,1538.000000,0.000000,7909.000000,0.000000,1.000000,0.000000,88.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,16728,0.200000,0.020000,64,saad,1,0.400000,scalar,1,1,0,3,-1,1.028179,0.000000,17076.000000,0.000000,1959.000000,0.000000,16608.000000,0.000000,1.000000,0.000000,4.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,41820,0.200000,0.050000,64,saad,1,0.400000,scalar,1,1,0,3,-1,1.001292,0.000000,41859.000000,0.000000,2044.000000,0.000000,41805.000000,0.000000,1.000000,0.000000,2.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,83640,0.200000,0.100000,64,saad,1,0.400000,scalar,1,1,0,3,-1,1.000000,0.000000,83640.000000,0.000000,2048.000000,0.000000,83640.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,167280,0.200000,0.200000,64,saad,1,0.400000,scalar,1,1,0,3,-1,1.003009,0.000000,167659.000000,0.000000,2041.000000,0.000000,167156.000000,0.000000,1.000000,0.000000,3.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,417792,0.200000,0.500000,64,saad,1,0.400000,scalar,1,1,0,3,-1,70.647034,0.000000,1064015.000000,0.000000,33.000000,0.000000,15061.000000,0.000000,1.000000,0.000000,128.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,6447,0.300000,0.005000,64,saad,1,0.400000,scalar,1,1,0,3,-1,1.387229,0.000000,8125.000000,0.000000,1346.000000,0.000000,5857.000000,0.000000,1.000000,0.000000,140.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,12587,0.300000,0.010000,64,saad,1,0.400000,scalar,1,1,0,3,-1,1.056070,0.000000,13109.000000,0.000000,1885.000000,0.000000,12413.000000,0.000000,1.000000,0.000000,21.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,25174,0.300000,0.020000,64,saad,1,0.400000,scalar,1,1,0,3,-1,1.001987,0.000000,25213.000000,0.000000,2042.000000,0.000000,25163.000000,0.000000,1.000000,0.000000,2.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,62935,0.300000,0.050000,64,saad,1,0.400000,scalar,1,1,0,3,-1,1.000000,0.000000,62935.000000,0.000000,2048.000000,0.000000,62935.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,125870,0.300000,0.100000,64,saad,1,0.400000,scalar,1,1,0,3,-1,1.000000,0.000000,125870.000000,0.000000,2048.000000,0.000000,125870.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,251740,0.300000,0.200000,64,saad,1,0.400000,scalar,1,1,0,3,-1,1.000362,0.000000,251808.000000,0.000000,2047.000000,0.000000,251717.000000,0.000000,1.000000,0.000000,2.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,628736,0.300000,0.500000,64,saad,1,0.400000,scalar,1,1,0,3,-1,184.510300,0.000000,2747912.000000,0.000000,22.000000,0.000000,14893.000000,0.000000,1.000000,0.000000,588.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,8589,0.400000,0.005000,64,saad,1,0.400000,scalar,1,1,0,3,-1,1.176843,0.000000,9676.000000,0.000000,1672.000000,0.000000,8222.000000,0.000000,1.000000,0.000000,30.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,16769,0.400000,0.010000,64,saad,1,0.400000,scalar,1,1,0,3,-1,1.005315,0.000000,16834.000000,0.000000,2032.000000,0.000000,16745.000000,0.000000,1.000000,0.000000,2.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,33538,0.400000,0.020000,64,saad,1,0.400000,scalar,1,1,0,3,-1,1.000000,0.000000,33538.000000,0.000000,2048.000000,0.000000,33538.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,83845,0.400000,0.050000,64,saad,1,0.400000,scalar,1,1,0,3,-1,1.000000,0.000000,83845.000000,0.000000,2048.000000,0.000000,83845.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,167690,0.400000,0.100000,64,saad,1,0.400000,scalar,1,1,0,3,-1,1.000000,0.000000,167690.000000,0.000000,2048.000000,0.000000,167690.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,335380,0.400000,0.200000,64,saad,1,0.400000,scalar,1,1,0,3,-1,1.000000,0.000000,335380.000000,0.000000,2048.000000,0.000000,335380.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,837632,0.400000,0.500000,64,saad,1,0.400000,scalar,1,1,0,3,-1,219.174316,0.000000,3149754.000000,0.000000,17.000000,0.000000,14371.000000,0.000000,1.000000,0.000000,1151.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,10752,0.500000,0.005000,64,saad,1,0.400000,scalar,1,1,0,3,-1,1.065721,0.000000,11270.000000,0.000000,1881.000000,0.000000,10575.000000,0.000000,1.000000,0.000000,13.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,20992,0.500000,0.010000,64,saad,1,0.400000,scalar,1,1,0,3,-1,1.001954,0.000000,21023.000000,0.000000,2042.000000,0.000000,20982.000000,0.000000,1.000000,0.000000,2.000000,0.000000,
