exp_name,input_type,input_source,rows,cols,B_cols,B_density,total_nonzeros,input_blocks_density,input_entries_density,input_block_size,reorder_algorithm,algo_block_size,epsilon,similarity_func,hierarchic_merge,merge_limit,scramble,Warmup,Repetitions,Algorithm,VBS_avg_nzblock_height,VBS_avg_nzblock_height_error,VBS_total_nonzeros,VBS_total_nonzeros_error,VBS_block_rows,VBS_block_rows_error,VBS_nz_blocks,VBS_nz_blocks_error,avg_skipped,skipped_std,avg_comparisons,comparisons_std,VBSmm_algo_mean(ms),VBSmm_algo_std,VBSmm_perfect_mean(ms),VBSmm_perfect_std,cusparse_spmm_mean(ms),cusparse_spmm_std,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.900000,jaccard,1,2.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.046938,0.042947,0.133734,0.176077,0.365786,0.083418,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.900000,jaccard,1,0.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.045677,0.040550,0.121274,0.172624,0.727910,0.160548,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.900000,jaccard,1,1.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.046720,0.040997,0.116947,0.164407,0.727290,0.158343,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.900000,jaccard,1,2.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.046266,0.039438,0.125773,0.179921,0.727558,0.158932,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.900000,jaccard,1,0.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.048486,0.037711,0.130714,0.164124,0.191936,0.042239,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.900000,jaccard,1,1.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.050637,0.044831,0.130758,0.165263,0.196198,0.041134,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.900000,jaccard,1,2.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.047590,0.037049,0.130176,0.165269,0.192211,0.042959,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.900000,jaccard,1,0.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.053197,0.054667,0.127827,0.166290,0.364992,0.082343,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.900000,jaccard,1,1.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.045466,0.041887,0.126368,0.166799,0.364883,0.082371,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.900000,jaccard,1,2.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.042675,0.036629,0.128448,0.167842,0.364557,0.082247,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.900000,jaccard,1,0.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.045997,0.036402,0.119942,0.168546,0.727450,0.158567,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.900000,jaccard,1,1.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.043290,0.038069,0.115725,0.165797,0.727322,0.158096,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.900000,jaccard,1,2.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.045632,0.038246,0.118707,0.168567,0.728358,0.160967,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.950000,jaccard,1,0.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.049984,0.042911,0.130739,0.165343,0.192115,0.042036,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.950000,jaccard,1,1.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.048045,0.036921,0.131840,0.166399,0.192563,0.043672,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.950000,jaccard,1,2.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.047616,0.038546,0.131494,0.164586,0.193837,0.043492,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.950000,jaccard,1,0.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.045165,0.040366,0.127040,0.167203,0.364326,0.081043,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.950000,jaccard,1,1.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.047334,0.041407,0.128570,0.164001,0.365203,0.082630,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.950000,jaccard,1,2.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.045901,0.042290,0.126208,0.164807,0.368352,0.087031,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.950000,jaccard,1,0.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.046195,0.038326,0.119251,0.169980,0.727072,0.158754,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.950000,jaccard,1,1.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.043046,0.035814,0.117984,0.167876,0.727149,0.158204,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.950000,jaccard,1,2.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.046368,0.039853,0.117434,0.164039,0.727194,0.158655,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.950000,jaccard,1,0.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.045888,0.036735,0.132288,0.167574,0.192282,0.043882,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.950000,jaccard,1,1.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.046611,0.037917,0.130739,0.166034,0.192403,0.042615,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.950000,jaccard,1,2.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.049069,0.037288,0.135290,0.174536,0.192205,0.042810,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.950000,jaccard,1,0.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.044691,0.040954,0.130624,0.171394,0.369338,0.088955,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.950000,jaccard,1,1.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.045286,0.041364,0.127885,0.170454,0.365069,0.082490,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.950000,jaccard,1,2.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.043981,0.038271,0.125946,0.166044,0.365178,0.082438,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.950000,jaccard,1,0.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.044480,0.036907,0.117965,0.169748,0.726746,0.158200,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.950000,jaccard,1,1.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.045760,0.038426,0.118150,0.168197,0.726989,0.158093,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.950000,jaccard,1,2.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.043725,0.035338,0.116506,0.166991,0.728006,0.159384,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.950000,jaccard,1,0.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.046125,0.036038,0.132845,0.168628,0.192128,0.042907,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.950000,jaccard,1,1.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.045856,0.036947,0.129069,0.164650,0.191552,0.042046,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.950000,jaccard,1,2.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.048838,0.042250,0.130765,0.166020,0.191987,0.042813,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.950000,jaccard,1,0.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.047027,0.042743,0.136192,0.182919,0.363974,0.080964,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.950000,jaccard,1,1.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.045555,0.040156,0.132474,0.164530,0.365082,0.083086,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.950000,jaccard,1,2.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.048160,0.045644,0.131002,0.172056,0.365299,0.082394,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.950000,jaccard,1,0.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.047936,0.036060,0.118502,0.169368,0.727853,0.159512,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.950000,jaccard,1,1.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.044762,0.037891,0.120422,0.173326,0.727123,0.158309,
default,4,data/test-graphs/rmat_S14_EF128.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.950000,jaccard,1,2.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.047034,0.037041,0.116595,0.167176,0.728570,0.161239,
default,4,data/test-graphs/rmat_S14_EF16.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.100000,jaccard,1,0.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.047360,0.036794,0.133178,0.169762,0.192416,0.043245,
default,4,data/test-graphs/rmat_S14_EF16.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.100000,jaccard,1,1.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.047142,0.037562,0.130944,0.166899,0.191962,0.042658,
default,4,data/test-graphs/rmat_S14_EF16.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.100000,jaccard,1,2.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.048749,0.038955,0.130963,0.165468,0.192282,0.042897,
default,4,data/test-graphs/rmat_S14_EF16.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.100000,jaccard,1,0.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.046016,0.042699,0.127014,0.164338,0.365555,0.082658,
default,4,data/test-graphs/rmat_S14_EF16.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.100000,jaccard,1,1.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.044762,0.040669,0.128198,0.167461,0.364166,0.081100,
default,4,data/test-graphs/rmat_S14_EF16.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.100000,jaccard,1,2.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.046470,0.043503,0.128032,0.168621,0.366400,0.084404,
default,4,data/test-graphs/rmat_S14_EF16.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.100000,jaccard,1,0.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.047686,0.038242,0.115718,0.166138,0.726726,0.158270,
default,4,data/test-graphs/rmat_S14_EF16.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.100000,jaccard,1,1.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.044998,0.037700,0.118170,0.167984,0.727411,0.159732,
default,4,data/test-graphs/rmat_S14_EF16.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.100000,jaccard,1,2.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.044698,0.038040,0.121395,0.176328,0.727744,0.160186,
default,4,data/test-graphs/rmat_S14_EF16.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.100000,jaccard,1,0.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.048064,0.040148,0.132365,0.164899,0.192237,0.043624,
default,4,data/test-graphs/rmat_S14_EF16.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.100000,jaccard,1,1.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.049811,0.040854,0.135258,0.172208,0.192090,0.043073,
default,4,data/test-graphs/rmat_S14_EF16.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.100000,jaccard,1,2.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.050842,0.044699,0.132352,0.170001,0.194643,0.046603,
default,4,data/test-graphs/rmat_S14_EF16.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.100000,jaccard,1,0.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.050944,0.051437,0.130944,0.172142,0.365094,0.082926,
default,4,data/test-graphs/rmat_S14_EF16.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.100000,jaccard,1,1.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.048672,0.045264,0.128544,0.167792,0.364781,0.082218,
default,4,data/test-graphs/rmat_S14_EF16.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.100000,jaccard,1,2.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.043526,0.038785,0.127475,0.170241,0.366458,0.084913,
default,4,data/test-graphs/rmat_S14_EF16.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.100000,jaccard,1,0.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.044909,0.037598,0.117363,0.166679,0.727917,0.159266,
default,4,data/test-graphs/rmat_S14_EF16.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.100000,jaccard,1,1.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.047334,0.041622,0.116973,0.166420,0.727789,0.158229,
default,4,data/test-graphs/rmat_S14_EF16.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.100000,jaccard,1,2.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.045453,0.039643,0.116026,0.166374,0.727802,0.157712,
default,4,data/test-graphs/rmat_S14_EF16.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.100000,jaccard,1,0.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.047162,0.037373,0.130637,0.165516,0.192237,0.043338,
default,4,data/test-graphs/rmat_S14_EF16.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.100000,jaccard,1,1.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.050374,0.044585,0.131987,0.167587,0.192448,0.042759,
default,4,data/test-graphs/rmat_S14_EF16.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.100000,jaccard,1,2.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.048890,0.035669,0.130291,0.163992,0.192902,0.043353,
default,4,data/test-graphs/rmat_S14_EF16.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.100000,jaccard,1,0.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.045024,0.039636,0.127514,0.165809,0.365862,0.083080,
default,4,data/test-graphs/rmat_S14_EF16.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.100000,jaccard,1,1.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.044960,0.039429,0.129638,0.172427,0.365331,0.082257,
default,4,data/test-graphs/rmat_S14_EF16.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.100000,jaccard,1,2.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.043635,0.037692,0.127341,0.168150,0.365126,0.082644,
default,4,data/test-graphs/rmat_S14_EF16.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.100000,jaccard,1,0.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.046035,0.043709,0.121683,0.172900,0.727014,0.156584,
default,4,data/test-graphs/rmat_S14_EF16.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.100000,jaccard,1,1.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.047014,0.037849,0.123597,0.174907,0.726720,0.157730,
default,4,data/test-graphs/rmat_S14_EF16.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.100000,jaccard,1,2.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.045248,0.036855,0.115699,0.164460,0.728096,0.159838,
default,4,data/test-graphs/rmat_S14_EF16.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.200000,jaccard,1,0.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.049549,0.042214,0.131213,0.164436,0.191194,0.041578,
default,4,data/test-graphs/rmat_S14_EF16.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.200000,jaccard,1,1.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.047187,0.037991,0.131072,0.165292,0.193037,0.044496,
default,4,data/test-graphs/rmat_S14_EF16.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.200000,jaccard,1,2.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.047245,0.036223,0.134035,0.172188,0.192192,0.042576,
default,4,data/test-graphs/rmat_S14_EF16.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.200000,jaccard,1,0.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.044051,0.040321,0.135046,0.180299,0.365542,0.082987,
