exp_name,input_type,input_source,rows,cols,B_cols,B_density,total_nonzeros,input_blocks_density,input_entries_density,input_block_size,reorder_algorithm,algo_block_size,epsilon,similarity_func,hierarchic_merge,merge_limit,scramble,Warmup,Repetitions,Algorithm,VBS_avg_nzblock_height,VBS_avg_nzblock_height_error,VBS_total_nonzeros,VBS_total_nonzeros_error,VBS_block_rows,VBS_block_rows_error,VBS_nz_blocks,VBS_nz_blocks_error,avg_skipped,skipped_std,avg_comparisons,comparisons_std,VBSmm_algo_mean(ms),VBSmm_algo_std,cusparse_spmm_mean(ms),cusparse_spmm_std,
default,4,NO_INPUT,8192,8192,2048,1.000000,17199,0.050000,0.005000,64,saad_blocks,64,0.050000,jaccard,1,0.000000,1,0,5,-1,159.264908,3.231914,18553216.000000,361390.687500,128.000000,1.549193,1820.599976,36.379116,0.000000,0.000000,391759.812500,184642.812500,19.143879,0.312113,2.861030,0.071668,
default,4,NO_INPUT,8192,8192,4096,1.000000,17199,0.050000,0.005000,64,saad_blocks,64,0.050000,jaccard,1,-1.000000,1,0,5,-1,45.269093,1.226889,9351091.000000,109242.328125,153.199997,3.059412,3229.199951,63.785267,63896.398438,29827.250000,987939.625000,457427.187500,34.279091,0.784851,7.451501,0.157955,
default,4,NO_INPUT,8192,8192,4096,1.000000,17199,0.050000,0.005000,64,saad_blocks,64,0.050000,jaccard,1,0.000000,1,0,5,-1,159.264908,3.231914,18553216.000000,361390.687500,128.000000,1.549193,1820.599976,36.379116,0.000000,0.000000,391759.812500,184642.812500,27.801167,0.794254,7.474996,0.163864,
default,4,NO_INPUT,8192,8192,8192,1.000000,17199,0.050000,0.005000,64,saad_blocks,64,0.050000,jaccard,1,-1.000000,1,0,5,-1,45.269093,1.226889,9351091.000000,109242.328125,153.199997,3.059412,3229.199951,63.785267,63896.398438,29827.250000,987939.625000,457427.187500,44.165771,0.433326,17.422022,0.261787,
default,4,NO_INPUT,8192,8192,8192,1.000000,17199,0.050000,0.005000,64,saad_blocks,64,0.050000,jaccard,1,0.000000,1,0,5,-1,159.264908,3.231914,18553216.000000,361390.687500,128.000000,1.549193,1820.599976,36.379116,0.000000,0.000000,391759.812500,184642.812500,52.202797,1.333588,17.344677,0.227997,
default,4,NO_INPUT,8192,8192,2048,1.000000,33579,0.050000,0.010000,64,saad_blocks,64,0.050000,jaccard,1,-1.000000,1,0,5,-1,61.835938,4.116356,14148045.000000,613585.750000,156.800003,4.118252,3580.600098,86.205803,215406.796875,99466.734375,1681711.000000,784577.187500,38.179443,1.035797,5.168358,0.099227,
default,4,NO_INPUT,8192,8192,2048,1.000000,33579,0.050000,0.010000,64,saad_blocks,64,0.050000,jaccard,1,0.000000,1,0,5,-1,294.180359,11.814075,34283380.000000,530176.687500,123.000000,3.464102,1823.800049,77.137276,0.000000,0.000000,317112.812500,149671.937500,21.338663,0.728052,5.198989,0.139318,
default,4,NO_INPUT,8192,8192,4096,1.000000,33579,0.050000,0.010000,64,saad_blocks,64,0.050000,jaccard,1,-1.000000,1,0,5,-1,61.835938,4.116356,14148045.000000,613585.750000,156.800003,4.118252,3580.600098,86.205803,215406.796875,99466.734375,1681711.000000,784577.187500,38.139641,0.954818,13.392306,0.234548,
default,4,NO_INPUT,8192,8192,4096,1.000000,33579,0.050000,0.010000,64,saad_blocks,64,0.050000,jaccard,1,0.000000,1,0,5,-1,294.180359,11.814075,34283380.000000,530176.687500,123.000000,3.464102,1823.800049,77.137276,0.000000,0.000000,317112.812500,149671.937500,42.396255,0.818688,13.308908,0.236089,
default,4,NO_INPUT,8192,8192,8192,1.000000,33579,0.050000,0.010000,64,saad_blocks,64,0.050000,jaccard,1,-1.000000,1,0,5,-1,61.835938,4.116356,14148045.000000,613585.750000,156.800003,4.118252,3580.600098,86.205803,215406.796875,99466.734375,1681711.000000,784577.187500,54.064293,1.107960,31.038502,0.248341,
default,4,NO_INPUT,8192,8192,8192,1.000000,33579,0.050000,0.010000,64,saad_blocks,64,0.050000,jaccard,1,0.000000,1,0,5,-1,294.180359,11.814075,34283380.000000,530176.687500,123.000000,3.464102,1823.800049,77.137276,0.000000,0.000000,317112.812500,149671.937500,79.585884,2.458258,31.227015,0.357755,
default,4,NO_INPUT,8192,8192,2048,1.000000,67158,0.050000,0.020000,64,saad_blocks,64,0.050000,jaccard,1,-1.000000,1,0,5,-1,125.851662,9.421521,19578854.000000,1418731.625000,102.599998,1.624808,2432.000000,49.238197,258659.406250,122403.757812,1234264.000000,579285.375000,25.479340,0.723399,10.988942,0.176049,
default,4,NO_INPUT,8192,8192,2048,1.000000,67158,0.050000,0.020000,64,saad_blocks,64,0.050000,jaccard,1,0.000000,1,0,5,-1,625.655884,30.604366,46941044.000000,798445.937500,79.800003,0.979796,1174.599976,50.677807,0.000000,0.000000,126151.398438,60081.328125,25.465658,1.063606,10.935699,0.154595,
default,4,NO_INPUT,8192,8192,4096,1.000000,67158,0.050000,0.020000,64,saad_blocks,64,0.050000,jaccard,1,-1.000000,1,0,5,-1,125.851662,9.421521,19578854.000000,1418731.625000,102.599998,1.624808,2432.000000,49.238197,258659.406250,122403.757812,1234264.000000,579285.375000,29.679163,0.886267,25.777409,0.224066,
default,4,NO_INPUT,8192,8192,4096,1.000000,67158,0.050000,0.020000,64,saad_blocks,64,0.050000,jaccard,1,0.000000,1,0,5,-1,625.655884,30.604366,46941044.000000,798445.937500,79.800003,0.979796,1174.599976,50.677807,0.000000,0.000000,126151.398438,60081.328125,47.185081,1.523626,25.788666,0.217940,
default,4,NO_INPUT,8192,8192,8192,1.000000,67158,0.050000,0.020000,64,saad_blocks,64,0.050000,jaccard,1,-1.000000,1,0,5,-1,125.851662,9.421521,19578854.000000,1418731.625000,102.599998,1.624808,2432.000000,49.238197,258659.406250,122403.757812,1234264.000000,579285.375000,57.519722,1.572083,56.419117,0.495492,
default,4,NO_INPUT,8192,8192,8192,1.000000,67158,0.050000,0.020000,64,saad_blocks,64,0.050000,jaccard,1,0.000000,1,0,5,-1,625.655884,30.604366,46941044.000000,798445.937500,79.800003,0.979796,1174.599976,50.677807,0.000000,0.000000,126151.398438,60081.328125,89.594391,2.309697,56.359306,0.403041,
default,4,NO_INPUT,8192,8192,2048,1.000000,167895,0.050000,0.050000,64,saad_blocks,64,0.050000,jaccard,1,-1.000000,1,0,5,-1,389.739929,39.017941,24106470.000000,2051275.125000,30.200001,2.039608,968.799988,41.657654,27875.400391,12575.522461,104481.601562,46689.335938,14.094751,1.113862,18.853165,0.274054,
default,4,NO_INPUT,8192,8192,2048,1.000000,167895,0.050000,0.050000,64,saad_blocks,64,0.050000,jaccard,1,0.000000,1,0,5,-1,1453.992432,45.113811,51033448.000000,1542974.250000,24.400000,2.653300,549.000000,24.899799,0.000000,0.000000,25710.800781,11354.370117,24.095930,0.938212,18.880539,0.236348,
default,4,NO_INPUT,8192,8192,4096,1.000000,167895,0.050000,0.050000,64,saad_blocks,64,0.050000,jaccard,1,-1.000000,1,0,5,-1,389.739929,39.017941,24106470.000000,2051275.125000,30.200001,2.039608,968.799988,41.657654,27875.400391,12575.522461,104481.601562,46689.335938,28.112583,2.142146,43.139534,0.313000,
default,4,NO_INPUT,8192,8192,4096,1.000000,167895,0.050000,0.050000,64,saad_blocks,64,0.050000,jaccard,1,0.000000,1,0,5,-1,1453.992432,45.113811,51033448.000000,1542974.250000,24.400000,2.653300,549.000000,24.899799,0.000000,0.000000,25710.800781,11354.370117,46.860619,1.632030,42.800442,0.244767,
default,4,NO_INPUT,8192,8192,8192,1.000000,167895,0.050000,0.050000,64,saad_blocks,64,0.050000,jaccard,1,-1.000000,1,0,5,-1,389.739929,39.017941,24106470.000000,2051275.125000,30.200001,2.039608,968.799988,41.657654,27875.400391,12575.522461,104481.601562,46689.335938,51.736317,3.603970,92.198364,0.347019,
default,4,NO_INPUT,8192,8192,8192,1.000000,167895,0.050000,0.050000,64,saad_blocks,64,0.050000,jaccard,1,0.000000,1,0,5,-1,1453.992432,45.113811,51033448.000000,1542974.250000,24.400000,2.653300,549.000000,24.899799,0.000000,0.000000,25710.800781,11354.370117,87.751122,2.413112,92.434189,0.385915,
default,4,NO_INPUT,8192,8192,2048,1.000000,335790,0.050000,0.100000,64,saad_blocks,64,0.050000,jaccard,1,-1.000000,1,0,5,-1,738.498657,49.265591,27896640.000000,1358519.125000,15.800000,1.166190,591.200012,20.370567,3659.199951,1796.989258,19586.400391,9256.246094,14.796923,0.676578,27.777573,0.382188,
default,4,NO_INPUT,8192,8192,2048,1.000000,335790,0.050000,0.100000,64,saad_blocks,64,0.050000,jaccard,1,0.000000,1,0,5,-1,1638.102905,85.309761,41258136.000000,1516331.000000,15.000000,2.097618,394.000000,12.328828,0.000000,0.000000,10969.200195,4897.588379,18.964094,1.076152,27.665684,0.474607,
default,4,NO_INPUT,8192,8192,4096,1.000000,335790,0.050000,0.100000,64,saad_blocks,64,0.050000,jaccard,1,-1.000000,1,0,5,-1,738.498657,49.265591,27896640.000000,1358519.125000,15.800000,1.166190,591.200012,20.370567,3659.199951,1796.989258,19586.400391,9256.246094,28.306097,1.879778,62.283375,0.524747,
default,4,NO_INPUT,8192,8192,4096,1.000000,335790,0.050000,0.100000,64,saad_blocks,64,0.050000,jaccard,1,0.000000,1,0,5,-1,1638.102905,85.309761,41258136.000000,1516331.000000,15.000000,2.097618,394.000000,12.328828,0.000000,0.000000,10969.200195,4897.588379,35.815250,1.741387,62.520378,0.385963,
default,4,NO_INPUT,8192,8192,8192,1.000000,335790,0.050000,0.100000,64,saad_blocks,64,0.050000,jaccard,1,-1.000000,1,0,5,-1,738.498657,49.265591,27896640.000000,1358519.125000,15.800000,1.166190,591.200012,20.370567,3659.199951,1796.989258,19586.400391,9256.246094,50.907917,2.650500,133.738800,0.642532,
default,4,NO_INPUT,8192,8192,8192,1.000000,335790,0.050000,0.100000,64,saad_blocks,64,0.050000,jaccard,1,0.000000,1,0,5,-1,1638.102905,85.309761,41258136.000000,1516331.000000,15.000000,2.097618,394.000000,12.328828,0.000000,0.000000,10969.200195,4897.588379,67.262680,2.785054,133.459991,0.663901,
default,4,NO_INPUT,8192,8192,2048,1.000000,671580,0.050000,0.200000,64,saad_blocks,64,0.050000,jaccard,1,-1.000000,1,0,5,-1,836.158203,80.053505,27892096.000000,1620039.125000,15.000000,1.673320,523.000000,18.761663,2782.600098,1226.598145,17180.199219,7694.140137,13.122637,0.799038,38.123810,0.288774,
default,4,NO_INPUT,8192,8192,2048,1.000000,671580,0.050000,0.200000,64,saad_blocks,64,0.050000,jaccard,1,0.000000,1,0,5,-1,1787.690796,170.220093,40467660.000000,2152227.750000,13.800000,2.135416,355.200012,16.067358,0.000000,0.000000,10693.400391,4887.722656,17.790081,1.042306,38.132378,0.310187,
default,4,NO_INPUT,8192,8192,4096,1.000000,671580,0.050000,0.200000,64,saad_blocks,64,0.050000,jaccard,1,-1.000000,1,0,5,-1,836.158203,80.053505,27892096.000000,1620039.125000,15.000000,1.673320,523.000000,18.761663,2782.600098,1226.598145,17180.199219,7694.140137,25.817127,1.639844,83.160568,0.120289,
default,4,NO_INPUT,8192,8192,4096,1.000000,671580,0.050000,0.200000,64,saad_blocks,64,0.050000,jaccard,1,0.000000,1,0,5,-1,1787.690796,170.220093,40467660.000000,2152227.750000,13.800000,2.135416,355.200012,16.067358,0.000000,0.000000,10693.400391,4887.722656,33.103264,2.007455,83.176323,0.270947,
default,4,NO_INPUT,8192,8192,8192,1.000000,671580,0.050000,0.200000,64,saad_blocks,64,0.050000,jaccard,1,-1.000000,1,0,5,-1,836.158203,80.053505,27892096.000000,1620039.125000,15.000000,1.673320,523.000000,18.761663,2782.600098,1226.598145,17180.199219,7694.140137,46.053761,1.719723,173.436722,0.521887,
default,4,NO_INPUT,8192,8192,8192,1.000000,671580,0.050000,0.200000,64,saad_blocks,64,0.050000,jaccard,1,0.000000,1,0,5,-1,1787.690796,170.220093,40467660.000000,2152227.750000,13.800000,2.135416,355.200012,16.067358,0.000000,0.000000,10693.400391,4887.722656,63.058586,3.737224,173.550446,0.488064,
default,4,NO_INPUT,8192,8192,2048,1.000000,1677312,0.050000,0.500000,64,saad_blocks,64,0.050000,jaccard,1,-1.000000,1,0,5,-1,836.158203,80.053505,27892096.000000,1620039.125000,15.000000,1.673320,523.000000,18.761663,2782.600098,1226.598145,17180.199219,7694.140137,13.136948,0.797527,45.962261,0.267581,
default,4,NO_INPUT,8192,8192,2048,1.000000,1677312,0.050000,0.500000,64,saad_blocks,64,0.050000,jaccard,1,0.000000,1,0,5,-1,1787.690796,170.220093,40467660.000000,2152227.750000,13.800000,2.135416,355.200012,16.067358,0.000000,0.000000,10693.400391,4887.722656,17.876833,1.015048,46.042526,0.329146,
default,4,NO_INPUT,8192,8192,4096,1.000000,1677312,0.050000,0.500000,64,saad_blocks,64,0.050000,jaccard,1,-1.000000,1,0,5,-1,836.158203,80.053505,27892096.000000,1620039.125000,15.000000,1.673320,523.000000,18.761663,2782.600098,1226.598145,17180.199219,7694.140137,25.688665,1.351401,99.083519,0.384104,
default,4,NO_INPUT,8192,8192,4096,1.000000,1677312,0.050000,0.500000,64,saad_blocks,64,0.050000,jaccard,1,0.000000,1,0,5,-1,1787.690796,170.220093,40467660.000000,2152227.750000,13.800000,2.135416,355.200012,16.067358,0.000000,0.000000,10693.400391,4887.722656,32.924877,2.142896,99.179428,0.292544,
default,4,NO_INPUT,8192,8192,8192,1.000000,1677312,0.050000,0.500000,64,saad_blocks,64,0.050000,jaccard,1,-1.000000,1,0,5,-1,836.158203,80.053505,27892096.000000,1620039.125000,15.000000,1.673320,523.000000,18.761663,2782.600098,1226.598145,17180.199219,7694.140137,46.017933,1.729982,206.063080,0.459717,
default,4,NO_INPUT,8192,8192,8192,1.000000,1677312,0.050000,0.500000,64,saad_blocks,64,0.050000,jaccard,1,0.000000,1,0,5,-1,1787.690796,170.220093,40467660.000000,2152227.750000,13.800000,2.135416,355.200012,16.067358,0.000000,0.000000,10693.400391,4887.722656,63.106972,3.777161,206.635376,1.052909,
default,4,NO_INPUT,8192,8192,2048,1.000000,34398,0.100000,0.005000,64,saad_blocks,64,0.050000,jaccard,1,-1.000000,1,0,5,-1,34.170979,1.333353,18590630.000000,230240.328125,262.200012,5.455273,8509.200195,216.930771,476215.187500,227078.078125,3029066.000000,1424490.625000,89.123451,2.422576,5.142663,0.134267,
default,4,NO_INPUT,8192,8192,2048,1.000000,34398,0.100000,0.005000,64,saad_blocks,64,0.050000,jaccard,1,0.000000,1,0,5,-1,232.278442,4.812256,41522816.000000,596254.062500,122.800003,2.925748,2793.600098,25.366119,0.000000,0.000000,360915.812500,172849.234375,28.871634,0.268232,5.182477,0.155770,
default,4,NO_INPUT,8192,8192,4096,1.000000,34398,0.100000,0.005000,64,saad_blocks,64,0.050000,jaccard,1,-1.000000,1,0,5,-1,34.170979,1.333353,18590630.000000,230240.328125,262.200012,5.455273,8509.200195,216.930771,476215.187500,227078.078125,3029066.000000,1424490.625000,90.402565,2.172442,13.819392,0.244358,
default,4,NO_INPUT,8192,8192,4096,1.000000,34398,0.100000,0.005000,64,saad_blocks,64,0.050000,jaccard,1,0.000000,1,0,5,-1,232.278442,4.812256,41522816.000000,596254.062500,122.800003,2.925748,2793.600098,25.366119,0.000000,0.000000,360915.812500,172849.234375,51.614563,1.650673,13.951213,0.267458,
default,4,NO_INPUT,8192,8192,8192,1.000000,34398,0.100000,0.005000,64,saad_blocks,64,0.050000,jaccard,1,-1.000000,1,0,5,-1,34.170979,1.333353,18590630.000000,230240.328125,262.200012,5.455273,8509.200195,216.930771,476215.187500,227078.078125,3029066.000000,1424490.625000,97.940697,3.014220,33.255104,0.495654,
default,4,NO_INPUT,8192,8192,8192,1.000000,34398,0.100000,0.005000,64,saad_blocks,64,0.050000,jaccard,1,0.000000,1,0,5,-1,232.278442,4.812256,41522816.000000,596254.062500,122.800003,2.925748,2793.600098,25.366119,0.000000,0.000000,360915.812500,172849.234375,101.741531,2.555073,33.115074,0.499912,
default,4,NO_INPUT,8192,8192,2048,1.000000,67158,0.100000,0.010000,64,saad_blocks,64,0.050000,jaccard,1,-1.000000,1,0,5,-1,73.459755,6.887266,32395290.000000,1120767.500000,173.800003,8.795453,6928.600098,414.346985,865226.375000,416790.593750,2645088.500000,1262614.500000,70.406898,4.299035,11.587469,0.329228,
default,4,NO_INPUT,8192,8192,2048,1.000000,67158,0.100000,0.010000,64,saad_blocks,64,0.050000,jaccard,1,0.000000,1,0,5,-1,459.293457,8.151796,56402060.000000,430022.687500,71.599998,5.003999,1919.199951,25.918333,0.000000,0.000000,138159.203125,66001.445312,29.605633,0.636127,11.664332,0.229504,
default,4,NO_INPUT,8192,8192,4096,1.000000,67158,0.100000,0.010000,64,saad_blocks,64,0.050000,jaccard,1,-1.000000,1,0,5,-1,73.459755,6.887266,32395290.000000,1120767.500000,173.800003,8.795453,6928.600098,414.346985,865226.375000,416790.593750,2645088.500000,1262614.500000,74.285767,4.302781,28.036200,0.537842,
default,4,NO_INPUT,8192,8192,4096,1.000000,67158,0.100000,0.010000,64,saad_blocks,64,0.050000,jaccard,1,0.000000,1,0,5,-1,459.293457,8.151796,56402060.000000,430022.687500,71.599998,5.003999,1919.199951,25.918333,0.000000,0.000000,138159.203125,66001.445312,57.829212,1.200427,28.224804,0.538951,
default,4,NO_INPUT,8192,8192,8192,1.000000,67158,0.100000,0.010000,64,saad_blocks,64,0.050000,jaccard,1,-1.000000,1,0,5,-1,73.459755,6.887266,32395290.000000,1120767.500000,173.800003,8.795453,6928.600098,414.346985,865226.375000,416790.593750,2645088.500000,1262614.500000,118.969284,2.565087,63.273510,0.885289,
default,4,NO_INPUT,8192,8192,8192,1.000000,67158,0.100000,0.010000,64,saad_blocks,64,0.050000,jaccard,1,0.000000,1,0,5,-1,459.293457,8.151796,56402060.000000,430022.687500,71.599998,5.003999,1919.199951,25.918333,0.000000,0.000000,138159.203125,66001.445312,112.377945,2.346169,62.834736,0.812072,
default,4,NO_INPUT,8192,8192,2048,1.000000,134316,0.100000,0.020000,64,saad_blocks,64,0.050000,jaccard,1,-1.000000,1,0,5,-1,291.858978,19.782742,45116532.000000,884886.750000,45.200001,3.370460,2423.800049,130.009842,416160.593750,208443.171875,686688.187500,351987.812500,27.367493,0.870223,18.826168,0.260516,
default,4,NO_INPUT,8192,8192,2048,1.000000,134316,0.100000,0.020000,64,saad_blocks,64,0.050000,jaccard,1,0.000000,1,0,5,-1,1378.426147,58.446487,64348224.000000,289021.812500,21.200001,2.925748,730.599976,28.175165,0.000000,0.000000,39760.398438,22011.867188,29.450565,0.717215,18.733658,0.168752,
default,4,NO_INPUT,8192,8192,4096,1.000000,134316,0.100000,0.020000,64,saad_blocks,64,0.050000,jaccard,1,-1.000000,1,0,5,-1,291.858978,19.782742,45116532.000000,884886.750000,45.200001,3.370460,2423.800049,130.009842,416160.593750,208443.171875,686688.187500,351987.812500,52.586475,1.093933,44.506016,0.300393,
default,4,NO_INPUT,8192,8192,4096,1.000000,134316,0.100000,0.020000,64,saad_blocks,64,0.050000,jaccard,1,0.000000,1,0,5,-1,1378.426147,58.446487,64348224.000000,289021.812500,21.200001,2.925748,730.599976,28.175165,0.000000,0.000000,39760.398438,22011.867188,55.886086,1.646681,44.436512,0.275779,
default,4,NO_INPUT,8192,8192,8192,1.000000,134316,0.100000,0.020000,64,saad_blocks,64,0.050000,jaccard,1,-1.000000,1,0,5,-1,291.858978,19.782742,45116532.000000,884886.750000,45.200001,3.370460,2423.800049,130.009842,416160.593750,208443.171875,686688.187500,351987.812500,101.788254,2.043249,98.717667,0.465456,
default,4,NO_INPUT,8192,8192,8192,1.000000,134316,0.100000,0.020000,64,saad_blocks,64,0.050000,jaccard,1,0.000000,1,0,5,-1,1378.426147,58.446487,64348224.000000,289021.812500,21.200001,2.925748,730.599976,28.175165,0.000000,0.000000,39760.398438,22011.867188,106.201332,3.350882,99.105095,0.675865,
default,4,NO_INPUT,8192,8192,2048,1.000000,335790,0.100000,0.050000,64,saad_blocks,64,0.050000,jaccard,1,-1.000000,1,0,5,-1,1393.375610,181.471725,56426124.000000,1116039.625000,9.600000,1.496663,642.599976,75.711563,34830.199219,17932.458984,48806.398438,25083.890625,26.761938,0.695896,34.112892,0.500831,
default,4,NO_INPUT,8192,8192,2048,1.000000,335790,0.100000,0.050000,64,saad_blocks,64,0.050000,jaccard,1,0.000000,1,0,5,-1,4315.635742,168.983185,66033448.000000,322706.062500,6.400000,0.489898,239.399994,8.260751,0.000000,0.000000,10260.799805,4852.711914,28.397573,0.685980,33.930035,0.477421,
default,4,NO_INPUT,8192,8192,4096,1.000000,335790,0.100000,0.050000,64,saad_blocks,64,0.050000,jaccard,1,-1.000000,1,0,5,-1,1393.375610,181.471725,56426124.000000,1116039.625000,9.600000,1.496663,642.599976,75.711563,34830.199219,17932.458984,48806.398438,25083.890625,51.263256,1.598955,78.256882,0.891269,
default,4,NO_INPUT,8192,8192,4096,1.000000,335790,0.100000,0.050000,64,saad_blocks,64,0.050000,jaccard,1,0.000000,1,0,5,-1,4315.635742,168.983185,66033448.000000,322706.062500,6.400000,0.489898,239.399994,8.260751,0.000000,0.000000,10260.799805,4852.711914,53.163239,1.339180,78.165649,0.798719,
default,4,NO_INPUT,8192,8192,8192,1.000000,335790,0.100000,0.050000,64,saad_blocks,64,0.050000,jaccard,1,-1.000000,1,0,5,-1,1393.375610,181.471725,56426124.000000,1116039.625000,9.600000,1.496663,642.599976,75.711563,34830.199219,17932.458984,48806.398438,25083.890625,96.770546,2.782155,169.801239,1.281957,
default,4,NO_INPUT,8192,8192,8192,1.000000,335790,0.100000,0.050000,64,saad_blocks,64,0.050000,jaccard,1,0.000000,1,0,5,-1,4315.635742,168.983185,66033448.000000,322706.062500,6.400000,0.489898,239.399994,8.260751,0.000000,0.000000,10260.799805,4852.711914,100.018585,2.379183,169.339890,1.216462,
default,4,NO_INPUT,8192,8192,2048,1.000000,671580,0.100000,0.100000,64,saad_blocks,64,0.050000,jaccard,1,-1.000000,1,0,5,-1,2245.413330,728.475830,58924468.000000,2638920.500000,7.000000,0.894427,443.200012,103.977699,4008.199951,2624.445801,6765.799805,4029.381348,27.171188,0.885993,55.117695,0.375769,
default,4,NO_INPUT,8192,8192,2048,1.000000,671580,0.100000,0.100000,64,saad_blocks,64,0.050000,jaccard,1,0.000000,1,0,5,-1,5112.457520,672.487793,64410100.000000,813824.875000,5.000000,0.894427,199.600006,20.981897,0.000000,0.000000,2602.600098,1283.496582,27.507233,0.899266,55.185162,0.284534,
default,4,NO_INPUT,8192,8192,4096,1.000000,671580,0.100000,0.100000,64,saad_blocks,64,0.050000,jaccard,1,-1.000000,1,0,5,-1,2245.413330,728.475830,58924468.000000,2638920.500000,7.000000,0.894427,443.200012,103.977699,4008.199951,2624.445801,6765.799805,4029.381348,49.521496,1.484329,120.729393,0.807870,
