exp_name,input_type,input_source,rows,cols,B_cols,B_density,total_nonzeros,input_blocks_density,input_entries_density,input_block_size,reorder_algorithm,algo_block_size,epsilon,similarity_func,hierarchic_merge,merge_limit,scramble,Warmup,Repetitions,Algorithm,VBS_avg_nzblock_height,VBS_avg_nzblock_height_error,VBS_total_nonzeros,VBS_total_nonzeros_error,VBS_block_rows,VBS_block_rows_error,VBS_nz_blocks,VBS_nz_blocks_error,avg_skipped,skipped_std,avg_comparisons,comparisons_std,VBSmm_algo_mean(ms),VBSmm_algo_std,cusparse_spmm_mean(ms),cusparse_spmm_std,
default,4,NO_INPUT,8192,8192,128,1.000000,3358720,0.500000,0.100000,64,saad_blocks,64,0.200000,jaccard,0,0.000000,1,0,3,-1,4330.388184,278.672852,66980480.000000,113735.234375,2.000000,0.000000,242.666672,15.326086,0.000000,0.000000,2243.333252,754.787537,3.544224,0.273294,4.157440,0.010715,
default,4,NO_INPUT,8192,8192,128,1.000000,6717440,0.500000,0.200000,64,saad_blocks,64,0.200000,jaccard,0,0.000000,1,0,3,-1,5069.747559,323.259949,66796204.000000,28834.080078,2.000000,0.000000,206.666672,12.552114,0.000000,0.000000,1041.333374,266.773712,3.437205,0.194281,6.085323,0.015914,
default,4,NO_INPUT,8192,8192,128,1.000000,16777216,0.500000,0.500000,64,saad_blocks,64,0.200000,jaccard,0,0.000000,1,0,3,-1,5069.747559,323.259949,66796204.000000,28834.080078,2.000000,0.000000,206.666672,12.552114,0.000000,0.000000,1039.000000,265.903473,3.484896,0.267039,8.007306,0.019608,
default,4,NO_INPUT,8192,8192,128,1.000000,3423,0.010000,0.005000,64,saad_blocks,64,0.250000,jaccard,0,0.000000,1,0,3,-1,32.466572,1.621132,418602.656250,15662.298828,93.666664,1.699673,201.666672,6.182412,0.000000,0.000000,34820.332031,13115.287109,1.281024,0.204885,0.058208,0.014825,
default,4,NO_INPUT,8192,8192,128,1.000000,6683,0.010000,0.010000,64,saad_blocks,64,0.250000,jaccard,0,0.000000,1,0,3,-1,44.736023,2.839813,649493.312500,20758.132812,99.666664,3.091206,227.333328,7.717225,0.000000,0.000000,60346.000000,23315.964844,1.403936,0.221434,0.068309,0.013509,
default,4,NO_INPUT,8192,8192,128,1.000000,13366,0.010000,0.020000,64,saad_blocks,64,0.250000,jaccard,0,0.000000,1,0,3,-1,61.760315,2.576688,871210.687500,14016.860352,95.000000,0.816497,220.666672,6.342099,0.000000,0.000000,72620.664062,30802.667969,1.385888,0.225338,0.098304,0.017089,
default,4,NO_INPUT,8192,8192,128,1.000000,33415,0.010000,0.050000,64,saad_blocks,64,0.250000,jaccard,0,0.000000,1,0,3,-1,89.040092,1.646683,1023658.687500,9848.563477,77.333336,1.699673,179.666672,1.885618,0.000000,0.000000,41155.332031,20405.646484,1.198624,0.201366,0.107296,0.007128,
default,4,NO_INPUT,8192,8192,128,1.000000,66830,0.010000,0.100000,64,saad_blocks,64,0.250000,jaccard,0,0.000000,1,0,3,-1,107.433189,1.866662,928128.000000,10802.294922,60.000000,2.160247,135.000000,0.816497,0.000000,0.000000,27135.666016,15262.089844,0.997387,0.166589,0.141131,0.008798,
default,4,NO_INPUT,8192,8192,128,1.000000,133660,0.010000,0.200000,64,saad_blocks,64,0.250000,jaccard,0,0.000000,1,0,3,-1,110.612823,3.190099,910677.312500,20158.904297,58.000000,1.632993,128.666672,0.942809,0.000000,0.000000,27283.666016,15129.738281,0.947605,0.168394,0.199435,0.006488,
default,4,NO_INPUT,8192,8192,128,1.000000,333824,0.010000,0.500000,64,saad_blocks,64,0.250000,jaccard,0,0.000000,1,0,3,-1,110.612823,3.190099,910677.312500,20158.904297,58.000000,1.632993,128.666672,0.942809,0.000000,0.000000,27283.666016,15129.738281,0.952085,0.167274,0.266123,0.012153,
default,4,NO_INPUT,8192,8192,128,1.000000,17199,0.050000,0.005000,64,saad_blocks,64,0.250000,jaccard,0,0.000000,1,0,3,-1,35.392551,0.611399,8842048.000000,100120.757812,439.333344,1.699673,3904.000000,28.248894,0.000000,0.000000,830944.687500,337073.312500,18.538208,0.420482,0.106635,0.013772,
default,4,NO_INPUT,8192,8192,128,1.000000,33579,0.050000,0.010000,64,saad_blocks,64,0.250000,jaccard,0,0.000000,1,0,3,-1,29.252556,0.609973,8537685.000000,183237.062500,486.666656,0.471405,4561.000000,81.845383,0.000000,0.000000,1747492.000000,726369.687500,21.153877,0.579148,0.133600,0.008193,
default,4,NO_INPUT,8192,8192,128,1.000000,67158,0.050000,0.020000,64,saad_blocks,64,0.250000,jaccard,0,0.000000,1,0,3,-1,30.477028,0.509415,5830549.500000,103459.218750,339.000000,2.449490,2990.000000,70.559669,0.000000,0.000000,1743499.375000,719678.437500,14.566283,0.190213,0.198475,0.009945,
default,4,NO_INPUT,8192,8192,128,1.000000,167895,0.050000,0.050000,64,saad_blocks,64,0.250000,jaccard,0,0.000000,1,0,3,-1,62.572647,0.859817,3940544.000000,105954.328125,140.333328,0.471404,984.000000,23.280893,0.000000,0.000000,346029.343750,134404.625000,5.061312,0.128760,0.325077,0.014674,
default,4,NO_INPUT,8192,8192,128,1.000000,335790,0.050000,0.100000,64,saad_blocks,64,0.250000,jaccard,0,0.000000,1,0,3,-1,70.541351,0.492831,3676160.000000,12801.386719,119.333336,2.624669,814.333313,8.498365,0.000000,0.000000,117476.664062,42663.710938,4.250432,0.131578,0.524021,0.009194,
default,4,NO_INPUT,8192,8192,128,1.000000,671580,0.050000,0.200000,64,saad_blocks,64,0.250000,jaccard,0,0.000000,1,0,3,-1,70.831596,0.611954,3596288.000000,23410.589844,118.333336,1.247219,793.333313,1.885618,0.000000,0.000000,113174.335938,42548.636719,4.137045,0.181269,0.735957,0.016897,
default,4,NO_INPUT,8192,8192,128,1.000000,1677312,0.050000,0.500000,64,saad_blocks,64,0.250000,jaccard,0,0.000000,1,0,3,-1,70.831596,0.611954,3596288.000000,23410.589844,118.333336,1.247219,793.333313,1.885618,0.000000,0.000000,113174.335938,42548.636719,4.174336,0.127075,0.973557,0.016096,
default,4,NO_INPUT,8192,8192,128,1.000000,34398,0.100000,0.005000,64,saad_blocks,64,0.250000,jaccard,0,0.000000,1,0,3,-1,15.541825,0.299922,13612629.000000,146599.218750,1061.666626,10.873005,13688.000000,145.563278,0.000000,0.000000,3901995.250000,1598519.250000,62.379990,0.813996,0.143317,0.006094,
default,4,NO_INPUT,8192,8192,128,1.000000,67158,0.100000,0.010000,64,saad_blocks,64,0.250000,jaccard,0,0.000000,1,0,3,-1,11.907147,0.186427,11072363.000000,216485.765625,910.666687,12.283685,14529.000000,115.111542,0.000000,0.000000,5209169.500000,2127772.500000,67.818474,1.411265,0.222613,0.012375,
default,4,NO_INPUT,8192,8192,128,1.000000,134316,0.100000,0.020000,64,saad_blocks,64,0.250000,jaccard,0,0.000000,1,0,3,-1,22.423635,0.305489,8542912.000000,117467.476562,430.666656,8.576453,5954.666504,150.309311,0.000000,0.000000,2965548.250000,1203934.125000,28.003700,0.877759,0.343328,0.008905,
default,4,NO_INPUT,8192,8192,128,1.000000,335790,0.100000,0.050000,64,saad_blocks,64,0.250000,jaccard,0,0.000000,1,0,3,-1,65.114677,0.561063,7312234.500000,131272.109375,128.666672,1.699673,1754.666626,28.686039,0.000000,0.000000,439919.000000,186145.953125,8.686315,0.179632,0.625536,0.028879,
default,4,NO_INPUT,8192,8192,128,1.000000,671580,0.100000,0.100000,64,saad_blocks,64,0.250000,jaccard,0,0.000000,1,0,3,-1,67.348869,0.666486,7027520.000000,94761.171875,123.666664,0.942809,1630.333374,6.018490,0.000000,0.000000,99091.335938,46381.234375,7.944277,0.159415,0.942229,0.006936,
default,4,NO_INPUT,8192,8192,128,1.000000,1343160,0.100000,0.200000,64,saad_blocks,64,0.250000,jaccard,0,0.000000,1,0,3,-1,67.862091,1.109017,6991872.000000,75304.046875,123.000000,1.632993,1610.000000,8.981462,0.000000,0.000000,84123.000000,38991.023438,8.138988,0.040257,1.359435,0.009510,
default,4,NO_INPUT,8192,8192,128,1.000000,3354624,0.100000,0.500000,64,saad_blocks,64,0.250000,jaccard,0,0.000000,1,0,3,-1,67.862091,1.109017,6991872.000000,75304.046875,123.000000,1.632993,1610.000000,8.981462,0.000000,0.000000,84123.000000,38991.023438,7.988693,0.081351,1.840043,0.015183,
default,4,NO_INPUT,8192,8192,128,1.000000,68796,0.200000,0.005000,64,saad_blocks,64,0.250000,jaccard,0,0.000000,1,0,3,-1,5.535269,0.041406,13199616.000000,115915.726562,2015.000000,12.027746,37260.000000,174.953323,0.000000,0.000000,11231620.000000,4562420.000000,169.218491,1.932098,0.216843,0.006746,
default,4,NO_INPUT,8192,8192,128,1.000000,134316,0.200000,0.010000,64,saad_blocks,64,0.250000,jaccard,0,0.000000,1,0,3,-1,7.288359,0.023261,16162411.000000,68895.281250,1340.000000,2.943920,34649.332031,37.570675,0.000000,0.000000,8933888.000000,3644928.500000,156.902847,0.503192,0.354677,0.011158,
default,4,NO_INPUT,8192,8192,128,1.000000,268632,0.200000,0.020000,64,saad_blocks,64,0.250000,jaccard,0,0.000000,1,0,3,-1,27.439138,0.709895,15590336.000000,75539.429688,331.333344,7.845735,8883.000000,203.628754,0.000000,0.000000,2261985.250000,907992.562500,41.638508,1.063750,0.647328,0.008406,
default,4,NO_INPUT,8192,8192,128,1.000000,671580,0.200000,0.050000,64,saad_blocks,64,0.250000,jaccard,0,0.000000,1,0,3,-1,67.372482,1.052145,16312043.000000,666738.625000,127.666664,0.471404,3781.666748,97.195107,0.000000,0.000000,660598.687500,269321.812500,18.096426,0.177290,1.089867,0.018318,
default,4,NO_INPUT,8192,8192,128,1.000000,1343160,0.200000,0.100000,64,saad_blocks,64,0.250000,jaccard,0,0.000000,1,0,3,-1,78.079193,1.542597,16387499.000000,279334.062500,113.333336,1.885618,3279.666748,22.395437,0.000000,0.000000,77269.664062,30759.429688,15.869376,0.186019,1.742997,0.004392,
default,4,NO_INPUT,8192,8192,128,1.000000,2686320,0.200000,0.200000,64,saad_blocks,64,0.250000,jaccard,0,0.000000,1,0,3,-1,86.653450,2.360157,16594261.000000,292653.062500,104.333336,2.494438,2993.000000,29.063150,0.000000,0.000000,48352.000000,20015.482422,14.571328,0.131924,2.596075,0.013397,
default,4,NO_INPUT,8192,8192,128,1.000000,6709248,0.200000,0.500000,64,saad_blocks,64,0.250000,jaccard,0,0.000000,1,0,3,-1,86.653450,2.360157,16594261.000000,292653.062500,104.333336,2.494438,2993.000000,29.063150,0.000000,0.000000,48317.332031,19969.613281,14.336693,0.272514,3.468011,0.017870,
default,4,NO_INPUT,8192,8192,128,1.000000,103215,0.300000,0.005000,64,saad_blocks,64,0.250000,jaccard,0,0.000000,1,0,3,-1,3.543648,0.035786,14250069.000000,118636.398438,2966.666748,19.344826,62834.000000,142.765549,0.000000,0.000000,18678602.000000,7682530.500000,283.137787,1.083021,0.294923,0.006940,
default,4,NO_INPUT,8192,8192,128,1.000000,201515,0.300000,0.010000,64,saad_blocks,64,0.250000,jaccard,0,0.000000,1,0,3,-1,6.236038,0.043590,22401046.000000,120137.242188,1553.666626,12.684199,56128.667969,106.176994,0.000000,0.000000,10462523.000000,4267362.000000,258.150513,0.142253,0.507915,0.005357,
default,4,NO_INPUT,8192,8192,128,1.000000,403030,0.300000,0.020000,64,saad_blocks,64,0.250000,jaccard,0,0.000000,1,0,3,-1,34.888210,1.150423,26150486.000000,353018.250000,263.666656,4.027682,11719.333008,235.151474,0.000000,0.000000,1798130.375000,716089.000000,53.975342,1.330670,0.913525,0.011279,
default,4,NO_INPUT,8192,8192,128,1.000000,1007575,0.300000,0.050000,64,saad_blocks,64,0.250000,jaccard,0,0.000000,1,0,3,-1,87.903221,2.198276,43805484.000000,1105167.625000,106.666664,0.471404,7787.333496,112.060501,0.000000,0.000000,525275.312500,210071.609375,36.288044,0.624173,1.563499,0.012402,
default,4,NO_INPUT,8192,8192,128,1.000000,2015150,0.300000,0.100000,64,saad_blocks,64,0.250000,jaccard,0,0.000000,1,0,3,-1,165.244888,11.752639,43821548.000000,1362241.750000,58.666668,3.858612,4159.333496,238.551651,0.000000,0.000000,41066.332031,14717.157227,24.812555,2.745408,2.564800,0.005373,
default,4,NO_INPUT,8192,8192,128,1.000000,4030300,0.300000,0.200000,64,saad_blocks,64,0.250000,jaccard,0,0.000000,1,0,3,-1,204.892517,12.469184,41566208.000000,1328018.125000,47.666668,2.624669,3175.333252,90.709549,0.000000,0.000000,20317.666016,6954.149414,19.677429,2.984726,3.819861,0.015272,
default,4,NO_INPUT,8192,8192,128,1.000000,10065920,0.300000,0.500000,64,saad_blocks,64,0.250000,jaccard,0,0.000000,1,0,3,-1,204.892517,12.469184,41566208.000000,1328018.125000,47.666668,2.624669,3175.333252,90.709549,0.000000,0.000000,20317.666016,6954.149414,20.373301,2.915650,5.099595,0.000892,
default,4,NO_INPUT,8192,8192,128,1.000000,137613,0.400000,0.005000,64,saad_blocks,64,0.250000,jaccard,0,0.000000,1,0,3,-1,2.692332,0.022657,15470912.000000,80240.039062,3768.333252,20.821997,89788.335938,336.919708,0.000000,0.000000,25974016.000000,10551369.000000,402.758148,1.277701,0.384896,0.011898,
default,4,NO_INPUT,8192,8192,128,1.000000,268673,0.400000,0.010000,64,saad_blocks,64,0.250000,jaccard,0,0.000000,1,0,3,-1,5.911509,0.069118,29952640.000000,105609.281250,1646.666626,24.904261,79177.000000,663.198792,0.000000,0.000000,11311765.000000,4582035.000000,358.840485,3.113433,0.634571,0.019359,
default,4,NO_INPUT,8192,8192,128,1.000000,537346,0.400000,0.020000,64,saad_blocks,64,0.250000,jaccard,0,0.000000,1,0,3,-1,42.716862,0.727493,45957548.000000,769066.750000,215.333328,1.247219,16811.333984,169.906525,0.000000,0.000000,1393120.000000,574579.562500,79.954185,1.998267,1.067872,0.010005,
default,4,NO_INPUT,8192,8192,128,1.000000,1343365,0.400000,0.050000,64,saad_blocks,64,0.250000,jaccard,0,0.000000,1,0,3,-1,235.741043,12.188731,66162476.000000,214790.109375,38.333332,1.699673,4397.333496,233.284286,0.000000,0.000000,174150.328125,65610.367188,32.274017,1.453708,2.030901,0.012527,
default,4,NO_INPUT,8192,8192,128,1.000000,2686730,0.400000,0.100000,64,saad_blocks,64,0.250000,jaccard,0,0.000000,1,0,3,-1,600.821960,29.916035,65929472.000000,213485.546875,15.333333,0.471404,1719.000000,89.099197,0.000000,0.000000,7548.666504,3158.576172,15.158997,1.063388,3.392949,0.004798,
default,4,NO_INPUT,8192,8192,128,1.000000,5373460,0.400000,0.200000,64,saad_blocks,64,0.250000,jaccard,0,0.000000,1,0,3,-1,730.222351,87.948402,64798720.000000,855982.375000,13.000000,2.160247,1406.333374,164.435059,0.000000,0.000000,2466.666748,1358.934448,12.962646,1.073271,5.011275,0.040404,
default,4,NO_INPUT,8192,8192,128,1.000000,13420544,0.400000,0.500000,64,saad_blocks,64,0.250000,jaccard,0,0.000000,1,0,3,-1,730.222351,87.948402,64798720.000000,855982.375000,13.000000,2.160247,1406.333374,164.435059,0.000000,0.000000,2436.333252,1348.695679,12.524714,1.141160,6.629419,0.087631,
default,4,NO_INPUT,8192,8192,128,1.000000,172032,0.500000,0.005000,64,saad_blocks,64,0.250000,jaccard,0,0.000000,1,0,3,-1,2.366796,0.011188,17628800.000000,67091.679688,4240.333496,16.357124,116381.664062,231.934372,0.000000,0.000000,30210834.000000,12374481.000000,538.871216,4.331419,0.464971,0.014746,
default,4,NO_INPUT,8192,8192,128,1.000000,335872,0.500000,0.010000,64,saad_blocks,64,0.250000,jaccard,0,0.000000,1,0,3,-1,6.151812,0.002442,40417984.000000,77549.476562,1602.000000,2.160247,102657.664062,158.023911,0.000000,0.000000,10734169.000000,4387798.500000,471.850250,0.709476,0.759936,0.020431,
default,4,NO_INPUT,8192,8192,128,1.000000,671744,0.500000,0.020000,64,saad_blocks,64,0.250000,jaccard,0,0.000000,1,0,3,-1,55.459393,0.512794,64615808.000000,125035.000000,158.666672,3.399346,18206.000000,141.367126,0.000000,0.000000,891631.687500,359360.437500,85.585449,1.660547,1.333792,0.061685,
default,4,NO_INPUT,8192,8192,128,1.000000,1679360,0.500000,0.050000,64,saad_blocks,64,0.250000,jaccard,0,0.000000,1,0,3,-1,808.746277,38.415417,67054784.000000,18227.832031,10.666667,0.471404,1298.333374,59.645248,0.000000,0.000000,40628.332031,13803.394531,10.370433,0.940434,2.516427,0.013536,
default,4,NO_INPUT,8192,8192,128,1.000000,3358720,0.500000,0.100000,64,saad_blocks,64,0.250000,jaccard,0,0.000000,1,0,3,-1,2325.817627,316.841583,67059796.000000,17491.042969,3.666667,0.471404,458.333344,57.447563,0.000000,0.000000,3031.000000,929.634705,4.051253,0.382879,4.162325,0.006539,
default,4,NO_INPUT,8192,8192,128,1.000000,6717440,0.500000,0.200000,64,saad_blocks,64,0.250000,jaccard,0,0.000000,1,0,3,-1,3055.097900,781.266785,66909524.000000,154614.578125,3.000000,0.816497,364.333344,87.781288,0.000000,0.000000,1214.333374,310.988037,3.741195,0.593183,6.090357,0.004445,
default,4,NO_INPUT,8192,8192,128,1.000000,16777216,0.500000,0.500000,64,saad_blocks,64,0.250000,jaccard,0,0.000000,1,0,3,-1,3055.097900,781.266785,66909524.000000,154614.578125,3.000000,0.816497,364.333344,87.781288,0.000000,0.000000,1212.000000,310.104279,3.686635,0.589222,7.977983,0.035797,
default,4,NO_INPUT,8192,8192,128,1.000000,3423,0.010000,0.005000,64,saad_blocks,64,0.300000,jaccard,0,0.000000,1,0,3,-1,32.466572,1.621132,418602.656250,15662.298828,93.666664,1.699673,201.666672,6.182412,0.000000,0.000000,34820.332031,13115.287109,1.285611,0.180179,0.055115,0.012217,
default,4,NO_INPUT,8192,8192,128,1.000000,6683,0.010000,0.010000,64,saad_blocks,64,0.300000,jaccard,0,0.000000,1,0,3,-1,44.736023,2.839813,649493.312500,20758.132812,99.666664,3.091206,227.333328,7.717225,0.000000,0.000000,60346.000000,23315.964844,1.379616,0.240646,0.065056,0.010841,
default,4,NO_INPUT,8192,8192,128,1.000000,13366,0.010000,0.020000,64,saad_blocks,64,0.300000,jaccard,0,0.000000,1,0,3,-1,61.760315,2.576688,871210.687500,14016.860352,95.000000,0.816497,220.666672,6.342099,0.000000,0.000000,72620.664062,30802.667969,1.388597,0.230734,0.093568,0.011663,
default,4,NO_INPUT,8192,8192,128,1.000000,33415,0.010000,0.050000,64,saad_blocks,64,0.300000,jaccard,0,0.000000,1,0,3,-1,89.040092,1.646683,1023658.687500,9848.563477,77.333336,1.699673,179.666672,1.885618,0.000000,0.000000,41155.332031,20405.646484,1.168608,0.188382,0.112555,0.012838,
default,4,NO_INPUT,8192,8192,128,1.000000,66830,0.010000,0.100000,64,saad_blocks,64,0.300000,jaccard,0,0.000000,1,0,3,-1,107.433189,1.866662,928128.000000,10802.294922,60.000000,2.160247,135.000000,0.816497,0.000000,0.000000,27135.666016,15262.089844,0.977333,0.179282,0.139040,0.009849,
default,4,NO_INPUT,8192,8192,128,1.000000,133660,0.010000,0.200000,64,saad_blocks,64,0.300000,jaccard,0,0.000000,1,0,3,-1,110.612823,3.190099,910677.312500,20158.904297,58.000000,1.632993,128.666672,0.942809,0.000000,0.000000,27283.666016,15129.738281,0.948171,0.172304,0.199221,0.006770,
default,4,NO_INPUT,8192,8192,128,1.000000,333824,0.010000,0.500000,64,saad_blocks,64,0.300000,jaccard,0,0.000000,1,0,3,-1,110.612823,3.190099,910677.312500,20158.904297,58.000000,1.632993,128.666672,0.942809,0.000000,0.000000,27283.666016,15129.738281,0.963584,0.200336,0.270016,0.019570,
default,4,NO_INPUT,8192,8192,128,1.000000,17199,0.050000,0.005000,64,saad_blocks,64,0.300000,jaccard,0,0.000000,1,0,3,-1,34.732090,0.795670,8825856.000000,99318.554688,449.000000,5.099020,3971.666748,53.424919,0.000000,0.000000,842465.000000,340416.406250,18.737728,0.437106,0.102123,0.008409,
default,4,NO_INPUT,8192,8192,128,1.000000,33579,0.050000,0.010000,64,saad_blocks,64,0.300000,jaccard,0,0.000000,1,0,3,-1,26.778074,0.696207,8407360.000000,151086.828125,527.666687,9.809293,4908.333496,131.073334,0.000000,0.000000,1852282.000000,764472.312500,24.086912,0.808985,0.135957,0.009467,
default,4,NO_INPUT,8192,8192,128,1.000000,67158,0.050000,0.020000,64,saad_blocks,64,0.300000,jaccard,0,0.000000,1,0,3,-1,26.268951,0.742398,5474901.500000,115559.171875,380.333344,4.642796,3257.333252,39.203175,0.000000,0.000000,1904437.625000,780847.187500,15.699348,0.189977,0.194987,0.009074,
default,4,NO_INPUT,8192,8192,128,1.000000,167895,0.050000,0.050000,64,saad_blocks,64,0.300000,jaccard,0,0.000000,1,0,3,-1,60.128494,1.135153,3632810.750000,14606.806641,143.000000,2.943920,944.333313,16.779617,0.000000,0.000000,360063.000000,141723.984375,4.862251,0.102758,0.329643,0.007783,
default,4,NO_INPUT,8192,8192,128,1.000000,335790,0.050000,0.100000,64,saad_blocks,64,0.300000,jaccard,0,0.000000,1,0,3,-1,66.002533,0.097555,3452544.000000,34781.628906,124.666664,1.699673,817.333313,8.259674,0.000000,0.000000,126424.664062,44963.460938,4.172106,0.151601,0.525973,0.009629,
default,4,NO_INPUT,8192,8192,128,1.000000,671580,0.050000,0.200000,64,saad_blocks,64,0.300000,jaccard,0,0.000000,1,0,3,-1,66.083046,0.530603,3424256.000000,17696.742188,124.333336,0.942809,809.666687,2.357023,0.000000,0.000000,118189.335938,43793.917969,4.210720,0.180266,0.734731,0.017293,
default,4,NO_INPUT,8192,8192,128,1.000000,1677312,0.050000,0.500000,64,saad_blocks,64,0.300000,jaccard,0,0.000000,1,0,3,-1,66.083046,0.530603,3424256.000000,17696.742188,124.333336,0.942809,809.666687,2.357023,0.000000,0.000000,118189.335938,43793.917969,4.271744,0.110996,0.970709,0.006394,
default,4,NO_INPUT,8192,8192,128,1.000000,34398,0.100000,0.005000,64,saad_blocks,64,0.300000,jaccard,0,0.000000,1,0,3,-1,13.482956,0.149978,12750613.000000,100890.554688,1284.000000,16.872066,14777.000000,84.581322,0.000000,0.000000,4583289.000000,1873750.250000,69.160919,0.648940,0.147328,0.002642,
default,4,NO_INPUT,8192,8192,128,1.000000,67158,0.100000,0.010000,64,saad_blocks,64,0.300000,jaccard,0,0.000000,1,0,3,-1,7.978279,0.081030,8769195.000000,95502.960938,1300.000000,12.192894,17174.000000,77.888809,0.000000,0.000000,7325541.500000,2987362.500000,79.113258,0.525571,0.206507,0.012165,
default,4,NO_INPUT,8192,8192,128,1.000000,134316,0.100000,0.020000,64,saad_blocks,64,0.300000,jaccard,0,0.000000,1,0,3,-1,16.260244,0.461827,7264640.000000,54899.988281,571.333313,13.274872,6985.000000,146.835510,0.000000,0.000000,3930344.250000,1596937.500000,33.044674,1.077063,0.358613,0.006732,
