exp_name,input_type,input_source,rows,cols,B_cols,B_density,total_nonzeros,input_blocks_density,input_entries_density,input_block_size,reorder_algorithm,algo_block_size,epsilon,similarity_func,hierarchic_merge,merge_limit,scramble,Warmup,Repetitions,Algorithm,VBS_avg_nzblock_height,VBS_avg_nzblock_height_error,VBS_total_nonzeros,VBS_total_nonzeros_error,VBS_block_rows,VBS_block_rows_error,VBS_nz_blocks,VBS_nz_blocks_error,avg_skipped,skipped_std,avg_comparisons,comparisons_std,VBSmm_algo_mean(ms),VBSmm_algo_std,cusparse_spmm_mean(ms),cusparse_spmm_std,
default,4,NO_INPUT,4096,4096,4096,1.000000,67158,0.200000,0.020000,64,saad_blocks,64,0.400000,scalar,1,-1.000000,1,0,3,-1,2.629765,0.100783,2876181.250000,16870.552734,1687.666626,25.460209,17111.333984,581.197815,240466.671875,93522.671875,6766061.500000,2682654.250000,114.758972,4.555464,13.665515,0.253124,
default,4,NO_INPUT,4096,4096,4096,1.000000,67158,0.200000,0.020000,64,saad_blocks,64,0.400000,scalar,1,0.000000,1,0,3,-1,161.720490,6.094779,13584512.000000,173772.828125,65.333336,1.885618,1314.000000,42.551929,0.000000,0.000000,55238.000000,25060.304688,18.695234,0.433215,13.724086,0.337807,
default,4,NO_INPUT,4096,4096,4096,1.000000,67158,0.200000,0.020000,64,saad_blocks,64,0.400000,scalar,1,2.000000,1,0,3,-1,30.724192,1.489701,4097024.000000,69473.640625,152.333328,5.312459,2086.666748,63.876617,31096.666016,12224.330078,694056.000000,284937.093750,20.244982,0.858041,13.742774,0.376768,
default,4,NO_INPUT,4096,4096,4096,1.000000,167895,0.200000,0.050000,64,saad_blocks,64,0.400000,scalar,1,-1.000000,1,0,3,-1,52.852428,2.057434,3366933.250000,17088.306641,79.666664,3.299832,996.666687,33.028606,6026.666504,2192.019775,149866.000000,61272.105469,10.158059,0.334244,27.066772,0.459980,
default,4,NO_INPUT,4096,4096,4096,1.000000,167895,0.200000,0.050000,64,saad_blocks,64,0.400000,scalar,1,0.000000,1,0,3,-1,392.439667,39.171467,13112405.000000,945498.375000,29.000000,1.414214,523.666687,16.579773,0.000000,0.000000,13390.000000,6837.800293,14.000020,0.736196,27.999296,0.611456,
default,4,NO_INPUT,4096,4096,4096,1.000000,167895,0.200000,0.050000,64,saad_blocks,64,0.400000,scalar,1,2.000000,1,0,3,-1,102.792534,3.252189,6280426.500000,180800.406250,45.333332,2.054805,955.000000,21.969675,4392.000000,1769.485962,66706.000000,29333.779297,10.618592,0.427461,27.312639,0.669575,
default,4,NO_INPUT,4096,4096,4096,1.000000,335790,0.200000,0.100000,64,saad_blocks,64,0.400000,scalar,1,-1.000000,1,0,3,-1,68.519653,2.714538,3597632.000000,77564.570312,61.333332,1.699673,821.000000,16.329931,899.666687,374.014557,19799.333984,8428.797852,9.071210,0.299907,48.215363,0.719943,
default,4,NO_INPUT,4096,4096,4096,1.000000,335790,0.200000,0.100000,64,saad_blocks,64,0.400000,scalar,1,0.000000,1,0,3,-1,312.001678,70.588654,9682517.000000,1113336.250000,29.666666,3.858612,498.000000,58.400913,0.000000,0.000000,4622.666504,1922.867432,11.204406,0.634376,48.062260,0.678018,
default,4,NO_INPUT,4096,4096,4096,1.000000,335790,0.200000,0.100000,64,saad_blocks,64,0.400000,scalar,1,2.000000,1,0,3,-1,137.235489,5.423929,6034090.500000,179320.046875,36.333332,2.357023,687.333313,10.964590,310.000000,114.195740,11121.666992,5063.830566,8.594102,0.304613,47.736919,0.471962,
default,4,NO_INPUT,4096,4096,4096,1.000000,671580,0.200000,0.200000,64,saad_blocks,64,0.400000,scalar,1,-1.000000,1,0,3,-1,73.943649,1.101134,3708245.250000,30161.199219,58.000000,0.816497,783.666687,5.312459,648.000000,266.256775,15750.333008,6638.493652,8.646518,0.134408,68.037727,0.731438,
default,4,NO_INPUT,4096,4096,4096,1.000000,671580,0.200000,0.200000,64,saad_blocks,64,0.400000,scalar,1,0.000000,1,0,3,-1,285.190125,37.090412,8641280.000000,537579.312500,28.333334,3.681787,477.333344,29.959232,0.000000,0.000000,3463.333252,1422.750977,9.169963,0.555771,67.923882,0.878012,
default,4,NO_INPUT,4096,4096,4096,1.000000,671580,0.200000,0.200000,64,saad_blocks,64,0.400000,scalar,1,2.000000,1,0,3,-1,148.791824,15.757197,5929642.500000,407057.156250,34.666668,3.771236,625.333313,24.997778,196.000000,93.284508,6894.000000,3445.538818,7.394155,0.544336,67.954865,0.802564,
default,4,NO_INPUT,4096,4096,4096,1.000000,50348,0.300000,0.010000,64,saad_blocks,64,0.400000,scalar,1,-1.000000,1,0,3,-1,1.096316,0.000898,2535338.750000,3096.054199,3773.000000,12.083046,36134.332031,31.414787,319791.000000,131901.937500,14939357.000000,6077943.500000,154.709946,0.274356,11.135947,0.194889,
default,4,NO_INPUT,4096,4096,4096,1.000000,50348,0.300000,0.010000,64,saad_blocks,64,0.400000,scalar,1,0.000000,1,0,3,-1,75.621727,2.444008,13348544.000000,16317.615234,130.333328,1.699673,2761.000000,90.299500,0.000000,0.000000,112383.664062,44018.093750,27.677580,1.176804,11.506314,0.369176,
default,4,NO_INPUT,4096,4096,4096,1.000000,50348,0.300000,0.010000,64,saad_blocks,64,0.400000,scalar,1,2.000000,1,0,3,-1,5.013698,0.211744,4782442.500000,20605.636719,884.333313,39.330509,14932.666992,672.235229,157582.000000,65113.742188,3814151.750000,1538970.750000,110.119270,4.678269,11.380085,0.141352,
default,4,NO_INPUT,4096,4096,4096,1.000000,100696,0.300000,0.020000,64,saad_blocks,64,0.400000,scalar,1,-1.000000,1,0,3,-1,1.796197,0.034733,4175061.250000,12331.958008,2420.666748,38.308689,36330.000000,590.806763,477661.343750,196840.296875,9803479.000000,3966637.250000,222.168930,2.613244,18.434814,0.140500,
default,4,NO_INPUT,4096,4096,4096,1.000000,100696,0.300000,0.020000,64,saad_blocks,64,0.400000,scalar,1,0.000000,1,0,3,-1,300.575226,19.811844,15917632.000000,107072.710938,43.666668,3.399346,831.333313,58.834984,0.000000,0.000000,15440.000000,6561.469727,16.904703,0.394468,18.456545,0.351684,
default,4,NO_INPUT,4096,4096,4096,1.000000,100696,0.300000,0.020000,64,saad_blocks,64,0.400000,scalar,1,2.000000,1,0,3,-1,30.712889,1.284734,6118869.500000,70000.171875,140.333328,2.867442,3119.000000,148.339691,75561.000000,30025.341797,627858.687500,256591.859375,29.127115,0.843995,18.525747,0.116456,
default,4,NO_INPUT,4096,4096,4096,1.000000,251740,0.300000,0.050000,64,saad_blocks,64,0.400000,scalar,1,-1.000000,1,0,3,-1,57.193745,2.010844,5030400.000000,679.325134,72.000000,2.943920,1376.000000,49.037403,23042.666016,9524.089844,172557.000000,71944.382812,14.399242,0.464492,38.003956,0.426552,
default,4,NO_INPUT,4096,4096,4096,1.000000,251740,0.300000,0.050000,64,saad_blocks,64,0.400000,scalar,1,0.000000,1,0,3,-1,869.721436,33.355106,16066389.000000,120167.351562,12.000000,0.816497,289.000000,9.416298,0.000000,0.000000,5455.000000,2191.611816,14.682346,0.587772,37.978294,0.538000,
default,4,NO_INPUT,4096,4096,4096,1.000000,251740,0.300000,0.050000,64,saad_blocks,64,0.400000,scalar,1,2.000000,1,0,3,-1,126.418434,6.835623,10942784.000000,434259.093750,36.333332,0.471405,1353.666626,27.157972,41210.332031,16496.619141,81981.000000,33500.296875,16.292927,0.211464,37.948704,0.220319,
default,4,NO_INPUT,4096,4096,4096,1.000000,503480,0.300000,0.100000,64,saad_blocks,64,0.400000,scalar,1,-1.000000,1,0,3,-1,71.398140,0.857742,5713152.000000,63262.136719,59.333332,0.471405,1250.333374,9.392669,4512.666504,1972.170532,29569.333984,12560.398438,13.253407,0.187830,79.397964,0.575006,
default,4,NO_INPUT,4096,4096,4096,1.000000,503480,0.300000,0.100000,64,saad_blocks,64,0.400000,scalar,1,0.000000,1,0,3,-1,770.691711,235.783737,14521301.000000,1081014.125000,13.333333,3.299832,318.000000,78.604492,0.000000,0.000000,2128.666748,1146.218750,13.701045,1.073925,79.573845,0.267038,
default,4,NO_INPUT,4096,4096,4096,1.000000,503480,0.300000,0.100000,64,saad_blocks,64,0.400000,scalar,1,2.000000,1,0,3,-1,218.641678,17.398153,11530091.000000,324639.218750,20.000000,1.632993,827.333313,42.460442,3956.000000,1571.549561,8933.666992,3891.292236,217.113785,286.689209,79.606331,0.567887,
default,4,NO_INPUT,4096,4096,4096,1.000000,1006960,0.300000,0.200000,64,saad_blocks,64,0.400000,scalar,1,-1.000000,1,0,3,-1,88.386848,2.333036,6219093.500000,108901.914062,50.666668,1.247219,1099.666626,9.877022,3351.333252,1362.364868,22459.666016,9282.060547,11.939434,0.188165,97.140259,0.165265,
default,4,NO_INPUT,4096,4096,4096,1.000000,1006960,0.300000,0.200000,64,saad_blocks,64,0.400000,scalar,1,0.000000,1,0,3,-1,597.103210,113.265846,13545472.000000,529647.250000,14.666667,3.299832,364.666656,53.940296,0.000000,0.000000,2188.333252,1026.165771,12.445792,0.466628,97.283699,0.196488,
default,4,NO_INPUT,4096,4096,4096,1.000000,1006960,0.300000,0.200000,64,saad_blocks,64,0.400000,scalar,1,2.000000,1,0,3,-1,242.848801,10.109431,11299819.000000,242016.468750,18.666666,0.942809,727.666687,15.173076,1994.666626,921.457703,5979.666504,2767.553711,12.226432,0.313317,97.297646,0.174734,
default,4,NO_INPUT,4096,4096,4096,1.000000,67158,0.400000,0.010000,64,saad_blocks,64,0.400000,scalar,1,-1.000000,1,0,3,-1,1.034848,0.002378,3271210.750000,1893.025269,3981.000000,6.683312,49391.667969,86.849808,372368.656250,151741.234375,16105580.000000,6596948.500000,207.470352,0.859576,13.511189,0.138582,
default,4,NO_INPUT,4096,4096,4096,1.000000,67158,0.400000,0.010000,64,saad_blocks,64,0.400000,scalar,1,0.000000,1,0,3,-1,112.308861,1.421161,15246976.000000,53959.425781,100.666664,4.921608,2121.666748,33.885429,0.000000,0.000000,44968.332031,18342.630859,20.670614,0.123011,13.365013,0.375437,
default,4,NO_INPUT,4096,4096,4096,1.000000,67158,0.400000,0.010000,64,saad_blocks,64,0.400000,scalar,1,2.000000,1,0,3,-1,3.906914,0.024771,6359274.500000,54771.445312,1098.000000,4.320494,25432.666016,127.421440,376121.656250,155219.687500,4617299.000000,1893896.500000,173.198044,1.064093,13.675713,0.142372,
default,4,NO_INPUT,4096,4096,4096,1.000000,134316,0.400000,0.020000,64,saad_blocks,64,0.400000,scalar,1,-1.000000,1,0,3,-1,1.474948,0.011443,5420224.000000,15487.824219,2910.333252,22.939535,57422.000000,310.947998,1135531.000000,459875.625000,11806839.000000,4869290.500000,297.330963,6.749137,23.100054,0.573880,
default,4,NO_INPUT,4096,4096,4096,1.000000,134316,0.400000,0.020000,64,saad_blocks,64,0.400000,scalar,1,0.000000,1,0,3,-1,802.335693,90.477051,16626560.000000,31699.238281,17.333334,0.471404,327.666656,34.422215,0.000000,0.000000,8705.333008,3617.897949,15.682528,0.185514,23.383615,0.619999,
default,4,NO_INPUT,4096,4096,4096,1.000000,134316,0.400000,0.020000,64,saad_blocks,64,0.400000,scalar,1,2.000000,1,0,3,-1,23.174942,2.397085,8903829.000000,203094.375000,181.666672,20.138411,6074.333496,701.146362,344106.343750,143114.718750,817103.312500,337725.968750,54.656067,5.703721,23.672907,0.529783,
default,4,NO_INPUT,4096,4096,4096,1.000000,335790,0.400000,0.050000,64,saad_blocks,64,0.400000,scalar,1,-1.000000,1,0,3,-1,53.912266,0.263387,6771605.500000,39263.964844,74.333336,0.942809,1962.666626,20.885933,100197.664062,39799.132812,213528.000000,84830.023438,20.272970,0.144859,57.967236,0.327208,
default,4,NO_INPUT,4096,4096,4096,1.000000,335790,0.400000,0.050000,64,saad_blocks,64,0.400000,scalar,1,0.000000,1,0,3,-1,1363.385864,141.542221,16670571.000000,113681.945312,5.333333,0.942809,193.000000,18.779421,0.000000,0.000000,5525.666504,2335.687012,14.772640,0.619967,57.601070,0.844522,
default,4,NO_INPUT,4096,4096,4096,1.000000,335790,0.400000,0.050000,64,saad_blocks,64,0.400000,scalar,1,2.000000,1,0,3,-1,378.532379,82.321167,15020907.000000,547842.000000,13.333333,2.494438,643.333313,108.582794,34469.000000,13434.146484,43025.000000,16911.447266,25.744577,12.489038,57.718853,0.527349,
default,4,NO_INPUT,4096,4096,4096,1.000000,671580,0.400000,0.100000,64,saad_blocks,64,0.400000,scalar,1,-1.000000,1,0,3,-1,84.186073,0.902310,8772373.000000,175343.765625,51.000000,0.000000,1628.666626,48.917164,13946.000000,4944.267578,23855.000000,9275.736328,17.327114,0.696943,100.570656,0.930723,
default,4,NO_INPUT,4096,4096,4096,1.000000,671580,0.400000,0.100000,64,saad_blocks,64,0.400000,scalar,1,0.000000,1,0,3,-1,2043.388306,379.620422,16577643.000000,154462.515625,4.000000,0.816497,130.666672,21.060759,0.000000,0.000000,872.333313,368.233917,14.600352,0.346474,100.925354,0.778747,
default,4,NO_INPUT,4096,4096,4096,1.000000,671580,0.400000,0.100000,64,saad_blocks,64,0.400000,scalar,1,2.000000,1,0,3,-1,745.128723,236.385941,15704320.000000,403558.656250,6.666667,1.885618,356.666656,86.457436,2997.666748,1307.527222,4026.666748,1754.037598,15.733974,0.890458,100.742805,1.091343,
default,4,NO_INPUT,4096,4096,4096,1.000000,1343160,0.400000,0.200000,64,saad_blocks,64,0.400000,scalar,1,-1.000000,1,0,3,-1,111.623055,3.347790,9371648.000000,163121.625000,39.333332,1.699673,1312.333374,16.519348,7031.333496,2638.992432,12337.000000,5129.193848,14.461707,0.398378,122.170105,1.633197,
default,4,NO_INPUT,4096,4096,4096,1.000000,1343160,0.400000,0.200000,64,saad_blocks,64,0.400000,scalar,1,0.000000,1,0,3,-1,2348.433350,1240.611572,16145067.000000,460823.750000,4.000000,2.160247,134.000000,50.800262,0.000000,0.000000,625.666687,269.345276,13.907041,0.660056,122.780525,1.136709,
default,4,NO_INPUT,4096,4096,4096,1.000000,1343160,0.400000,0.200000,64,saad_blocks,64,0.400000,scalar,1,2.000000,1,0,3,-1,1105.228638,265.828339,15941632.000000,320012.687500,4.666667,1.247219,236.333328,45.842724,1600.333374,539.193420,2296.666748,843.491638,14.007221,0.616675,122.691505,1.834102,
default,4,NO_INPUT,4096,4096,4096,1.000000,1640,0.010000,0.010000,64,saad_blocks,64,0.500000,scalar,1,-1.000000,1,0,3,-1,15.823853,3.583006,78080.000000,836.092529,55.000000,7.257180,81.000000,17.378147,324.000000,100.023331,5656.333496,1860.753540,1.219701,0.343319,0.887808,0.015688,
default,4,NO_INPUT,4096,4096,4096,1.000000,1640,0.010000,0.010000,64,saad_blocks,64,0.500000,scalar,1,0.000000,1,0,3,-1,33.957432,1.978677,100181.335938,6016.983398,32.333332,1.247219,46.333332,4.642796,0.000000,0.000000,2766.666748,1141.500854,1.026091,0.271781,0.883936,0.009195,
default,4,NO_INPUT,4096,4096,4096,1.000000,1640,0.010000,0.010000,64,saad_blocks,64,0.500000,scalar,1,2.000000,1,0,3,-1,33.957432,1.978677,100181.335938,6016.983398,32.333332,1.247219,46.333332,4.642796,0.000000,0.000000,2766.666748,1141.500854,1.015285,0.267288,0.894603,0.015909,
default,4,NO_INPUT,4096,4096,4096,1.000000,3280,0.010000,0.020000,64,saad_blocks,64,0.500000,scalar,1,-1.000000,1,0,3,-1,26.470800,8.672303,119317.335938,526.030029,54.000000,12.027746,79.333336,27.980150,509.666656,101.686882,7071.000000,2302.526611,1.226752,0.380415,1.355275,0.121114,
default,4,NO_INPUT,4096,4096,4096,1.000000,3280,0.010000,0.020000,64,saad_blocks,64,0.500000,scalar,1,0.000000,1,0,3,-1,48.203350,3.782839,141845.328125,4616.387207,32.333332,1.247219,46.333332,4.642796,0.000000,0.000000,3274.000000,1545.644165,0.962485,0.268594,1.342603,0.104269,
default,4,NO_INPUT,4096,4096,4096,1.000000,3280,0.010000,0.020000,64,saad_blocks,64,0.500000,scalar,1,2.000000,1,0,3,-1,48.203350,3.782839,141845.328125,4616.387207,32.333332,1.247219,46.333332,4.642796,0.000000,0.000000,3274.000000,1545.644165,0.991701,0.228826,1.348693,0.109747,
default,4,NO_INPUT,4096,4096,4096,1.000000,8200,0.010000,0.050000,64,saad_blocks,64,0.500000,scalar,1,-1.000000,1,0,3,-1,42.348358,7.539719,157717.328125,235.634369,43.333332,3.299832,60.000000,10.230673,249.666672,51.122944,4007.666748,1743.468262,1.055776,0.223403,2.343040,0.123811,
default,4,NO_INPUT,4096,4096,4096,1.000000,8200,0.010000,0.050000,64,saad_blocks,64,0.500000,scalar,1,0.000000,1,0,3,-1,63.007397,7.346533,181589.328125,4602.762207,32.000000,1.414214,45.666668,5.557777,0.000000,0.000000,2164.666748,1228.290283,0.956192,0.197406,2.377003,0.131726,
default,4,NO_INPUT,4096,4096,4096,1.000000,8200,0.010000,0.050000,64,saad_blocks,64,0.500000,scalar,1,2.000000,1,0,3,-1,63.007397,7.346533,181589.328125,4602.762207,32.000000,1.414214,45.666668,5.557777,0.000000,0.000000,2164.666748,1228.290283,0.988373,0.258632,2.375104,0.125279,
default,4,NO_INPUT,4096,4096,4096,1.000000,16400,0.010000,0.100000,64,saad_blocks,64,0.500000,scalar,1,-1.000000,1,0,3,-1,65.065010,2.050612,163626.671875,30.169889,30.000000,2.449490,39.333332,1.247219,25.666666,22.954062,2169.666748,1362.433228,0.905387,0.212662,2.421141,0.008921,
default,4,NO_INPUT,4096,4096,4096,1.000000,16400,0.010000,0.100000,64,saad_blocks,64,0.500000,scalar,1,0.000000,1,0,3,-1,86.549011,1.524945,188330.671875,3318.276367,25.333334,2.494438,34.000000,0.000000,0.000000,0.000000,1859.000000,1035.699097,0.883488,0.225208,2.450560,0.040777,
default,4,NO_INPUT,4096,4096,4096,1.000000,16400,0.010000,0.100000,64,saad_blocks,64,0.500000,scalar,1,2.000000,1,0,3,-1,86.549011,1.524945,188330.671875,3318.276367,25.333334,2.494438,34.000000,0.000000,0.000000,0.000000,1859.000000,1035.699097,0.879787,0.238766,2.423915,0.012874,
default,4,NO_INPUT,4096,4096,4096,1.000000,32800,0.010000,0.200000,64,saad_blocks,64,0.500000,scalar,1,-1.000000,1,0,3,-1,68.582268,0.858316,163840.000000,0.000000,28.666666,2.867442,37.333332,0.471405,7.333333,3.681787,2147.000000,1421.084351,0.917376,0.231394,3.727467,0.091336,
default,4,NO_INPUT,4096,4096,4096,1.000000,32800,0.010000,0.200000,64,saad_blocks,64,0.500000,scalar,1,0.000000,1,0,3,-1,86.588234,1.536936,188416.000000,3344.370117,25.333334,2.494438,34.000000,0.000000,0.000000,0.000000,2043.333374,1342.893433,0.857899,0.215425,3.738795,0.046161,
default,4,NO_INPUT,4096,4096,4096,1.000000,32800,0.010000,0.200000,64,saad_blocks,64,0.500000,scalar,1,2.000000,1,0,3,-1,86.588234,1.536936,188416.000000,3344.370117,25.333334,2.494438,34.000000,0.000000,0.000000,0.000000,2043.333374,1342.893433,0.842827,0.171400,3.883947,0.017754,
default,4,NO_INPUT,4096,4096,4096,1.000000,16769,0.100000,0.010000,64,saad_blocks,64,0.500000,scalar,1,-1.000000,1,0,3,-1,1.149736,0.008677,798122.687500,1877.090820,2976.666748,37.561802,10847.000000,60.464867,120682.335938,49287.359375,9370539.000000,3770752.750000,51.862423,0.300949,5.060010,0.170079,
default,4,NO_INPUT,4096,4096,4096,1.000000,16769,0.100000,0.010000,64,saad_blocks,64,0.500000,scalar,1,0.000000,1,0,3,-1,21.677328,0.495660,2129109.250000,49919.734375,341.000000,7.071068,1534.666626,9.568467,0.000000,0.000000,575495.312500,233041.750000,14.673195,0.087351,4.826624,0.145734,
default,4,NO_INPUT,4096,4096,4096,1.000000,16769,0.100000,0.010000,64,saad_blocks,64,0.500000,scalar,1,2.000000,1,0,3,-1,8.925038,0.162363,1359914.625000,8656.550781,493.000000,7.348469,2381.333252,30.641294,15960.666992,6788.181641,1602320.000000,662076.750000,21.351038,0.390136,4.881301,0.185255,
default,4,NO_INPUT,4096,4096,4096,1.000000,33538,0.100000,0.020000,64,saad_blocks,64,0.500000,scalar,1,-1.000000,1,0,3,-1,1.310361,0.026056,1221077.375000,1829.201172,2891.333252,40.794880,14565.666992,266.814941,149265.328125,59933.863281,9040623.000000,3596325.000000,73.474869,1.469850,8.380533,0.124605,
default,4,NO_INPUT,4096,4096,4096,1.000000,33538,0.100000,0.020000,64,saad_blocks,64,0.500000,scalar,1,0.000000,1,0,3,-1,42.908680,2.472745,2648853.250000,174586.875000,177.333328,9.104334,964.333313,22.095751,0.000000,0.000000,301350.343750,120082.148438,9.319722,0.212886,8.419019,0.031193,
default,4,NO_INPUT,4096,4096,4096,1.000000,33538,0.100000,0.020000,64,saad_blocks,64,0.500000,scalar,1,2.000000,1,0,3,-1,24.767050,0.681654,1778773.375000,33517.484375,227.000000,9.416298,1122.666626,23.612616,8418.666992,3451.038574,790313.312500,332507.093750,10.729835,0.302486,8.465653,0.138162,
default,4,NO_INPUT,4096,4096,4096,1.000000,83845,0.100000,0.050000,64,saad_blocks,64,0.500000,scalar,1,-1.000000,1,0,3,-1,6.510227,0.192131,1614805.375000,1004.254028,615.666687,9.568467,3879.000000,113.686707,14056.666992,6399.685547,634859.312500,281663.250000,27.293772,0.830607,16.014784,0.203243,
default,4,NO_INPUT,4096,4096,4096,1.000000,83845,0.100000,0.050000,64,saad_blocks,64,0.500000,scalar,1,0.000000,1,0,3,-1,69.520531,4.906232,1981653.375000,72086.640625,69.666664,6.182413,446.666656,20.286833,0.000000,0.000000,77435.664062,37437.898438,5.162400,0.078712,16.013100,0.211974,
default,4,NO_INPUT,4096,4096,4096,1.000000,83845,0.100000,0.050000,64,saad_blocks,64,0.500000,scalar,1,2.000000,1,0,3,-1,64.457390,5.744961,1856618.625000,72159.734375,72.000000,6.480741,452.000000,21.771542,158.666672,109.606361,84463.000000,42191.488281,5.164427,0.069902,16.029068,0.228392,
default,4,NO_INPUT,4096,4096,4096,1.000000,167690,0.100000,0.100000,64,saad_blocks,64,0.500000,scalar,1,-1.000000,1,0,3,-1,45.112133,1.143388,1673472.000000,209.023132,91.333336,2.624669,580.000000,14.899665,503.333344,252.079788,40367.667969,21284.958984,5.908512,0.292306,24.024086,0.451557,
default,4,NO_INPUT,4096,4096,4096,1.000000,167690,0.100000,0.100000,64,saad_blocks,64,0.500000,scalar,1,0.000000,1,0,3,-1,72.558014,4.309818,1826709.375000,59286.164062,58.666668,2.494438,394.000000,10.614455,0.000000,0.000000,24232.000000,14244.406250,4.662187,0.252630,24.011774,0.272072,
